feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
PEPTIDOGLYCANSYN.PWY	lbs.N.A	lbs.N.A	-9.59945610771431e-05	7.9141337206338e-05	11	11	0.259746315930349	0.576777009221899
PPGPPMET.PWY	lbs.N.A	lbs.N.A	0.000188497496135749	0.000121897470476849	11	11	0.160602439540343	0.576777009221899
PROTOCATECHUATE.ORTHO.CLEAVAGE.PWY	lbs.N.A	lbs.N.A	0.000219647666505534	0.000129930728099127	11	11	0.129399527154462	0.576777009221899
PWY.181	lbs.N.A	lbs.N.A	-0.000171259750273225	0.000114990232108548	11	11	0.174724648296378	0.576777009221899
PWY.3001	lbs.N.A	lbs.N.A	-0.000143574806051591	0.000108832454300168	11	11	0.223598730462144	0.576777009221899
PWY.3781	lbs.N.A	lbs.N.A	-0.000385959045301715	0.000309551368589782	11	11	0.247725163138749	0.576777009221899
PWY.5022	lbs.N.A	lbs.N.A	0.000162320341940961	9.96606477218187e-05	11	11	0.142019284141237	0.576777009221899
PWY.5100	lbs.N.A	lbs.N.A	-0.000218722536222822	0.000133788439332126	11	11	0.140722637194042	0.576777009221899
PWY.5101	lbs.N.A	lbs.N.A	-0.000170112654979057	9.60790886185286e-05	11	11	0.114590336713836	0.576777009221899
PWY.5103	lbs.N.A	lbs.N.A	-0.000135695532325246	0.000103850998349908	11	11	0.227645550219622	0.576777009221899
PWY.5180	lbs.N.A	lbs.N.A	4.56208887887452e-05	2.13661563304857e-05	11	11	0.0652630229050021	0.576777009221899
PWY.5181	lbs.N.A	lbs.N.A	0.000203347751378299	9.06460630355139e-05	11	11	0.055139424740861	0.576777009221899
PWY.5182	lbs.N.A	lbs.N.A	4.56208887887452e-05	2.13661563304857e-05	11	11	0.0652630229050021	0.576777009221899
PWY.5188	lbs.N.A	lbs.N.A	-0.000139292571155198	9.51320490474634e-05	11	11	0.1812958776925	0.576777009221899
PWY.5189	lbs.N.A	lbs.N.A	-0.000133675545716761	7.50582018102401e-05	11	11	0.112785399053894	0.576777009221899
PWY.5304	lbs.N.A	lbs.N.A	4.35031123241665e-05	2.66596290171899e-05	11	11	0.141366907809876	0.576777009221899
PWY.5347	lbs.N.A	lbs.N.A	-9.22023831331939e-05	7.71844063996903e-05	11	11	0.266466355353278	0.576777009221899
PWY.5415	lbs.N.A	lbs.N.A	5.10127667828356e-05	2.89102691969986e-05	11	11	0.115647745671896	0.576777009221899
PWY.5509	lbs.N.A	lbs.N.A	0.000166895976151361	0.000119190960183914	11	11	0.199010082873656	0.576777009221899
PWY.5651	lbs.N.A	lbs.N.A	4.87875802610739e-05	1.96650577341904e-05	11	11	0.0380566016682037	0.576777009221899
PWY.5659	lbs.N.A	lbs.N.A	-0.000191350051914994	0.000156915601564675	11	11	0.257405276452065	0.576777009221899
PWY.5686	lbs.N.A	lbs.N.A	-0.000156419602278195	0.000122942497838964	11	11	0.238999592962253	0.576777009221899
PWY.5838	lbs.N.A	lbs.N.A	-7.60281873564451e-05	5.94315241497888e-05	11	11	0.236660963771905	0.576777009221899
PWY.5840	lbs.N.A	lbs.N.A	-8.24422452777827e-05	5.97320250676579e-05	11	11	0.20486302696889	0.576777009221899
PWY.5845	lbs.N.A	lbs.N.A	-8.93697367022899e-05	3.74951359063613e-05	11	11	0.0443028520158547	0.576777009221899
PWY.5850	lbs.N.A	lbs.N.A	-8.91876841714184e-05	3.77414691221943e-05	11	11	0.0457348222404048	0.576777009221899
PWY.5855	lbs.N.A	lbs.N.A	0.000137406103278836	0.000116205659622761	11	11	0.270980966521557	0.576777009221899
PWY.5856	lbs.N.A	lbs.N.A	0.000137406103278836	0.000116205659622761	11	11	0.270980966521557	0.576777009221899
PWY.5857	lbs.N.A	lbs.N.A	0.000137406103278836	0.000116205659622761	11	11	0.270980966521557	0.576777009221899
PWY.5860	lbs.N.A	lbs.N.A	-6.29777245687705e-05	2.80775178633122e-05	11	11	0.0551670614597599	0.576777009221899
PWY.5862	lbs.N.A	lbs.N.A	-6.3126503685034e-05	2.7942245294789e-05	11	11	0.0537913317318964	0.576777009221899
PWY.5896	lbs.N.A	lbs.N.A	-8.91876841714184e-05	3.77414691221943e-05	11	11	0.0457348222404048	0.576777009221899
PWY.5897	lbs.N.A	lbs.N.A	-6.83784280804948e-05	5.77197622861895e-05	11	11	0.270149062707904	0.576777009221899
PWY.5898	lbs.N.A	lbs.N.A	-6.83784280804948e-05	5.77197622861895e-05	11	11	0.270149062707904	0.576777009221899
PWY.5899	lbs.N.A	lbs.N.A	-6.83784280804948e-05	5.77197622861895e-05	11	11	0.270149062707904	0.576777009221899
PWY.5920	lbs.N.A	lbs.N.A	-0.000150669110594391	6.49537444694446e-05	11	11	0.0489471560350492	0.576777009221899
PWY.5973	lbs.N.A	lbs.N.A	-0.000145085116216367	0.000118177193957567	11	11	0.25445834381138	0.576777009221899
PWY.5989	lbs.N.A	lbs.N.A	0.000314193765655504	0.000186036825737238	11	11	0.129716603133093	0.576777009221899
PWY.6071	lbs.N.A	lbs.N.A	0.000105261027252474	5.33292156931311e-05	11	11	0.0838497304245578	0.576777009221899
PWY.6122	lbs.N.A	lbs.N.A	-0.000114051168121486	9.10744215197062e-05	11	11	0.245834987613401	0.576777009221899
PWY.6123	lbs.N.A	lbs.N.A	-0.000101335058320708	7.90419332154745e-05	11	11	0.235730390832148	0.576777009221899
PWY.6125	lbs.N.A	lbs.N.A	-0.000132226618024203	9.43672859319518e-05	11	11	0.198735953517178	0.576777009221899
PWY.6126	lbs.N.A	lbs.N.A	-0.000154873652074064	0.000124789609786665	11	11	0.249733804885025	0.576777009221899
PWY.6147	lbs.N.A	lbs.N.A	0.000172032657048374	0.000101387977005683	11	11	0.128176748027473	0.576777009221899
PWY.6151	lbs.N.A	lbs.N.A	0.000242543951190898	0.000153129240946194	11	11	0.151871560908345	0.576777009221899
PWY.6185	lbs.N.A	lbs.N.A	0.000105264735226578	6.54898099672577e-05	11	11	0.146645592009289	0.576777009221899
PWY.621	lbs.N.A	lbs.N.A	0.000186141130946437	0.000144189417196678	11	11	0.232774859557916	0.576777009221899
PWY.6269	lbs.N.A	lbs.N.A	0.000170322908422336	0.000121188068766081	11	11	0.197514519045085	0.576777009221899
PWY.6277	lbs.N.A	lbs.N.A	-0.000114051168121486	9.10744215197062e-05	11	11	0.245834987613401	0.576777009221899
PWY.6282	lbs.N.A	lbs.N.A	0.000316574315626133	0.000185312947220942	11	11	0.125955488469396	0.576777009221899
PWY.6387	lbs.N.A	lbs.N.A	-9.67767420619165e-05	7.5266934239833e-05	11	11	0.234485995792687	0.576777009221899
PWY.6396	lbs.N.A	lbs.N.A	0.000163454210497785	8.22808463169973e-05	11	11	0.0822122095601284	0.576777009221899
PWY.6467	lbs.N.A	lbs.N.A	-5.53685355384472e-05	4.24532569393751e-05	11	11	0.228428265222476	0.576777009221899
PWY.6478	lbs.N.A	lbs.N.A	-0.000295006885507732	0.000188569560465484	11	11	0.15634289398181	0.576777009221899
PWY.6507	lbs.N.A	lbs.N.A	0.000284516282269375	0.00019579078343206	11	11	0.184249618685361	0.576777009221899
PWY.6519	lbs.N.A	lbs.N.A	0.000244928029583478	0.000197591887394879	11	11	0.250264049508044	0.576777009221899
PWY.6545	lbs.N.A	lbs.N.A	-0.000287114324816158	9.74209473891232e-05	11	11	0.0185061049768054	0.576777009221899
PWY.6562	lbs.N.A	lbs.N.A	6.02542367314911e-05	4.50125126695546e-05	11	11	0.217489256728989	0.576777009221899
PWY.6608	lbs.N.A	lbs.N.A	-9.59035470459314e-05	5.53662955544563e-05	11	11	0.121481890819472	0.576777009221899
PWY.6609	lbs.N.A	lbs.N.A	-0.000173091613786355	0.000122061182664097	11	11	0.193924801705245	0.576777009221899
PWY.6708	lbs.N.A	lbs.N.A	0.000137406103278836	0.000116205659622761	11	11	0.270980966521557	0.576777009221899
PWY.6892	lbs.N.A	lbs.N.A	0.000202105378411393	0.00011298547929916	11	11	0.111448131671198	0.576777009221899
PWY.6897	lbs.N.A	lbs.N.A	-5.16310212187764e-05	4.37564042862386e-05	11	11	0.271909161490324	0.576777009221899
PWY.6901	lbs.N.A	lbs.N.A	-0.000104771715382909	8.41981117733305e-05	11	11	0.248591113307839	0.576777009221899
PWY.6969	lbs.N.A	lbs.N.A	-0.000197913454674179	0.000134064435463857	11	11	0.178118183505574	0.576777009221899
PWY.7184	lbs.N.A	lbs.N.A	-4.66133235332918e-05	1.75284399536938e-05	11	11	0.0288369135817488	0.576777009221899
PWY.7197	lbs.N.A	lbs.N.A	-0.000182197076286493	0.00014898846734021	11	11	0.256169507576277	0.576777009221899
PWY.7211	lbs.N.A	lbs.N.A	-3.37341812042957e-05	1.74469271338286e-05	11	11	0.0892329934494384	0.576777009221899
PWY.7219	lbs.N.A	lbs.N.A	-0.000181935047395236	0.000151741967276899	11	11	0.264843194805958	0.576777009221899
PWY.7220	lbs.N.A	lbs.N.A	-0.000120639121444139	0.000100012431856339	11	11	0.262183323505134	0.576777009221899
PWY.7221	lbs.N.A	lbs.N.A	-0.000139734568919013	9.22435765039871e-05	11	11	0.168276487183533	0.576777009221899
PWY.7222	lbs.N.A	lbs.N.A	-0.000120639121444139	0.000100012431856339	11	11	0.262183323505134	0.576777009221899
PWY.7228	lbs.N.A	lbs.N.A	-0.000131403121024794	9.08075279065568e-05	11	11	0.185903996723701	0.576777009221899
PWY.7229	lbs.N.A	lbs.N.A	-0.000156679179959282	0.000125732983143129	11	11	0.247971267285367	0.576777009221899
PWY.7242	lbs.N.A	lbs.N.A	0.000321615954465108	0.000266092030978151	11	11	0.261301066296463	0.576777009221899
PWY.7254	lbs.N.A	lbs.N.A	0.000445619835622683	0.000267087052096921	11	11	0.133781553511811	0.576777009221899
PWY.7255	lbs.N.A	lbs.N.A	-8.15620865430563e-05	4.9671799214489e-05	11	11	0.139212146924745	0.576777009221899
PWY.7323	lbs.N.A	lbs.N.A	-0.000240525333723965	0.000129892667052946	11	11	0.101208539394526	0.576777009221899
PWY.7376	lbs.N.A	lbs.N.A	0.000118059578582395	7.06352039625926e-05	11	11	0.133186676965819	0.576777009221899
PWY.7431	lbs.N.A	lbs.N.A	0.000165051261253815	0.000104913187116534	11	11	0.154313983425298	0.576777009221899
PWY.7539	lbs.N.A	lbs.N.A	0.000205211961546115	0.000123295177093235	11	11	0.134600712458078	0.576777009221899
PWY.7664	lbs.N.A	lbs.N.A	0.000295388461351291	0.00017940110979246	11	11	0.138272116955828	0.576777009221899
PWY.841	lbs.N.A	lbs.N.A	-0.000120318066496229	8.92492420971043e-05	11	11	0.21454689958927	0.576777009221899
PWY0.1415	lbs.N.A	lbs.N.A	-0.000222146243987884	8.05367702745725e-05	11	11	0.0247388561218345	0.576777009221899
PWY0.1586	lbs.N.A	lbs.N.A	0.000328877093095509	0.000185028205814434	11	11	0.113391907285081	0.576777009221899
PWY0.162	lbs.N.A	lbs.N.A	-0.000158566557637161	0.000128022712317012	11	11	0.250609343510048	0.576777009221899
PWY0.166	lbs.N.A	lbs.N.A	-5.0973022540442e-05	2.41521251145746e-05	11	11	0.0678206839532443	0.576777009221899
PWY0.321	lbs.N.A	lbs.N.A	0.000153595249104129	8.5567924942087e-05	11	11	0.11039160834963	0.576777009221899
PWY0.781	lbs.N.A	lbs.N.A	-4.22087081619417e-05	3.07373423055767e-05	11	11	0.20694128362874	0.576777009221899
PWY0.845	lbs.N.A	lbs.N.A	0.000166814171660565	0.000132626566464885	11	11	0.243944470632849	0.576777009221899
PWY0.862	lbs.N.A	lbs.N.A	0.000302181211554545	0.00018113994428243	11	11	0.133826865232357	0.576777009221899
PWYG.321	lbs.N.A	lbs.N.A	0.000315875861054089	0.000189158931575393	11	11	0.13348879197147	0.576777009221899
PYRIDNUCSYN.PWY	lbs.N.A	lbs.N.A	-0.000131709547804716	9.62799234915856e-05	11	11	0.208504112668656	0.576777009221899
RIBOSYN2.PWY	lbs.N.A	lbs.N.A	-6.59647445456514e-05	5.18453203135057e-05	11	11	0.238986563376949	0.576777009221899
SO4ASSIM.PWY	lbs.N.A	lbs.N.A	0.000134040873806686	7.67130675052486e-05	11	11	0.118719070695857	0.576777009221899
SULFATE.CYS.PWY	lbs.N.A	lbs.N.A	7.74917769568727e-05	6.29225673896136e-05	11	11	0.253091821427087	0.576777009221899
TCA.GLYOX.BYPASS	lbs.N.A	lbs.N.A	0.000216437084366749	0.000165238340453576	11	11	0.226607611449578	0.576777009221899
THISYN.PWY	lbs.N.A	lbs.N.A	0.000156078530594657	0.000131866030554375	11	11	0.270540910540083	0.576777009221899
THRESYN.PWY	lbs.N.A	lbs.N.A	-0.00014698835445951	0.000115837385405192	11	11	0.240142324414269	0.576777009221899
TRPSYN.PWY	lbs.N.A	lbs.N.A	-0.000129922163302288	9.9476713361353e-05	11	11	0.227833689525825	0.576777009221899
TYRFUMCAT.PWY	lbs.N.A	lbs.N.A	0.000260796892702069	0.000199080702796312	11	11	0.226556631154309	0.576777009221899
UBISYN.PWY	lbs.N.A	lbs.N.A	0.000133445498749133	0.000112309799666671	11	11	0.268833023656291	0.576777009221899
UDPNAGSYN.PWY	lbs.N.A	lbs.N.A	-0.000266327886172181	0.000206692641519673	11	11	0.233577158543808	0.576777009221899
VALSYN.PWY	lbs.N.A	lbs.N.A	-0.000158149230676382	9.295766740998e-05	11	11	0.127301398559346	0.576777009221899
ANAEROFRUCAT.PWY	lbs.N.A	lbs.N.A	-5.09405370322682e-05	4.40623966741579e-05	11	11	0.280996456130955	0.57852211556373
ANAGLYCOLYSIS.PWY	lbs.N.A	lbs.N.A	-0.000165991354461437	0.000143375663604941	11	11	0.280365211796458	0.57852211556373
COMPLETE.ARO.PWY	lbs.N.A	lbs.N.A	-0.000120669917209548	0.000103397664712362	11	11	0.276797885387589	0.57852211556373
PWY.6121	lbs.N.A	lbs.N.A	-8.10840769482857e-05	6.97194268510993e-05	11	11	0.278341924253102	0.57852211556373
PWY.5028	lbs.N.A	lbs.N.A	0.000126601995410481	0.000110122360704723	11	11	0.283495038187028	0.579405917462539
FERMENTATION.PWY	lbs.N.A	lbs.N.A	0.000144620558747035	0.000126402841233355	11	11	0.285648691579055	0.579577055377792
ARGSYNBSUB.PWY	lbs.N.A	lbs.N.A	-0.000182881272569763	0.000172642507019788	11	11	0.320393034745109	0.580553688751556
ARO.PWY	lbs.N.A	lbs.N.A	-0.00010588373415227	9.41054080232669e-05	11	11	0.293142424375436	0.580553688751556
BIOTIN.BIOSYNTHESIS.PWY	lbs.N.A	lbs.N.A	0.000190296598072893	0.000172020944151586	11	11	0.30077548380439	0.580553688751556
CALVIN.PWY	lbs.N.A	lbs.N.A	-8.78286285485256e-05	7.92390493382676e-05	11	11	0.299896133963443	0.580553688751556
DAPLYSINESYN.PWY	lbs.N.A	lbs.N.A	4.57667470450442e-05	4.2838564093565e-05	11	11	0.316535067103708	0.580553688751556
GALLATE.DEGRADATION.I.PWY	lbs.N.A	lbs.N.A	7.35983704510741e-05	6.94096620724766e-05	11	11	0.319947090500458	0.580553688751556
GLUCONEO.PWY	lbs.N.A	lbs.N.A	1.97213818685043e-05	1.9720463887471e-05	11	11	0.34657231746626	0.580553688751556
GLUCOSE1PMETAB.PWY	lbs.N.A	lbs.N.A	0.000176014558423884	0.000163032379819259	11	11	0.311778285964154	0.580553688751556
GLYCOLYSIS	lbs.N.A	lbs.N.A	-9.3245445880249e-05	8.41543451233966e-05	11	11	0.300047410187538	0.580553688751556
HEMESYN2.PWY	lbs.N.A	lbs.N.A	-4.46352331851149e-05	4.20007962657756e-05	11	11	0.318931577615328	0.580553688751556
P221.PWY	lbs.N.A	lbs.N.A	0.000100972935445086	9.94991698460586e-05	11	11	0.339900812253095	0.580553688751556
P461.PWY	lbs.N.A	lbs.N.A	7.91643699393572e-05	7.26502446680314e-05	11	11	0.307592501696463	0.580553688751556
POLYAMINSYN3.PWY	lbs.N.A	lbs.N.A	6.99010619541052e-05	7.05574312199407e-05	11	11	0.35084791283747	0.580553688751556
POLYISOPRENSYN.PWY	lbs.N.A	lbs.N.A	-0.000109952560322557	0.000112059207340132	11	11	0.355231831718471	0.580553688751556
PWY.2942	lbs.N.A	lbs.N.A	-4.58122656159245e-05	4.71946238966514e-05	11	11	0.360122696890169	0.580553688751556
PWY.5384	lbs.N.A	lbs.N.A	0.00014485697922676	0.000149441345498148	11	11	0.360772649438467	0.580553688751556
PWY.5705	lbs.N.A	lbs.N.A	9.47808182839086e-05	9.28836531967541e-05	11	11	0.337390461951257	0.580553688751556
PWY.5747	lbs.N.A	lbs.N.A	0.000114331306031907	0.000101727121850293	11	11	0.293645518840083	0.580553688751556
PWY.5861	lbs.N.A	lbs.N.A	-5.35815189512154e-05	5.13587157125551e-05	11	11	0.327316665717637	0.580553688751556
PWY.5913	lbs.N.A	lbs.N.A	0.000100580430357774	9.83706897289455e-05	11	11	0.336482476265928	0.580553688751556
PWY.6263	lbs.N.A	lbs.N.A	-0.000245310986501732	0.000218814127570586	11	11	0.294770371717665	0.580553688751556
PWY.6317	lbs.N.A	lbs.N.A	-8.79872734450974e-05	8.87875041982715e-05	11	11	0.350714805924278	0.580553688751556
PWY.6703	lbs.N.A	lbs.N.A	-0.00016030838877088	0.000151034705707174	11	11	0.319496535226043	0.580553688751556
PWY.7200	lbs.N.A	lbs.N.A	-6.88162178431351e-05	6.7741345363263e-05	11	11	0.339427705460707	0.580553688751556
PWY.7208	lbs.N.A	lbs.N.A	-0.000102690856665249	0.000104996599041521	11	11	0.356700039531422	0.580553688751556
PWY.7237	lbs.N.A	lbs.N.A	0.000183473864203345	0.000182368152315543	11	11	0.34384186642275	0.580553688751556
PWY.7328	lbs.N.A	lbs.N.A	0.000161908491802403	0.00015175719002548	11	11	0.317156058298152	0.580553688751556
PWY.7371	lbs.N.A	lbs.N.A	-0.000166063067414077	0.000171236216406133	11	11	0.360553998045464	0.580553688751556
PWY.7663	lbs.N.A	lbs.N.A	-9.39608866676519e-05	8.7399044232196e-05	11	11	0.313691108273742	0.580553688751556
PWY0.42	lbs.N.A	lbs.N.A	9.56531622938774e-05	9.01615827506895e-05	11	11	0.319707259318547	0.580553688751556
PWY1G.0	lbs.N.A	lbs.N.A	-6.07982737253212e-05	6.11131854968462e-05	11	11	0.348945243354455	0.580553688751556
PWY4FS.7	lbs.N.A	lbs.N.A	-0.000135765479246541	0.000138098755577127	11	11	0.354349742128896	0.580553688751556
PWY4FS.8	lbs.N.A	lbs.N.A	-0.000135765479246541	0.000138098755577127	11	11	0.354349742128896	0.580553688751556
PYRIDOXSYN.PWY	lbs.N.A	lbs.N.A	0.000177456254145442	0.000169909325313607	11	11	0.326821470453439	0.580553688751556
TCA	lbs.N.A	lbs.N.A	-8.14573527891637e-05	8.29990478690488e-05	11	11	0.35512769565396	0.580553688751556
TRNA.CHARGING.PWY	lbs.N.A	lbs.N.A	-0.000107719562108857	0.000106464318680989	11	11	0.341258007405851	0.580553688751556
X3.HYDROXYPHENYLACETATE.DEGRADATION.PWY	lbs.N.A	lbs.N.A	6.43175265526091e-05	6.72738136621225e-05	11	11	0.367038350129287	0.587261360206859
PWY.6163	lbs.N.A	lbs.N.A	-8.19047901684859e-05	8.70488723142684e-05	11	11	0.374291938163999	0.592100241163389
SER.GLYSYN.PWY	lbs.N.A	lbs.N.A	-9.38719741388911e-05	9.94452111426265e-05	11	11	0.372822748312846	0.592100241163389
GLUTORN.PWY	lbs.N.A	lbs.N.A	-6.62414831910948e-05	7.163424124946e-05	11	11	0.382158877683855	0.597790423192623
PWY.1269	lbs.N.A	lbs.N.A	-4.0206443587862e-05	4.34123857998777e-05	11	11	0.381457459217405	0.597790423192623
GLYCOCAT.PWY	lbs.N.A	lbs.N.A	-0.000106289433523993	0.000116528850734329	11	11	0.388359978278562	0.60088709702897
METHYLGALLATE.DEGRADATION.PWY	lbs.N.A	lbs.N.A	6.88214550983299e-05	7.54631746255082e-05	11	11	0.388430587722299	0.60088709702897
PWY0.1241	lbs.N.A	lbs.N.A	-0.000133986918987183	0.000148162056237648	11	11	0.392240393580427	0.603446759354503
PWY0.1061	lbs.N.A	lbs.N.A	0.000221347547131945	0.000246084224222244	11	11	0.394665425537633	0.603859667489274
ARGSYN.PWY	lbs.N.A	lbs.N.A	-9.83378147008903e-05	0.000114573399317191	11	11	0.415702611957565	0.612614375516412
NONOXIPENT.PWY	lbs.N.A	lbs.N.A	-6.30022548679102e-05	7.3250649135788e-05	11	11	0.414768859046855	0.612614375516412
PWY.5417	lbs.N.A	lbs.N.A	7.80027891746339e-05	9.08144293859731e-05	11	11	0.415375062001034	0.612614375516412
PWY.5431	lbs.N.A	lbs.N.A	7.80027891746339e-05	9.08144293859731e-05	11	11	0.415375062001034	0.612614375516412
PWY.6182	lbs.N.A	lbs.N.A	7.88078535408771e-05	8.93437908447056e-05	11	11	0.4034606744392	0.612614375516412
PWY.6628	lbs.N.A	lbs.N.A	0.000163103004261571	0.000188345429784831	11	11	0.411718912207687	0.612614375516412
PWY.7400	lbs.N.A	lbs.N.A	-9.63175777040088e-05	0.000111727384853947	11	11	0.413738460304591	0.612614375516412
PWY0.1261	lbs.N.A	lbs.N.A	6.21315947245191e-05	7.45881127792853e-05	11	11	0.429012909293292	0.628919448178648
FOLSYN.PWY	lbs.N.A	lbs.N.A	7.8197189005597e-05	9.64724031901341e-05	11	11	0.441059422386504	0.633679657873517
P4.PWY	lbs.N.A	lbs.N.A	-3.33149251010665e-05	4.12383932953699e-05	11	11	0.442526905178941	0.633679657873517
PWY.5104	lbs.N.A	lbs.N.A	-0.000215160586105429	0.000264297662807825	11	11	0.439154307592348	0.633679657873517
PWY.5345	lbs.N.A	lbs.N.A	7.34271652623655e-05	9.11082368104825e-05	11	11	0.443575760511462	0.633679657873517
PWY.6612	lbs.N.A	lbs.N.A	0.000101846202389666	0.000124689152760957	11	11	0.437687512012002	0.633679657873517
P562.PWY	lbs.N.A	lbs.N.A	7.06586689595073e-05	8.84263983657694e-05	11	11	0.447323571371331	0.635789847634379
PWY.5097	lbs.N.A	lbs.N.A	-3.23529178384985e-05	4.11583592534853e-05	11	11	0.454483206615594	0.637488676354693
PWY.6386	lbs.N.A	lbs.N.A	-2.43311913273387e-05	3.09379489572744e-05	11	11	0.454266396822545	0.637488676354693
PWY.7196	lbs.N.A	lbs.N.A	-0.000125245621780129	0.000159651116942662	11	11	0.455349054539066	0.637488676354693
PWY.6630	lbs.N.A	lbs.N.A	0.000137395464901065	0.000176718083937947	11	11	0.459245229083385	0.639744597728098
CATECHOL.ORTHO.CLEAVAGE.PWY	lbs.N.A	lbs.N.A	6.64242473620385e-05	8.64985557098368e-05	11	11	0.464593583236319	0.643893536271696
DTDPRHAMSYN.PWY	lbs.N.A	lbs.N.A	-7.84692729827187e-05	0.000104942306092951	11	11	0.476021292886575	0.643893536271696
GALLATE.DEGRADATION.II.PWY	lbs.N.A	lbs.N.A	3.32351116650471e-05	4.40396044824253e-05	11	11	0.472079143201073	0.643893536271696
PWY.5121	lbs.N.A	lbs.N.A	-4.76768360110103e-05	6.32829735922571e-05	11	11	0.472801977843448	0.643893536271696
PWY.6385	lbs.N.A	lbs.N.A	-3.25480482043866e-05	4.33247428248441e-05	11	11	0.47401507538616	0.643893536271696
SUCSYN.PWY	lbs.N.A	lbs.N.A	5.46357405405427e-05	7.26358153463398e-05	11	11	0.473486250573497	0.643893536271696
HSERMETANA.PWY	lbs.N.A	lbs.N.A	0.000150828396244689	0.00020692603203386	11	11	0.486850386102674	0.652239751716502
MET.SAM.PWY	lbs.N.A	lbs.N.A	-5.8079303548087e-05	7.9437348672675e-05	11	11	0.485558171327388	0.652239751716502
NAD.BIOSYNTHESIS.II	lbs.N.A	lbs.N.A	7.5976937979499e-05	0.000105411952846471	11	11	0.49157767689284	0.652611261245019
PWY.5484	lbs.N.A	lbs.N.A	-3.46033423195592e-05	4.83012769849925e-05	11	11	0.494119954942658	0.652611261245019
