feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
FERMENTATION.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-0.000173136490788438	0.000109203477210775	10	10	0.156883932658855	0.85451127290985
FOLSYN.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-8.02638515276307e-05	7.88123174859761e-05	10	10	0.34238030951517	0.85451127290985
GALACT.GLUCUROCAT.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-9.98743244348575e-05	0.00016102768442411	10	10	0.554752042440715	0.85451127290985
GALACTARDEG.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	5.01303392057148e-05	4.26306740279385e-05	10	10	0.278065207582232	0.85451127290985
GALACTUROCAT.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-0.000136775383425828	0.000166969019345138	10	10	0.439686210170924	0.85451127290985
GALLATE.DEGRADATION.I.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-6.86410852387817e-05	7.41681952532752e-05	10	10	0.385511765407504	0.85451127290985
GLCMANNANAUT.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	3.33859543765685e-05	3.13506847775928e-05	10	10	0.322260635613674	0.85451127290985
GLUCARDEG.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	5.68786910756137e-05	4.16061491053253e-05	10	10	0.213881672359579	0.85451127290985
GLUCARGALACTSUPER.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	5.01303392057148e-05	4.26306740279385e-05	10	10	0.278065207582232	0.85451127290985
GLUCONEO.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-2.3901174849128e-05	2.05451985008856e-05	10	10	0.282806693969129	0.85451127290985
GLUCOSE1PMETAB.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-0.000187977122119557	0.000148678272021629	10	10	0.246583386856887	0.85451127290985
GLUCUROCAT.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-9.10971409798044e-05	0.000156260952736865	10	10	0.578195314241512	0.85451127290985
GLYCOCAT.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	0.000103696184089044	0.00011110007071036	10	10	0.381702434254256	0.85451127290985
GLYCOGENSYNTH.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	0.000117499615471153	5.78451420748326e-05	10	10	0.0817583441323087	0.85451127290985
GLYCOLYSIS	Organic.Matter.LOI..	Organic.Matter.LOI..	5.98000289705873e-05	8.15350037161129e-05	10	10	0.487128247451013	0.85451127290985
GLYCOLYSIS.E.D	Organic.Matter.LOI..	Organic.Matter.LOI..	-3.53975044292176e-05	3.87539221264906e-05	10	10	0.391410329841001	0.85451127290985
GLYCOLYSIS.TCA.GLYOX.BYPASS	Organic.Matter.LOI..	Organic.Matter.LOI..	-9.89369855184547e-05	8.40409636921538e-05	10	10	0.277569385306291	0.85451127290985
GLYOXYLATE.BYPASS	Organic.Matter.LOI..	Organic.Matter.LOI..	-0.000106650673533881	0.000107560422925297	10	10	0.354450349358715	0.85451127290985
HEME.BIOSYNTHESIS.II	Organic.Matter.LOI..	Organic.Matter.LOI..	-0.000146253583020733	6.38047005783427e-05	10	10	0.0556262863826409	0.85451127290985
HEXITOLDEGSUPER.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	5.42353922279224e-05	4.05109932871837e-05	10	10	0.222484230139254	0.85451127290985
HISDEG.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-4.99505042193325e-05	3.91924916944056e-05	10	10	0.243164274862714	0.85451127290985
HISTSYN.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	7.32937927215161e-05	0.00012387216211302	10	10	0.572663857537898	0.85451127290985
HOMOSER.METSYN.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-9.03472432834127e-05	0.000146834937789944	10	10	0.557823568009665	0.85451127290985
HSERMETANA.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-0.000152924578130578	0.00020846869314068	10	10	0.487051705626686	0.85451127290985
ILEUSYN.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	0.000173223260824243	0.000107283375271253	10	10	0.150424575487403	0.85451127290985
LEU.DEG2.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-0.00014665332984874	0.000170284942311718	10	10	0.417636241763665	0.85451127290985
METHYLGALLATE.DEGRADATION.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-6.25704589358446e-05	7.81680306077075e-05	10	10	0.449752604668213	0.85451127290985
NAD.BIOSYNTHESIS.II	Organic.Matter.LOI..	Organic.Matter.LOI..	-7.24740485661535e-05	7.76358201330764e-05	10	10	0.381627970694396	0.85451127290985
NAGLIPASYN.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-2.83503550627844e-05	3.37574748671278e-05	10	10	0.428754227839542	0.85451127290985
NONOXIPENT.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	9.65049265446662e-05	5.71963398596781e-05	10	10	0.135412975775241	0.85451127290985
OANTIGEN.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	0.000124773365572254	0.000115761809645323	10	10	0.31683848835837	0.85451127290985
P108.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	0.000233459592962518	0.000168444938682423	10	10	0.208300908528899	0.85451127290985
P122.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	9.83217416763338e-05	6.26790586585792e-05	10	10	0.160716779755084	0.85451127290985
P124.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	0.000107636927660424	7.47356287255463e-05	10	10	0.192986674692082	0.85451127290985
P161.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	5.9348396211884e-05	6.65067359803575e-05	10	10	0.401829856051479	0.85451127290985
P221.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-0.000236274147312045	7.47361465277586e-05	10	10	0.015896266702213	0.85451127290985
P23.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	0.000475400496047137	0.000424982704038814	10	10	0.300209001426251	0.85451127290985
P42.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	0.000265356487777819	0.000243325893990934	10	10	0.311585410088256	0.85451127290985
P441.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	5.36487362348659e-05	5.99741397510042e-05	10	10	0.400747841773073	0.85451127290985
P461.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-4.49310469493644e-05	6.25015404103741e-05	10	10	0.495506204890582	0.85451127290985
P562.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	0.000110469044592426	6.47296948531137e-05	10	10	0.13165532635514	0.85451127290985
PANTO.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-6.63099016284759e-05	5.27393868498244e-05	10	10	0.248963552378932	0.85451127290985
PENTOSE.P.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	0.000146141158476188	5.20278866321848e-05	10	10	0.0261872433313107	0.85451127290985
POLYAMINSYN3.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-0.000130604428786287	5.81216708939182e-05	10	10	0.0594530738701473	0.85451127290985
POLYAMSYN.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-0.000104589955983026	6.43457877778393e-05	10	10	0.148096967218906	0.85451127290985
POLYISOPRENSYN.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	5.14956391656897e-05	9.38254708942959e-05	10	10	0.600172172550504	0.85451127290985
PPGPPMET.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-0.000198083722234517	0.00011223196712963	10	10	0.120925221144317	0.85451127290985
PRPP.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-0.000104472356673995	0.000146013181010131	10	10	0.497465784816846	0.85451127290985
PWY.1269	Organic.Matter.LOI..	Organic.Matter.LOI..	-4.85367509177458e-05	4.43621468005641e-05	10	10	0.310123470188814	0.85451127290985
PWY.181	Organic.Matter.LOI..	Organic.Matter.LOI..	0.000179615088207769	0.000156539202925577	10	10	0.288910165573267	0.85451127290985
PWY.1861	Organic.Matter.LOI..	Organic.Matter.LOI..	0.000145086012887145	0.000112344699693676	10	10	0.237558352648208	0.85451127290985
PWY.3001	Organic.Matter.LOI..	Organic.Matter.LOI..	9.8928844386001e-05	0.000112387148754906	10	10	0.407926400723483	0.85451127290985
PWY.3781	Organic.Matter.LOI..	Organic.Matter.LOI..	0.000311859046318154	0.000285930989193774	10	10	0.311527880915026	0.85451127290985
PWY.4984	Organic.Matter.LOI..	Organic.Matter.LOI..	0.000138780164273645	0.000132238732242788	10	10	0.328839549621834	0.85451127290985
PWY.5100	Organic.Matter.LOI..	Organic.Matter.LOI..	0.000210260318203019	0.0001410051687705	10	10	0.179545373847936	0.85451127290985
PWY.5101	Organic.Matter.LOI..	Organic.Matter.LOI..	0.000163896755614289	0.000118108973407309	10	10	0.207803958095158	0.85451127290985
PWY.5103	Organic.Matter.LOI..	Organic.Matter.LOI..	9.55382808226456e-05	0.000106513106709707	10	10	0.399534880627612	0.85451127290985
PWY.5121	Organic.Matter.LOI..	Organic.Matter.LOI..	4.10885344271821e-05	6.08490458015688e-05	10	10	0.52118792587584	0.85451127290985
PWY.5154	Organic.Matter.LOI..	Organic.Matter.LOI..	7.46658305609513e-05	9.66801321623393e-05	10	10	0.465208796413121	0.85451127290985
PWY.5188	Organic.Matter.LOI..	Organic.Matter.LOI..	0.000101331563340147	9.80682078284141e-05	10	10	0.335846529741857	0.85451127290985
PWY.5189	Organic.Matter.LOI..	Organic.Matter.LOI..	9.34460508766756e-05	8.68225699616368e-05	10	10	0.317488168437666	0.85451127290985
PWY.5304	Organic.Matter.LOI..	Organic.Matter.LOI..	2.50554381367125e-05	4.49547870451906e-05	10	10	0.594654941061204	0.85451127290985
PWY.5384	Organic.Matter.LOI..	Organic.Matter.LOI..	-0.000167911476730612	0.000128873868179588	10	10	0.233825030224302	0.85451127290985
PWY.5417	Organic.Matter.LOI..	Organic.Matter.LOI..	-7.63141281411829e-05	8.11958842129394e-05	10	10	0.378572641284076	0.85451127290985
PWY.5419	Organic.Matter.LOI..	Organic.Matter.LOI..	2.59066545168701e-05	3.71121748384806e-05	10	10	0.507655909299567	0.85451127290985
PWY.5431	Organic.Matter.LOI..	Organic.Matter.LOI..	-7.63141281411829e-05	8.11958842129394e-05	10	10	0.378572641284076	0.85451127290985
PWY.5484	Organic.Matter.LOI..	Organic.Matter.LOI..	3.11095188809301e-05	5.32648803976045e-05	10	10	0.57751254064481	0.85451127290985
PWY.5505	Organic.Matter.LOI..	Organic.Matter.LOI..	4.62293924619658e-05	5.83299741227769e-05	10	10	0.454058130808592	0.85451127290985
PWY.5509	Organic.Matter.LOI..	Organic.Matter.LOI..	-0.000129393018821107	0.000120875120987798	10	10	0.319923919929606	0.85451127290985
PWY.5659	Organic.Matter.LOI..	Organic.Matter.LOI..	0.000122592217400797	0.000153167075130375	10	10	0.449795281750432	0.85451127290985
PWY.5667	Organic.Matter.LOI..	Organic.Matter.LOI..	-0.000116673187596523	7.19417810967982e-05	10	10	0.148882534076528	0.85451127290985
PWY.5686	Organic.Matter.LOI..	Organic.Matter.LOI..	6.54196748309996e-05	0.000121830801600133	10	10	0.607924039507615	0.85451127290985
PWY.5747	Organic.Matter.LOI..	Organic.Matter.LOI..	-9.87044152019457e-05	9.04474299059451e-05	10	10	0.311276845308689	0.85451127290985
PWY.5855	Organic.Matter.LOI..	Organic.Matter.LOI..	-0.000148510924713895	0.000100859614619133	10	10	0.184380515886789	0.85451127290985
PWY.5856	Organic.Matter.LOI..	Organic.Matter.LOI..	-0.000148510924713895	0.000100859614619133	10	10	0.184380515886789	0.85451127290985
PWY.5857	Organic.Matter.LOI..	Organic.Matter.LOI..	-0.000148510924713895	0.000100859614619133	10	10	0.184380515886789	0.85451127290985
PWY.5913	Organic.Matter.LOI..	Organic.Matter.LOI..	-9.84703593094822e-05	8.9073770239939e-05	10	10	0.305487980412144	0.85451127290985
PWY.5918	Organic.Matter.LOI..	Organic.Matter.LOI..	-3.20319106101661e-05	3.27105338215991e-05	10	10	0.360077805208086	0.85451127290985
PWY.5920	Organic.Matter.LOI..	Organic.Matter.LOI..	6.27593340264633e-05	0.000102495096581564	10	10	0.559685630596377	0.85451127290985
PWY.5973	Organic.Matter.LOI..	Organic.Matter.LOI..	0.000175972256069983	0.000127120252059784	10	10	0.208789533494716	0.85451127290985
PWY.6121	Organic.Matter.LOI..	Organic.Matter.LOI..	3.86838630558442e-05	6.91969271481605e-05	10	10	0.593559964295017	0.85451127290985
PWY.6122	Organic.Matter.LOI..	Organic.Matter.LOI..	6.05041747943049e-05	9.09111741815412e-05	10	10	0.527024747244387	0.85451127290985
PWY.6125	Organic.Matter.LOI..	Organic.Matter.LOI..	5.84349450593304e-05	9.39129073880983e-05	10	10	0.553513252670716	0.85451127290985
PWY.6126	Organic.Matter.LOI..	Organic.Matter.LOI..	7.06628085227553e-05	0.000126600709505843	10	10	0.594132491997344	0.85451127290985
PWY.6147	Organic.Matter.LOI..	Organic.Matter.LOI..	-7.51894237280645e-05	0.000110183328021882	10	10	0.516922165844891	0.85451127290985
PWY.6151	Organic.Matter.LOI..	Organic.Matter.LOI..	-0.000141483504039788	0.000175510583863711	10	10	0.446687544708461	0.85451127290985
PWY.6163	Organic.Matter.LOI..	Organic.Matter.LOI..	5.17280381967241e-05	8.21214381135214e-05	10	10	0.548762673519975	0.85451127290985
PWY.6182	Organic.Matter.LOI..	Organic.Matter.LOI..	-5.85406377170331e-05	7.99011132007082e-05	10	10	0.487565905659848	0.85451127290985
PWY.621	Organic.Matter.LOI..	Organic.Matter.LOI..	-0.000139466972197888	0.000141625234659935	10	10	0.357547370415397	0.85451127290985
PWY.6263	Organic.Matter.LOI..	Organic.Matter.LOI..	0.000209414551231321	0.000199647133327052	10	10	0.329072844133616	0.85451127290985
PWY.6269	Organic.Matter.LOI..	Organic.Matter.LOI..	-0.000138320249278157	0.000123661639379074	10	10	0.300247638671433	0.85451127290985
PWY.6277	Organic.Matter.LOI..	Organic.Matter.LOI..	6.05041747943049e-05	9.09111741815412e-05	10	10	0.527024747244387	0.85451127290985
PWY.6317	Organic.Matter.LOI..	Organic.Matter.LOI..	0.000131159962306795	8.98438812217396e-05	10	10	0.187700770019295	0.85451127290985
PWY.6383	Organic.Matter.LOI..	Organic.Matter.LOI..	8.76194310683982e-05	9.39861649442741e-05	10	10	0.382232307716665	0.85451127290985
PWY.6386	Organic.Matter.LOI..	Organic.Matter.LOI..	-1.73778977271267e-05	3.0639742219104e-05	10	10	0.588317661633561	0.85451127290985
PWY.6467	Organic.Matter.LOI..	Organic.Matter.LOI..	-3.29310986925876e-05	4.53811594281306e-05	10	10	0.491592083162157	0.85451127290985
PWY.6478	Organic.Matter.LOI..	Organic.Matter.LOI..	0.000122923621516269	0.000198101553327835	10	10	0.554579646048427	0.85451127290985
PWY.6507	Organic.Matter.LOI..	Organic.Matter.LOI..	-0.000132599865528793	0.000195464186554321	10	10	0.519317100082641	0.85451127290985
PWY.6519	Organic.Matter.LOI..	Organic.Matter.LOI..	-0.000253229959969726	0.00016785219119052	10	10	0.175126727594345	0.85451127290985
PWY.6545	Organic.Matter.LOI..	Organic.Matter.LOI..	0.000320388923512003	0.000130386844366167	10	10	0.0436429279734173	0.85451127290985
PWY.6562	Organic.Matter.LOI..	Organic.Matter.LOI..	-4.3142056357035e-05	6.10856092626283e-05	10	10	0.502851486869077	0.85451127290985
PWY.6588	Organic.Matter.LOI..	Organic.Matter.LOI..	7.79933813350365e-05	3.69747438726181e-05	10	10	0.0728562702763902	0.85451127290985
PWY.6608	Organic.Matter.LOI..	Organic.Matter.LOI..	8.66173189322001e-05	8.71514098012757e-05	10	10	0.353391154395852	0.85451127290985
PWY.6609	Organic.Matter.LOI..	Organic.Matter.LOI..	0.000136301905784337	0.000124011356125614	10	10	0.308079288554946	0.85451127290985
PWY.6612	Organic.Matter.LOI..	Organic.Matter.LOI..	-0.00010251549245591	0.000104859839394718	10	10	0.360820473026842	0.85451127290985
PWY.6628	Organic.Matter.LOI..	Organic.Matter.LOI..	-0.000215246519183738	0.000139055029007006	10	10	0.165567051107128	0.85451127290985
PWY.6630	Organic.Matter.LOI..	Organic.Matter.LOI..	-0.000185253323919261	0.000124341755129734	10	10	0.179872877344463	0.85451127290985
PWY.6700	Organic.Matter.LOI..	Organic.Matter.LOI..	-4.84240744887063e-05	8.68354964157816e-05	10	10	0.594457237403738	0.85451127290985
PWY.6703	Organic.Matter.LOI..	Organic.Matter.LOI..	9.11491915610354e-05	0.000153497511095859	10	10	0.571317808266163	0.85451127290985
PWY.6708	Organic.Matter.LOI..	Organic.Matter.LOI..	-0.000148510924713895	0.000100859614619133	10	10	0.184380515886789	0.85451127290985
PWY.6737	Organic.Matter.LOI..	Organic.Matter.LOI..	0.000100054887001989	6.99702339454526e-05	10	10	0.19580583630598	0.85451127290985
PWY.6892	Organic.Matter.LOI..	Organic.Matter.LOI..	-0.000136035260227538	0.000140661734573566	10	10	0.365706674898493	0.85451127290985
PWY.6901	Organic.Matter.LOI..	Organic.Matter.LOI..	0.000142358783381359	0.000102697521403774	10	10	0.208235193591704	0.85451127290985
PWY.6969	Organic.Matter.LOI..	Organic.Matter.LOI..	0.000128067171215854	0.000136304371132874	10	10	0.378720664959065	0.85451127290985
PWY.7111	Organic.Matter.LOI..	Organic.Matter.LOI..	8.52477099417972e-05	0.000120421207469405	10	10	0.501883232257151	0.85451127290985
PWY.7184	Organic.Matter.LOI..	Organic.Matter.LOI..	2.20130490881273e-05	3.44462720719749e-05	10	10	0.543124576313033	0.85451127290985
PWY.7187	Organic.Matter.LOI..	Organic.Matter.LOI..	-0.000119550822694131	0.000134262580889655	10	10	0.402802099706615	0.85451127290985
PWY.7197	Organic.Matter.LOI..	Organic.Matter.LOI..	9.08497439851831e-05	0.000151125859745495	10	10	0.566687427420921	0.85451127290985
PWY.7199	Organic.Matter.LOI..	Organic.Matter.LOI..	-4.28988809669316e-05	4.86155925492807e-05	10	10	0.406834915636565	0.85451127290985
PWY.7211	Organic.Matter.LOI..	Organic.Matter.LOI..	1.59733574681432e-05	2.44732241214251e-05	10	10	0.534797387693664	0.85451127290985
PWY.7219	Organic.Matter.LOI..	Organic.Matter.LOI..	9.16662555734064e-05	0.000156047326837061	10	10	0.575367878328705	0.85451127290985
PWY.7220	Organic.Matter.LOI..	Organic.Matter.LOI..	5.53572179108977e-05	9.75403176583293e-05	10	10	0.588084084264665	0.85451127290985
PWY.7221	Organic.Matter.LOI..	Organic.Matter.LOI..	5.57137402028835e-05	9.82534141844333e-05	10	10	0.588399541654052	0.85451127290985
PWY.7222	Organic.Matter.LOI..	Organic.Matter.LOI..	5.53572179108977e-05	9.75403176583293e-05	10	10	0.588084084264665	0.85451127290985
PWY.7228	Organic.Matter.LOI..	Organic.Matter.LOI..	5.4931944919877e-05	9.45625444090179e-05	10	10	0.5795178288361	0.85451127290985
PWY.7229	Organic.Matter.LOI..	Organic.Matter.LOI..	7.10709602336501e-05	0.000128823703171886	10	10	0.598321831930264	0.85451127290985
PWY.7234	Organic.Matter.LOI..	Organic.Matter.LOI..	-1.82030478131338e-05	3.27826761580438e-05	10	10	0.59600412494533	0.85451127290985
PWY.7242	Organic.Matter.LOI..	Organic.Matter.LOI..	-0.000164995899973325	0.000271557119596118	10	10	0.56264224481724	0.85451127290985
PWY.7254	Organic.Matter.LOI..	Organic.Matter.LOI..	-0.000408568922826679	0.000279709224866231	10	10	0.187481137513081	0.85451127290985
PWY.7255	Organic.Matter.LOI..	Organic.Matter.LOI..	0.000107272709079884	5.69094531207492e-05	10	10	0.101422178026614	0.85451127290985
PWY.7315	Organic.Matter.LOI..	Organic.Matter.LOI..	-6.35408777117958e-05	6.28653272357871e-05	10	10	0.345792496129559	0.85451127290985
PWY.7323	Organic.Matter.LOI..	Organic.Matter.LOI..	0.000125282013363325	0.000147055486530439	10	10	0.422435240600686	0.85451127290985
PWY.7371	Organic.Matter.LOI..	Organic.Matter.LOI..	0.000174123126800846	0.000162210138128673	10	10	0.318677539997402	0.85451127290985
PWY.7374	Organic.Matter.LOI..	Organic.Matter.LOI..	6.91726609120835e-05	3.3195896552743e-05	10	10	0.0756626548941194	0.85451127290985
PWY.7392	Organic.Matter.LOI..	Organic.Matter.LOI..	2.54153297543409e-05	4.09211764234254e-05	10	10	0.554224185777762	0.85451127290985
PWY.7400	Organic.Matter.LOI..	Organic.Matter.LOI..	6.55033393442851e-05	0.000109553884686154	10	10	0.56873129603125	0.85451127290985
PWY.7431	Organic.Matter.LOI..	Organic.Matter.LOI..	-8.06388618111953e-05	0.000131728691794106	10	10	0.559783626902027	0.85451127290985
PWY.7539	Organic.Matter.LOI..	Organic.Matter.LOI..	-0.000115376964355499	0.00012814695575948	10	10	0.397850202829897	0.85451127290985
PWY.7663	Organic.Matter.LOI..	Organic.Matter.LOI..	0.000119681114560791	9.83481972309274e-05	10	10	0.263069285102126	0.85451127290985
PWY.841	Organic.Matter.LOI..	Organic.Matter.LOI..	4.88638937184191e-05	9.04245525550141e-05	10	10	0.605691166143634	0.85451127290985
PWY0.1061	Organic.Matter.LOI..	Organic.Matter.LOI..	-0.000310397651973775	0.000213909073060742	10	10	0.190052080387695	0.85451127290985
PWY0.1241	Organic.Matter.LOI..	Organic.Matter.LOI..	8.25493081320969e-05	0.000116545708592892	10	10	0.501657231946453	0.85451127290985
PWY0.1296	Organic.Matter.LOI..	Organic.Matter.LOI..	0.000114530728981902	6.32399451928085e-05	10	10	0.113040799003715	0.85451127290985
PWY0.1297	Organic.Matter.LOI..	Organic.Matter.LOI..	9.33319468236084e-05	5.95451563228962e-05	10	10	0.161002983936234	0.85451127290985
PWY0.1298	Organic.Matter.LOI..	Organic.Matter.LOI..	0.000107918755009692	7.53198228203257e-05	10	10	0.195021851896705	0.85451127290985
PWY0.1319	Organic.Matter.LOI..	Organic.Matter.LOI..	-0.000116673187596523	7.19417810967983e-05	10	10	0.14888253407653	0.85451127290985
PWY0.1415	Organic.Matter.LOI..	Organic.Matter.LOI..	0.000121550435197921	0.000131363118476994	10	10	0.385597963311756	0.85451127290985
PWY0.1533	Organic.Matter.LOI..	Organic.Matter.LOI..	0.000134953613423433	7.35799183133357e-05	10	10	0.109284959576821	0.85451127290985
PWY0.1586	Organic.Matter.LOI..	Organic.Matter.LOI..	-0.000380455342681542	0.000205014589539057	10	10	0.105870276269182	0.85451127290985
PWY0.321	Organic.Matter.LOI..	Organic.Matter.LOI..	-0.000108279578537627	0.000102188607845302	10	10	0.324511230161165	0.85451127290985
PWY0.42	Organic.Matter.LOI..	Organic.Matter.LOI..	-8.71922557284404e-05	7.90255438418642e-05	10	10	0.306358511603463	0.85451127290985
PWY0.781	Organic.Matter.LOI..	Organic.Matter.LOI..	2.70588789714441e-05	5.04138734215292e-05	10	10	0.608079182969556	0.85451127290985
PWY0.845	Organic.Matter.LOI..	Organic.Matter.LOI..	-0.000131797277453126	0.000136795991672937	10	10	0.367411799744764	0.85451127290985
PWY1G.0	Organic.Matter.LOI..	Organic.Matter.LOI..	7.13145919704161e-05	6.80824374852518e-05	10	10	0.329695658906003	0.85451127290985
PWY4FS.7	Organic.Matter.LOI..	Organic.Matter.LOI..	7.19878119558359e-05	0.000123896659394144	10	10	0.579438013177162	0.85451127290985
PWY4FS.8	Organic.Matter.LOI..	Organic.Matter.LOI..	7.19878119558363e-05	0.000123896659394144	10	10	0.57943801317716	0.85451127290985
PYRIDOXSYN.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-0.000250181319735155	0.000158345479163415	10	10	0.158124519186241	0.85451127290985
RHAMCAT.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	9.93889067631795e-05	3.23408418593502e-05	10	10	0.0179871739172225	0.85451127290985
RUMP.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	0.000120645332502949	8.46179521221446e-05	10	10	0.196968656844132	0.85451127290985
SO4ASSIM.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-0.000106793611242013	0.000106658077115451	10	10	0.350043481260324	0.85451127290985
SULFATE.CYS.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-8.57291390011301e-05	7.03280951810474e-05	10	10	0.26232815221768	0.85451127290985
