feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
COA.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-9.14173044130711e-05	0.000122882930087063	11	11	0.478192518496066	0.989242926638618
COBALSYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	3.80259739613099e-05	0.000113271360639431	11	11	0.745726531202845	0.989242926638618
COLANSYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-7.25682963584429e-05	0.000120511348417689	11	11	0.563734440077525	0.989242926638618
COMPLETE.ARO.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-5.56198447860122e-05	9.97145037358141e-05	11	11	0.592248888776456	0.989242926638618
DAPLYSINESYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	6.85001989516378e-06	4.36866220303591e-05	11	11	0.879288146146924	0.989242926638618
DENOVOPURINE2.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	8.75207906558304e-05	0.0001801273823262	11	11	0.640078818277145	0.989242926638618
DTDPRHAMSYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-3.76942234012369e-05	9.36133953458167e-05	11	11	0.697744870366146	0.989242926638618
ENTBACSYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	6.11330807163221e-05	0.000155453075606757	11	11	0.704401654177939	0.989242926638618
FAO.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-3.78092060704718e-05	0.00012783367158102	11	11	0.774938441202774	0.989242926638618
FASYN.ELONG.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-5.65907402737758e-05	8.28702702200404e-05	11	11	0.513965866201832	0.989242926638618
FASYN.INITIAL.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000231291839202335	0.000190294495712713	11	11	0.258846495674065	0.989242926638618
FERMENTATION.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	9.35371032594694e-05	0.000120380470748488	11	11	0.459508090804516	0.989242926638618
FOLSYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	1.15372253486716e-05	8.36412221250536e-05	11	11	0.893698831164562	0.989242926638618
GALACT.GLUCUROCAT.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000135091048245706	0.000141979441463137	11	11	0.369216589458933	0.989242926638618
GALACTARDEG.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	1.07409681857002e-05	6.17667035727457e-05	11	11	0.866267182624664	0.989242926638618
GALACTUROCAT.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000145282140337734	0.000147715832808409	11	11	0.354155260301649	0.989242926638618
GALLATE.DEGRADATION.I.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	2.08612590055991e-05	6.80128028021115e-05	11	11	0.766883974637273	0.989242926638618
GALLATE.DEGRADATION.II.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	8.22555858590733e-06	4.21278846052702e-05	11	11	0.850063393787497	0.989242926638618
GLCMANNANAUT.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	2.10598473835144e-05	3.7093527016717e-05	11	11	0.585781321971524	0.989242926638618
GLUCARDEG.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	1.74421264328964e-06	6.23068089219175e-05	11	11	0.978352727645256	0.989242926638618
GLUCARGALACTSUPER.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	1.07409681857002e-05	6.17667035727457e-05	11	11	0.866267182624664	0.989242926638618
GLUCONEO.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	1.19495715106455e-05	1.74933783048715e-05	11	11	0.513841434980805	0.989242926638618
GLUCOSE1PMETAB.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	9.33421880522625e-05	0.000161612538194751	11	11	0.579444044380718	0.989242926638618
GLUCUROCAT.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000126779586195482	0.000148365219685804	11	11	0.417675328901741	0.989242926638618
GLUTORN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-2.35285700510559e-05	6.74980049151409e-05	11	11	0.736399315353946	0.989242926638618
GLYCOCAT.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-2.16987614127622e-05	0.000111579003077309	11	11	0.850655577310677	0.989242926638618
GLYCOGENSYNTH.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	3.64015467899427e-05	5.59096123399593e-05	11	11	0.533246809170831	0.989242926638618
GLYCOLYSIS	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-2.67401246936591e-05	8.75340875803549e-05	11	11	0.76779627127039	0.989242926638618
GLYCOLYSIS.E.D	Nitrate.N.ppm.N	Nitrate.N.ppm.N	5.4659392133477e-07	3.54084922024827e-05	11	11	0.988061740130309	0.989242926638618
GLYCOLYSIS.TCA.GLYOX.BYPASS	Nitrate.N.ppm.N	Nitrate.N.ppm.N	3.31050504740646e-05	8.67791643497126e-05	11	11	0.712775153518394	0.989242926638618
GLYOXYLATE.BYPASS	Nitrate.N.ppm.N	Nitrate.N.ppm.N	2.4819363936649e-06	0.000119080623944224	11	11	0.983881773970937	0.989242926638618
HEME.BIOSYNTHESIS.II	Nitrate.N.ppm.N	Nitrate.N.ppm.N	6.32356721413582e-05	8.11747040453466e-05	11	11	0.458396947988145	0.989242926638618
HEMESYN2.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-1.86537199782502e-05	4.36338068816179e-05	11	11	0.680285164896041	0.989242926638618
HEXITOLDEGSUPER.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	1.08339184317097e-05	4.57383201877154e-05	11	11	0.818712302344861	0.989242926638618
HISDEG.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	7.97638316166108e-05	2.9876584914706e-05	11	11	0.0283720382321328	0.989242926638618
HISTSYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-7.4685511329478e-05	0.000123235500713277	11	11	0.56128629809226	0.989242926638618
HOMOSER.METSYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000121663495307596	0.000112402603611234	11	11	0.310622169519032	0.989242926638618
HSERMETANA.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-2.71387851968296e-06	0.000195111823305054	11	11	0.989242926638618	0.989242926638618
ILEUSYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-9.1244392096812e-05	0.00010620333404732	11	11	0.415259093631081	0.989242926638618
KETOGLUCONMET.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	2.86691411595255e-05	0.00010358588121097	11	11	0.788975479811226	0.989242926638618
LEU.DEG2.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	7.98145934363199e-05	0.000153996432898703	11	11	0.618282684612324	0.989242926638618
MET.SAM.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-8.24065188761384e-05	7.62144662249526e-05	11	11	0.311101327463852	0.989242926638618
METHYLGALLATE.DEGRADATION.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	1.21230688942598e-05	7.2940341454748e-05	11	11	0.872119191284223	0.989242926638618
NAD.BIOSYNTHESIS.II	Nitrate.N.ppm.N	Nitrate.N.ppm.N	2.70126256486153e-05	8.84467503777964e-05	11	11	0.767848571555332	0.989242926638618
NADSYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	2.86676380589568e-05	3.43721108335023e-05	11	11	0.428458994921169	0.989242926638618
NAGLIPASYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	3.96567243144315e-06	2.75681159606633e-05	11	11	0.889176538053078	0.989242926638618
NONMEVIPP.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-2.59365741474246e-05	6.26464892576075e-05	11	11	0.689740511188002	0.989242926638618
NONOXIPENT.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-1.0889890289408e-06	7.19747886781231e-05	11	11	0.988298877296434	0.989242926638618
OANTIGEN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-6.97009076406281e-05	0.000119999623769519	11	11	0.577338670868309	0.989242926638618
P105.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-7.51567930957695e-06	6.92833945010239e-05	11	11	0.9162884850769	0.989242926638618
P108.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.00015254400182748	0.000178333792214311	11	11	0.41721894379556	0.989242926638618
P122.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-4.30797215566509e-05	6.3685267641588e-05	11	11	0.517832451066355	0.989242926638618
P124.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-2.81978255227248e-05	6.76276451789913e-05	11	11	0.687673403609689	0.989242926638618
P125.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	5.37282605865551e-05	9.20377864266318e-05	11	11	0.575464919443199	0.989242926638618
P161.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	4.11877203946386e-05	7.24940910300197e-05	11	11	0.585520521639018	0.989242926638618
P221.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	4.4671810339151e-05	0.000101245048317793	11	11	0.670731912007833	0.989242926638618
P23.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000244823654356648	0.000439777323749679	11	11	0.592960297235791	0.989242926638618
P281.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	5.35435049826986e-05	9.18641322822599e-05	11	11	0.576046932050192	0.989242926638618
P4.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-5.21192205429497e-05	3.71279155432984e-05	11	11	0.197993044742431	0.989242926638618
P42.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000226983000480663	0.00023404084652478	11	11	0.36052861136333	0.989242926638618
P441.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	4.68166475017611e-05	7.40048000392652e-05	11	11	0.544637439028937	0.989242926638618
P461.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	9.31614926849879e-05	7.2285288535967e-05	11	11	0.23348396880473	0.989242926638618
P562.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	4.38010476299081e-05	7.85260201328775e-05	11	11	0.59224933166854	0.989242926638618
PANTO.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-5.3735060408414e-06	4.61500638902525e-05	11	11	0.910177277087481	0.989242926638618
PANTOSYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-5.69016350113833e-05	2.22400676064609e-05	11	11	0.0337245977785775	0.989242926638618
PENTOSE.P.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	3.15749643255443e-06	5.74306343365669e-05	11	11	0.957503196365946	0.989242926638618
PEPTIDOGLYCANSYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-5.20593715888469e-05	7.5716971148026e-05	11	11	0.511172421097373	0.989242926638618
PHOSLIPSYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-1.66997731365581e-05	0.000114334793550332	11	11	0.887487134258829	0.989242926638618
POLYAMINSYN3.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	3.61192928758258e-05	7.26896349493656e-05	11	11	0.632627072944364	0.989242926638618
POLYAMSYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	2.25922183693657e-05	8.11502250598775e-05	11	11	0.787765790317569	0.989242926638618
POLYISOPRENSYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-3.92580916074166e-05	0.000100883993865637	11	11	0.707325137621361	0.989242926638618
PPGPPMET.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000146462643417737	0.000128048628773621	11	11	0.28577362358238	0.989242926638618
PROTOCATECHUATE.ORTHO.CLEAVAGE.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000112934548593868	0.000146179832838135	11	11	0.461987435405151	0.989242926638618
PRPP.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000106812867624926	0.000149426545123187	11	11	0.495048793594994	0.989242926638618
PWY.1269	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-1.39938439178097e-05	4.23381046553258e-05	11	11	0.749492566860147	0.989242926638618
PWY.181	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000185957069853458	0.000111064661254108	11	11	0.13260212647932	0.989242926638618
PWY.1861	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-5.2417180401312e-06	0.000112361376664546	11	11	0.963935285247584	0.989242926638618
PWY.2942	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-1.75864968764674e-05	4.7439178914929e-05	11	11	0.720472496923218	0.989242926638618
PWY.3001	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-4.94989914746576e-05	0.000112686401827813	11	11	0.672093959192456	0.989242926638618
PWY.3781	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000211531206902457	0.000301807984639508	11	11	0.503250327821234	0.989242926638618
PWY.4984	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-2.20224250767233e-05	0.000122767258313265	11	11	0.862096653764934	0.989242926638618
PWY.5022	Nitrate.N.ppm.N	Nitrate.N.ppm.N	7.31980934838162e-05	0.000111746974163095	11	11	0.530825078500522	0.989242926638618
PWY.5028	Nitrate.N.ppm.N	Nitrate.N.ppm.N	1.78079411090592e-05	0.000117328295935796	11	11	0.883119254174037	0.989242926638618
PWY.5097	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-1.45508547943161e-05	4.01174115059318e-05	11	11	0.726219692906511	0.989242926638618
PWY.5100	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-8.33995642297907e-05	0.000148182985062123	11	11	0.588981441031214	0.989242926638618
PWY.5101	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-9.6512893871457e-05	0.000108905322949327	11	11	0.401358481929448	0.989242926638618
PWY.5103	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-5.5599907853511e-05	0.000106509310735451	11	11	0.615798499590149	0.989242926638618
PWY.5104	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-6.8420324524216e-05	0.000243060986322755	11	11	0.785475211882156	0.989242926638618
PWY.5121	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-2.82371230928753e-05	6.25313084697403e-05	11	11	0.663570976485469	0.989242926638618
PWY.5154	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-2.67913747773883e-06	9.01172510352318e-05	11	11	0.977011101211822	0.989242926638618
PWY.5180	Nitrate.N.ppm.N	Nitrate.N.ppm.N	4.07631979208428e-05	2.46788779184883e-05	11	11	0.137190451332382	0.989242926638618
PWY.5181	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000132697268528816	0.000103552205039067	11	11	0.23592691569618	0.989242926638618
PWY.5182	Nitrate.N.ppm.N	Nitrate.N.ppm.N	4.07631979208428e-05	2.46788779184883e-05	11	11	0.137190451332382	0.989242926638618
PWY.5188	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-9.51245772047339e-05	8.92481734999541e-05	11	11	0.317601878339965	0.989242926638618
PWY.5189	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-9.11680941987531e-05	7.42608652018652e-05	11	11	0.254464695157938	0.989242926638618
PWY.5304	Nitrate.N.ppm.N	Nitrate.N.ppm.N	2.13038669348614e-05	3.02448317841253e-05	11	11	0.501182654534949	0.989242926638618
PWY.5345	Nitrate.N.ppm.N	Nitrate.N.ppm.N	4.81972749445801e-06	8.42895667461001e-05	11	11	0.955803733593093	0.989242926638618
PWY.5347	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-9.87537018528373e-05	7.61384796880951e-05	11	11	0.230775817483017	0.989242926638618
PWY.5384	Nitrate.N.ppm.N	Nitrate.N.ppm.N	6.35594443026872e-05	0.000146314766634856	11	11	0.67547514044879	0.989242926638618
PWY.5415	Nitrate.N.ppm.N	Nitrate.N.ppm.N	4.12964042602099e-05	3.36235449345948e-05	11	11	0.25427782577808	0.989242926638618
PWY.5417	Nitrate.N.ppm.N	Nitrate.N.ppm.N	6.10433110481809e-06	9.12038191485592e-05	11	11	0.94827940345172	0.989242926638618
PWY.5419	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-1.88645326788684e-06	3.68745050222914e-05	11	11	0.960453335258039	0.989242926638618
PWY.5420	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-1.33355759224997e-06	3.61199596158167e-05	11	11	0.971453254216099	0.989242926638618
PWY.5431	Nitrate.N.ppm.N	Nitrate.N.ppm.N	6.10433110481809e-06	9.12038191485592e-05	11	11	0.94827940345172	0.989242926638618
PWY.5484	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-2.27711240171217e-06	5.14273973525435e-05	11	11	0.965767912998545	0.989242926638618
PWY.5505	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-3.02625959894332e-05	5.22537451489992e-05	11	11	0.578428298178429	0.989242926638618
PWY.5509	Nitrate.N.ppm.N	Nitrate.N.ppm.N	7.50521212628559e-05	0.000118715602556147	11	11	0.544895371396633	0.989242926638618
PWY.5651	Nitrate.N.ppm.N	Nitrate.N.ppm.N	2.57954105163937e-05	2.60719037631893e-05	11	11	0.351446694114712	0.989242926638618
PWY.5659	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-6.72424895517182e-05	0.000159876637629101	11	11	0.685125043349246	0.989242926638618
PWY.5667	Nitrate.N.ppm.N	Nitrate.N.ppm.N	1.73682417676863e-05	9.48964775403914e-05	11	11	0.859333277531421	0.989242926638618
PWY.5676	Nitrate.N.ppm.N	Nitrate.N.ppm.N	5.1371224916226e-06	4.57876750302499e-05	11	11	0.913433305050975	0.989242926638618
PWY.5686	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-7.68141758331113e-05	0.000121584945923128	11	11	0.545160752995576	0.989242926638618
PWY.5695	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-7.45020077006457e-05	0.000120817136033372	11	11	0.554603341759893	0.989242926638618
PWY.5705	Nitrate.N.ppm.N	Nitrate.N.ppm.N	3.22703712437589e-05	8.58609618175867e-05	11	11	0.716803166413692	0.989242926638618
PWY.5747	Nitrate.N.ppm.N	Nitrate.N.ppm.N	3.99571872566846e-05	9.79045677034014e-05	11	11	0.693887567564719	0.989242926638618
PWY.5837	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-2.52807821051592e-05	3.94624074851174e-05	11	11	0.539675828042211	0.989242926638618
PWY.5838	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-7.00011234766691e-05	6.05218542476298e-05	11	11	0.280793708872472	0.989242926638618
PWY.5840	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-6.91494295972785e-05	6.09698049941467e-05	11	11	0.289567345741441	0.989242926638618
PWY.5845	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-7.47082645764242e-05	4.08950154492078e-05	11	11	0.105146423777369	0.989242926638618
PWY.5850	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-7.39098794151619e-05	4.12560990507063e-05	11	11	0.110986731701859	0.989242926638618
PWY.5855	Nitrate.N.ppm.N	Nitrate.N.ppm.N	7.11563416127244e-05	0.000116090300160331	11	11	0.556935299951969	0.989242926638618
PWY.5856	Nitrate.N.ppm.N	Nitrate.N.ppm.N	7.11563416127244e-05	0.000116090300160331	11	11	0.556935299951969	0.989242926638618
PWY.5857	Nitrate.N.ppm.N	Nitrate.N.ppm.N	7.11563416127244e-05	0.000116090300160331	11	11	0.556935299951969	0.989242926638618
PWY.5860	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-5.42892779920687e-05	2.99739445852561e-05	11	11	0.107690166062495	0.989242926638618
PWY.5861	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-5.60149534239834e-05	5.11406518362369e-05	11	11	0.305256389490872	0.989242926638618
PWY.5862	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-5.49417437290829e-05	2.97340359535843e-05	11	11	0.101824054330495	0.989242926638618
PWY.5863	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-2.79676420685817e-05	4.19406346662964e-05	11	11	0.52363807145998	0.989242926638618
PWY.5896	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-7.39098794151619e-05	4.12560990507063e-05	11	11	0.110986731701859	0.989242926638618
PWY.5897	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-6.52755381310897e-05	5.83816011499817e-05	11	11	0.295979152861908	0.989242926638618
PWY.5898	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-6.52755381310897e-05	5.83816011499817e-05	11	11	0.295979152861908	0.989242926638618
PWY.5899	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-6.52755381310897e-05	5.83816011499817e-05	11	11	0.295979152861908	0.989242926638618
PWY.5910	Nitrate.N.ppm.N	Nitrate.N.ppm.N	5.42602298794472e-06	2.03124169434895e-05	11	11	0.796127476281004	0.989242926638618
PWY.5913	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-1.97544679853298e-05	0.000106661932119147	11	11	0.857676529260627	0.989242926638618
PWY.5918	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-1.28083384932986e-05	3.84640649593789e-05	11	11	0.747696971317348	0.989242926638618
PWY.5920	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000112929334310454	7.78673764886888e-05	11	11	0.185029182563847	0.989242926638618
PWY.5973	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-3.50665873274126e-05	0.000121234273823304	11	11	0.779746952158899	0.989242926638618
PWY.5989	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000226090952477765	0.00019513570968942	11	11	0.280019821792022	0.989242926638618
PWY.6071	Nitrate.N.ppm.N	Nitrate.N.ppm.N	5.21351699682182e-05	6.21820893864294e-05	11	11	0.426130552443098	0.989242926638618
PWY.6121	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-5.26288280983581e-05	7.27747118986916e-05	11	11	0.490173151519136	0.989242926638618
PWY.6122	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-6.78482172510221e-05	9.41459814081353e-05	11	11	0.491631128307174	0.989242926638618
PWY.6123	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-5.32137789556391e-05	7.90156899169005e-05	11	11	0.51963408787463	0.989242926638618
PWY.6125	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-7.41862238317454e-05	9.1119029603149e-05	11	11	0.439108926830525	0.989242926638618
PWY.6126	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-6.84473243298207e-05	0.00012305663741825	11	11	0.593268612652514	0.989242926638618
PWY.6147	Nitrate.N.ppm.N	Nitrate.N.ppm.N	9.75009063805189e-05	0.000100983665749795	11	11	0.362564490740567	0.989242926638618
PWY.6151	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000136563800177629	0.000154901139344429	11	11	0.403692540500869	0.989242926638618
PWY.6163	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-2.89215212719566e-05	8.21861053504302e-05	11	11	0.734000787063539	0.989242926638618
PWY.6182	Nitrate.N.ppm.N	Nitrate.N.ppm.N	9.27733743406596e-06	8.95020355057938e-05	11	11	0.919994535903987	0.989242926638618
PWY.6185	Nitrate.N.ppm.N	Nitrate.N.ppm.N	5.36369849122788e-05	6.97732672766185e-05	11	11	0.464139194519678	0.989242926638618
PWY.621	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000124493009219188	0.000142089297835168	11	11	0.406480947301136	0.989242926638618
PWY.6263	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000101177365466938	0.000217145131782148	11	11	0.65367900996875	0.989242926638618
PWY.6269	Nitrate.N.ppm.N	Nitrate.N.ppm.N	7.69029506937718e-05	0.000120795059932468	11	11	0.542142758779865	0.989242926638618
PWY.6277	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-6.78482172510221e-05	9.41459814081353e-05	11	11	0.491631128307174	0.989242926638618
PWY.6282	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000239491948457183	0.000192241315836339	11	11	0.248089019874336	0.989242926638618
PWY.6317	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-4.22642311435281e-05	9.1222125724757e-05	11	11	0.655484956362116	0.989242926638618
PWY.6353	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-3.66346624855322e-06	0.000134359094266979	11	11	0.978915288577668	0.989242926638618
PWY.6383	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-6.64240576453622e-05	8.48385111018116e-05	11	11	0.456207704946859	0.989242926638618
PWY.6385	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-2.0021355534022e-05	3.697753731818e-05	11	11	0.602947686951882	0.989242926638618
PWY.6386	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-2.40687951370033e-05	2.90841964437595e-05	11	11	0.431913415907143	0.989242926638618
