feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
PHOSLIPSYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	3.52498319744751e-05	0.000132545471773459	11	11	0.79700685282941	0.995485436362492
POLYAMINSYN3.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	3.3432470708183e-05	7.38200829445411e-05	11	11	0.662657294467451	0.995485436362492
POLYAMSYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	1.97966628668918e-05	8.22917464204025e-05	11	11	0.815941154404473	0.995485436362492
POLYISOPRENSYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	1.2734701007028e-05	0.00011852506090978	11	11	0.917083145053856	0.995485436362492
PPGPPMET.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.00013991875224339	0.000129820065518265	11	11	0.3125504766922	0.995485436362492
PROTOCATECHUATE.ORTHO.CLEAVAGE.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000115698938315526	0.000145737266128529	11	11	0.450165660905558	0.995485436362492
PRPP.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000189779063363497	0.000140190680778768	11	11	0.212826540122602	0.995485436362492
PWY.1269	Nitrate.N.ppm.N	Nitrate.N.ppm.N	1.65633363878083e-06	4.56767126000224e-05	11	11	0.971961873517457	0.995485436362492
PWY.181	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000215358883166414	0.000105316476244213	11	11	0.0751035376831344	0.995485436362492
PWY.1861	Nitrate.N.ppm.N	Nitrate.N.ppm.N	2.61894980997197e-05	0.000102802829377917	11	11	0.805339129753158	0.995485436362492
PWY.2942	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-1.25196008804784e-05	4.96999540651555e-05	11	11	0.807466195424905	0.995485436362492
PWY.3001	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-2.59563662271668e-05	0.000119737221059816	11	11	0.833807549779444	0.995485436362492
PWY.3781	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000131203615249267	0.0003350981935124	11	11	0.705622279160662	0.995485436362492
PWY.4984	Nitrate.N.ppm.N	Nitrate.N.ppm.N	2.41631810079708e-05	0.000139980009613977	11	11	0.867238281332677	0.995485436362492
PWY.5022	Nitrate.N.ppm.N	Nitrate.N.ppm.N	7.65983437140263e-05	0.000111769039084376	11	11	0.512502638957732	0.995485436362492
PWY.5028	Nitrate.N.ppm.N	Nitrate.N.ppm.N	1.42061688961252e-05	0.000118765380385373	11	11	0.907737130163891	0.995485436362492
PWY.5097	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-8.98761022306435e-06	4.2599909692766e-05	11	11	0.83818003409704	0.995485436362492
PWY.5100	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-6.43263481196272e-05	0.000152846508293756	11	11	0.684938602887973	0.995485436362492
PWY.5101	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-9.91656673532578e-05	0.000107792634233829	11	11	0.384490742195257	0.995485436362492
PWY.5103	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-3.73612778404195e-05	0.000113631889932659	11	11	0.750754488566134	0.995485436362492
PWY.5104	Nitrate.N.ppm.N	Nitrate.N.ppm.N	4.50569257208378e-05	0.000274565563159159	11	11	0.873720663046217	0.995485436362492
PWY.5121	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-2.08560760879609e-05	6.50730193279638e-05	11	11	0.756798877292724	0.995485436362492
PWY.5154	Nitrate.N.ppm.N	Nitrate.N.ppm.N	2.77206362759323e-05	8.99865733989705e-05	11	11	0.765910088387998	0.995485436362492
PWY.5180	Nitrate.N.ppm.N	Nitrate.N.ppm.N	2.1072383901194e-05	2.57131319108199e-05	11	11	0.436223523489867	0.995485436362492
PWY.5181	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000118864494704329	0.000107793326463192	11	11	0.302218440913981	0.995485436362492
PWY.5182	Nitrate.N.ppm.N	Nitrate.N.ppm.N	2.1072383901194e-05	2.57131319108199e-05	11	11	0.436223523489867	0.995485436362492
PWY.5188	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-5.49710827965717e-05	0.000105345535312935	11	11	0.615933077195798	0.995485436362492
PWY.5189	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-6.20623389629323e-05	8.59413221891963e-05	11	11	0.490770626691961	0.995485436362492
PWY.5304	Nitrate.N.ppm.N	Nitrate.N.ppm.N	3.44616719883492e-05	2.82639357227767e-05	11	11	0.257464517233125	0.995485436362492
PWY.5345	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-3.60699649694389e-05	9.38723819497046e-05	11	11	0.71080909797433	0.995485436362492
PWY.5347	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000105612213502492	7.50056669065118e-05	11	11	0.196766930872077	0.995485436362492
PWY.5384	Nitrate.N.ppm.N	Nitrate.N.ppm.N	3.24935408262453e-05	0.000157555323692049	11	11	0.841758631374178	0.995485436362492
PWY.5415	Nitrate.N.ppm.N	Nitrate.N.ppm.N	2.72311539810467e-05	3.26863808566425e-05	11	11	0.428955440597424	0.995485436362492
PWY.5417	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-7.69704878770394e-06	9.487048753207e-05	11	11	0.937329874683444	0.995485436362492
PWY.5419	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-1.83194070401739e-05	3.41506956540267e-05	11	11	0.606253120169715	0.995485436362492
PWY.5420	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-8.41150859684582e-06	3.47661201110997e-05	11	11	0.814909050973061	0.995485436362492
PWY.5431	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-7.69704878770394e-06	9.487048753207e-05	11	11	0.937329874683444	0.995485436362492
PWY.5484	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-1.3979892927251e-05	4.95808188219937e-05	11	11	0.785129547946419	0.995485436362492
PWY.5505	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-4.81075939836562e-05	5.53268592937556e-05	11	11	0.4098934640035	0.995485436362492
PWY.5509	Nitrate.N.ppm.N	Nitrate.N.ppm.N	3.19665271293172e-05	0.000132516172557971	11	11	0.815446630635043	0.995485436362492
PWY.5651	Nitrate.N.ppm.N	Nitrate.N.ppm.N	3.59306362303303e-05	2.28662779364252e-05	11	11	0.154746854641489	0.995485436362492
PWY.5659	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-3.89411570953595e-05	0.000170322663189304	11	11	0.824891266865826	0.995485436362492
PWY.5667	Nitrate.N.ppm.N	Nitrate.N.ppm.N	3.69895001864705e-05	0.000100320500337763	11	11	0.721908221089385	0.995485436362492
PWY.5676	Nitrate.N.ppm.N	Nitrate.N.ppm.N	1.59264058584767e-06	4.45904369990168e-05	11	11	0.972383079359066	0.995485436362492
PWY.5686	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-4.12907291338553e-05	0.000134015404834451	11	11	0.765872446969173	0.995485436362492
PWY.5695	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-6.72092063030803e-05	0.000120735679383483	11	11	0.592983196530909	0.995485436362492
PWY.5705	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-7.12013276913248e-06	9.87115060880166e-05	11	11	0.944268598919236	0.995485436362492
PWY.5747	Nitrate.N.ppm.N	Nitrate.N.ppm.N	7.2993830737849e-06	0.000109433555814281	11	11	0.948456179703072	0.995485436362492
PWY.5837	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-3.61334128768947e-05	3.97661481681402e-05	11	11	0.390088223678424	0.995485436362492
PWY.5838	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-7.20032861522614e-05	6.00548296955766e-05	11	11	0.264849569197346	0.995485436362492
PWY.5840	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-6.33600872379599e-05	6.25754961038132e-05	11	11	0.340921624991378	0.995485436362492
PWY.5845	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-7.66548661137547e-05	4.0862671034226e-05	11	11	0.0975163335053389	0.995485436362492
PWY.5850	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-7.58564809524924e-05	4.12243636054233e-05	11	11	0.103031382607	0.995485436362492
PWY.5855	Nitrate.N.ppm.N	Nitrate.N.ppm.N	4.3315052782561e-05	0.000125017141848431	11	11	0.737923912518044	0.995485436362492
PWY.5856	Nitrate.N.ppm.N	Nitrate.N.ppm.N	4.3315052782561e-05	0.000125017141848431	11	11	0.737923912518044	0.995485436362492
PWY.5857	Nitrate.N.ppm.N	Nitrate.N.ppm.N	4.3315052782561e-05	0.000125017141848431	11	11	0.737923912518044	0.995485436362492
PWY.5860	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-5.54947568518765e-05	2.99860422295274e-05	11	11	0.101369822053249	0.995485436362492
PWY.5861	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-5.88345736544536e-05	5.06349848834313e-05	11	11	0.278751999150315	0.995485436362492
PWY.5862	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-5.61472225888906e-05	2.97460027565963e-05	11	11	0.0957856434025603	0.995485436362492
PWY.5863	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-3.89530703635916e-05	4.20461831046157e-05	11	11	0.38131863181804	0.995485436362492
PWY.5896	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-7.58564809524924e-05	4.12243636054233e-05	11	11	0.103031382607	0.995485436362492
PWY.5897	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-6.85094010604846e-05	5.77003456013121e-05	11	11	0.269153345755721	0.995485436362492
PWY.5898	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-6.85094010604846e-05	5.77003456013121e-05	11	11	0.269153345755721	0.995485436362492
PWY.5899	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-6.85094010604846e-05	5.77003456013121e-05	11	11	0.269153345755721	0.995485436362492
PWY.5910	Nitrate.N.ppm.N	Nitrate.N.ppm.N	1.91105047553123e-05	2.28835057746508e-05	11	11	0.427883382995365	0.995485436362492
PWY.5913	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-1.19428437610871e-05	0.000104515628159047	11	11	0.911840750263126	0.995485436362492
PWY.5918	Nitrate.N.ppm.N	Nitrate.N.ppm.N	6.26526982312501e-07	4.24995597758035e-05	11	11	0.988599058440159	0.995485436362492
PWY.5920	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.00014013933879472	6.78362531894808e-05	11	11	0.0726966396360354	0.995485436362492
PWY.5973	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-1.08716055789994e-05	0.000128772227456625	11	11	0.934792941208923	0.995485436362492
PWY.5989	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000195383987127485	0.000205371743490327	11	11	0.369271846044934	0.995485436362492
PWY.6071	Nitrate.N.ppm.N	Nitrate.N.ppm.N	5.09230499232793e-05	6.2488767807016e-05	11	11	0.438705285896655	0.995485436362492
PWY.6121	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-5.17133226757246e-05	7.31323694029858e-05	11	11	0.499568420910342	0.995485436362492
PWY.6122	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-5.99635104243379e-05	9.73193508562523e-05	11	11	0.554916556105648	0.995485436362492
PWY.6123	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-3.45320103620832e-05	8.59195495483497e-05	11	11	0.698273132180125	0.995485436362492
PWY.6125	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-4.03977071083428e-05	0.000104339219021306	11	11	0.708721980713716	0.995485436362492
PWY.6126	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-3.080856934597e-05	0.000135838255771008	11	11	0.826264787145603	0.995485436362492
PWY.6147	Nitrate.N.ppm.N	Nitrate.N.ppm.N	4.42855265696078e-05	0.000117191191156809	11	11	0.715340737153906	0.995485436362492
PWY.6151	Nitrate.N.ppm.N	Nitrate.N.ppm.N	8.88812855464737e-05	0.000172668830713942	11	11	0.620643801500368	0.995485436362492
PWY.6163	Nitrate.N.ppm.N	Nitrate.N.ppm.N	3.21851040788474e-06	9.1732004510956e-05	11	11	0.972870807117521	0.995485436362492
PWY.6182	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-6.20001380786243e-06	9.35619723154943e-05	11	11	0.94879186559922	0.995485436362492
PWY.6185	Nitrate.N.ppm.N	Nitrate.N.ppm.N	4.00770850173296e-05	7.39812589572652e-05	11	11	0.60276813617895	0.995485436362492
PWY.621	Nitrate.N.ppm.N	Nitrate.N.ppm.N	8.838451256465e-05	0.000155387178855299	11	11	0.58510049030761	0.995485436362492
PWY.6263	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-3.97383163164243e-05	0.000234956199564569	11	11	0.869892070722559	0.995485436362492
PWY.6269	Nitrate.N.ppm.N	Nitrate.N.ppm.N	3.34838211524166e-05	0.000134805930389066	11	11	0.810093492920152	0.995485436362492
PWY.6277	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-5.99635104243379e-05	9.73193508562523e-05	11	11	0.554916556105648	0.995485436362492
PWY.6282	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.00020562024034607	0.000203919935678157	11	11	0.342813692108422	0.995485436362492
PWY.6317	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-1.75372499660001e-05	9.3874898379437e-05	11	11	0.856456249738625	0.995485436362492
PWY.6353	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-3.39249249557544e-05	0.000139056672105148	11	11	0.813398240090861	0.995485436362492
PWY.6383	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-7.6763146944054e-05	8.40446888424459e-05	11	11	0.387750212911259	0.995485436362492
PWY.6385	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-2.94512565104675e-06	4.48148530114818e-05	11	11	0.94921523938556	0.995485436362492
PWY.6386	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-1.77679053645602e-05	3.1491193006591e-05	11	11	0.588070379175178	0.995485436362492
