feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
PWY.5973	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000189377231268779	0.000110064043060144	11	11	0.123631258582628	0.456150852609699
PWY.5989	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000293616516670321	0.000190192227679745	11	11	0.161216856423033	0.456150852609699
PWY.6121	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000105127476235505	6.55831810741854e-05	11	11	0.147610236241489	0.456150852609699
PWY.6122	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000136648644903956	8.70999561114852e-05	11	11	0.155316219510748	0.456150852609699
PWY.6125	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000133827363687168	9.40847971751832e-05	11	11	0.192704616746021	0.456150852609699
PWY.6126	Calcium.ppm.Ca	Calcium.ppm.Ca	0.0001690468297753	0.000122468664938906	11	11	0.204825921826293	0.456150852609699
PWY.6147	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.00016154307161506	0.000103522489196028	11	11	0.157271996887885	0.456150852609699
PWY.6151	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000236118910870721	0.000154379379958342	11	11	0.164674616675102	0.456150852609699
PWY.6263	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000359118983646256	0.000198194353816887	11	11	0.107568645947269	0.456150852609699
PWY.6269	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000183305224920479	0.000118796818002585	11	11	0.161402013969997	0.456150852609699
PWY.6277	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000136648644903956	8.70999561114852e-05	11	11	0.155316219510748	0.456150852609699
PWY.6282	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.00029296420405743	0.00019010470132168	11	11	0.161868860376862	0.456150852609699
PWY.6317	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000155115664536978	7.64416919272612e-05	11	11	0.0769523936343581	0.456150852609699
PWY.6396	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000164448525282644	8.2032815710352e-05	11	11	0.0799360571503652	0.456150852609699
PWY.6478	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000278060005179907	0.000191761417225119	11	11	0.185095976944877	0.456150852609699
PWY.6507	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000339693618955766	0.00018446883447233	11	11	0.102813517560114	0.456150852609699
PWY.6519	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000282714665158171	0.000191181389488593	11	11	0.177459896218008	0.456150852609699
PWY.6545	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000256795932811338	0.000107480935709401	11	11	0.043909041791746	0.456150852609699
PWY.6588	Calcium.ppm.Ca	Calcium.ppm.Ca	7.8894475736182e-05	4.90150774475695e-05	11	11	0.146152263669994	0.456150852609699
PWY.6609	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000164845390832402	0.000123479837621037	11	11	0.218616894464514	0.456150852609699
PWY.6612	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.00015589862477744	0.000117498588429639	11	11	0.221190708821283	0.456150852609699
PWY.6628	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000290051077457534	0.000168175863990472	11	11	0.122868401215235	0.456150852609699
PWY.6630	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.00026458447536251	0.000157601879231388	11	11	0.131704009468766	0.456150852609699
PWY.6703	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000201960923596105	0.000144655808505459	11	11	0.200193363103116	0.456150852609699
PWY.6708	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000200124262152817	0.000104199783794733	11	11	0.0910337469771598	0.456150852609699
PWY.6737	Calcium.ppm.Ca	Calcium.ppm.Ca	9.78724159626558e-05	7.46816258963011e-05	11	11	0.226388045688447	0.456150852609699
PWY.6892	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000178579581457288	0.00011783551317888	11	11	0.168113595344175	0.456150852609699
PWY.6901	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000153332645679643	7.43141880150692e-05	11	11	0.0729846225082083	0.456150852609699
PWY.6969	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000218395157996799	0.000130028589815165	11	11	0.131549394146846	0.456150852609699
PWY.7184	Calcium.ppm.Ca	Calcium.ppm.Ca	3.1647421588401e-05	2.12990970915064e-05	11	11	0.175622578003573	0.456150852609699
PWY.7197	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000201985635623261	0.000145764401009082	11	11	0.203242533509083	0.456150852609699
PWY.7219	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000204785964929372	0.000148057449619717	11	11	0.203991994011591	0.456150852609699
PWY.7220	Calcium.ppm.Ca	Calcium.ppm.Ca	0.00013533240050406	9.76337743836464e-05	11	11	0.203118179889413	0.456150852609699
PWY.7221	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000131014865393021	9.38295489484831e-05	11	11	0.20014725559859	0.456150852609699
PWY.7222	Calcium.ppm.Ca	Calcium.ppm.Ca	0.00013533240050406	9.76337743836464e-05	11	11	0.203118179889413	0.456150852609699
PWY.7228	Calcium.ppm.Ca	Calcium.ppm.Ca	0.00012992580879672	9.10728564252103e-05	11	11	0.191529626950929	0.456150852609699
PWY.7229	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000171784462609134	0.000123242001890268	11	11	0.20085205491071	0.456150852609699
PWY.7242	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000387968328738772	0.0002547933352893	11	11	0.16633859583635	0.456150852609699
PWY.7254	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000526251083530554	0.00024807276708808	11	11	0.0666841186456126	0.456150852609699
PWY.7255	Calcium.ppm.Ca	Calcium.ppm.Ca	9.83411783641566e-05	4.57160908445295e-05	11	11	0.0636632853560516	0.456150852609699
PWY.7315	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000104736852346723	7.66208373322984e-05	11	11	0.208815342493381	0.456150852609699
PWY.7323	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000215730487059663	0.000135226491833629	11	11	0.149305523036391	0.456150852609699
PWY.7371	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000276429829409138	0.00015237217029551	11	11	0.107203600766249	0.456150852609699
PWY.7374	Calcium.ppm.Ca	Calcium.ppm.Ca	6.55676318926538e-05	3.4321276269173e-05	11	11	0.0924730629792249	0.456150852609699
PWY.7376	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000103154935171916	7.34947104860503e-05	11	11	0.198051903750618	0.456150852609699
PWY.7539	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000217004338845396	0.000120744912749717	11	11	0.11002058597812	0.456150852609699
PWY.7663	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000141184099624543	7.90604528969676e-05	11	11	0.111959575531281	0.456150852609699
PWY.7664	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000272320140630427	0.000183906956660371	11	11	0.176946349952575	0.456150852609699
PWY.841	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000124961151871	8.84481241800272e-05	11	11	0.19541113783462	0.456150852609699
PWY0.1061	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000368497766345268	0.000222952824636846	11	11	0.136971384893187	0.456150852609699
PWY0.1241	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000227194604094661	0.00013320616802465	11	11	0.12647864218585	0.456150852609699
PWY0.1415	Calcium.ppm.Ca	Calcium.ppm.Ca	0.00020331717961097	8.65306658958539e-05	11	11	0.0467064314671974	0.456150852609699
PWY0.1586	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000388128414990525	0.000170073503012361	11	11	0.0518991734264124	0.456150852609699
PWY0.162	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000167538065894157	0.0001265863680602	11	11	0.222237158451124	0.456150852609699
PWY0.166	Calcium.ppm.Ca	Calcium.ppm.Ca	3.89211343341811e-05	2.68095027682572e-05	11	11	0.184626886022191	0.456150852609699
PWY0.321	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000129735806777136	9.03708188648318e-05	11	11	0.189039515893526	0.456150852609699
PWY0.42	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000126863104135052	8.5211625013047e-05	11	11	0.17486387382588	0.456150852609699
PWY0.845	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000183102954952261	0.00012991281923499	11	11	0.196375188002982	0.456150852609699
PWY0.862	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000279010819419027	0.000185728256661726	11	11	0.171432923254878	0.456150852609699
PWY4FS.7	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000181107007596393	0.000131435653215809	11	11	0.205540714746221	0.456150852609699
PWY4FS.8	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000181107007596393	0.000131435653215809	11	11	0.205540714746221	0.456150852609699
PWYG.321	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000290854629850839	0.000194110134668745	11	11	0.172409382141043	0.456150852609699
PYRIDNUCSYN.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000126336880737183	9.71757344253738e-05	11	11	0.229775318098262	0.456150852609699
PYRIDOXSYN.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000233835012533881	0.000161154172951251	11	11	0.18483340175647	0.456150852609699
RHAMCAT.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	6.85294389169121e-05	4.56300174961729e-05	11	11	0.171534825455339	0.456150852609699
RIBOSYN2.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	6.7058040950876e-05	5.16697016805832e-05	11	11	0.23051584403824	0.456150852609699
SALVADEHYPOX.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000107213819540166	7.91142175678348e-05	11	11	0.212381619151883	0.456150852609699
SO4ASSIM.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000136611317963403	7.61441572476845e-05	11	11	0.110542708604028	0.456150852609699
SULFATE.CYS.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-9.95132839601699e-05	5.89237618735004e-05	11	11	0.129722741856391	0.456150852609699
TCA.GLYOX.BYPASS	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000255238543675941	0.00015816445972396	11	11	0.145244901184263	0.456150852609699
THRESYN.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000148784478422416	0.000115550397114944	11	11	0.233877193892286	0.456150852609699
TRPSYN.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000134199028011326	9.87644428725337e-05	11	11	0.211285162457394	0.456150852609699
TYRFUMCAT.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000381097548981126	0.000173149028011501	11	11	0.0589038199671872	0.456150852609699
UBISYN.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000183415853267406	0.000103122654346618	11	11	0.113188782385248	0.456150852609699
UDPNAGSYN.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000290431181157467	0.000202594131341292	11	11	0.189600564968559	0.456150852609699
VALSYN.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000149846718254154	9.46613461466899e-05	11	11	0.152084683505854	0.456150852609699
COBALSYN.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000142176734000922	0.000113011714407961	11	11	0.243842394661683	0.461323449359941
GLUCOSE1PMETAB.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000200779778449475	0.000159414969615146	11	11	0.243359487731312	0.461323449359941
HISTSYN.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000160680638278658	0.000126384996115533	11	11	0.239317152071494	0.461323449359941
NAD.BIOSYNTHESIS.II	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000125818749579796	9.92695672035053e-05	11	11	0.240642408382815	0.461323449359941
PWY.6185	Calcium.ppm.Ca	Calcium.ppm.Ca	-8.58705151852464e-05	6.89367833421698e-05	11	11	0.248140101194913	0.464116771357332
PWY.621	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000180513440622439	0.000145081064683166	11	11	0.248633984655713	0.464116771357332
FASYN.ELONG.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000115929614816791	9.53369332561165e-05	11	11	0.258645457551244	0.46745509817591
FOLSYN.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000110653083888451	9.24162404644004e-05	11	11	0.265447716464177	0.46745509817591
GLUCUROCAT.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000194943601328273	0.000162040279500221	11	11	0.263346661697928	0.46745509817591
GLYCOCAT.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000136845328701754	0.000112473654759164	11	11	0.258397200367382	0.46745509817591
PWY.5920	Calcium.ppm.Ca	Calcium.ppm.Ca	9.27595021876216e-05	7.73375450590013e-05	11	11	0.264683474834123	0.46745509817591
PWY.7431	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000133378869331114	0.000110400526892436	11	11	0.261493173517469	0.46745509817591
PWY1G.0	Calcium.ppm.Ca	Calcium.ppm.Ca	7.1720743355486e-05	5.96145290523743e-05	11	11	0.263339906771709	0.46745509817591
RUMP.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	9.0433182283577e-05	7.3829096842816e-05	11	11	0.25545316846802	0.46745509817591
TRNA.CHARGING.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000125782667196826	0.000103958786251713	11	11	0.260841873740936	0.46745509817591
COMPLETE.ARO.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000121673693939795	0.000103250519167075	11	11	0.272485637014511	0.47477503014329
PWY.7328	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000176261361573294	0.000149744887195479	11	11	0.272995642332392	0.47477503014329
ARO.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000108609641377977	9.37162829445744e-05	11	11	0.279910089142311	0.474998939150588
FAO.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000138250677330578	0.000118489594303237	11	11	0.276901584712955	0.474998939150588
P125.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000104883197475312	9.03593033095484e-05	11	11	0.279212501737019	0.474998939150588
PWY.4984	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000150673560581044	0.000129728833625416	11	11	0.278938066421288	0.474998939150588
PWY.6123	Calcium.ppm.Ca	Calcium.ppm.Ca	9.2095920697078e-05	8.04426450082099e-05	11	11	0.285359377012899	0.475598961688165
PWY.7196	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000176745109522393	0.000153441953667879	11	11	0.282632816454914	0.475598961688165
PWY0.1261	Calcium.ppm.Ca	Calcium.ppm.Ca	-8.26516683356046e-05	7.20556463160211e-05	11	11	0.284505121558228	0.475598961688165
PWY.6387	Calcium.ppm.Ca	Calcium.ppm.Ca	8.70447791417185e-05	7.67380571711282e-05	11	11	0.289507323841766	0.479657104589909
PWY.7234	Calcium.ppm.Ca	Calcium.ppm.Ca	-4.33053936195525e-05	3.85670363334837e-05	11	11	0.294062241081607	0.484337808840294
PEPTIDOGLYCANSYN.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	8.93888663203205e-05	8.01025876398662e-05	11	11	0.296847015081635	0.486065287852969
DTDPRHAMSYN.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000111385872646626	0.000101151937105796	11	11	0.30284636548616	0.489622951573605
GALLATE.DEGRADATION.II.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-4.66983107819879e-05	4.24849010256065e-05	11	11	0.303666723674017	0.489622951573605
PWY.6071	Calcium.ppm.Ca	Calcium.ppm.Ca	-6.65491130065316e-05	6.06250168946841e-05	11	11	0.304265691335026	0.489622951573605
POLYAMSYN.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-8.3407475911822e-05	7.71447932899904e-05	11	11	0.311128215089361	0.497667568421145
THISYN.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000143893427972703	0.000133587232367183	11	11	0.312819614436148	0.497667568421145
KETOGLUCONMET.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000110955563711693	0.000103730037107582	11	11	0.315982422577683	0.498146320788256
PWY.6163	Calcium.ppm.Ca	Calcium.ppm.Ca	9.16617429598438e-05	8.58243619984979e-05	11	11	0.316678732501105	0.498146320788256
PWY.7237	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000191763656777973	0.000181298959806974	11	11	0.321072865982666	0.499446680417481
TCA	Calcium.ppm.Ca	Calcium.ppm.Ca	8.71639699664817e-05	8.22712573141811e-05	11	11	0.320322637703247	0.499446680417481
P124.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	6.93290731841515e-05	6.65114139878421e-05	11	11	0.32771606428313	0.501423486334844
PWY0.1298	Calcium.ppm.Ca	Calcium.ppm.Ca	7.16302211536956e-05	6.85528817585847e-05	11	11	0.326615881171217	0.501423486334844
SER.GLYSYN.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	0.0001028039967448	9.83349416126082e-05	11	11	0.326373598172176	0.501423486334844
