feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
GLCMANNANAUT.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	4.5568078992273e-05	3.42317566761665e-05	11	11	0.219819365172645	0.925113548571581
GLUCARDEG.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	9.71397463254823e-05	5.19904071269699e-05	11	11	0.0986467439819007	0.925113548571581
GLUCARGALACTSUPER.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	8.49815373444015e-05	5.41000370495435e-05	11	11	0.154865654791977	0.925113548571581
GLUCONEO.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-2.85359242153919e-05	1.49023469821042e-05	11	11	0.0918404218305029	0.925113548571581
GLUCUROCAT.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-0.000111151376231501	0.000149923456444062	11	11	0.479653902813272	0.925113548571581
GLUTORN.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	4.01500930303398e-05	6.6510721859804e-05	11	11	0.562788617751715	0.925113548571581
GLYCOCAT.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	0.000161156236668813	9.62409054478669e-05	11	11	0.132563075591043	0.925113548571581
GLYCOGENSYNTH.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	3.78351116550927e-05	5.57905177323882e-05	11	11	0.516799431990611	0.925113548571581
GLYCOLYSIS	Magnesium.ppm.Mg	Magnesium.ppm.Mg	5.17891038458085e-05	8.61181273743241e-05	11	11	0.56423947379495	0.925113548571581
GLYCOLYSIS.TCA.GLYOX.BYPASS	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-7.94700107660528e-05	8.29348002029373e-05	11	11	0.366009523413259	0.925113548571581
GLYOXYLATE.BYPASS	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-0.000110303625341518	0.000112517126605433	11	11	0.355636969406749	0.925113548571581
HEME.BIOSYNTHESIS.II	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-0.000159900110140499	6.23952778892588e-05	11	11	0.0335061439656254	0.925113548571581
HEXITOLDEGSUPER.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	6.7243512339292e-05	3.92613603075788e-05	11	11	0.125120028086367	0.925113548571581
HISTSYN.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	8.76050833174008e-05	0.000122167499804528	11	11	0.493720428729803	0.925113548571581
HOMOSER.METSYN.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-0.000172941649497497	0.000103662887734847	11	11	0.133808983478991	0.925113548571581
HSERMETANA.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-0.000255379286940639	0.000172965955351657	11	11	0.178061903885514	0.925113548571581
ILEUSYN.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	7.09734482205055e-05	0.000108121167006593	11	11	0.529975164609472	0.925113548571581
KETOGLUCONMET.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	6.01246286226325e-05	0.000101886718330851	11	11	0.571402884372853	0.925113548571581
LEU.DEG2.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-0.00022345700737633	0.000135164966773947	11	11	0.13688668173385	0.925113548571581
MET.SAM.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-0.000111919254993845	7.13565638278476e-05	11	11	0.155413583172824	0.925113548571581
METHYLGALLATE.DEGRADATION.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-7.70949467206671e-05	6.77916710240224e-05	11	11	0.288353730650568	0.925113548571581
NONMEVIPP.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-6.42124608465741e-05	5.91038563472811e-05	11	11	0.308934879300905	0.925113548571581
NONOXIPENT.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	5.08072712114229e-05	6.96982502750588e-05	11	11	0.486815385893731	0.925113548571581
OANTIGEN.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	0.000115903893899598	0.0001154468392505	11	11	0.344794874255723	0.925113548571581
P105.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-6.7817813508643e-05	6.50564559008823e-05	11	11	0.327680304710666	0.925113548571581
P108.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	7.14398467452625e-05	0.00018459061201577	11	11	0.708834999981571	0.925113548571581
P122.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	7.36787651811106e-05	6.00768346447185e-05	11	11	0.254914821701337	0.925113548571581
P124.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	3.30727630703204e-05	6.73510364125423e-05	11	11	0.636577180283603	0.925113548571581
P125.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-5.70171849530805e-05	9.17901136072107e-05	11	11	0.551772227888588	0.925113548571581
P161.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	0.000144070315036068	5.35995784858254e-05	11	11	0.0275862313661162	0.925113548571581
P221.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-0.000208970394750425	7.10030133408142e-05	11	11	0.0186205625650372	0.925113548571581
P23.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	0.000569943559952173	0.000400364789297995	11	11	0.192382835579514	0.925113548571581
P4.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-6.27306730536411e-05	3.50163046111454e-05	11	11	0.110990015958984	0.925113548571581
P42.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	0.000197902997310719	0.000237317463774509	11	11	0.428523328112666	0.925113548571581
P441.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	0.000105345497875969	6.60566120757239e-05	11	11	0.14942854973126	0.925113548571581
P461.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	5.0093103183101e-05	7.74363030517714e-05	11	11	0.535815675683545	0.925113548571581
P562.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	3.31865067314494e-05	7.91737600532158e-05	11	11	0.686127262519709	0.925113548571581
PANTO.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-4.28608200273981e-05	4.36326309233484e-05	11	11	0.354717045122852	0.925113548571581
PANTOSYN.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	2.32526606049954e-05	2.88402381640591e-05	11	11	0.443399297631741	0.925113548571581
PENTOSE.P.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	2.33561741795481e-05	5.6844833751428e-05	11	11	0.691948799025218	0.925113548571581
POLYISOPRENSYN.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	8.81272221811532e-05	9.69506525336118e-05	11	11	0.389917764710045	0.925113548571581
PPGPPMET.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-7.17925752699704e-05	0.000135770368038949	11	11	0.611310390241745	0.925113548571581
PROTOCATECHUATE.ORTHO.CLEAVAGE.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-8.10426758991511e-05	0.000148801312652932	11	11	0.600851138291846	0.925113548571581
PRPP.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	0.000137501766095799	0.000146256876808585	11	11	0.374661970657339	0.925113548571581
PWY.1269	Magnesium.ppm.Mg	Magnesium.ppm.Mg	3.63037923143785e-05	4.06478523073991e-05	11	11	0.397857867351149	0.925113548571581
PWY.1861	Magnesium.ppm.Mg	Magnesium.ppm.Mg	8.27388601329388e-05	0.000108502527827426	11	11	0.467616201366318	0.925113548571581
PWY.3001	Magnesium.ppm.Mg	Magnesium.ppm.Mg	9.37564551531666e-05	0.000109113288907283	11	11	0.41520200973498	0.925113548571581
PWY.3781	Magnesium.ppm.Mg	Magnesium.ppm.Mg	0.000137614892200459	0.00030710585912588	11	11	0.66596608854196	0.925113548571581
PWY.4984	Magnesium.ppm.Mg	Magnesium.ppm.Mg	5.82715131403617e-05	0.000121276448493019	11	11	0.643746571742518	0.925113548571581
PWY.5022	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-0.000228362291458095	8.14767716948614e-05	11	11	0.0230982846112732	0.925113548571581
PWY.5097	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-1.74333757119543e-05	3.99735200383035e-05	11	11	0.674277189605553	0.925113548571581
PWY.5100	Magnesium.ppm.Mg	Magnesium.ppm.Mg	0.000205045901762722	0.000132560006213886	11	11	0.160494070246503	0.925113548571581
PWY.5101	Magnesium.ppm.Mg	Magnesium.ppm.Mg	8.67136464177067e-05	0.000109930908495954	11	11	0.45296769157665	0.925113548571581
PWY.5103	Magnesium.ppm.Mg	Magnesium.ppm.Mg	5.31379337743913e-05	0.000106666287981626	11	11	0.631769058692297	0.925113548571581
PWY.5104	Magnesium.ppm.Mg	Magnesium.ppm.Mg	0.000109401975580425	0.000241179832574322	11	11	0.662160244849693	0.925113548571581
PWY.5154	Magnesium.ppm.Mg	Magnesium.ppm.Mg	0.000108238757623316	8.15938880975174e-05	11	11	0.221272258914839	0.925113548571581
PWY.5180	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-1.93046144062818e-05	2.77519059928408e-05	11	11	0.506371195986272	0.925113548571581
PWY.5181	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-0.00012346107061414	0.000104970473506507	11	11	0.273345304560225	0.925113548571581
PWY.5182	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-1.93046144062818e-05	2.77519059928408e-05	11	11	0.506371195986272	0.925113548571581
PWY.5188	Magnesium.ppm.Mg	Magnesium.ppm.Mg	5.87619010618597e-05	9.30843810452369e-05	11	11	0.545470246157963	0.925113548571581
PWY.5189	Magnesium.ppm.Mg	Magnesium.ppm.Mg	4.98114002797447e-05	7.90157061968067e-05	11	11	0.546015350060933	0.925113548571581
PWY.5304	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-1.62268428673962e-05	3.06360553803346e-05	11	11	0.610723805011485	0.925113548571581
PWY.5345	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-9.77767254714108e-05	7.68934248060027e-05	11	11	0.23923975251235	0.925113548571581
PWY.5347	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-8.62563669696737e-05	7.80133622373018e-05	11	11	0.301011720892625	0.925113548571581
PWY.5415	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-2.91260058318986e-05	3.51806249604321e-05	11	11	0.431730001727457	0.925113548571581
PWY.5417	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-3.59718307106811e-05	9.03385184125687e-05	11	11	0.70090602030683	0.925113548571581
PWY.5419	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-2.19379082512913e-05	3.60557205111093e-05	11	11	0.559767249716514	0.925113548571581
PWY.5420	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-2.00957250306004e-05	3.54174252179139e-05	11	11	0.586010138716955	0.925113548571581
PWY.5431	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-3.59718307106811e-05	9.03385184125687e-05	11	11	0.70090602030683	0.925113548571581
PWY.5505	Magnesium.ppm.Mg	Magnesium.ppm.Mg	5.27853483309691e-05	4.9966442206708e-05	11	11	0.321633131951638	0.925113548571581
PWY.5509	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-0.00011699289574178	0.000114396589532949	11	11	0.336379130657081	0.925113548571581
PWY.5659	Magnesium.ppm.Mg	Magnesium.ppm.Mg	0.000106651092362817	0.000157174827411876	11	11	0.516566793892133	0.925113548571581
PWY.5667	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-6.85262299342782e-05	9.19568806762761e-05	11	11	0.477470891382987	0.925113548571581
PWY.5676	Magnesium.ppm.Mg	Magnesium.ppm.Mg	2.2166561059058e-05	4.514853690281e-05	11	11	0.636631923353732	0.925113548571581
PWY.5686	Magnesium.ppm.Mg	Magnesium.ppm.Mg	5.08246553885983e-05	0.000123278376355401	11	11	0.6909637684832	0.925113548571581
PWY.5695	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-0.000136471551432335	0.000113853144266819	11	11	0.264958462768732	0.925113548571581
PWY.5705	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-8.62990551674483e-05	8.1063777400378e-05	11	11	0.31813887479533	0.925113548571581
PWY.5747	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-5.90525084994871e-05	9.66901061839466e-05	11	11	0.558320094895471	0.925113548571581
PWY.5837	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-2.09227796720829e-05	3.97800327909832e-05	11	11	0.613178870295322	0.925113548571581
PWY.5845	Magnesium.ppm.Mg	Magnesium.ppm.Mg	5.89713396018101e-05	4.39927894806588e-05	11	11	0.216908552400261	0.925113548571581
PWY.5850	Magnesium.ppm.Mg	Magnesium.ppm.Mg	6.108351199862e-05	4.3800685651214e-05	11	11	0.200648715642289	0.925113548571581
PWY.5855	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-6.56530595480993e-05	0.000116494937150829	11	11	0.588491024912716	0.925113548571581
PWY.5856	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-6.56530595480993e-05	0.000116494937150829	11	11	0.588491024912716	0.925113548571581
PWY.5857	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-6.56530595480993e-05	0.000116494937150829	11	11	0.588491024912716	0.925113548571581
PWY.5860	Magnesium.ppm.Mg	Magnesium.ppm.Mg	4.04363888015892e-05	3.25954808938042e-05	11	11	0.249918091233535	0.925113548571581
PWY.5861	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-2.83635512870793e-05	5.39167345628399e-05	11	11	0.61311232941201	0.925113548571581
PWY.5862	Magnesium.ppm.Mg	Magnesium.ppm.Mg	3.87102543661662e-05	3.27738740531449e-05	11	11	0.271471177114719	0.925113548571581
PWY.5863	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-1.91038763644711e-05	4.25578512151713e-05	11	11	0.665420066492774	0.925113548571581
PWY.5896	Magnesium.ppm.Mg	Magnesium.ppm.Mg	6.108351199862e-05	4.3800685651214e-05	11	11	0.200648715642289	0.925113548571581
PWY.5897	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-2.31770906062264e-05	6.22404703268083e-05	11	11	0.719281622956162	0.925113548571581
PWY.5898	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-2.31770906062264e-05	6.22404703268083e-05	11	11	0.719281622956162	0.925113548571581
PWY.5899	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-2.31770906062264e-05	6.22404703268083e-05	11	11	0.719281622956162	0.925113548571581
PWY.5910	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-3.53218414664188e-05	1.61344487726423e-05	11	11	0.059993997481882	0.925113548571581
PWY.5913	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-0.000107676393461196	9.98812891659952e-05	11	11	0.312443844740028	0.925113548571581
PWY.5918	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-5.94586801885713e-05	3.25280517991522e-05	11	11	0.104971070794194	0.925113548571581
PWY.5973	Magnesium.ppm.Mg	Magnesium.ppm.Mg	0.00017524702092452	0.00010494054292764	11	11	0.133475048883751	0.925113548571581
PWY.6071	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-6.09370102297849e-05	6.11735795253609e-05	11	11	0.348357311298473	0.925113548571581
PWY.6125	Magnesium.ppm.Mg	Magnesium.ppm.Mg	4.95602390716791e-05	9.31858351334366e-05	11	11	0.609282151394027	0.925113548571581
PWY.6126	Magnesium.ppm.Mg	Magnesium.ppm.Mg	7.72471205192945e-05	0.000122403741099324	11	11	0.54558894272376	0.925113548571581
PWY.6147	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-0.000131472868505788	9.60487620807873e-05	11	11	0.20825550762532	0.925113548571581
PWY.6151	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-0.000155383531808056	0.000152668158649498	11	11	0.338568902958684	0.925113548571581
PWY.6163	Magnesium.ppm.Mg	Magnesium.ppm.Mg	5.02659224065534e-05	8.08905423540654e-05	11	11	0.551623618602571	0.925113548571581
PWY.6185	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-6.07152619752863e-05	6.90444184251955e-05	11	11	0.404842172516981	0.925113548571581
PWY.6263	Magnesium.ppm.Mg	Magnesium.ppm.Mg	0.000187709551112917	0.000209826729040091	11	11	0.397120268594915	0.925113548571581
PWY.6269	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-0.000119327648268746	0.000116407983090061	11	11	0.335319014197102	0.925113548571581
PWY.6317	Magnesium.ppm.Mg	Magnesium.ppm.Mg	5.96873439736388e-05	8.99968721522261e-05	11	11	0.525837527344161	0.925113548571581
PWY.6353	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-0.000144221281830149	0.000124314406119206	11	11	0.279443537772147	0.925113548571581
PWY.6383	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-5.0369009264883e-05	8.62088322530863e-05	11	11	0.57514168659638	0.925113548571581
PWY.6385	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-1.72780436848486e-05	3.71500841398497e-05	11	11	0.654265951715646	0.925113548571581
PWY.6386	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-3.18068297132989e-05	2.81397324640129e-05	11	11	0.291089279054685	0.925113548571581
PWY.6387	Magnesium.ppm.Mg	Magnesium.ppm.Mg	2.76671510342634e-05	7.4134391056646e-05	11	11	0.718692654459382	0.925113548571581
PWY.6396	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-8.86655962417835e-05	8.95451279798771e-05	11	11	0.351086703776563	0.925113548571581
PWY.6467	Magnesium.ppm.Mg	Magnesium.ppm.Mg	3.21605270498398e-05	4.38833482357179e-05	11	11	0.484558422370726	0.925113548571581
PWY.6478	Magnesium.ppm.Mg	Magnesium.ppm.Mg	0.000186869437412752	0.000185804543051032	11	11	0.343992023211894	0.925113548571581
PWY.6507	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-0.000286693465850801	0.000164252537808176	11	11	0.119055108245768	0.925113548571581
PWY.6545	Magnesium.ppm.Mg	Magnesium.ppm.Mg	0.000180642730906947	0.000125964150568713	11	11	0.189457200050231	0.925113548571581
PWY.6562	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-4.61812468178912e-05	4.42636454796108e-05	11	11	0.327298238288478	0.925113548571581
PWY.6588	Magnesium.ppm.Mg	Magnesium.ppm.Mg	7.25967383365108e-05	5.23717816639671e-05	11	11	0.2031012629628	0.925113548571581
PWY.6609	Magnesium.ppm.Mg	Magnesium.ppm.Mg	8.86162799072519e-05	0.000120228657429243	11	11	0.482137333106287	0.925113548571581
PWY.6612	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-0.000134992163385958	9.83495581309271e-05	11	11	0.207129632966286	0.925113548571581
PWY.6628	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-0.000115174127112481	0.000169454042969614	11	11	0.515889518843864	0.925113548571581
PWY.6630	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-9.96630218789184e-05	0.000156833527784501	11	11	0.542867324511565	0.925113548571581
PWY.6700	Magnesium.ppm.Mg	Magnesium.ppm.Mg	4.73295608312997e-05	9.27233981489543e-05	11	11	0.623527247292215	0.925113548571581
PWY.6703	Magnesium.ppm.Mg	Magnesium.ppm.Mg	0.000179801015345021	0.000138520982354163	11	11	0.230455521927471	0.925113548571581
PWY.6708	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-6.56530595480993e-05	0.000116494937150829	11	11	0.588491024912716	0.925113548571581
PWY.6737	Magnesium.ppm.Mg	Magnesium.ppm.Mg	0.00012685195572569	6.48533727425911e-05	11	11	0.0861918735848318	0.925113548571581
PWY.6892	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-0.000135359655666821	0.00011023412689066	11	11	0.254373901507898	0.925113548571581
PWY.6901	Magnesium.ppm.Mg	Magnesium.ppm.Mg	0.000125746410968718	7.99341354255666e-05	11	11	0.154335183011383	0.925113548571581
PWY.6969	Magnesium.ppm.Mg	Magnesium.ppm.Mg	0.000101224212924419	0.000133309778518209	11	11	0.469444015316426	0.925113548571581
PWY.7007	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-7.65483411299202e-05	9.81837963412681e-05	11	11	0.458042956234382	0.925113548571581
PWY.7184	Magnesium.ppm.Mg	Magnesium.ppm.Mg	1.46285295778413e-05	2.34728432099219e-05	11	11	0.550495679238495	0.925113548571581
PWY.7187	Magnesium.ppm.Mg	Magnesium.ppm.Mg	0.00012900930412332	0.00013059622855848	11	11	0.352158636699718	0.925113548571581
PWY.7196	Magnesium.ppm.Mg	Magnesium.ppm.Mg	6.65140781013827e-05	0.000147251800180601	11	11	0.663477596346608	0.925113548571581
PWY.7197	Magnesium.ppm.Mg	Magnesium.ppm.Mg	0.000104735810907428	0.000142702768913036	11	11	0.483935315038188	0.925113548571581
PWY.7199	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-7.12666110152918e-05	4.47393870674717e-05	11	11	0.149841800252337	0.925113548571581
PWY.7219	Magnesium.ppm.Mg	Magnesium.ppm.Mg	9.6534091643105e-05	0.000147788985218533	11	11	0.531954112358964	0.925113548571581
PWY.7220	Magnesium.ppm.Mg	Magnesium.ppm.Mg	6.01802190698988e-05	9.56351639502658e-05	11	11	0.546718249868331	0.925113548571581
PWY.7221	Magnesium.ppm.Mg	Magnesium.ppm.Mg	3.764768311405e-05	9.44245431362086e-05	11	11	0.700539835978139	0.925113548571581
PWY.7222	Magnesium.ppm.Mg	Magnesium.ppm.Mg	6.01802190698988e-05	9.56351639502658e-05	11	11	0.546718249868331	0.925113548571581
PWY.7228	Magnesium.ppm.Mg	Magnesium.ppm.Mg	4.54828757688167e-05	9.07848919936782e-05	11	11	0.629865504125964	0.925113548571581
PWY.7229	Magnesium.ppm.Mg	Magnesium.ppm.Mg	8.11141927629564e-05	0.000123974832831327	11	11	0.531286610839123	0.925113548571581
PWY.7234	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-7.71473099974579e-05	2.5210056960039e-05	11	11	0.0155783421530157	0.925113548571581
PWY.7242	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-0.000267316594684245	0.000240092458947286	11	11	0.297872734932399	0.925113548571581
PWY.7254	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-0.000342364019603776	0.000270066770304668	11	11	0.240555502281886	0.925113548571581
PWY.7255	Magnesium.ppm.Mg	Magnesium.ppm.Mg	7.87726788391465e-05	4.77688733309719e-05	11	11	0.13775041279141	0.925113548571581
PWY.7323	Magnesium.ppm.Mg	Magnesium.ppm.Mg	7.34965323879112e-05	0.000148942390691539	11	11	0.63495049418203	0.925113548571581
PWY.7328	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-0.000112541701758624	0.000132414471111345	11	11	0.420076426574272	0.925113548571581
PWY.7371	Magnesium.ppm.Mg	Magnesium.ppm.Mg	0.000157317321625718	0.0001538222707494	11	11	0.336367697906813	0.925113548571581
PWY.7376	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-6.15582968573762e-05	7.58074527217838e-05	11	11	0.440263154351895	0.925113548571581
PWY.7400	Magnesium.ppm.Mg	Magnesium.ppm.Mg	7.42019337367046e-05	0.000101422573878176	11	11	0.485281802647144	0.925113548571581
