feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
FASYN.ELONG.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	9.03427573437008e-05	9.87363335660666e-05	11	11	0.386944610138269	0.962660064454022
FOLSYN.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-9.8137565665709e-05	9.41668832391622e-05	11	11	0.327802015694757	0.962660064454022
GALACT.GLUCUROCAT.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-0.000124219699089923	0.000161749920188304	11	11	0.464565172223135	0.962660064454022
GALACTARDEG.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	8.39877965267273e-05	5.20490640961407e-05	11	11	0.145272468739125	0.962660064454022
GALACTUROCAT.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-0.000183252834784922	0.000154151075315484	11	11	0.268611185969429	0.962660064454022
GALLATE.DEGRADATION.I.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-7.72001488827271e-05	6.89188532421114e-05	11	11	0.295144726547075	0.962660064454022
GALLATE.DEGRADATION.II.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-2.52516179676434e-05	4.46973468747754e-05	11	11	0.587597831753048	0.962660064454022
GLCMANNANAUT.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	4.54592406812595e-05	3.42096182766885e-05	11	11	0.220549663562013	0.962660064454022
GLUCARDEG.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	9.48880770756695e-05	4.7869308403282e-05	11	11	0.0827623132402609	0.962660064454022
GLUCARGALACTSUPER.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	8.39877965267273e-05	5.20490640961407e-05	11	11	0.145272468739125	0.962660064454022
GLUCONEO.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-2.97724680120317e-05	1.80752130650386e-05	11	11	0.138143599960622	0.962660064454022
GLUCUROCAT.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-0.000102874347913143	0.000172292010002046	11	11	0.566956078393093	0.962660064454022
GLUTORN.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	3.65766403547435e-05	7.42477269271613e-05	11	11	0.635509044234098	0.962660064454022
GLYCOCAT.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	0.00015353679911167	0.00010974725476356	11	11	0.199367028277256	0.962660064454022
GLYCOGENSYNTH.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	3.51039446474603e-05	6.16130739100967e-05	11	11	0.584488274561302	0.962660064454022
GLYCOLYSIS	Magnesium.ppm.Mg	Magnesium.ppm.Mg	5.05235762844902e-05	8.85986116158245e-05	11	11	0.584162314915373	0.962660064454022
GLYCOLYSIS.TCA.GLYOX.BYPASS	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-7.68760711675397e-05	8.77340034834905e-05	11	11	0.406440000048748	0.962660064454022
GLYOXYLATE.BYPASS	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-0.000103527950390593	0.000127195991932366	11	11	0.439240646129634	0.962660064454022
HEME.BIOSYNTHESIS.II	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-0.00015756602493214	6.37356242458905e-05	11	11	0.0385790229384032	0.962660064454022
HEXITOLDEGSUPER.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	6.26857004128813e-05	4.56852652296614e-05	11	11	0.207265375826073	0.962660064454022
HISTSYN.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	8.1109301417444e-05	0.000135565891122268	11	11	0.566188099199399	0.962660064454022
HOMOSER.METSYN.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-0.000170945469070195	0.00010465773265174	11	11	0.141032088666834	0.962660064454022
HSERMETANA.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-0.000242523547028376	0.0001957289567606	11	11	0.250434824971448	0.962660064454022
ILEUSYN.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	7.20831781027796e-05	0.000105442056386772	11	11	0.513519567905399	0.962660064454022
KETOGLUCONMET.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	6.3043275017561e-05	0.000108637037526551	11	11	0.577680158835876	0.962660064454022
LEU.DEG2.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-0.000218650931729836	0.000142376404063802	11	11	0.163156310230719	0.962660064454022
MET.SAM.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-0.000110250206256289	7.21980232020152e-05	11	11	0.165265371746636	0.962660064454022
METHYLGALLATE.DEGRADATION.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-7.31659650974588e-05	7.49505337119827e-05	11	11	0.357561407984687	0.962660064454022
NADSYN.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-1.03188929139816e-05	3.3613138404965e-05	11	11	0.766689979904454	0.962660064454022
NONMEVIPP.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-6.18562140473296e-05	5.57848983583967e-05	11	11	0.299719874048959	0.962660064454022
NONOXIPENT.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	4.8687095409595e-05	7.46023723228128e-05	11	11	0.532301516596942	0.962660064454022
OANTIGEN.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	0.000109667259261751	0.00013125219219119	11	11	0.427657909762737	0.962660064454022
P105.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-6.75289287040403e-05	6.50193729017884e-05	11	11	0.329361572225618	0.962660064454022
P108.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	6.48491402765964e-05	0.00019965753509222	11	11	0.753661816031544	0.962660064454022
P122.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	7.45541939681844e-05	5.98725533785421e-05	11	11	0.248288719719691	0.962660064454022
P124.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	3.11080046087682e-05	7.0025850551003e-05	11	11	0.668643286147656	0.962660064454022
P125.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-5.38038433993839e-05	9.58019187600094e-05	11	11	0.589760491615946	0.962660064454022
P161.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	0.000144006153516277	5.36308435763797e-05	11	11	0.0277045925210018	0.962660064454022
P221.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-0.000201556627353264	7.80793971406778e-05	11	11	0.0325437865789842	0.962660064454022
P23.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	0.000553946219976043	0.000429670798176454	11	11	0.233341352323522	0.962660064454022
P4.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-6.11448396319249e-05	3.7040574836159e-05	11	11	0.137395317265452	0.962660064454022
P42.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	0.000182627427104544	0.000268225367666991	11	11	0.515171700190955	0.962660064454022
P441.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	0.000104591536229261	6.60133522226987e-05	11	11	0.151762115079685	0.962660064454022
P461.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	4.87638913162016e-05	7.59222832689748e-05	11	11	0.53865294622626	0.962660064454022
P562.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	3.82795175578765e-05	9.08853326025434e-05	11	11	0.68470811384032	0.962660064454022
PANTO.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-3.92538763944311e-05	5.04281099966665e-05	11	11	0.458727907630263	0.962660064454022
PANTOSYN.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	2.31634788125305e-05	2.88361143106615e-05	11	11	0.445021497400593	0.962660064454022
PENTOSE.P.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	2.21050566569504e-05	5.89372593851759e-05	11	11	0.717363456999488	0.962660064454022
POLYAMSYN.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	2.87917632316869e-05	8.19591319363151e-05	11	11	0.734440137500226	0.962660064454022
POLYISOPRENSYN.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	8.07385342590641e-05	0.000115124379588324	11	11	0.502992717202559	0.962660064454022
PPGPPMET.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-7.08626238814788e-05	0.00013664815268387	11	11	0.618090276583922	0.962660064454022
PROTOCATECHUATE.ORTHO.CLEAVAGE.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-8.14355229058473e-05	0.000148605730813675	11	11	0.598647177886567	0.962660064454022
PRPP.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	0.00012571145252405	0.000148929572035381	11	11	0.423134727678082	0.962660064454022
PWY.1269	Magnesium.ppm.Mg	Magnesium.ppm.Mg	3.40797479406051e-05	4.40627546985379e-05	11	11	0.461504270330446	0.962660064454022
PWY.1861	Magnesium.ppm.Mg	Magnesium.ppm.Mg	7.82721747446153e-05	9.94401392146953e-05	11	11	0.453891870472331	0.962660064454022
PWY.3001	Magnesium.ppm.Mg	Magnesium.ppm.Mg	9.04108162275873e-05	0.000115756011784377	11	11	0.457262916749555	0.962660064454022
PWY.3781	Magnesium.ppm.Mg	Magnesium.ppm.Mg	0.000126199550257595	0.000335338347145731	11	11	0.716452605828445	0.962660064454022
PWY.4984	Magnesium.ppm.Mg	Magnesium.ppm.Mg	5.17080836207567e-05	0.000139043769249527	11	11	0.719636894471308	0.962660064454022
PWY.5022	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-0.000228845500505825	8.17278929900378e-05	11	11	0.0231946035264552	0.962660064454022
PWY.5097	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-1.82239675594833e-05	4.22295550985432e-05	11	11	0.677465868128684	0.962660064454022
PWY.5100	Magnesium.ppm.Mg	Magnesium.ppm.Mg	0.00020233540989602	0.000136973857791077	11	11	0.177876002019119	0.962660064454022
PWY.5101	Magnesium.ppm.Mg	Magnesium.ppm.Mg	8.70906316573783e-05	0.000109088878569082	11	11	0.447718905759595	0.962660064454022
PWY.5103	Magnesium.ppm.Mg	Magnesium.ppm.Mg	5.05460448121558e-05	0.000112992595837659	11	11	0.66649401611321	0.962660064454022
PWY.5104	Magnesium.ppm.Mg	Magnesium.ppm.Mg	9.32757406513837e-05	0.000273042979800022	11	11	0.741440283045935	0.962660064454022
PWY.5154	Magnesium.ppm.Mg	Magnesium.ppm.Mg	0.000103918650357033	8.27269718110587e-05	11	11	0.24449759214762	0.962660064454022
PWY.5180	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-1.65063557937476e-05	2.6126870275148e-05	11	11	0.545158725158896	0.962660064454022
PWY.5181	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-0.000121495297210816	0.000107426062187542	11	11	0.290831580522521	0.962660064454022
PWY.5182	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-1.65063557937476e-05	2.6126870275148e-05	11	11	0.545158725158896	0.962660064454022
PWY.5188	Magnesium.ppm.Mg	Magnesium.ppm.Mg	5.30556940234478e-05	0.000105468222559255	11	11	0.62848456118142	0.962660064454022
PWY.5189	Magnesium.ppm.Mg	Magnesium.ppm.Mg	4.56751857899992e-05	8.72158229606423e-05	11	11	0.614679033790841	0.962660064454022
PWY.5304	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-1.8096696560404e-05	3.01058900179086e-05	11	11	0.564411469067041	0.962660064454022
PWY.5345	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-9.19658974382585e-05	8.89799899026194e-05	11	11	0.331573442617678	0.962660064454022
PWY.5347	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-8.52817049128557e-05	7.81727022310037e-05	11	11	0.307063643711589	0.962660064454022
PWY.5415	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-2.71271952346402e-05	3.26971844619018e-05	11	11	0.430795634415168	0.962660064454022
PWY.5417	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-3.40105186942977e-05	9.41447053840299e-05	11	11	0.727261211570797	0.962660064454022
PWY.5419	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-1.96026236674852e-05	3.40615214150921e-05	11	11	0.580771414848258	0.962660064454022
PWY.5420	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-1.90898784801256e-05	3.42341110537504e-05	11	11	0.592355405814147	0.962660064454022
PWY.5431	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-3.40105186942977e-05	9.41447053840299e-05	11	11	0.727261211570797	0.962660064454022
PWY.5505	Magnesium.ppm.Mg	Magnesium.ppm.Mg	5.53212983063311e-05	5.44775015798797e-05	11	11	0.33959726345705	0.962660064454022
PWY.5509	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-0.00011087000845332	0.000127089529465247	11	11	0.408421491218787	0.962660064454022
PWY.5651	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-9.20856575257123e-06	2.59546389640264e-05	11	11	0.7319148339452	0.962660064454022
PWY.5659	Magnesium.ppm.Mg	Magnesium.ppm.Mg	0.000102629194273019	0.000166981338390691	11	11	0.555882052460086	0.962660064454022
PWY.5667	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-7.13146040108567e-05	9.79770844910769e-05	11	11	0.487446970555063	0.962660064454022
PWY.5676	Magnesium.ppm.Mg	Magnesium.ppm.Mg	2.26702668484637e-05	4.38677730218344e-05	11	11	0.619284475403468	0.962660064454022
PWY.5686	Magnesium.ppm.Mg	Magnesium.ppm.Mg	4.57764237322589e-05	0.000133833139209905	11	11	0.74113204391868	0.962660064454022
PWY.5695	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-0.000137507930339771	0.000113040634682341	11	11	0.258484010589403	0.962660064454022
PWY.5705	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-8.07012765791102e-05	9.45315368821884e-05	11	11	0.418100047258037	0.962660064454022
PWY.5747	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-5.44115128692372e-05	0.000107760320483583	11	11	0.627220159739041	0.962660064454022
PWY.5837	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-1.93805139488195e-05	4.12019288478337e-05	11	11	0.650641604738921	0.962660064454022
PWY.5838	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-2.08645577432631e-05	6.48091467358391e-05	11	11	0.755750653126134	0.962660064454022
PWY.5845	Magnesium.ppm.Mg	Magnesium.ppm.Mg	5.92479708528886e-05	4.43335503895525e-05	11	11	0.218174464835923	0.962660064454022
PWY.5850	Magnesium.ppm.Mg	Magnesium.ppm.Mg	6.13601432496984e-05	4.41371778666374e-05	11	11	0.201919990517537	0.962660064454022
PWY.5855	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-6.16965381886814e-05	0.000124048386235319	11	11	0.632316006689328	0.962660064454022
PWY.5856	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-6.16965381886814e-05	0.000124048386235319	11	11	0.632316006689328	0.962660064454022
PWY.5857	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-6.16965381886814e-05	0.000124048386235319	11	11	0.632316006689328	0.962660064454022
PWY.5860	Magnesium.ppm.Mg	Magnesium.ppm.Mg	4.06076992206668e-05	3.2832881062246e-05	11	11	0.251235727117402	0.962660064454022
PWY.5861	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-2.79628554811002e-05	5.38409687454719e-05	11	11	0.617568583704331	0.962660064454022
PWY.5862	Magnesium.ppm.Mg	Magnesium.ppm.Mg	3.88815647852438e-05	3.30138833755224e-05	11	11	0.272748440659455	0.962660064454022
PWY.5863	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-1.754273880519e-05	4.38073140515638e-05	11	11	0.69930456618209	0.962660064454022
PWY.5896	Magnesium.ppm.Mg	Magnesium.ppm.Mg	6.13601432496984e-05	4.41371778666374e-05	11	11	0.201919990517537	0.962660064454022
PWY.5897	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-2.27175268327378e-05	6.20605461105897e-05	11	11	0.723815559669011	0.962660064454022
PWY.5898	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-2.27175268327378e-05	6.20605461105897e-05	11	11	0.723815559669011	0.962660064454022
PWY.5899	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-2.27175268327378e-05	6.20605461105897e-05	11	11	0.723815559669011	0.962660064454022
PWY.5910	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-3.72665411078554e-05	1.98923823302011e-05	11	11	0.0978928751747847	0.962660064454022
PWY.5913	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-0.000108786502202336	9.72729797345618e-05	11	11	0.295866927575142	0.962660064454022
PWY.5918	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-6.13679068964085e-05	3.65446185988958e-05	11	11	0.131615686768248	0.962660064454022
PWY.5973	Magnesium.ppm.Mg	Magnesium.ppm.Mg	0.000171808675714919	0.0001136102236102	11	11	0.168918809905777	0.962660064454022
PWY.6071	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-6.07647560328893e-05	6.13795265683777e-05	11	11	0.351175741403123	0.962660064454022
PWY.6125	Magnesium.ppm.Mg	Magnesium.ppm.Mg	4.47585580527182e-05	0.000104116537608383	11	11	0.678621286599898	0.962660064454022
PWY.6126	Magnesium.ppm.Mg	Magnesium.ppm.Mg	7.18982827214499e-05	0.000133882438511428	11	11	0.605859367275388	0.962660064454022
PWY.6147	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-0.000123910438901478	0.000109816672955889	11	11	0.291875645180951	0.962660064454022
PWY.6151	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-0.000148607376840527	0.000167455938708489	11	11	0.400733400517866	0.962660064454022
PWY.6163	Magnesium.ppm.Mg	Magnesium.ppm.Mg	4.5698507348674e-05	9.03051012181298e-05	11	11	0.626471711492767	0.962660064454022
PWY.6182	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-2.87062642526409e-05	9.30357000513767e-05	11	11	0.765544845092669	0.962660064454022
PWY.6185	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-5.87882666449622e-05	7.24015934420495e-05	11	11	0.440295717575201	0.962660064454022
PWY.6263	Magnesium.ppm.Mg	Magnesium.ppm.Mg	0.000178978457098226	0.000226710490325494	11	11	0.452605120083903	0.962660064454022
PWY.6269	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-0.000113157362313752	0.000129275717256595	11	11	0.406912456467155	0.962660064454022
PWY.6317	Magnesium.ppm.Mg	Magnesium.ppm.Mg	5.61733964053492e-05	9.19592824560512e-05	11	11	0.558250281084338	0.962660064454022
PWY.6353	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-0.000139920830494273	0.000130512033057644	11	11	0.314952055548899	0.962660064454022
PWY.6383	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-4.88997228429526e-05	8.66093785450119e-05	11	11	0.587822194257425	0.962660064454022
PWY.6385	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-1.97047441397899e-05	4.42822837416549e-05	11	11	0.66812753113118	0.962660064454022
PWY.6386	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-3.27022482091913e-05	2.9957935757774e-05	11	11	0.306787867055592	0.962660064454022
PWY.6396	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-8.45965538566619e-05	9.59959656510117e-05	11	11	0.403880061147308	0.962660064454022
PWY.6467	Magnesium.ppm.Mg	Magnesium.ppm.Mg	3.07777048004881e-05	4.54651512328001e-05	11	11	0.51752881770863	0.962660064454022
PWY.6478	Magnesium.ppm.Mg	Magnesium.ppm.Mg	0.000177450132256719	0.000206157811558346	11	11	0.414427360081475	0.962660064454022
PWY.6507	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-0.000272516969229027	0.000197912942784868	11	11	0.205825682411932	0.962660064454022
PWY.6545	Magnesium.ppm.Mg	Magnesium.ppm.Mg	0.000181628877730279	0.000125186018693499	11	11	0.184868541583857	0.962660064454022
PWY.6562	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-4.45539558614798e-05	4.72421004452098e-05	11	11	0.373235576849716	0.962660064454022
PWY.6588	Magnesium.ppm.Mg	Magnesium.ppm.Mg	7.32424560891745e-05	5.00995302688087e-05	11	11	0.181898139099106	0.962660064454022
PWY.6609	Magnesium.ppm.Mg	Magnesium.ppm.Mg	8.29929857450688e-05	0.000133353069699927	11	11	0.551030387679706	0.962660064454022
PWY.6612	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-0.000126012412048313	0.000121897805292448	11	11	0.331486554504603	0.962660064454022
PWY.6628	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-0.000106708740129991	0.000193328684545802	11	11	0.596056983209562	0.962660064454022
PWY.6630	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-9.14306089366498e-05	0.000180399628273746	11	11	0.625950393259863	0.962660064454022
PWY.6700	Magnesium.ppm.Mg	Magnesium.ppm.Mg	4.25293587388476e-05	0.000102304030428945	11	11	0.688545427600558	0.962660064454022
PWY.6703	Magnesium.ppm.Mg	Magnesium.ppm.Mg	0.000174099281590261	0.000149114083122827	11	11	0.276603237094729	0.962660064454022
PWY.6708	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-6.16965381886814e-05	0.000124048386235319	11	11	0.632316006689328	0.962660064454022
PWY.6737	Magnesium.ppm.Mg	Magnesium.ppm.Mg	0.000122106821151324	7.0078256262915e-05	11	11	0.119600842629824	0.962660064454022
PWY.6892	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-0.000128681440395357	0.000125704723031931	11	11	0.335941301831483	0.962660064454022
PWY.6901	Magnesium.ppm.Mg	Magnesium.ppm.Mg	0.000127344759163006	8.02145567116307e-05	11	11	0.151049758442226	0.962660064454022
PWY.6969	Magnesium.ppm.Mg	Magnesium.ppm.Mg	9.55035422393375e-05	0.000147408866681566	11	11	0.535208650126112	0.962660064454022
PWY.7007	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-7.61671940695173e-05	9.82371522381343e-05	11	11	0.460440946640888	0.962660064454022
PWY.7111	Magnesium.ppm.Mg	Magnesium.ppm.Mg	4.06613950631835e-05	0.000123623864234961	11	11	0.750667126889112	0.962660064454022
PWY.7184	Magnesium.ppm.Mg	Magnesium.ppm.Mg	1.59596737230151e-05	2.3388192542275e-05	11	11	0.514266697094702	0.962660064454022
PWY.7187	Magnesium.ppm.Mg	Magnesium.ppm.Mg	0.000117309111093672	0.00013401381184053	11	11	0.406895595792657	0.962660064454022
PWY.7196	Magnesium.ppm.Mg	Magnesium.ppm.Mg	5.88971305933795e-05	0.000164364468069924	11	11	0.729366044438553	0.962660064454022
PWY.7197	Magnesium.ppm.Mg	Magnesium.ppm.Mg	9.75408840052781e-05	0.000158611970606688	11	11	0.555661693288675	0.962660064454022
PWY.7199	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-6.94550425391442e-05	4.44264321824635e-05	11	11	0.156592946446181	0.962660064454022
PWY.7219	Magnesium.ppm.Mg	Magnesium.ppm.Mg	9.00648678493048e-05	0.00016170717289073	11	11	0.592788496484518	0.962660064454022
PWY.7220	Magnesium.ppm.Mg	Magnesium.ppm.Mg	5.51044393058216e-05	0.000106967980371556	11	11	0.620377406348369	0.962660064454022
PWY.7221	Magnesium.ppm.Mg	Magnesium.ppm.Mg	3.32087274899912e-05	0.000103979534897169	11	11	0.757620662712738	0.962660064454022
PWY.7222	Magnesium.ppm.Mg	Magnesium.ppm.Mg	5.51044393058216e-05	0.000106967980371556	11	11	0.620377406348369	0.962660064454022
PWY.7228	Magnesium.ppm.Mg	Magnesium.ppm.Mg	4.08838975191165e-05	0.000100972362638684	11	11	0.696160392872127	0.962660064454022
PWY.7229	Magnesium.ppm.Mg	Magnesium.ppm.Mg	7.60624120917468e-05	0.000134737308910738	11	11	0.587872159890935	0.962660064454022
PWY.7234	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-7.3871252847685e-05	3.22446225199718e-05	11	11	0.0511878102001855	0.962660064454022
PWY.7242	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-0.000252841561521293	0.000275215306290956	11	11	0.385112092508583	0.962660064454022
PWY.7254	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-0.000334127048731681	0.000286709805462953	11	11	0.277432305683925	0.962660064454022
PWY.7255	Magnesium.ppm.Mg	Magnesium.ppm.Mg	7.62106303283083e-05	5.07230407259056e-05	11	11	0.17137415729763	0.962660064454022
