feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
PWY.6277	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-0.000127861836424545	8.03261184094904e-05	10	10	0.155460173960859	0.55016543999901
PWY.6282	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	0.000421687873402223	0.000179780478502304	10	10	0.0514215719265631	0.55016543999901
PWY.6385	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-6.5003349416763e-05	2.34266072261633e-05	10	10	0.027504700280948	0.55016543999901
PWY.6386	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-4.79156305674069e-05	2.55724190137796e-05	10	10	0.103112401237257	0.55016543999901
PWY.6387	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-0.000113916408760368	5.25364126615983e-05	10	10	0.0667812516683431	0.55016543999901
PWY.6396	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	0.000144493734320893	6.91851490021893e-05	10	10	0.0751353671029009	0.55016543999901
PWY.6507	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	0.000300561203289252	0.000166771625281387	10	10	0.114509707375033	0.55016543999901
PWY.6700	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-0.000109348460351476	7.85317308692807e-05	10	10	0.206428164071423	0.55016543999901
PWY.6892	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	0.000191604891327814	0.00013109060261467	10	10	0.187234171102575	0.55016543999901
PWY.6969	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-0.000198021067682929	0.00012377458095058	10	10	0.153664366497981	0.55016543999901
PWY.7184	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-6.318250060387e-05	2.61816881622958e-05	10	10	0.0465524711825309	0.55016543999901
PWY.7197	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-0.000218258177375531	0.000131197899796774	10	10	0.140145249790293	0.55016543999901
PWY.7211	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-3.91904199350414e-05	2.03954827855959e-05	10	10	0.0961138868264036	0.55016543999901
PWY.7219	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-0.000220829759622685	0.000136325397050473	10	10	0.149291425940938	0.55016543999901
PWY.7220	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-0.000141804788311573	8.41381674636251e-05	10	10	0.135782554064959	0.55016543999901
PWY.7221	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-0.000154756899339432	8.17054437306212e-05	10	10	0.100072877594055	0.55016543999901
PWY.7222	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-0.000141804788311573	8.41381674636251e-05	10	10	0.135782554064959	0.55016543999901
PWY.7228	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-0.000147120697989515	7.92532490830239e-05	10	10	0.105778811721642	0.55016543999901
PWY.7229	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-0.000185651117101674	0.000111325500608326	10	10	0.139322375742781	0.55016543999901
PWY.7237	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	0.000215501646613375	0.000151567886517719	10	10	0.198068106577442	0.55016543999901
PWY.7242	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	0.000444942239382141	0.000222149542633205	10	10	0.0852545259842201	0.55016543999901
PWY.7315	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	9.89675068330572e-05	5.59428551685587e-05	10	10	0.120197427002284	0.55016543999901
PWY.7323	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-0.000232543575611824	0.000127052453253969	10	10	0.10989768380204	0.55016543999901
PWY.7392	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	5.17364984091869e-05	3.72080492021702e-05	10	10	0.206992341122063	0.55016543999901
PWY.7431	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	0.000168250570696469	0.000119320402510589	10	10	0.201369602906344	0.55016543999901
PWY.7664	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	0.000400641397371686	0.000177229406700842	10	10	0.0582814362191039	0.55016543999901
PWY.841	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-0.000139805730433973	7.56667843532889e-05	10	10	0.107135890885185	0.55016543999901
PWY0.1241	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-0.000168312945934123	0.000102515124907777	10	10	0.144627826511205	0.55016543999901
PWY0.1261	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	0.000139469134891393	4.78170151567388e-05	10	10	0.0224444268863612	0.55016543999901
PWY0.1296	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	0.000154571393125784	4.95983971287758e-05	10	10	0.0169273906020248	0.55016543999901
PWY0.1297	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	0.000150736547230318	3.9295083512161e-05	10	10	0.00640757552903977	0.55016543999901
PWY0.1298	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	0.000110194209986912	7.48476774484582e-05	10	10	0.184434327151006	0.55016543999901
PWY0.1319	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-0.00013036713961344	6.85006576450194e-05	10	10	0.0987472764938889	0.55016543999901
PWY0.1479	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	0.000123955952749496	8.66548588802536e-05	10	10	0.195669890314998	0.55016543999901
PWY0.1533	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	0.000125114648009544	7.60233359685125e-05	10	10	0.143813086015687	0.55016543999901
PWY0.162	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-0.000176511452094321	0.000108767180634825	10	10	0.148653745267036	0.55016543999901
PWY0.166	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-8.19864697171845e-05	2.83499616928985e-05	10	10	0.0232516840915889	0.55016543999901
PWY0.862	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	0.000402713402593482	0.000178127223015622	10	10	0.0582609710189457	0.55016543999901
PWY490.3	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	0.000104299515451786	6.06369479992259e-05	10	10	0.129104630513736	0.55016543999901
PWY4FS.7	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-0.00017950759759493	0.000107179384304396	10	10	0.137876967896936	0.55016543999901
PWY4FS.8	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-0.00017950759759493	0.000107179384304396	10	10	0.137876967896936	0.55016543999901
PWYG.321	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	0.000421961257141273	0.000185445215945524	10	10	0.0570220259642056	0.55016543999901
PYRIDNUCSYN.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-0.000162942866475509	6.63118457285541e-05	10	10	0.0436427407414216	0.55016543999901
RIBOSYN2.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-8.42275621658234e-05	3.13542561733346e-05	10	10	0.0312518455977963	0.55016543999901
SALVADEHYPOX.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	0.000174394186357037	7.67986587941416e-05	10	10	0.0574099595603893	0.55016543999901
SER.GLYSYN.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-0.000133972432363426	7.2443395447974e-05	10	10	0.106870623824313	0.55016543999901
TCA	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-0.000128149746057752	4.91587471794602e-05	10	10	0.0350734540830044	0.55016543999901
THISYN.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	0.000230673718046686	0.000117299992104618	10	10	0.0899502742259725	0.55016543999901
TRNA.CHARGING.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-0.000161986126838534	8.2903143833507e-05	10	10	0.0916368414471214	0.55016543999901
TRPSYN.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-0.000140605157596248	8.56710357531829e-05	10	10	0.144756250564942	0.55016543999901
UDPNAGSYN.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-0.00027777651049038	0.000194794628978005	10	10	0.196904363579729	0.55016543999901
GALACTARDEG.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	5.63315659525812e-05	4.15097684935976e-05	10	10	0.216890203668057	0.550270419288164
GLUCARGALACTSUPER.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	5.63315659525812e-05	4.15097684935976e-05	10	10	0.216890203668057	0.550270419288164
GLYCOCAT.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-0.000143933302705119	0.000104497903567457	10	10	0.210821746548193	0.550270419288164
NAGLIPASYN.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	4.22601234122473e-05	3.1611016088882e-05	10	10	0.223073446717892	0.550270419288164
P461.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	7.76932814760463e-05	5.77279962646711e-05	10	10	0.220306831791843	0.550270419288164
PWY.1269	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-5.72229996204869e-05	4.28574797361952e-05	10	10	0.223597011947124	0.550270419288164
PWY.5347	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-0.000109923372960098	8.25666698574517e-05	10	10	0.224800469969952	0.550270419288164
PWY.6478	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-0.000241088684123493	0.000181932499700374	10	10	0.226735071355776	0.550270419288164
PWY.6703	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-0.000185671679466397	0.000140796004384622	10	10	0.22876410689508	0.550270419288164
PWY.7208	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-0.000110719203625967	8.34910325162928e-05	10	10	0.226431321993845	0.550270419288164
PWY.6467	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-5.52201141438022e-05	4.2175388341571e-05	10	10	0.231770572604227	0.552524490047578
PWY.6263	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-0.000250780703014114	0.000192716052479559	10	10	0.234347890567256	0.55372466178281
COBALSYN.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	0.00013707479661882	0.000106790706619163	10	10	0.240142297095701	0.554863175957195
PWY.6147	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	0.000131178746241934	0.000102419408311954	10	10	0.24106415135219	0.554863175957195
PWY0.1415	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-0.00016049238220298	0.000125248658860012	10	10	0.240868412719978	0.554863175957195
HISTSYN.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-0.000144427321573391	0.000114594263544111	10	10	0.247934300143394	0.56579878750672
ASPASN.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	0.000176686524356366	0.000141659567813786	10	10	0.252411259415268	0.566334506419131
PWY.6588	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-5.35352235615324e-05	4.27398595515593e-05	10	10	0.250580846273752	0.566334506419131
HEXITOLDEGSUPER.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	5.09348421859436e-05	4.11184763152411e-05	10	10	0.255368278510876	0.566574839336913
PWY.6901	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-0.000129723726232522	0.000105061372795361	10	10	0.256762380373657	0.566574839336913
PWY.7196	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-0.000160138383619028	0.000130406506470364	10	10	0.259134223815779	0.567121620973876
BRANCHED.CHAIN.AA.SYN.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-0.000164335929924135	0.000137675478167305	10	10	0.271494921592827	0.570780661931377
FERMENTATION.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	0.000139588345327052	0.000115862686176266	10	10	0.267437329775018	0.570780661931377
HISDEG.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	4.80466157527082e-05	3.95310644990376e-05	10	10	0.263605065344155	0.570780661931377
PWY.5189	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-0.000102086632083115	8.54213042660369e-05	10	10	0.270963749757602	0.570780661931377
PWY.7200	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-8.1507912183683e-05	6.81363644335654e-05	10	10	0.270542265055711	0.570780661931377
PWY.5103	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-0.000120413086104914	0.000102847699539459	10	10	0.279991914146338	0.584045633414628
HEMESYN2.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-5.84440984793857e-05	5.09440686914603e-05	10	10	0.288984355827049	0.592598337412233
P4.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-4.70156331698861e-05	4.07895942354235e-05	10	10	0.286896714900546	0.592598337412233
PPGPPMET.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	0.000141524348932114	0.000123854823306579	10	10	0.290750495134841	0.592598337412233
THRESYN.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-0.000130400206475227	0.000114796086254385	10	10	0.293376317241481	0.593420278056631
PWY.7254	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	0.000329179420982135	0.000294286116081538	10	10	0.300235167219986	0.602727741712303
PWY.3001	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-0.000120621852381061	0.000109318266292583	10	10	0.306334986780998	0.605992840728954
PWY.7539	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	0.000137835271946	0.000124936999897901	10	10	0.306400874525876	0.605992840728954
PWY.6353	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	0.000136269585570132	0.000124928450520682	10	10	0.311486118814405	0.611520542084162
PWY0.1586	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	0.000249806721933903	0.000231935872577697	10	10	0.317169778317869	0.618133801539205
P42.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-0.00025989518893519	0.000244166509690045	10	10	0.322472537955428	0.619425666432368
RUMP.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	9.52523816614982e-05	8.9125645493137e-05	10	10	0.32064923044572	0.619425666432368
DTDPRHAMSYN.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-7.22737578148757e-05	6.83625398407894e-05	10	10	0.325528452187831	0.620829262386792
P122.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-7.09120781408454e-05	6.77593354878591e-05	10	10	0.330102524233691	0.62239993369364
PWY.5101	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-0.000128983544722782	0.000124139034316329	10	10	0.333345282839665	0.62239993369364
TCA.GLYOX.BYPASS	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	0.000169680757694331	0.00016314622523325	10	10	0.33289939003269	0.62239993369364
CATECHOL.ORTHO.CLEAVAGE.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	7.53286605569848e-05	7.3899421346461e-05	10	10	0.341971680265226	0.629699576764243
PWY.621	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	0.000143774901284332	0.000141008492014842	10	10	0.341848460576392	0.629699576764243
PWY0.845	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	0.000137155296448379	0.000136041459208313	10	10	0.346936360937578	0.634465810755707
P108.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-0.000173532647874603	0.000178487968078656	10	10	0.363321709103452	0.638203265333038
PWY.5837	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	4.85822322837544e-05	4.98334263243835e-05	10	10	0.362091486832055	0.638203265333038
PWY.5863	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	5.18664844263589e-05	5.31815695771431e-05	10	10	0.361916005315544	0.638203265333038
PWY.6182	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	7.60112814932416e-05	7.77712824202746e-05	10	10	0.360946708711626	0.638203265333038
PWY.7371	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-0.000160188748348991	0.000164248648862174	10	10	0.361911288429113	0.638203265333038
TYRFUMCAT.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	0.000202676036062079	0.00020371722984917	10	10	0.352929398416605	0.638203265333038
X1CMET2.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	8.28562716074132e-05	9.0111039642954e-05	10	10	0.388425522448789	0.65439609987755
ENTBACSYN.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	0.000118475932113581	0.000129842442593505	10	10	0.391868085740334	0.65439609987755
GLUCARDEG.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	4.09762410568148e-05	4.4197017790394e-05	10	10	0.384712653323113	0.65439609987755
PWY.1861	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	0.000108638956599285	0.000118077970056922	10	10	0.388147262558409	0.65439609987755
PWY.5104	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-0.000210174064482151	0.000225291897913323	10	10	0.381924861283817	0.65439609987755
PWY.6608	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	7.98695872519171e-05	8.80673334797707e-05	10	10	0.39459839730444	0.65439609987755
PWY.7234	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	2.87529163636347e-05	3.16849395113273e-05	10	10	0.394327813868153	0.65439609987755
PWY.7328	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	0.000112279659491271	0.000118704286881396	10	10	0.375708792308059	0.65439609987755
PWY.7376	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	8.11159442354769e-05	8.62186763169626e-05	10	10	0.378123099326581	0.65439609987755
GLYCOLYSIS	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-7.15603426023934e-05	8.01702283968457e-05	10	10	0.401710647782835	0.65851850843685
