feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
ANAEROFRUCAT.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-3.03239026838978e-05	4.637800885727e-05	11	11	0.531554103559812	0.979998400207165
ANAGLYCOLYSIS.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-5.4781862308382e-05	0.000153706182630704	11	11	0.730753235078362	0.979998400207165
ARGORNPROST.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	2.59190145159523e-05	4.02460652421546e-05	11	11	0.537588575869189	0.979998400207165
ARGSYNBSUB.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-9.54111116337053e-05	0.000181240779584155	11	11	0.612866272551394	0.979998400207165
ARO.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-4.2194377459432e-05	0.000100173363614438	11	11	0.684687949253297	0.979998400207165
ASPASN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000177244062876098	0.000160439431360482	11	11	0.301387189452086	0.979998400207165
BRANCHED.CHAIN.AA.SYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000120243016589571	0.000145044989718662	11	11	0.431139437313377	0.979998400207165
CATECHOL.ORTHO.CLEAVAGE.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	6.7045998986706e-05	8.64385734037398e-05	11	11	0.460268443225518	0.979998400207165
COA.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-9.9280865603992e-05	0.000133236990248283	11	11	0.477502156929249	0.979998400207165
COLANSYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-9.9058540714931e-05	0.000123867496856097	11	11	0.44696993339842	0.979998400207165
COMPLETE.ARO.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-4.95071194072549e-05	0.000110475614159367	11	11	0.665949028846842	0.979998400207165
DTDPRHAMSYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-6.37956199769919e-05	0.000106178297299307	11	11	0.564580559735697	0.979998400207165
FAO.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	6.13753929187079e-05	0.000126325265976171	11	11	0.640099640921526	0.979998400207165
GALACT.GLUCUROCAT.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	9.26547287228362e-05	0.000164373784533403	11	11	0.588417640376624	0.979998400207165
GALACTARDEG.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	4.26194552540668e-05	5.79982462941066e-05	11	11	0.483418290854766	0.979998400207165
GALACTUROCAT.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	8.40852756634741e-05	0.000164549270752208	11	11	0.623148705789517	0.979998400207165
GALLATE.DEGRADATION.I.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-2.14989066378674e-05	7.37361229813388e-05	11	11	0.778036129889657	0.979998400207165
GALLATE.DEGRADATION.II.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-1.83261248397297e-05	4.51173745627646e-05	11	11	0.695252914631045	0.979998400207165
GLCMANNANAUT.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	3.40226337168204e-05	3.58318762057293e-05	11	11	0.370160693194614	0.979998400207165
GLUCARDEG.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	4.28629474961081e-05	5.645604529093e-05	11	11	0.469494258933965	0.979998400207165
GLUCARGALACTSUPER.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	4.26194552540668e-05	5.79982462941066e-05	11	11	0.483418290854766	0.979998400207165
GLUCUROCAT.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	9.04259183950056e-05	0.000173162704711975	11	11	0.615676897555834	0.979998400207165
GLYCOCAT.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	6.00345039053193e-05	0.000120584558737532	11	11	0.631976425447521	0.979998400207165
GLYCOLYSIS	WDRF.Buffer.pH	WDRF.Buffer.pH	-4.93629157864082e-05	8.86803572864732e-05	11	11	0.592999710420231	0.979998400207165
GLYCOLYSIS.E.D	WDRF.Buffer.pH	WDRF.Buffer.pH	-2.38798258195163e-05	3.59689693076971e-05	11	11	0.525421251153486	0.979998400207165
GLYCOLYSIS.TCA.GLYOX.BYPASS	WDRF.Buffer.pH	WDRF.Buffer.pH	4.30002348929899e-05	9.05807326748032e-05	11	11	0.647677233878247	0.979998400207165
HEME.BIOSYNTHESIS.II	WDRF.Buffer.pH	WDRF.Buffer.pH	3.79096777407752e-05	8.35821055389647e-05	11	11	0.662194390892524	0.979998400207165
HEMESYN2.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	1.42420191215986e-05	4.45841956702473e-05	11	11	0.757574314483577	0.979998400207165
HEXITOLDEGSUPER.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	1.45600269375878e-05	5.05156539162197e-05	11	11	0.780498725879278	0.979998400207165
HISTSYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-5.8801726805071e-05	0.000136997245586985	11	11	0.679089433591313	0.979998400207165
HSERMETANA.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000111245563406781	0.000210035917048215	11	11	0.610733539714153	0.979998400207165
KETOGLUCONMET.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	8.48552103422651e-05	0.000106764984418507	11	11	0.449672181935684	0.979998400207165
METHYLGALLATE.DEGRADATION.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-2.71064883052851e-05	7.870765271726e-05	11	11	0.739427693176344	0.979998400207165
NAD.BIOSYNTHESIS.II	WDRF.Buffer.pH	WDRF.Buffer.pH	3.21308745098545e-05	0.000108185916615349	11	11	0.774034196522635	0.979998400207165
NONOXIPENT.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-3.11699982785401e-05	7.57652427867418e-05	11	11	0.691578236744015	0.979998400207165
OANTIGEN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-6.30457763783776e-05	0.000135032052433291	11	11	0.653026894225115	0.979998400207165
P125.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	2.87771434682534e-05	9.71408710862403e-05	11	11	0.774590417223516	0.979998400207165
P23.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000184051515481038	0.000467696137026971	11	11	0.704209714231939	0.979998400207165
P42.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000184106780770269	0.000268098921409144	11	11	0.511674374455904	0.979998400207165
PENTOSE.P.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-5.89841770945013e-05	5.5675740602366e-05	11	11	0.320342853617892	0.979998400207165
PEPTIDOGLYCANSYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-4.52574480861971e-05	8.46120035718758e-05	11	11	0.607273724953612	0.979998400207165
PROTOCATECHUATE.ORTHO.CLEAVAGE.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	0.00012632642355449	0.000144629995569822	11	11	0.407872830521386	0.979998400207165
PWY.1269	WDRF.Buffer.pH	WDRF.Buffer.pH	2.88683789398383e-05	4.45256340915955e-05	11	11	0.534918573501278	0.979998400207165
PWY.1861	WDRF.Buffer.pH	WDRF.Buffer.pH	-5.25107295045268e-05	0.000101535638400058	11	11	0.61903155720285	0.979998400207165
PWY.2942	WDRF.Buffer.pH	WDRF.Buffer.pH	-1.88124431310714e-05	4.94513850441462e-05	11	11	0.713533516394789	0.979998400207165
PWY.3001	WDRF.Buffer.pH	WDRF.Buffer.pH	-4.48859687572116e-05	0.000119035183671396	11	11	0.715919152365518	0.979998400207165
PWY.3781	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000310637214565136	0.000319969784500013	11	11	0.36006480496475	0.979998400207165
PWY.4984	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.00011317049289843	0.000134411459512286	11	11	0.424257604684286	0.979998400207165
PWY.5022	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000108592208358821	0.000108405248561961	11	11	0.345809102687056	0.979998400207165
PWY.5028	WDRF.Buffer.pH	WDRF.Buffer.pH	4.48171272962167e-05	0.000117810740681972	11	11	0.713538272927156	0.979998400207165
PWY.5097	WDRF.Buffer.pH	WDRF.Buffer.pH	-2.48031860168745e-05	4.18084882942277e-05	11	11	0.569397161277657	0.979998400207165
PWY.5100	WDRF.Buffer.pH	WDRF.Buffer.pH	-5.59705435565002e-05	0.000153256981120413	11	11	0.724423633957837	0.979998400207165
PWY.5103	WDRF.Buffer.pH	WDRF.Buffer.pH	-8.99656203040968e-05	0.00010988613625164	11	11	0.436655017540172	0.979998400207165
PWY.5154	WDRF.Buffer.pH	WDRF.Buffer.pH	7.57200122928414e-05	8.64693446767559e-05	11	11	0.40672379705687	0.979998400207165
PWY.5188	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000110675068371382	9.97210507288755e-05	11	11	0.29930869518921	0.979998400207165
PWY.5304	WDRF.Buffer.pH	WDRF.Buffer.pH	2.84775652696788e-05	2.9084866367395e-05	11	11	0.356197922490306	0.979998400207165
PWY.5345	WDRF.Buffer.pH	WDRF.Buffer.pH	-3.54244249725973e-05	9.39031051347259e-05	11	11	0.715802757543882	0.979998400207165
PWY.5415	WDRF.Buffer.pH	WDRF.Buffer.pH	-1.41797235752651e-05	3.37039818391545e-05	11	11	0.685038301307749	0.979998400207165
PWY.5417	WDRF.Buffer.pH	WDRF.Buffer.pH	7.37521255334318e-05	9.12572899662832e-05	11	11	0.442355180682563	0.979998400207165
PWY.5431	WDRF.Buffer.pH	WDRF.Buffer.pH	7.37521255334318e-05	9.12572899662832e-05	11	11	0.442355180682563	0.979998400207165
PWY.5484	WDRF.Buffer.pH	WDRF.Buffer.pH	-3.96871786930144e-05	4.7810074793553e-05	11	11	0.43055484016205	0.979998400207165
PWY.5505	WDRF.Buffer.pH	WDRF.Buffer.pH	2.67232893597904e-05	5.71059292884476e-05	11	11	0.652297225074347	0.979998400207165
PWY.5509	WDRF.Buffer.pH	WDRF.Buffer.pH	7.81909809194296e-05	0.000130092427371311	11	11	0.564449365402042	0.979998400207165
PWY.5659	WDRF.Buffer.pH	WDRF.Buffer.pH	-7.21217299174002e-05	0.00016896499140237	11	11	0.680747680171254	0.979998400207165
PWY.5686	WDRF.Buffer.pH	WDRF.Buffer.pH	-9.32728997658048e-05	0.000130712528256293	11	11	0.495778343463433	0.979998400207165
PWY.5695	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000100947649075456	0.0001177621988201	11	11	0.41626442130552	0.979998400207165
PWY.5747	WDRF.Buffer.pH	WDRF.Buffer.pH	7.1305555413898e-05	0.000106521373363302	11	11	0.522085791600901	0.979998400207165
PWY.5855	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000110749639766636	0.000119710587009213	11	11	0.381949935057476	0.979998400207165
PWY.5856	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000110749639766636	0.000119710587009213	11	11	0.381949935057476	0.979998400207165
PWY.5857	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000110749639766636	0.000119710587009213	11	11	0.381949935057476	0.979998400207165
PWY.5918	WDRF.Buffer.pH	WDRF.Buffer.pH	-3.07757082834263e-05	4.10836782749697e-05	11	11	0.475245090774211	0.979998400207165
PWY.6071	WDRF.Buffer.pH	WDRF.Buffer.pH	4.48255521774062e-05	6.30699965334079e-05	11	11	0.497447394782368	0.979998400207165
PWY.6123	WDRF.Buffer.pH	WDRF.Buffer.pH	-7.26457058965042e-05	8.28948227508632e-05	11	11	0.406378728124506	0.979998400207165
PWY.6125	WDRF.Buffer.pH	WDRF.Buffer.pH	-6.62646151799271e-05	0.000102673241720078	11	11	0.536739064755685	0.979998400207165
PWY.6126	WDRF.Buffer.pH	WDRF.Buffer.pH	-6.42417996926627e-05	0.000134368157018633	11	11	0.645368533564023	0.979998400207165
PWY.6147	WDRF.Buffer.pH	WDRF.Buffer.pH	3.66898442689064e-05	0.000117518756731152	11	11	0.762867709019903	0.979998400207165
PWY.6151	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000118937156089763	0.000170392941690168	11	11	0.504945633864927	0.979998400207165
PWY.6163	WDRF.Buffer.pH	WDRF.Buffer.pH	-2.84753592960483e-05	9.11849754174112e-05	11	11	0.762811238275183	0.979998400207165
PWY.6182	WDRF.Buffer.pH	WDRF.Buffer.pH	7.12356313803672e-05	9.013508355628e-05	11	11	0.45212930095352	0.979998400207165
PWY.6185	WDRF.Buffer.pH	WDRF.Buffer.pH	7.83803653672114e-05	7.00432941861712e-05	11	11	0.295599761007669	0.979998400207165
PWY.6263	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000138853453448728	0.000230199418428791	11	11	0.563089799557811	0.979998400207165
PWY.6269	WDRF.Buffer.pH	WDRF.Buffer.pH	8.2333939661374e-05	0.000132156819538049	11	11	0.550626265120131	0.979998400207165
PWY.6317	WDRF.Buffer.pH	WDRF.Buffer.pH	-9.61905544068621e-05	8.77175187357601e-05	11	11	0.304727684383169	0.979998400207165
PWY.6353	WDRF.Buffer.pH	WDRF.Buffer.pH	-6.66077409022279e-05	0.000137571969274642	11	11	0.641243865125714	0.979998400207165
PWY.6385	WDRF.Buffer.pH	WDRF.Buffer.pH	-2.52018117857553e-05	4.39324920351405e-05	11	11	0.581969193296908	0.979998400207165
PWY.6386	WDRF.Buffer.pH	WDRF.Buffer.pH	-3.04153172750217e-05	3.0257579281749e-05	11	11	0.344226575050967	0.979998400207165
PWY.6387	WDRF.Buffer.pH	WDRF.Buffer.pH	-4.07054098083603e-05	8.14169043683182e-05	11	11	0.630561238876899	0.979998400207165
PWY.6396	WDRF.Buffer.pH	WDRF.Buffer.pH	8.29724552854053e-05	9.61729899442251e-05	11	11	0.41339369840148	0.979998400207165
PWY.6478	WDRF.Buffer.pH	WDRF.Buffer.pH	-9.92715352834482e-05	0.000212615279863832	11	11	0.653018688893957	0.979998400207165
PWY.6608	WDRF.Buffer.pH	WDRF.Buffer.pH	-4.18932769108391e-05	6.32118038354489e-05	11	11	0.526124018028371	0.979998400207165
PWY.6609	WDRF.Buffer.pH	WDRF.Buffer.pH	-4.43318629482198e-05	0.000135640541136108	11	11	0.75218110620174	0.979998400207165
PWY.6628	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000101034319750171	0.000193709403359269	11	11	0.616092868204296	0.979998400207165
PWY.6630	WDRF.Buffer.pH	WDRF.Buffer.pH	8.30246801641449e-05	0.000180906973948151	11	11	0.658492114872107	0.979998400207165
PWY.6700	WDRF.Buffer.pH	WDRF.Buffer.pH	3.29190799255358e-05	0.000102746044733877	11	11	0.756879199623298	0.979998400207165
PWY.6708	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000110749639766636	0.000119710587009213	11	11	0.381949935057476	0.979998400207165
PWY.6737	WDRF.Buffer.pH	WDRF.Buffer.pH	4.53103646963998e-05	8.07347064693732e-05	11	11	0.59001407073188	0.979998400207165
PWY.6892	WDRF.Buffer.pH	WDRF.Buffer.pH	6.50043402351231e-05	0.00013169413805913	11	11	0.634852674974392	0.979998400207165
PWY.6897	WDRF.Buffer.pH	WDRF.Buffer.pH	-2.86470845574136e-05	4.6316965340656e-05	11	11	0.553443147282857	0.979998400207165
PWY.6901	WDRF.Buffer.pH	WDRF.Buffer.pH	-7.48146963029941e-05	8.81011136215954e-05	11	11	0.420458490797749	0.979998400207165
PWY.6969	WDRF.Buffer.pH	WDRF.Buffer.pH	-9.50560700319617e-05	0.000147445015997951	11	11	0.537173063565118	0.979998400207165
PWY.7197	WDRF.Buffer.pH	WDRF.Buffer.pH	-5.96724455336785e-05	0.000160940781444005	11	11	0.720432409416238	0.979998400207165
