feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
PWY.5840	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000109606812430707	5.30407004697843e-05	11	11	0.0726267723871731	0.699792633484309
PWY.5845	WDRF.Buffer.pH	WDRF.Buffer.pH	-8.24330503392234e-05	3.89957294400932e-05	11	11	0.0674626988369903	0.699792633484309
PWY.5850	WDRF.Buffer.pH	WDRF.Buffer.pH	-8.18596837367145e-05	3.93353977429083e-05	11	11	0.0709970850671154	0.699792633484309
PWY.5860	WDRF.Buffer.pH	WDRF.Buffer.pH	-6.16060938215032e-05	2.81502969366139e-05	11	11	0.0600640499097242	0.699792633484309
PWY.5861	WDRF.Buffer.pH	WDRF.Buffer.pH	-8.45775002633319e-05	4.5971800620297e-05	11	11	0.103081865499478	0.699792633484309
PWY.5862	WDRF.Buffer.pH	WDRF.Buffer.pH	-6.20746672382409e-05	2.79245278473205e-05	11	11	0.0569200852698945	0.699792633484309
PWY.5896	WDRF.Buffer.pH	WDRF.Buffer.pH	-8.18596837367145e-05	3.93353977429083e-05	11	11	0.0709970850671154	0.699792633484309
PWY.5897	WDRF.Buffer.pH	WDRF.Buffer.pH	-9.95526642031602e-05	5.19825135875523e-05	11	11	0.0918040047529784	0.699792633484309
PWY.5898	WDRF.Buffer.pH	WDRF.Buffer.pH	-9.95526642031602e-05	5.19825135875523e-05	11	11	0.0918040047529784	0.699792633484309
PWY.5899	WDRF.Buffer.pH	WDRF.Buffer.pH	-9.95526642031602e-05	5.19825135875523e-05	11	11	0.0918040047529784	0.699792633484309
PWY.5910	WDRF.Buffer.pH	WDRF.Buffer.pH	-3.58972677221787e-05	1.59749106110066e-05	11	11	0.0548145527257469	0.699792633484309
PWY.5920	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000151077251936884	6.9313892064336e-05	11	11	0.0608994695298634	0.699792633484309
PWY.5989	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000360697383187617	0.000167942727634251	11	11	0.0640001567883663	0.699792633484309
PWY.6121	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000111618244133516	6.3914425855062e-05	11	11	0.118887393545418	0.699792633484309
PWY.6122	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000143831667099939	8.27825152476368e-05	11	11	0.120507845726687	0.699792633484309
PWY.621	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000218494103537507	0.000127118932764812	11	11	0.123967938310198	0.699792633484309
PWY.6277	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000143831667099939	8.27825152476368e-05	11	11	0.120507845726687	0.699792633484309
PWY.6282	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000374238359945005	0.000163154769864915	11	11	0.0509646181381887	0.699792633484309
PWY.6545	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000211465228282245	0.000119817565117263	11	11	0.115582090587205	0.699792633484309
PWY.7184	WDRF.Buffer.pH	WDRF.Buffer.pH	-4.78048539660132e-05	1.7089780432171e-05	11	11	0.0232954208647021	0.699792633484309
PWY.7211	WDRF.Buffer.pH	WDRF.Buffer.pH	-4.35240017630783e-05	1.30351564777933e-05	11	11	0.0102468252243821	0.699792633484309
PWY.7664	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000360842587254988	0.000155611099405232	11	11	0.0490054666956971	0.699792633484309
PWY.922	WDRF.Buffer.pH	WDRF.Buffer.pH	-2.64661724872693e-05	1.19151021618997e-05	11	11	0.0570725705133862	0.699792633484309
PWY0.1415	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000182548467158377	9.26731417907959e-05	11	11	0.0843684617724351	0.699792633484309
PWY0.166	WDRF.Buffer.pH	WDRF.Buffer.pH	-5.0358001536819e-05	2.42997027632261e-05	11	11	0.0719634341800797	0.699792633484309
PWY0.781	WDRF.Buffer.pH	WDRF.Buffer.pH	-6.20389886654205e-05	2.62398251572239e-05	11	11	0.0456503188800849	0.699792633484309
PWY0.845	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000241885850175975	0.00011720865936482	11	11	0.0729372981640432	0.699792633484309
PWY0.862	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000366074914326993	0.000156921795519325	11	11	0.0479479360355333	0.699792633484309
PWY1G.0	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000101016738826944	4.99336923248565e-05	11	11	0.0776941701660244	0.699792633484309
PWYG.321	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000377142994665946	0.000165841883786712	11	11	0.0525520857626946	0.699792633484309
PYRIDOXSYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000331365788171123	0.000135913740588168	11	11	0.0406874762176284	0.699792633484309
PWY.6519	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000284323341077066	0.000167357654162281	11	11	0.127766062399649	0.701460734743174
ARG.POLYAMINE.SYN	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000125615861309886	7.64776662137576e-05	11	11	0.139108170557244	0.717675102171688
BIOTIN.BIOSYNTHESIS.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000236463259748323	0.000146409116461637	11	11	0.144955423809592	0.717675102171688
ILEUSYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000150886145653682	9.73345361633176e-05	11	11	0.159694088921007	0.717675102171688
NONMEVIPP.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-8.55130846018672e-05	5.56292180095215e-05	11	11	0.162800512074143	0.717675102171688
P108.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000251989478840292	0.000163628583464059	11	11	0.162123232979283	0.717675102171688
P124.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-9.6204997039065e-05	5.92955553230677e-05	11	11	0.143360565099159	0.717675102171688
PWY.5101	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000153743716162936	0.000100349740506286	11	11	0.164040023353529	0.717675102171688
PWY.5181	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000161712527821838	9.82611932352389e-05	11	11	0.13843522166363	0.717675102171688
PWY.5188	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000133667107549157	8.28429850171732e-05	11	11	0.145300328578215	0.717675102171688
PWY.5419	WDRF.Buffer.pH	WDRF.Buffer.pH	-5.14705789442597e-05	3.20783633742952e-05	11	11	0.147265580893396	0.717675102171688
PWY.6383	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000119813939836152	7.71665074553e-05	11	11	0.159105274092031	0.717675102171688
PWY.7560	WDRF.Buffer.pH	WDRF.Buffer.pH	-8.55130846018672e-05	5.56292180095215e-05	11	11	0.162800512074143	0.717675102171688
VALSYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000150886145653682	9.73345361633176e-05	11	11	0.159694088921007	0.717675102171688
P122.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-8.71575623375031e-05	5.77775132008859e-05	11	11	0.169859415558399	0.720694952945792
PWY.5384	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000197025344375283	0.000130616281583291	11	11	0.169878096051508	0.720694952945792
P161.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	9.72843462175003e-05	6.54554525674626e-05	11	11	0.17551655029088	0.722715207080092
PWY0.321	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000132985910656423	8.93568498649251e-05	11	11	0.175003884283574	0.722715207080092
PWY.5863	WDRF.Buffer.pH	WDRF.Buffer.pH	-5.60349357917634e-05	3.82661888345691e-05	11	11	0.181257750690446	0.735538698453985
PWY.5420	WDRF.Buffer.pH	WDRF.Buffer.pH	-4.62520054028547e-05	3.2209746648437e-05	11	11	0.188937802817778	0.755751211271112
PWY.5837	WDRF.Buffer.pH	WDRF.Buffer.pH	-5.10093559188301e-05	3.62205335216888e-05	11	11	0.196697562554503	0.775708697398041
PWY.7323	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000187741851205495	0.000135842474735569	11	11	0.204315331578946	0.794559622807013
PRPP.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000187427343945851	0.000139152038491752	11	11	0.214912924210227	0.824323544915939
PWY.6185	WDRF.Buffer.pH	WDRF.Buffer.pH	8.61448141213401e-05	6.55767372645544e-05	11	11	0.225384162450468	0.830362703764881
PWY.6317	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000110349315141426	8.38011811193007e-05	11	11	0.224374545115228	0.830362703764881
PWY.7616	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000120179565719509	9.08411847445227e-05	11	11	0.222409987115672	0.830362703764881
ASPASN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000177320869123309	0.000160381118221018	11	11	0.30102786926478	0.830885962462093
BRANCHED.CHAIN.AA.SYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000137374933762237	0.0001329446253778	11	11	0.331675800817506	0.830885962462093
CATECHOL.ORTHO.CLEAVAGE.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	8.13797528116181e-05	7.78533681131269e-05	11	11	0.326439697364047	0.830885962462093
COA.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000121103171358867	0.000119631131758854	11	11	0.34102659577401	0.830885962462093
COLANSYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000108798882105065	0.000117053856017568	11	11	0.379833582839814	0.830885962462093
DENOVOPURINE2.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000195252338291113	0.000169227437232555	11	11	0.281890356840378	0.830885962462093
DTDPRHAMSYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-8.94068208430295e-05	8.91172101574255e-05	11	11	0.345116564427444	0.830885962462093
GLCMANNANAUT.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	3.35840911448421e-05	3.59219013383742e-05	11	11	0.377187076733054	0.830885962462093
KETOGLUCONMET.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	9.66153220603528e-05	9.83156126258849e-05	11	11	0.354534251361116	0.830885962462093
P42.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000245656687087888	0.000231671917086559	11	11	0.319939849989414	0.830885962462093
P441.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	8.21502779957888e-05	7.00507081864022e-05	11	11	0.274639941865815	0.830885962462093
PENTOSE.P.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-6.4025309128781e-05	5.27931715010205e-05	11	11	0.259816357348943	0.830885962462093
PWY.3781	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000356633090181157	0.000284223232516877	11	11	0.244979631199206	0.830885962462093
PWY.4984	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000139616541497694	0.00011267575507653	11	11	0.250427245749507	0.830885962462093
PWY.5022	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000110539204197154	0.000107841396911149	11	11	0.33534781056655	0.830885962462093
PWY.5103	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000100409127201586	0.000102324986632457	11	11	0.355196524828955	0.830885962462093
PWY.5417	WDRF.Buffer.pH	WDRF.Buffer.pH	8.16548466259131e-05	8.65410609905787e-05	11	11	0.373023755836785	0.830885962462093
PWY.5431	WDRF.Buffer.pH	WDRF.Buffer.pH	8.16548466259131e-05	8.65410609905787e-05	11	11	0.373023755836785	0.830885962462093
PWY.5686	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000113613756527523	0.000117927692113465	11	11	0.363551160920622	0.830885962462093
PWY.5747	WDRF.Buffer.pH	WDRF.Buffer.pH	9.00055346884461e-05	9.36603007925662e-05	11	11	0.364704178607107	0.830885962462093
PWY.5855	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000126691664563679	0.000110015970097707	11	11	0.28274694047664	0.830885962462093
PWY.5856	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000126691664563679	0.000110015970097707	11	11	0.28274694047664	0.830885962462093
PWY.5857	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000126691664563679	0.000110015970097707	11	11	0.28274694047664	0.830885962462093
PWY.5918	WDRF.Buffer.pH	WDRF.Buffer.pH	-3.84685618673124e-05	3.62630969933868e-05	11	11	0.31974565273366	0.830885962462093
PWY.6123	WDRF.Buffer.pH	WDRF.Buffer.pH	-8.33429555815986e-05	7.56913899083091e-05	11	11	0.302881165640229	0.830885962462093
PWY.6125	WDRF.Buffer.pH	WDRF.Buffer.pH	-8.56120446306859e-05	8.98579393175163e-05	11	11	0.368612734868544	0.830885962462093
PWY.6151	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000146240340050546	0.000153793017649726	11	11	0.36949954582826	0.830885962462093
PWY.6182	WDRF.Buffer.pH	WDRF.Buffer.pH	8.00980198565806e-05	8.49671194362585e-05	11	11	0.373430151699847	0.830885962462093
PWY.6385	WDRF.Buffer.pH	WDRF.Buffer.pH	-3.49797240762044e-05	3.55597731114658e-05	11	11	0.354079583709766	0.830885962462093
PWY.6386	WDRF.Buffer.pH	WDRF.Buffer.pH	-3.40232300267796e-05	2.78137793641151e-05	11	11	0.256041825403835	0.830885962462093
PWY.6396	WDRF.Buffer.pH	WDRF.Buffer.pH	9.9367861429094e-05	8.81293478582616e-05	11	11	0.292200523370129	0.830885962462093
PWY.6608	WDRF.Buffer.pH	WDRF.Buffer.pH	-5.41575801275312e-05	5.68822602055508e-05	11	11	0.368922363876821	0.830885962462093
PWY.6708	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000126691664563679	0.000110015970097707	11	11	0.28274694047664	0.830885962462093
PWY.6897	WDRF.Buffer.pH	WDRF.Buffer.pH	-3.89849879066513e-05	3.85915050111767e-05	11	11	0.341975731121657	0.830885962462093
PWY.7007	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000117100630166505	9.30507615875732e-05	11	11	0.243708937773887	0.830885962462093
PWY.7187	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000150886808571712	0.000127632074171726	11	11	0.271070014984641	0.830885962462093
PWY.7208	WDRF.Buffer.pH	WDRF.Buffer.pH	-9.29912166033967e-05	9.87629705913123e-05	11	11	0.373976772672258	0.830885962462093
PWY.7221	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000105317134222793	8.77878152527502e-05	11	11	0.264585275181427	0.830885962462093
PWY.7228	WDRF.Buffer.pH	WDRF.Buffer.pH	-8.95326289784125e-05	8.65937160327223e-05	11	11	0.331405379810305	0.830885962462093
PWY.7234	WDRF.Buffer.pH	WDRF.Buffer.pH	-3.96154561065961e-05	3.43996708791259e-05	11	11	0.282728364251488	0.830885962462093
PWY.7254	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000320465933506253	0.000273405191694391	11	11	0.274866402535856	0.830885962462093
PWY.7255	WDRF.Buffer.pH	WDRF.Buffer.pH	-6.24481222022459e-05	5.06955237661475e-05	11	11	0.252990828018211	0.830885962462093
PWY.7315	WDRF.Buffer.pH	WDRF.Buffer.pH	9.82401780389958e-05	7.54711723048538e-05	11	11	0.229251978294672	0.830885962462093
PWY.841	WDRF.Buffer.pH	WDRF.Buffer.pH	-9.15480329779783e-05	8.60181946872273e-05	11	11	0.318264738550712	0.830885962462093
PWY0.1261	WDRF.Buffer.pH	WDRF.Buffer.pH	6.34699112781814e-05	5.87448353321847e-05	11	11	0.31144107951715	0.830885962462093
PWY0.1533	WDRF.Buffer.pH	WDRF.Buffer.pH	8.38066365697939e-05	8.89299525656964e-05	11	11	0.373577011572379	0.830885962462093
PWY0.42	WDRF.Buffer.pH	WDRF.Buffer.pH	7.99179111175084e-05	8.15350103921137e-05	11	11	0.355711531989598	0.830885962462093
PYRIDNUCSYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000102058217476378	8.89718896800305e-05	11	11	0.284493222689583	0.830885962462093
RIBOSYN2.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-4.80356779717706e-05	4.63987232572221e-05	11	11	0.330815945640249	0.830885962462093
TCA	WDRF.Buffer.pH	WDRF.Buffer.pH	-8.34781290216576e-05	7.38645793587367e-05	11	11	0.291155356480243	0.830885962462093
TRPSYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-9.76007581500553e-05	9.42419559733007e-05	11	11	0.330657839655143	0.830885962462093
UBISYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000130198622388063	0.000105182844786193	11	11	0.25087289695785	0.830885962462093
PWY.5509	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000102861951227674	0.000116081541500923	11	11	0.401404704032132	0.835462311112584
PWY.5695	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000105123534086711	0.000117937395790626	11	11	0.398755719182956	0.835462311112584
PWY.6269	WDRF.Buffer.pH	WDRF.Buffer.pH	0.00010719589357582	0.000117874231841929	11	11	0.389709805700983	0.835462311112584
PWY.6969	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000118106387629819	0.000131562342100521	11	11	0.395546964758706	0.835462311112584
PWY0.1297	WDRF.Buffer.pH	WDRF.Buffer.pH	4.19151302770763e-05	4.74719456013622e-05	11	11	0.403017169522417	0.835462311112584
PWY0.1586	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000178062468639445	0.000201121807098417	11	11	0.401796450030546	0.835462311112584
PWY0.162	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000107253288636853	0.000122226137958797	11	11	0.405795979683255	0.835462311112584
SO4ASSIM.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	7.68090244911034e-05	8.59768157602296e-05	11	11	0.397737050317008	0.835462311112584
GALACT.GLUCUROCAT.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000124153498843866	0.000143222202550104	11	11	0.411263682494927	0.840538913128319
PROTOCATECHUATE.ORTHO.CLEAVAGE.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000124743523791473	0.000144974831335851	11	11	0.414582867314253	0.841182629333267
ANAEROFRUCAT.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-2.76105321216765e-05	4.58476934315064e-05	11	11	0.563700792441117	0.845409297056145
ANAGLYCOLYSIS.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-7.91155674227552e-05	0.000140426807047098	11	11	0.588605562404685	0.845409297056145
ARGORNPROST.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	2.23875983055671e-05	4.02951002110264e-05	11	11	0.593682781088899	0.845409297056145
ARGSYNBSUB.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000129789965945405	0.000159715137327664	11	11	0.4399387589955	0.845409297056145
ARO.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-6.21346337042128e-05	8.89585914240208e-05	11	11	0.504678943661113	0.845409297056145
COMPLETE.ARO.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-7.08196511335639e-05	9.85025394276575e-05	11	11	0.492626894721924	0.845409297056145
GALACTARDEG.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	3.86153720410473e-05	6.03585399939864e-05	11	11	0.540208875708395	0.845409297056145
GALACTUROCAT.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000106366220564775	0.0001518028596248	11	11	0.503364815481874	0.845409297056145
GLUCARDEG.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	3.37902890281304e-05	6.11538696132541e-05	11	11	0.595671146306152	0.845409297056145
GLUCARGALACTSUPER.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	3.86153720410473e-05	6.03585399939864e-05	11	11	0.540208875708395	0.845409297056145
GLUCUROCAT.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000123776576387287	0.000148681845694538	11	11	0.429280557589524	0.845409297056145
GLYCOLYSIS	WDRF.Buffer.pH	WDRF.Buffer.pH	-5.44621102380832e-05	8.59117604909605e-05	11	11	0.543821708540402	0.845409297056145
GLYCOLYSIS.TCA.GLYOX.BYPASS	WDRF.Buffer.pH	WDRF.Buffer.pH	5.34520044261204e-05	8.5501326387077e-05	11	11	0.549278616900681	0.845409297056145
HEME.BIOSYNTHESIS.II	WDRF.Buffer.pH	WDRF.Buffer.pH	4.73144151072224e-05	8.2518753148169e-05	11	11	0.582143935370292	0.845409297056145
HISTSYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-8.49752026233681e-05	0.000122399473870438	11	11	0.507184604330886	0.845409297056145
NAD.BIOSYNTHESIS.II	WDRF.Buffer.pH	WDRF.Buffer.pH	5.77327899717532e-05	8.65875482717113e-05	11	11	0.523688109647801	0.845409297056145
NAGLIPASYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	2.06610123126574e-05	2.66196761555582e-05	11	11	0.45998578453069	0.845409297056145
NONOXIPENT.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-3.97128297550793e-05	7.05930579908826e-05	11	11	0.589146874009925	0.845409297056145
OANTIGEN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-8.8175069263404e-05	0.000118470804064192	11	11	0.477998742789972	0.845409297056145
P23.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000248509651155995	0.000439518817983131	11	11	0.587295445921096	0.845409297056145
PEPTIDOGLYCANSYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-5.96936523918714e-05	7.50094359005852e-05	11	11	0.449106433384634	0.845409297056145
PWY.1861	WDRF.Buffer.pH	WDRF.Buffer.pH	-7.05083599360551e-05	0.00010957684433467	11	11	0.537929462667141	0.845409297056145
PWY.5097	WDRF.Buffer.pH	WDRF.Buffer.pH	-2.79887204024387e-05	3.92167256297768e-05	11	11	0.495707634407877	0.845409297056145
PWY.5154	WDRF.Buffer.pH	WDRF.Buffer.pH	5.83129895805714e-05	8.77323518556415e-05	11	11	0.524954517340821	0.845409297056145
PWY.5304	WDRF.Buffer.pH	WDRF.Buffer.pH	2.0943357506635e-05	3.02762888246063e-05	11	11	0.508674089034204	0.845409297056145
PWY.5484	WDRF.Buffer.pH	WDRF.Buffer.pH	-3.29861233478191e-05	5.00940596466085e-05	11	11	0.528718726145922	0.845409297056145
PWY.5505	WDRF.Buffer.pH	WDRF.Buffer.pH	3.6941401109663e-05	5.17141042860251e-05	11	11	0.4953295510841	0.845409297056145
PWY.5659	WDRF.Buffer.pH	WDRF.Buffer.pH	-8.83271773936613e-05	0.000158589161125326	11	11	0.592792910520511	0.845409297056145
PWY.6071	WDRF.Buffer.pH	WDRF.Buffer.pH	4.55196165912804e-05	6.28280772989801e-05	11	11	0.489396451421148	0.845409297056145
PWY.6126	WDRF.Buffer.pH	WDRF.Buffer.pH	-8.57938897895942e-05	0.000121690145854222	11	11	0.500805892597486	0.845409297056145
PWY.6147	WDRF.Buffer.pH	WDRF.Buffer.pH	6.71611672634975e-05	0.000104029689477907	11	11	0.536614180780234	0.845409297056145
PWY.6163	WDRF.Buffer.pH	WDRF.Buffer.pH	-4.68788601233041e-05	8.11443730085456e-05	11	11	0.579345010266034	0.845409297056145
PWY.6263	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000174033679875713	0.000211295173751449	11	11	0.434003179048037	0.845409297056145
PWY.6387	WDRF.Buffer.pH	WDRF.Buffer.pH	-5.47879903976128e-05	7.2224485852498e-05	11	11	0.46986063567083	0.845409297056145
PWY.6478	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.00013722477317283	0.000191140057946341	11	11	0.493230954463546	0.845409297056145
PWY.6609	WDRF.Buffer.pH	WDRF.Buffer.pH	-6.69898209954356e-05	0.000121965491782259	11	11	0.597825145775416	0.845409297056145
PWY.6628	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000135143931940231	0.000167600185950761	11	11	0.443350560009093	0.845409297056145
PWY.6630	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000116195569271758	0.000155404854778697	11	11	0.476044911739844	0.845409297056145
PWY.6892	WDRF.Buffer.pH	WDRF.Buffer.pH	9.19128954497325e-05	0.000115697211441685	11	11	0.449869345370289	0.845409297056145
PWY.6901	WDRF.Buffer.pH	WDRF.Buffer.pH	-6.8374466557489e-05	8.82133920135961e-05	11	11	0.460573248213819	0.845409297056145
PWY.7197	WDRF.Buffer.pH	WDRF.Buffer.pH	-8.86629886566104e-05	0.000144057760365631	11	11	0.555345821210817	0.845409297056145
PWY.7200	WDRF.Buffer.pH	WDRF.Buffer.pH	-4.01535626406647e-05	6.73937026587751e-05	11	11	0.567774524914584	0.845409297056145
PWY.7219	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000101180260227219	0.000147399991097821	11	11	0.511841049968552	0.845409297056145
PWY.7220	WDRF.Buffer.pH	WDRF.Buffer.pH	-6.61642947272777e-05	9.51397797591106e-05	11	11	0.506472736573159	0.845409297056145
