feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
P122.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	0.00012043117486383	4.96644253259994e-05	11	11	0.0415314899829577	0.993874730249203
P124.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	0.000106343803361541	6.00912445790485e-05	11	11	0.114737627201424	0.993874730249203
P125.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-2.59399587434328e-05	9.72407021324725e-05	11	11	0.796401011591534	0.993874730249203
P161.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	7.70103816352152e-05	6.87543747995944e-05	11	11	0.29517699073819	0.993874730249203
P221.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-0.000194684274944753	8.02295497167905e-05	11	11	0.0414219738950088	0.993874730249203
P23.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	0.000409195814030579	0.000449492930819041	11	11	0.38924267169976	0.993874730249203
P281.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	3.59215519728001e-05	9.56110400481049e-05	11	11	0.716902848529791	0.993874730249203
P4.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-1.24544431986325e-05	4.26608891898813e-05	11	11	0.7777595330878	0.993874730249203
P42.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	0.000108190750104009	0.000273222967922605	11	11	0.70247122134383	0.993874730249203
P441.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	0.000107611678803701	6.54037627064285e-05	11	11	0.138518054453355	0.993874730249203
P461.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	2.49410516283106e-05	7.73542224236724e-05	11	11	0.755394483283496	0.993874730249203
P562.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	0.000118568352139641	8.17679772233248e-05	11	11	0.185088537158841	0.993874730249203
PANTO.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-1.97070471698571e-05	5.18368273123962e-05	11	11	0.713710702351541	0.993874730249203
PANTOSYN.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	1.46294320519816e-05	2.9526891084305e-05	11	11	0.633596151459909	0.993874730249203
PENTOSE.P.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	6.26618198783226e-05	5.51712495440646e-05	11	11	0.288931019864899	0.993874730249203
PEPTIDOGLYCANSYN.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-2.24363489196332e-05	8.57455363575915e-05	11	11	0.800192835235753	0.993874730249203
PHOSLIPSYN.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-8.08197985107326e-05	0.000130027462255145	11	11	0.551528044635086	0.993874730249203
POLYAMINSYN3.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-4.98204191303483e-05	7.2655774979386e-05	11	11	0.512276611435726	0.993874730249203
POLYAMSYN.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-2.6297290460551e-05	8.20638566959119e-05	11	11	0.756837980150375	0.993874730249203
POLYISOPRENSYN.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	2.44123932802477e-05	0.000118296094701709	11	11	0.841659628002724	0.993874730249203
PPGPPMET.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-0.000136249623314115	0.000130306989771003	11	11	0.326305105226599	0.993874730249203
PROTOCATECHUATE.ORTHO.CLEAVAGE.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-5.66454094504065e-05	0.000150038473326209	11	11	0.715592178007472	0.993874730249203
PRPP.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	2.92433398906422e-05	0.000155075923252483	11	11	0.855122307443653	0.993874730249203
PWY.1269	Organic.Matter.LOI..	Organic.Matter.LOI..	-2.38374545930167e-05	4.4896291315666e-05	11	11	0.609876423329365	0.993874730249203
PWY.181	Organic.Matter.LOI..	Organic.Matter.LOI..	9.57296395138531e-05	0.00012547298814148	11	11	0.467391872637592	0.993874730249203
PWY.1861	Organic.Matter.LOI..	Organic.Matter.LOI..	0.000148414751296031	8.88863918390301e-05	11	11	0.133525799776391	0.993874730249203
PWY.2942	Organic.Matter.LOI..	Organic.Matter.LOI..	-3.57549430327754e-05	4.82687889939736e-05	11	11	0.480021534342484	0.993874730249203
PWY.3001	Organic.Matter.LOI..	Organic.Matter.LOI..	3.98692474787662e-05	0.000119258224512093	11	11	0.746741034180924	0.993874730249203
PWY.3781	Organic.Matter.LOI..	Organic.Matter.LOI..	9.28756652575607e-05	0.000336696245490582	11	11	0.789659312619952	0.993874730249203
PWY.4984	Organic.Matter.LOI..	Organic.Matter.LOI..	5.81339112585599e-05	0.000138726138673665	11	11	0.686201056863778	0.993874730249203
PWY.5022	Organic.Matter.LOI..	Organic.Matter.LOI..	-7.60131485998191e-05	0.000111818967690209	11	11	0.515823469885004	0.993874730249203
PWY.5028	Organic.Matter.LOI..	Organic.Matter.LOI..	2.21885919995434e-05	0.000118612397246473	11	11	0.856264416538197	0.993874730249203
PWY.5097	Organic.Matter.LOI..	Organic.Matter.LOI..	-3.59972174718884e-05	4.0778358105829e-05	11	11	0.403115044309867	0.993874730249203
PWY.5100	Organic.Matter.LOI..	Organic.Matter.LOI..	0.000145475527366895	0.000145718560408616	11	11	0.347353359461405	0.993874730249203
PWY.5101	Organic.Matter.LOI..	Organic.Matter.LOI..	9.35995470877595e-05	0.000108412966433406	11	11	0.413072773153513	0.993874730249203
PWY.5103	Organic.Matter.LOI..	Organic.Matter.LOI..	2.77291984723461e-05	0.000113976207994966	11	11	0.813903490713422	0.993874730249203
PWY.5104	Organic.Matter.LOI..	Organic.Matter.LOI..	-2.58764813479417e-05	0.000274875090280047	11	11	0.927313798219884	0.993874730249203
PWY.5121	Organic.Matter.LOI..	Organic.Matter.LOI..	3.14364194556536e-05	6.45394358098746e-05	11	11	0.639260934816503	0.993874730249203
PWY.5154	Organic.Matter.LOI..	Organic.Matter.LOI..	3.17198209339209e-05	8.98213183020663e-05	11	11	0.733105492592209	0.993874730249203
PWY.5180	Organic.Matter.LOI..	Organic.Matter.LOI..	7.03151517332838e-07	2.67695539805223e-05	11	11	0.979687907153009	0.993874730249203
PWY.5181	Organic.Matter.LOI..	Organic.Matter.LOI..	-0.000133948465317765	0.000105559098719824	11	11	0.240134515615745	0.993874730249203
PWY.5182	Organic.Matter.LOI..	Organic.Matter.LOI..	7.03151517332838e-07	2.67695539805223e-05	11	11	0.979687907153009	0.993874730249203
PWY.5188	Organic.Matter.LOI..	Organic.Matter.LOI..	4.90066289446322e-05	0.00010571283315323	11	11	0.655298643359343	0.993874730249203
PWY.5189	Organic.Matter.LOI..	Organic.Matter.LOI..	4.90930106415483e-05	8.69834015062045e-05	11	11	0.587955589914324	0.993874730249203
PWY.5304	Organic.Matter.LOI..	Organic.Matter.LOI..	-1.18952916103779e-05	3.04895666049607e-05	11	11	0.706612994372896	0.993874730249203
PWY.5345	Organic.Matter.LOI..	Organic.Matter.LOI..	-3.88365727935817e-05	9.37343025056963e-05	11	11	0.68952164325377	0.993874730249203
PWY.5347	Organic.Matter.LOI..	Organic.Matter.LOI..	1.53395758954869e-06	8.37842371509509e-05	11	11	0.985841188279993	0.993874730249203
PWY.5384	Organic.Matter.LOI..	Organic.Matter.LOI..	-4.69681097408156e-05	0.000157098403497796	11	11	0.77258022833045	0.993874730249203
PWY.5415	Organic.Matter.LOI..	Organic.Matter.LOI..	-1.33029127652242e-06	3.40715460837613e-05	11	11	0.96981203372831	0.993874730249203
PWY.5417	Organic.Matter.LOI..	Organic.Matter.LOI..	-5.99760830566861e-05	9.25103975627868e-05	11	11	0.534941251700811	0.993874730249203
PWY.5419	Organic.Matter.LOI..	Organic.Matter.LOI..	2.29040644302472e-05	3.38030409432908e-05	11	11	0.517154186766059	0.993874730249203
PWY.5420	Organic.Matter.LOI..	Organic.Matter.LOI..	1.43569882107383e-05	3.45219046893179e-05	11	11	0.688429412365958	0.993874730249203
PWY.5431	Organic.Matter.LOI..	Organic.Matter.LOI..	-5.99760830566861e-05	9.25103975627868e-05	11	11	0.534941251700811	0.993874730249203
PWY.5484	Organic.Matter.LOI..	Organic.Matter.LOI..	1.39303852036056e-05	4.95825606120885e-05	11	11	0.785875613402616	0.993874730249203
PWY.5505	Organic.Matter.LOI..	Organic.Matter.LOI..	2.23022893579707e-05	5.73426535865513e-05	11	11	0.707474941646141	0.993874730249203
PWY.5509	Organic.Matter.LOI..	Organic.Matter.LOI..	-8.9003274997621e-05	0.00012922101406685	11	11	0.510446652792954	0.993874730249203
PWY.5651	Organic.Matter.LOI..	Organic.Matter.LOI..	2.39911206630874e-05	2.47446208360834e-05	11	11	0.36066679345016	0.993874730249203
PWY.5659	Organic.Matter.LOI..	Organic.Matter.LOI..	1.72267327720441e-05	0.000170769629238157	11	11	0.922130452873903	0.993874730249203
PWY.5667	Organic.Matter.LOI..	Organic.Matter.LOI..	-0.00012324158415143	9.13053649601462e-05	11	11	0.214036194886449	0.993874730249203
PWY.5676	Organic.Matter.LOI..	Organic.Matter.LOI..	-3.6267599265649e-06	4.45755534045527e-05	11	11	0.937152720447654	0.993874730249203
PWY.5686	Organic.Matter.LOI..	Organic.Matter.LOI..	1.25636460060729e-05	0.000134734975495866	11	11	0.928000237134323	0.993874730249203
PWY.5695	Organic.Matter.LOI..	Organic.Matter.LOI..	-6.11634704438233e-05	0.000121136772650116	11	11	0.627232501182052	0.993874730249203
PWY.5705	Organic.Matter.LOI..	Organic.Matter.LOI..	-7.82049984066372e-07	9.87432125273611e-05	11	11	0.993874730249203	0.993874730249203
PWY.5747	Organic.Matter.LOI..	Organic.Matter.LOI..	-5.10961715865194e-05	0.000107963007175906	11	11	0.648662078329565	0.993874730249203
PWY.5837	Organic.Matter.LOI..	Organic.Matter.LOI..	2.86766009859177e-05	4.05185889485778e-05	11	11	0.499203547453575	0.993874730249203
PWY.5838	Organic.Matter.LOI..	Organic.Matter.LOI..	2.0702690616732e-05	6.48156350505705e-05	11	11	0.75759775001639	0.993874730249203
PWY.5840	Organic.Matter.LOI..	Organic.Matter.LOI..	3.13653639513697e-05	6.55326791571452e-05	11	11	0.645015070601018	0.993874730249203
PWY.5845	Organic.Matter.LOI..	Organic.Matter.LOI..	7.78648454214852e-05	4.05756968806712e-05	11	11	0.0912558779127016	0.993874730249203
PWY.5850	Organic.Matter.LOI..	Organic.Matter.LOI..	7.99425755304556e-05	4.02476327835415e-05	11	11	0.0822468941489279	0.993874730249203
PWY.5855	Organic.Matter.LOI..	Organic.Matter.LOI..	-5.53121801531502e-05	0.000124424195080714	11	11	0.668429004803744	0.993874730249203
PWY.5856	Organic.Matter.LOI..	Organic.Matter.LOI..	-5.53121801531502e-05	0.000124424195080714	11	11	0.668429004803744	0.993874730249203
PWY.5857	Organic.Matter.LOI..	Organic.Matter.LOI..	-5.53121801531502e-05	0.000124424195080714	11	11	0.668429004803744	0.993874730249203
PWY.5860	Organic.Matter.LOI..	Organic.Matter.LOI..	5.71691259861089e-05	2.95902452270197e-05	11	11	0.0894405558313268	0.993874730249203
PWY.5861	Organic.Matter.LOI..	Organic.Matter.LOI..	1.23126830677996e-05	5.45677542669842e-05	11	11	0.827138850543981	0.993874730249203
PWY.5862	Organic.Matter.LOI..	Organic.Matter.LOI..	5.54711388833393e-05	2.99041401719627e-05	11	11	0.100706190738304	0.993874730249203
PWY.5863	Organic.Matter.LOI..	Organic.Matter.LOI..	3.3327775856204e-05	4.26462969619938e-05	11	11	0.457014904261	0.993874730249203
PWY.5896	Organic.Matter.LOI..	Organic.Matter.LOI..	7.99425755304556e-05	4.02476327835415e-05	11	11	0.0822468941489279	0.993874730249203
PWY.5897	Organic.Matter.LOI..	Organic.Matter.LOI..	2.18624973863696e-05	6.20989213893689e-05	11	11	0.733887906448416	0.993874730249203
PWY.5898	Organic.Matter.LOI..	Organic.Matter.LOI..	2.18624973863696e-05	6.20989213893689e-05	11	11	0.733887906448416	0.993874730249203
PWY.5899	Organic.Matter.LOI..	Organic.Matter.LOI..	2.18624973863696e-05	6.20989213893689e-05	11	11	0.733887906448416	0.993874730249203
PWY.5910	Organic.Matter.LOI..	Organic.Matter.LOI..	-5.25652708295059e-07	2.38594157869092e-05	11	11	0.982962626395039	0.993874730249203
PWY.5913	Organic.Matter.LOI..	Organic.Matter.LOI..	-8.9300541380714e-05	9.97222248686658e-05	11	11	0.396667364182198	0.993874730249203
PWY.5918	Organic.Matter.LOI..	Organic.Matter.LOI..	-5.74514262245751e-05	3.73320017041655e-05	11	11	0.162382257804252	0.993874730249203
PWY.5920	Organic.Matter.LOI..	Organic.Matter.LOI..	2.84774558399229e-05	8.33982364629232e-05	11	11	0.741550477943944	0.993874730249203
PWY.5973	Organic.Matter.LOI..	Organic.Matter.LOI..	8.54183991073418e-05	0.000125239860575083	11	11	0.514472508107663	0.993874730249203
PWY.5989	Organic.Matter.LOI..	Organic.Matter.LOI..	-8.72124993621435e-05	0.000214472989725657	11	11	0.694936498080581	0.993874730249203
PWY.6071	Organic.Matter.LOI..	Organic.Matter.LOI..	-3.4229267145491e-05	6.38947211243666e-05	11	11	0.606724884910305	0.993874730249203
PWY.6121	Organic.Matter.LOI..	Organic.Matter.LOI..	1.11690600899373e-05	7.52797013434143e-05	11	11	0.88572434480405	0.993874730249203
PWY.6122	Organic.Matter.LOI..	Organic.Matter.LOI..	2.09369720834781e-05	9.93263020245922e-05	11	11	0.838321402234736	0.993874730249203
PWY.6123	Organic.Matter.LOI..	Organic.Matter.LOI..	-5.99152715736337e-06	8.67567816504134e-05	11	11	0.94663592345769	0.993874730249203
PWY.6125	Organic.Matter.LOI..	Organic.Matter.LOI..	6.51415774036218e-06	0.000105287060871905	11	11	0.95218383297801	0.993874730249203
PWY.6126	Organic.Matter.LOI..	Organic.Matter.LOI..	1.98151986702085e-05	0.000136094075777605	11	11	0.887839448972614	0.993874730249203
PWY.6147	Organic.Matter.LOI..	Organic.Matter.LOI..	-6.71851543659919e-05	0.000115821827160503	11	11	0.577832888909742	0.993874730249203
PWY.6151	Organic.Matter.LOI..	Organic.Matter.LOI..	-8.48710283363444e-05	0.000172920860609154	11	11	0.636740970772363	0.993874730249203
PWY.6163	Organic.Matter.LOI..	Organic.Matter.LOI..	1.34693213673758e-05	9.16153790337166e-05	11	11	0.886753560101384	0.993874730249203
PWY.6182	Organic.Matter.LOI..	Organic.Matter.LOI..	-5.22093252048986e-05	9.17492287715471e-05	11	11	0.58494397665957	0.993874730249203
PWY.6185	Organic.Matter.LOI..	Organic.Matter.LOI..	-7.03295765295382e-05	7.11035660356406e-05	11	11	0.351575688992664	0.993874730249203
PWY.621	Organic.Matter.LOI..	Organic.Matter.LOI..	-3.02084365533293e-05	0.000158137865185399	11	11	0.853264184581725	0.993874730249203
PWY.6263	Organic.Matter.LOI..	Organic.Matter.LOI..	0.000122747279564698	0.000231340540344136	11	11	0.610110418980663	0.993874730249203
PWY.6269	Organic.Matter.LOI..	Organic.Matter.LOI..	-9.30178164455449e-05	0.000131267838334055	11	11	0.498690880305245	0.993874730249203
PWY.6277	Organic.Matter.LOI..	Organic.Matter.LOI..	2.09369720834781e-05	9.93263020245922e-05	11	11	0.838321402234736	0.993874730249203
PWY.6282	Organic.Matter.LOI..	Organic.Matter.LOI..	-8.40294876662909e-05	0.000214442722474554	11	11	0.705400265634536	0.993874730249203
PWY.6317	Organic.Matter.LOI..	Organic.Matter.LOI..	0.000108543992399963	8.58965433066458e-05	11	11	0.241930379242805	0.993874730249203
PWY.6353	Organic.Matter.LOI..	Organic.Matter.LOI..	-1.83651916823758e-05	0.000139421879884128	11	11	0.898455257749099	0.993874730249203
PWY.6383	Organic.Matter.LOI..	Organic.Matter.LOI..	3.7106425536835e-05	8.73382588657615e-05	11	11	0.682135885915629	0.993874730249203
PWY.6385	Organic.Matter.LOI..	Organic.Matter.LOI..	-3.05869230296969e-05	4.35029917192506e-05	11	11	0.50193879212907	0.993874730249203
PWY.6386	Organic.Matter.LOI..	Organic.Matter.LOI..	-3.60344434945593e-05	2.94762176146048e-05	11	11	0.256313221594257	0.993874730249203
PWY.6387	Organic.Matter.LOI..	Organic.Matter.LOI..	-2.15836237099912e-05	8.23261623897371e-05	11	11	0.79981319159274	0.993874730249203
PWY.6396	Organic.Matter.LOI..	Organic.Matter.LOI..	-7.44978598082874e-05	9.70363650768164e-05	11	11	0.464701325582467	0.993874730249203
PWY.6467	Organic.Matter.LOI..	Organic.Matter.LOI..	-9.9980435387789e-06	4.66153757508638e-05	11	11	0.835539246044082	0.993874730249203
PWY.6478	Organic.Matter.LOI..	Organic.Matter.LOI..	5.8449528949581e-05	0.000214499576962203	11	11	0.792144580312315	0.993874730249203
PWY.6507	Organic.Matter.LOI..	Organic.Matter.LOI..	-0.000129418890023974	0.000215311551245186	11	11	0.564426818327316	0.993874730249203
