feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
GLCMANNANAUT.PWY	Rainfall..mm.	Rainfall..mm.	-1.78943501348515e-05	3.59524247460974e-05	11	11	0.630613096170386	0.949537012915021
GLUCARDEG.PWY	Rainfall..mm.	Rainfall..mm.	-4.26953103524577e-05	5.61566438059786e-05	11	11	0.466530971040318	0.949537012915021
GLUCARGALACTSUPER.PWY	Rainfall..mm.	Rainfall..mm.	-4.75055878016765e-05	5.62309717948072e-05	11	11	0.420096551993186	0.949537012915021
GLUCONEO.PWY	Rainfall..mm.	Rainfall..mm.	-1.29388973690099e-05	2.08191638474313e-05	11	11	0.54969334210323	0.949537012915021
GLUCOSE1PMETAB.PWY	Rainfall..mm.	Rainfall..mm.	-8.82345947767376e-05	0.000160897133313994	11	11	0.596761578273073	0.949537012915021
GLUCUROCAT.PWY	Rainfall..mm.	Rainfall..mm.	-0.00011386800224986	0.000148011935725463	11	11	0.461417653800194	0.949537012915021
GLUTORN.PWY	Rainfall..mm.	Rainfall..mm.	8.447663628094e-05	5.40065534069607e-05	11	11	0.152210986772415	0.949537012915021
GLYCOCAT.PWY	Rainfall..mm.	Rainfall..mm.	2.67835649735726e-05	0.000104979050756058	11	11	0.804355421061153	0.949537012915021
GLYCOGENSYNTH.PWY	Rainfall..mm.	Rainfall..mm.	5.08578902198915e-05	5.88437479256836e-05	11	11	0.409873628524564	0.949537012915021
GLYCOLYSIS	Rainfall..mm.	Rainfall..mm.	3.18610222137357e-05	9.85262472728094e-05	11	11	0.753797882843856	0.949537012915021
GLYCOLYSIS.TCA.GLYOX.BYPASS	Rainfall..mm.	Rainfall..mm.	-4.14904971913215e-05	8.5109582132968e-05	11	11	0.637562025274271	0.949537012915021
GLYOXYLATE.BYPASS	Rainfall..mm.	Rainfall..mm.	-9.31898279624813e-05	0.000114566761402607	11	11	0.436972034901922	0.949537012915021
HEMESYN2.PWY	Rainfall..mm.	Rainfall..mm.	4.31442108716019e-05	3.69155874043106e-05	11	11	0.272537659591773	0.949537012915021
HEXITOLDEGSUPER.PWY	Rainfall..mm.	Rainfall..mm.	-2.81678614511246e-05	4.39989366877577e-05	11	11	0.538001450590364	0.949537012915021
HISTSYN.PWY	Rainfall..mm.	Rainfall..mm.	5.68125028180478e-05	0.000137275331673371	11	11	0.688666375607019	0.949537012915021
HOMOSER.METSYN.PWY	Rainfall..mm.	Rainfall..mm.	2.92102841987307e-05	0.000108783296248013	11	11	0.794354063251722	0.949537012915021
HSERMETANA.PWY	Rainfall..mm.	Rainfall..mm.	-0.000103694724237999	0.000180604913379544	11	11	0.579929136225	0.949537012915021
KETOGLUCONMET.PWY	Rainfall..mm.	Rainfall..mm.	-0.000107929416369905	9.33024844040109e-05	11	11	0.277146859200741	0.949537012915021
LEU.DEG2.PWY	Rainfall..mm.	Rainfall..mm.	-6.72457311364918e-05	0.00015158820938334	11	11	0.667798889029414	0.949537012915021
MET.SAM.PWY	Rainfall..mm.	Rainfall..mm.	2.52405948022724e-05	7.35042428977853e-05	11	11	0.739190642162591	0.949537012915021
METHYLGALLATE.DEGRADATION.PWY	Rainfall..mm.	Rainfall..mm.	-7.82979870364577e-05	6.15740610409829e-05	11	11	0.235388867326379	0.949537012915021
NAD.BIOSYNTHESIS.II	Rainfall..mm.	Rainfall..mm.	-9.12956064719365e-05	8.94025357529561e-05	11	11	0.333835435390537	0.949537012915021
NAGLIPASYN.PWY	Rainfall..mm.	Rainfall..mm.	-5.15775343027464e-05	1.82168021280051e-05	11	11	0.019680071088661	0.949537012915021
NONMEVIPP.PWY	Rainfall..mm.	Rainfall..mm.	1.47260137518417e-05	5.75891523245305e-05	11	11	0.803924526951788	0.949537012915021
NONOXIPENT.PWY	Rainfall..mm.	Rainfall..mm.	2.79114709391556e-05	8.25141121728952e-05	11	11	0.742922153722143	0.949537012915021
OANTIGEN.PWY	Rainfall..mm.	Rainfall..mm.	8.97680921069742e-05	0.000121459699274249	11	11	0.478691456980507	0.949537012915021
P108.PWY	Rainfall..mm.	Rainfall..mm.	0.000100772436279521	0.000183536731445144	11	11	0.596322248196045	0.949537012915021
P124.PWY	Rainfall..mm.	Rainfall..mm.	-4.25962820911494e-05	5.95292057250645e-05	11	11	0.49241280442133	0.949537012915021
P221.PWY	Rainfall..mm.	Rainfall..mm.	3.34300289752144e-05	9.51374527856929e-05	11	11	0.733384286450227	0.949537012915021
P23.PWY	Rainfall..mm.	Rainfall..mm.	0.000373537150339008	0.000403453719935828	11	11	0.378681964249134	0.949537012915021
P281.PWY	Rainfall..mm.	Rainfall..mm.	-8.09101578307221e-05	8.61091690197506e-05	11	11	0.371942969264982	0.949537012915021
P4.PWY	Rainfall..mm.	Rainfall..mm.	1.15535113875097e-05	3.9204061366705e-05	11	11	0.77490624315268	0.949537012915021
P42.PWY	Rainfall..mm.	Rainfall..mm.	0.00016251207997931	0.000250654264963039	11	11	0.532948524489227	0.949537012915021
P441.PWY	Rainfall..mm.	Rainfall..mm.	-2.29451911557011e-05	7.12615340484712e-05	11	11	0.754816574978689	0.949537012915021
P461.PWY	Rainfall..mm.	Rainfall..mm.	-4.75871101929316e-05	7.08006570405459e-05	11	11	0.518382644339005	0.949537012915021
P562.PWY	Rainfall..mm.	Rainfall..mm.	-6.3452337535597e-05	7.73380622846272e-05	11	11	0.433149437582583	0.949537012915021
PANTO.PWY	Rainfall..mm.	Rainfall..mm.	-0.000105495921258405	3.26509377582589e-05	11	11	0.0103057525394162	0.949537012915021
PANTOSYN.PWY	Rainfall..mm.	Rainfall..mm.	-3.9787255949073e-05	4.19346368427985e-05	11	11	0.367505591748945	0.949537012915021
PENTOSE.P.PWY	Rainfall..mm.	Rainfall..mm.	5.98282895379499e-05	5.02987160582074e-05	11	11	0.26469148904862	0.949537012915021
PEPTIDOGLYCANSYN.PWY	Rainfall..mm.	Rainfall..mm.	4.14422910229134e-05	8.70822887540698e-05	11	11	0.645486485464805	0.949537012915021
PHOSLIPSYN.PWY	Rainfall..mm.	Rainfall..mm.	0.000111391169851397	0.000111604927177122	11	11	0.344314946650512	0.949537012915021
POLYAMINSYN3.PWY	Rainfall..mm.	Rainfall..mm.	-2.35468794306091e-05	6.81146314885084e-05	11	11	0.737515064607416	0.949537012915021
POLYAMSYN.PWY	Rainfall..mm.	Rainfall..mm.	-4.76647854296642e-05	7.46435245893548e-05	11	11	0.539013600841314	0.949537012915021
POLYISOPRENSYN.PWY	Rainfall..mm.	Rainfall..mm.	2.99299084380231e-05	0.00011816410629898	11	11	0.805734288475559	0.949537012915021
PPGPPMET.PWY	Rainfall..mm.	Rainfall..mm.	-0.000111562586856055	0.00013058380678291	11	11	0.415079508857517	0.949537012915021
PROTOCATECHUATE.ORTHO.CLEAVAGE.PWY	Rainfall..mm.	Rainfall..mm.	-0.000125796630690615	0.000133324528687745	11	11	0.370044049395536	0.949537012915021
PWY.1269	Rainfall..mm.	Rainfall..mm.	3.39253161299072e-05	3.64333710854276e-05	11	11	0.376072845146949	0.949537012915021
PWY.181	Rainfall..mm.	Rainfall..mm.	0.000105603406047612	0.000109943272393184	11	11	0.361883540175069	0.949537012915021
PWY.1861	Rainfall..mm.	Rainfall..mm.	7.308451998149e-05	0.000104097114529568	11	11	0.500381531538216	0.949537012915021
PWY.2942	Rainfall..mm.	Rainfall..mm.	3.13618946916895e-05	5.23012616845476e-05	11	11	0.563536145726689	0.949537012915021
PWY.3001	Rainfall..mm.	Rainfall..mm.	3.717261330197e-05	0.000125326303613857	11	11	0.773497775125778	0.949537012915021
PWY.3781	Rainfall..mm.	Rainfall..mm.	0.000207851665060375	0.000348921204704073	11	11	0.56605397730725	0.949537012915021
PWY.4984	Rainfall..mm.	Rainfall..mm.	0.000149770854211328	9.89783931353367e-05	11	11	0.164531485653026	0.949537012915021
PWY.5022	Rainfall..mm.	Rainfall..mm.	7.58210171528535e-05	9.94335559038179e-05	11	11	0.465258716540123	0.949537012915021
PWY.5028	Rainfall..mm.	Rainfall..mm.	-8.72917250681913e-05	0.00011878345079763	11	11	0.481120808952856	0.949537012915021
PWY.5097	Rainfall..mm.	Rainfall..mm.	3.38384564640966e-05	3.90678495731646e-05	11	11	0.408906163369628	0.949537012915021
PWY.5100	Rainfall..mm.	Rainfall..mm.	9.65154592181256e-05	0.000142271201219004	11	11	0.51458655283266	0.949537012915021
PWY.5121	Rainfall..mm.	Rainfall..mm.	2.05386091729989e-05	6.55661631331452e-05	11	11	0.761228425665177	0.949537012915021
PWY.5188	Rainfall..mm.	Rainfall..mm.	7.92060376560007e-05	9.18184721672139e-05	11	11	0.410733638813084	0.949537012915021
PWY.5189	Rainfall..mm.	Rainfall..mm.	5.54272852109237e-05	7.53951317609712e-05	11	11	0.48096068550654	0.949537012915021
PWY.5304	Rainfall..mm.	Rainfall..mm.	-3.36308017727339e-05	2.76888197334034e-05	11	11	0.255424193780278	0.949537012915021
PWY.5345	Rainfall..mm.	Rainfall..mm.	-4.38660550429599e-05	7.95194772750859e-05	11	11	0.594625100959418	0.949537012915021
PWY.5347	Rainfall..mm.	Rainfall..mm.	4.86899521074237e-05	7.31696104455243e-05	11	11	0.5224556269114	0.949537012915021
PWY.5384	Rainfall..mm.	Rainfall..mm.	-0.000101508286391655	0.000144390497548149	11	11	0.499827657568299	0.949537012915021
PWY.5415	Rainfall..mm.	Rainfall..mm.	1.31097927347798e-05	3.2647909309703e-05	11	11	0.697382469125355	0.949537012915021
PWY.5417	Rainfall..mm.	Rainfall..mm.	-3.65702907374919e-05	8.52594697566644e-05	11	11	0.678058664121986	0.949537012915021
PWY.5419	Rainfall..mm.	Rainfall..mm.	-1.03268526269928e-05	3.36837496037479e-05	11	11	0.766135376642874	0.949537012915021
PWY.5420	Rainfall..mm.	Rainfall..mm.	-1.28746178289548e-05	3.24014960547714e-05	11	11	0.70037087685615	0.949537012915021
PWY.5431	Rainfall..mm.	Rainfall..mm.	-3.65702907374919e-05	8.52594697566644e-05	11	11	0.678058664121986	0.949537012915021
PWY.5505	Rainfall..mm.	Rainfall..mm.	-2.88525280474164e-05	5.03897414020975e-05	11	11	0.580944203812868	0.949537012915021
PWY.5509	Rainfall..mm.	Rainfall..mm.	-6.40805766583703e-05	0.000116930683096047	11	11	0.597004857425765	0.949537012915021
PWY.5659	Rainfall..mm.	Rainfall..mm.	0.000121528794249214	0.000162446656703762	11	11	0.473485549985329	0.949537012915021
PWY.5667	Rainfall..mm.	Rainfall..mm.	7.66952247465661e-05	0.000107715366814801	11	11	0.494496044180125	0.949537012915021
PWY.5676	Rainfall..mm.	Rainfall..mm.	2.66144280792978e-05	4.00158972710341e-05	11	11	0.522665120284349	0.949537012915021
PWY.5686	Rainfall..mm.	Rainfall..mm.	8.34715871380119e-05	0.000128363751498604	11	11	0.531761925256643	0.949537012915021
PWY.5695	Rainfall..mm.	Rainfall..mm.	-6.50450027689059e-05	0.000110897281012021	11	11	0.571932722834268	0.949537012915021
PWY.5705	Rainfall..mm.	Rainfall..mm.	-7.52812137623471e-05	7.95808061569505e-05	11	11	0.368866278665971	0.949537012915021
PWY.5747	Rainfall..mm.	Rainfall..mm.	-5.13570268219464e-05	9.27046249901933e-05	11	11	0.593084090496315	0.949537012915021
PWY.5838	Rainfall..mm.	Rainfall..mm.	2.65090798878874e-05	5.97878808618498e-05	11	11	0.667953815834864	0.949537012915021
PWY.5840	Rainfall..mm.	Rainfall..mm.	3.87091977168366e-05	5.84291196139448e-05	11	11	0.524252734707379	0.949537012915021
PWY.5845	Rainfall..mm.	Rainfall..mm.	4.52129452016909e-05	5.03917817399053e-05	11	11	0.392964992255881	0.949537012915021
PWY.5850	Rainfall..mm.	Rainfall..mm.	4.66638047409437e-05	5.02969619194358e-05	11	11	0.377738795854794	0.949537012915021
PWY.5855	Rainfall..mm.	Rainfall..mm.	-9.81218266249076e-05	0.000108818842935785	11	11	0.39070909307339	0.949537012915021
PWY.5856	Rainfall..mm.	Rainfall..mm.	-9.81218266249076e-05	0.000108818842935785	11	11	0.39070909307339	0.949537012915021
PWY.5857	Rainfall..mm.	Rainfall..mm.	-9.81218266249076e-05	0.000108818842935785	11	11	0.39070909307339	0.949537012915021
PWY.5860	Rainfall..mm.	Rainfall..mm.	3.29079618288422e-05	3.79264458530454e-05	11	11	0.408109660432295	0.949537012915021
PWY.5861	Rainfall..mm.	Rainfall..mm.	1.39745384353486e-05	5.13925755778474e-05	11	11	0.791820388518633	0.949537012915021
PWY.5862	Rainfall..mm.	Rainfall..mm.	3.17222732858764e-05	3.80379249420694e-05	11	11	0.425881059102097	0.949537012915021
PWY.5896	Rainfall..mm.	Rainfall..mm.	4.66638047409437e-05	5.02969619194358e-05	11	11	0.377738795854794	0.949537012915021
PWY.5897	Rainfall..mm.	Rainfall..mm.	2.24930102373174e-05	5.82562709726768e-05	11	11	0.708388138472683	0.949537012915021
PWY.5898	Rainfall..mm.	Rainfall..mm.	2.24930102373174e-05	5.82562709726768e-05	11	11	0.708388138472683	0.949537012915021
PWY.5899	Rainfall..mm.	Rainfall..mm.	2.24930102373174e-05	5.82562709726768e-05	11	11	0.708388138472683	0.949537012915021
PWY.5910	Rainfall..mm.	Rainfall..mm.	9.19160820118993e-06	1.84896687981902e-05	11	11	0.631020867487976	0.949537012915021
PWY.5913	Rainfall..mm.	Rainfall..mm.	-6.77347857279487e-05	0.000105331724377655	11	11	0.536222060267052	0.949537012915021
PWY.5918	Rainfall..mm.	Rainfall..mm.	4.59792055413655e-05	3.13099384153163e-05	11	11	0.17602630262682	0.949537012915021
PWY.5920	Rainfall..mm.	Rainfall..mm.	7.60582082840475e-05	7.45992103708205e-05	11	11	0.334561325766714	0.949537012915021
PWY.5973	Rainfall..mm.	Rainfall..mm.	6.17260823998661e-05	0.000124055527014506	11	11	0.630718027202834	0.949537012915021
PWY.5989	Rainfall..mm.	Rainfall..mm.	-6.13415751545596e-05	0.000249287504939245	11	11	0.811149993158934	0.949537012915021
PWY.6071	Rainfall..mm.	Rainfall..mm.	2.08932127039134e-05	6.38630235742262e-05	11	11	0.751030361488931	0.949537012915021
PWY.6121	Rainfall..mm.	Rainfall..mm.	0.00010915028827944	5.84486858909712e-05	11	11	0.0946819771944828	0.949537012915021
PWY.6122	Rainfall..mm.	Rainfall..mm.	0.000120042160909081	8.14592859316006e-05	11	11	0.174671224801687	0.949537012915021
PWY.6123	Rainfall..mm.	Rainfall..mm.	6.27124281134593e-05	8.14847289093385e-05	11	11	0.4612452430639	0.949537012915021
PWY.6125	Rainfall..mm.	Rainfall..mm.	4.53681402016474e-05	0.000106816806304479	11	11	0.681008000995126	0.949537012915021
PWY.6126	Rainfall..mm.	Rainfall..mm.	7.73747556549385e-05	0.000137253502520965	11	11	0.586703673117547	0.949537012915021
PWY.6151	Rainfall..mm.	Rainfall..mm.	-9.31369347947185e-05	0.000165085409580518	11	11	0.586417856396602	0.949537012915021
PWY.6163	Rainfall..mm.	Rainfall..mm.	4.23142215968104e-05	9.04007360728187e-05	11	11	0.65085982759711	0.949537012915021
PWY.6182	Rainfall..mm.	Rainfall..mm.	-3.77141180521634e-05	8.37365170007707e-05	11	11	0.663082573272647	0.949537012915021
PWY.621	Rainfall..mm.	Rainfall..mm.	-8.71151695814526e-05	0.000144075886120401	11	11	0.560345780333072	0.949537012915021
PWY.6263	Rainfall..mm.	Rainfall..mm.	0.00020183746878134	0.000209270268814185	11	11	0.360002467918737	0.949537012915021
PWY.6269	Rainfall..mm.	Rainfall..mm.	-6.50870886706607e-05	0.000119133557566729	11	11	0.598114991602076	0.949537012915021
PWY.6277	Rainfall..mm.	Rainfall..mm.	0.000120042160909081	8.14592859316006e-05	11	11	0.174671224801687	0.949537012915021
PWY.6282	Rainfall..mm.	Rainfall..mm.	-6.22522091415388e-05	0.000245522178091766	11	11	0.805540145208706	0.949537012915021
PWY.6317	Rainfall..mm.	Rainfall..mm.	6.11142655213185e-05	8.71424923845657e-05	11	11	0.500837004060594	0.949537012915021
PWY.6353	Rainfall..mm.	Rainfall..mm.	-0.000139181720827602	0.000112304233175609	11	11	0.246567855401567	0.949537012915021
PWY.6383	Rainfall..mm.	Rainfall..mm.	-3.52334209531001e-05	7.79050808005244e-05	11	11	0.661784582052651	0.949537012915021
PWY.6385	Rainfall..mm.	Rainfall..mm.	-1.54029912595947e-05	5.9104890024613e-05	11	11	0.800262330393836	0.949537012915021
PWY.6386	Rainfall..mm.	Rainfall..mm.	-3.10999023618756e-05	5.04082320278981e-05	11	11	0.552546355342419	0.949537012915021
PWY.6387	Rainfall..mm.	Rainfall..mm.	3.70155682077251e-05	8.3797985182392e-05	11	11	0.669111781326002	0.949537012915021
PWY.6467	Rainfall..mm.	Rainfall..mm.	1.38404938890112e-05	4.09460051005815e-05	11	11	0.743100531366982	0.949537012915021
PWY.6478	Rainfall..mm.	Rainfall..mm.	0.000150347242281545	0.000177722283895677	11	11	0.41949398011643	0.949537012915021
PWY.6507	Rainfall..mm.	Rainfall..mm.	-0.000102015916915765	0.000190075525837932	11	11	0.604477932840009	0.949537012915021
PWY.6519	Rainfall..mm.	Rainfall..mm.	-5.11035174629152e-05	0.000201058604328882	11	11	0.805074347249638	0.949537012915021
PWY.6545	Rainfall..mm.	Rainfall..mm.	-6.51567523574595e-05	0.000145228803646387	11	11	0.664291994691345	0.949537012915021
PWY.6588	Rainfall..mm.	Rainfall..mm.	6.38159214908572e-05	4.80587308086375e-05	11	11	0.216910503639634	0.949537012915021
PWY.6608	Rainfall..mm.	Rainfall..mm.	-5.51593445258543e-05	6.03507632052207e-05	11	11	0.384559514712286	0.949537012915021
PWY.6612	Rainfall..mm.	Rainfall..mm.	-3.95230518415772e-05	0.000111448387925444	11	11	0.731033739297298	0.949537012915021
PWY.6628	Rainfall..mm.	Rainfall..mm.	-0.000123839869337801	0.000176479159153313	11	11	0.500592584854036	0.949537012915021
PWY.6630	Rainfall..mm.	Rainfall..mm.	-0.000114729838957896	0.000164070609291711	11	11	0.502053103605257	0.949537012915021
PWY.6700	Rainfall..mm.	Rainfall..mm.	6.04700614089442e-05	9.17051321628928e-05	11	11	0.526151959116984	0.949537012915021
PWY.6703	Rainfall..mm.	Rainfall..mm.	0.000156282762172178	0.000131310941005447	11	11	0.264424714564066	0.949537012915021
PWY.6708	Rainfall..mm.	Rainfall..mm.	-9.81218266249076e-05	0.000108818842935785	11	11	0.39070909307339	0.949537012915021
PWY.6892	Rainfall..mm.	Rainfall..mm.	-8.37525783633624e-05	0.000111218378726633	11	11	0.470660643800659	0.949537012915021
PWY.6901	Rainfall..mm.	Rainfall..mm.	4.22521019508141e-05	9.25107253193938e-05	11	11	0.65869066693816	0.949537012915021
PWY.6969	Rainfall..mm.	Rainfall..mm.	0.000100609183244783	0.000139321121211468	11	11	0.488546459317348	0.949537012915021
PWY.7094	Rainfall..mm.	Rainfall..mm.	-4.12223607927746e-05	0.000155520096326644	11	11	0.796933161679792	0.949537012915021
PWY.7111	Rainfall..mm.	Rainfall..mm.	-0.000104768228820156	0.000121735672722712	11	11	0.411786615877086	0.949537012915021
PWY.7184	Rainfall..mm.	Rainfall..mm.	2.28611180498056e-05	2.02070385440199e-05	11	11	0.287154221829497	0.949537012915021
PWY.7187	Rainfall..mm.	Rainfall..mm.	4.20108374610254e-05	0.000123120296555386	11	11	0.740770570092272	0.949537012915021
PWY.7196	Rainfall..mm.	Rainfall..mm.	0.000105868216131736	0.000151638988177462	11	11	0.502715486704617	0.949537012915021
PWY.7197	Rainfall..mm.	Rainfall..mm.	9.70743871586282e-05	0.0001561687998604	11	11	0.549624569295198	0.949537012915021
PWY.7200	Rainfall..mm.	Rainfall..mm.	4.64725927726462e-05	6.7092642377575e-05	11	11	0.505999009899425	0.949537012915021
PWY.7208	Rainfall..mm.	Rainfall..mm.	5.13980143777408e-05	0.000115700740852269	11	11	0.66736401743985	0.949537012915021
PWY.7211	Rainfall..mm.	Rainfall..mm.	1.390567095736e-05	1.75407291953064e-05	11	11	0.448307712102845	0.949537012915021
PWY.7219	Rainfall..mm.	Rainfall..mm.	9.42544241366439e-05	0.000163999131191829	11	11	0.579557810891385	0.949537012915021
PWY.7220	Rainfall..mm.	Rainfall..mm.	5.93356906296072e-05	0.00010841702228551	11	11	0.597486157945775	0.949537012915021
PWY.7221	Rainfall..mm.	Rainfall..mm.	3.73662083540086e-05	0.000109325969955786	11	11	0.740356289476166	0.949537012915021
PWY.7222	Rainfall..mm.	Rainfall..mm.	5.93356906296072e-05	0.00010841702228551	11	11	0.597486157945775	0.949537012915021
PWY.7228	Rainfall..mm.	Rainfall..mm.	4.09424834694783e-05	0.000105565634425945	11	11	0.707148583320111	0.949537012915021
PWY.7229	Rainfall..mm.	Rainfall..mm.	7.65652353467105e-05	0.000140032793748587	11	11	0.597832003118338	0.949537012915021
PWY.7234	Rainfall..mm.	Rainfall..mm.	-1.09814073679246e-05	3.34117805096945e-05	11	11	0.749924538515026	0.949537012915021
PWY.7237	Rainfall..mm.	Rainfall..mm.	-0.000165990065545108	0.000160106309854122	11	11	0.326904335473047	0.949537012915021
PWY.7242	Rainfall..mm.	Rainfall..mm.	-0.000232891000828413	0.000251742821673667	11	11	0.379043561840523	0.949537012915021
PWY.7254	Rainfall..mm.	Rainfall..mm.	-0.00011279011558015	0.000305186966565483	11	11	0.720243825378378	0.949537012915021
PWY.7255	Rainfall..mm.	Rainfall..mm.	-2.57096679848623e-05	4.93466318123327e-05	11	11	0.614940744444573	0.949537012915021
PWY.7315	Rainfall..mm.	Rainfall..mm.	-9.47494361836792e-05	8.03810254458154e-05	11	11	0.26871984068624	0.949537012915021
PWY.7323	Rainfall..mm.	Rainfall..mm.	6.74217086880994e-05	0.000155782351743597	11	11	0.67535032316028	0.949537012915021
PWY.7328	Rainfall..mm.	Rainfall..mm.	-7.17533518288283e-05	0.000135187260875236	11	11	0.60842430473718	0.949537012915021
PWY.7347	Rainfall..mm.	Rainfall..mm.	1.12553825416128e-05	3.16539074539963e-05	11	11	0.730349339015589	0.949537012915021
PWY.7371	Rainfall..mm.	Rainfall..mm.	0.000169740966341154	0.000147977311296727	11	11	0.280929478819538	0.949537012915021
PWY.7374	Rainfall..mm.	Rainfall..mm.	4.84695834852197e-05	3.46382792330086e-05	11	11	0.195229533296831	0.949537012915021
PWY.7376	Rainfall..mm.	Rainfall..mm.	-2.14553013067764e-05	7.81497188772463e-05	11	11	0.789866725519957	0.949537012915021
PWY.7392	Rainfall..mm.	Rainfall..mm.	-3.71208255326957e-05	4.437303889125e-05	11	11	0.42449282902326	0.949537012915021
PWY.7400	Rainfall..mm.	Rainfall..mm.	2.7387523402034e-05	0.000112655787894345	11	11	0.81337200172395	0.949537012915021
PWY.7431	Rainfall..mm.	Rainfall..mm.	-3.13797694832005e-05	0.00011194840094636	11	11	0.785579429566796	0.949537012915021
PWY.7539	Rainfall..mm.	Rainfall..mm.	-3.75180278248176e-05	0.000130451710277332	11	11	0.780164759054126	0.949537012915021
PWY.7560	Rainfall..mm.	Rainfall..mm.	1.47260137518417e-05	5.75891523245305e-05	11	11	0.803924526951788	0.949537012915021
PWY.7616	Rainfall..mm.	Rainfall..mm.	-3.51819859551901e-05	8.98081518402028e-05	11	11	0.704360028891746	0.949537012915021
PWY.7663	Rainfall..mm.	Rainfall..mm.	4.53035466256967e-05	9.27104438707077e-05	11	11	0.636771115161495	0.949537012915021
