feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
NAD.BIOSYNTHESIS.II	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000101215953697123	7.28982288702142e-05	10	10	0.207576413133059	0.459279091924741
NONOXIPENT.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000126568848405685	4.80973365969718e-05	10	10	0.0338380481901406	0.459279091924741
OANTIGEN.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000176670820013617	0.000105668883187371	10	10	0.13845912412817	0.459279091924741
P108.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000336701806973365	0.000141295615289957	10	10	0.0486698496643203	0.459279091924741
P122.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	9.55394924196202e-05	6.32907362153289e-05	10	10	0.174905848366489	0.459279091924741
P221.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000206097860161871	8.65592991698774e-05	10	10	0.048810155886281	0.459279091924741
P23.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000706800728138172	0.000376204817594696	10	10	0.102351326052007	0.459279091924741
P42.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000437240498276098	0.000204829980743076	10	10	0.0701865156280214	0.459279091924741
PANTO.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-9.07771169221862e-05	4.72480061171774e-05	10	10	0.0961470766304049	0.459279091924741
PENTOSE.P.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000119294056844112	6.10321614447385e-05	10	10	0.091543803480732	0.459279091924741
POLYAMINSYN3.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.0001209400088053	6.103620878658e-05	10	10	0.0879939059343503	0.459279091924741
POLYAMSYN.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000105897567097022	6.40395268661898e-05	10	10	0.142180317359441	0.459279091924741
POLYISOPRENSYN.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000117814212156628	8.48478850538256e-05	10	10	0.207553464672502	0.459279091924741
PPGPPMET.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000250200564136363	9.62206837287761e-05	10	10	0.0354108106078477	0.459279091924741
PWY.1861	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000168433791872231	0.00010759004848821	10	10	0.161442724728997	0.459279091924741
PWY.3001	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000147098414321759	0.00010458425939498	10	10	0.202382350261941	0.459279091924741
PWY.3781	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000505995579204016	0.000243052096903926	10	10	0.0758787242797363	0.459279091924741
PWY.5100	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000284748054326153	0.000120892603051684	10	10	0.0506846166889627	0.459279091924741
PWY.5101	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000180974238354237	0.000114491783079019	10	10	0.157964754071574	0.459279091924741
PWY.5103	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000136465290394006	9.99428986449626e-05	10	10	0.214372687142677	0.459279091924741
PWY.5121	Calcium.ppm.Ca	Calcium.ppm.Ca	8.7946594107996e-05	5.32808044647911e-05	10	10	0.14280001876126	0.459279091924741
PWY.5180	Calcium.ppm.Ca	Calcium.ppm.Ca	-4.74350272729346e-05	3.1361726623903e-05	10	10	0.174164108775235	0.459279091924741
PWY.5182	Calcium.ppm.Ca	Calcium.ppm.Ca	-4.74350272729346e-05	3.1361726623903e-05	10	10	0.174164108775235	0.459279091924741
PWY.5188	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000154605828549179	8.75758750327961e-05	10	10	0.120846887428672	0.459279091924741
PWY.5189	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000130459979113233	7.97132977411855e-05	10	10	0.145723793067995	0.459279091924741
PWY.5384	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000207387024007938	0.000120382843810887	10	10	0.12860487418131	0.459279091924741
PWY.5484	Calcium.ppm.Ca	Calcium.ppm.Ca	7.42896435196599e-05	4.67651937374712e-05	10	10	0.156181627295869	0.459279091924741
PWY.5505	Calcium.ppm.Ca	Calcium.ppm.Ca	9.30052640715124e-05	4.97190373865807e-05	10	10	0.103583950929361	0.459279091924741
PWY.5509	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000165623210311004	0.000114384732774102	10	10	0.190893967254229	0.459279091924741
PWY.5659	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000199745398437598	0.000141093534274358	10	10	0.199783054936484	0.459279091924741
PWY.5686	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000155771681656278	0.000109488503361694	10	10	0.197815448001342	0.459279091924741
PWY.5747	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000137962853394244	8.27854159859887e-05	10	10	0.139550956917448	0.459279091924741
PWY.5855	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000207574301911233	8.46649168135189e-05	10	10	0.0439964398921905	0.459279091924741
PWY.5856	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000207574301911233	8.46649168135189e-05	10	10	0.0439964398921905	0.459279091924741
PWY.5857	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000207574301911233	8.46649168135189e-05	10	10	0.0439964398921905	0.459279091924741
PWY.5913	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.00013463054454301	8.20365632350194e-05	10	10	0.144780851439615	0.459279091924741
PWY.5973	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000208003011200427	0.000120010649303728	10	10	0.126657229676185	0.459279091924741
PWY.6121	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000108701788105968	5.75671851103726e-05	10	10	0.100933251823101	0.459279091924741
PWY.6122	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000136515841425066	7.82651823199377e-05	10	10	0.124629865179207	0.459279091924741
PWY.6125	Calcium.ppm.Ca	Calcium.ppm.Ca	0.00013445928781188	8.20041653504848e-05	10	10	0.145082704391238	0.459279091924741
PWY.6126	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000162652837273693	0.000113849188821266	10	10	0.196163665916072	0.459279091924741
PWY.621	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000202052207244733	0.000130400422615962	10	10	0.165199362979565	0.459279091924741
PWY.6263	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000338732072419511	0.000172431304044649	10	10	0.0902266029056683	0.459279091924741
PWY.6269	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000172777964213621	0.000117306481260481	10	10	0.184269414139298	0.459279091924741
PWY.6277	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000136515841425066	7.82651823199377e-05	10	10	0.124629865179207	0.459279091924741
PWY.6317	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000156158875523	8.39394358694875e-05	10	10	0.1051534787036	0.459279091924741
PWY.6387	Calcium.ppm.Ca	Calcium.ppm.Ca	8.29641464007824e-05	6.02547226178723e-05	10	10	0.210966194212307	0.459279091924741
PWY.6396	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.00010716997229031	7.82843992800581e-05	10	10	0.213312110405039	0.459279091924741
PWY.6478	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000246965551054586	0.000180802896364004	10	10	0.214221397595758	0.459279091924741
PWY.6507	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000264599868232724	0.000175260366168606	10	10	0.174851125640092	0.459279091924741
PWY.6519	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000296322573614555	0.000157452419844821	10	10	0.10186880977618	0.459279091924741
PWY.6545	Calcium.ppm.Ca	Calcium.ppm.Ca	0.00029889822019831	0.000137484555266521	10	10	0.0662199323830332	0.459279091924741
PWY.6588	Calcium.ppm.Ca	Calcium.ppm.Ca	7.88559518137559e-05	3.67124505675799e-05	10	10	0.0688231789271049	0.459279091924741
PWY.6609	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000192160591164194	0.000112950198798703	10	10	0.132680616165657	0.459279091924741
PWY.6612	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000137057284347485	9.9062626963216e-05	10	10	0.209010709114272	0.459279091924741
PWY.6628	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000271745925460034	0.000124119368617219	10	10	0.0647368731300236	0.459279091924741
PWY.6630	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.00023838467266672	0.000110658836289042	10	10	0.068186322298207	0.459279091924741
PWY.6708	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000207574301911233	8.46649168135189e-05	10	10	0.0439964398921905	0.459279091924741
PWY.6892	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000186953556658292	0.000132046541952178	10	10	0.199749107964622	0.459279091924741
PWY.6901	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000208697205738177	8.49697137978733e-05	10	10	0.043712196508667	0.459279091924741
PWY.6969	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000230674361610375	0.000115413981802389	10	10	0.085787542250721	0.459279091924741
PWY.7197	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000192120453688491	0.000136913207984062	10	10	0.203316963674124	0.459279091924741
PWY.7211	Calcium.ppm.Ca	Calcium.ppm.Ca	3.14387902999674e-05	2.2230357318516e-05	10	10	0.200196050014717	0.459279091924741
PWY.7219	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000198486901364083	0.000141148872718883	10	10	0.202462730815171	0.459279091924741
PWY.7220	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000130836746040064	8.66396168395241e-05	10	10	0.174758125703714	0.459279091924741
PWY.7221	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000137018081659951	8.6111389604981e-05	10	10	0.155597069440401	0.459279091924741
PWY.7222	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000130836746040064	8.66396168395241e-05	10	10	0.174758125703714	0.459279091924741
PWY.7228	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000132821335678044	8.27824472398527e-05	10	10	0.152646956580892	0.459279091924741
PWY.7229	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000164566240720424	0.000115966657336192	10	10	0.19883235170856	0.459279091924741
PWY.7242	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000353564475026213	0.000244487421070179	10	10	0.191381256367685	0.459279091924741
PWY.7254	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000528648131770188	0.000249319207558308	10	10	0.0716826787986173	0.459279091924741
PWY.7255	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000108697527629644	5.65219079928426e-05	10	10	0.0958906736096735	0.459279091924741
PWY.7315	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000113173340214964	5.19527034690643e-05	10	10	0.0657967542907737	0.459279091924741
PWY.7323	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000211440160230194	0.000132215113867583	10	10	0.153805934447181	0.459279091924741
PWY.7371	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000281074322870206	0.000139130458148366	10	10	0.0831031830999456	0.459279091924741
PWY.7374	Calcium.ppm.Ca	Calcium.ppm.Ca	8.55133239983442e-05	2.7218956818457e-05	10	10	0.0163407330228772	0.459279091924741
PWY.7376	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000110526983080754	8.14153402895337e-05	10	10	0.216738447874597	0.459279091924741
PWY.7539	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000186971234536908	0.000115452585971527	10	10	0.149379614509576	0.459279091924741
PWY.7663	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000147700111503994	9.27476003033692e-05	10	10	0.155301110055016	0.459279091924741
PWY.841	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000122569652636803	7.98217284195938e-05	10	10	0.168527670597785	0.459279091924741
PWY0.1061	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000405766637461688	0.000189736576426299	10	10	0.0697805906183213	0.459279091924741
PWY0.1415	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000218983740599498	0.000111876533937999	10	10	0.0911723315672831	0.459279091924741
PWY0.1586	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000403787095075485	0.000198537194461501	10	10	0.081453446943284	0.459279091924741
PWY0.162	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000159002395721271	0.000112558954684761	10	10	0.20065114337126	0.459279091924741
PWY0.42	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000125051790919772	7.13940724863348e-05	10	10	0.123310041412553	0.459279091924741
PWY0.845	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000225967345545761	0.000117899039409352	10	10	0.096810444522686	0.459279091924741
PWY4FS.7	Calcium.ppm.Ca	Calcium.ppm.Ca	0.00015528656216643	0.000112453802669566	10	10	0.209787785704115	0.459279091924741
PWY4FS.8	Calcium.ppm.Ca	Calcium.ppm.Ca	0.00015528656216643	0.000112453802669566	10	10	0.209787785704114	0.459279091924741
PYRIDOXSYN.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000294744204638379	0.000146983760996607	10	10	0.0849546549809944	0.459279091924741
RHAMCAT.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	6.94941768454239e-05	4.20377798403793e-05	10	10	0.142281638385544	0.459279091924741
RUMP.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000129252200325699	8.278245993923e-05	10	10	0.162411021725871	0.459279091924741
SO4ASSIM.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000158916354821329	9.69403980879635e-05	10	10	0.145154878650709	0.459279091924741
SULFATE.CYS.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.00010124104876379	6.73180321009844e-05	10	10	0.176310673280076	0.459279091924741
TCA.GLYOX.BYPASS	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.00025167015351559	0.000147246406221568	10	10	0.131166742942431	0.459279091924741
TYRFUMCAT.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000388518798476326	0.00016063965307762	10	10	0.0461888121363352	0.459279091924741
UBISYN.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000184854254106807	8.47160653949251e-05	10	10	0.0654428472847448	0.459279091924741
UDPNAGSYN.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000277085363232334	0.000194935199347801	10	10	0.198177835663204	0.459279091924741
VALSYN.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000172429911089383	0.000107465796631459	10	10	0.152636585614678	0.459279091924741
RIBOSYN2.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	5.35361791325062e-05	3.98385768061408e-05	10	10	0.220928170532185	0.464471035685775
PWY0.1241	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000143758450943281	0.000107722004248642	10	10	0.223802450989804	0.466837925111545
FOLSYN.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-9.61950655647302e-05	7.62219174849887e-05	10	10	0.247356199419384	0.48424815888908
HISDEG.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-4.99246843706476e-05	3.91971912236599e-05	10	10	0.243435593904213	0.48424815888908
HISTSYN.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000144685659843454	0.00011454769918064	10	10	0.246995407318677	0.48424815888908
PEPTIDOGLYCANSYN.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	8.24188833297467e-05	6.38238670887304e-05	10	10	0.237586934709061	0.48424815888908
PWY.6147	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000130397958618866	0.000102561746033746	10	10	0.244196196612662	0.48424815888908
PWY.6703	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000181223153180234	0.000141621601087449	10	10	0.241452616371862	0.48424815888908
PWY.7431	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000155930505671677	0.000121687797913751	10	10	0.240865756557385	0.48424815888908
THRESYN.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000144540161272998	0.000112351073212006	10	10	0.239178332392616	0.48424815888908
TRPSYN.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000114593918691913	9.10374559576277e-05	10	10	0.248471901752075	0.48424815888908
PWY.6151	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000207827898334034	0.000165810951700466	10	10	0.250299919469393	0.484275931147304
ARGSYNBSUB.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000190971947156725	0.000154656583529327	10	10	0.256737675975323	0.486162833229867
PWY.7184	Calcium.ppm.Ca	Calcium.ppm.Ca	3.97927207096561e-05	3.20867870587506e-05	10	10	0.254871978116231	0.486162833229867
PWY0.321	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000123528604786101	9.96871763793485e-05	10	10	0.255218910255508	0.486162833229867
PWY.7196	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000160201496906441	0.00013039543200023	10	10	0.258926719621621	0.486855169992767
FASYN.INITIAL.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000247486598880337	0.000206245369926454	10	10	0.269185795553852	0.488929302128426
PWY.6123	Calcium.ppm.Ca	Calcium.ppm.Ca	8.51918320625202e-05	7.02813807748838e-05	10	10	0.264774444772104	0.488929302128426
PWY.7200	Calcium.ppm.Ca	Calcium.ppm.Ca	8.18721660767907e-05	6.80739485286855e-05	10	10	0.268191720159381	0.488929302128426
PYRIDNUCSYN.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000100122800944374	8.22076018850201e-05	10	10	0.262707067394982	0.488929302128426
THISYN.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000160788216710971	0.000132919164800368	10	10	0.265668431791013	0.488929302128426
PWY.4984	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000153040614355161	0.000129971469665941	10	10	0.277477153540685	0.493909333302419
PWY.7237	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.00018617762648961	0.000157020754156853	10	10	0.274428885133039	0.493909333302419
TCA	Calcium.ppm.Ca	Calcium.ppm.Ca	7.4267252234811e-05	6.30451194779648e-05	10	10	0.277287468640134	0.493909333302419
PWY0.166	Calcium.ppm.Ca	Calcium.ppm.Ca	4.48668609451046e-05	3.84239291170436e-05	10	10	0.281165034858391	0.497159366272785
PROTOCATECHUATE.ORTHO.CLEAVAGE.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000163513223320257	0.000140933819596804	10	10	0.283998407826715	0.498865624274559
HSERMETANA.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000227270739600463	0.000198547694758124	10	10	0.28997340741412	0.506032024703072
COBALSYN.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000121238771848332	0.000109492625459656	10	10	0.304766300866498	0.515016470451614
GALACT.GLUCUROCAT.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000170665721576049	0.000152295529536294	10	10	0.299417373352566	0.515016470451614
PWY.5415	Calcium.ppm.Ca	Calcium.ppm.Ca	-3.76465170593217e-05	3.39521847981741e-05	10	10	0.304148323109667	0.515016470451614
PWY.5920	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000107561258911118	9.70316762356861e-05	10	10	0.304266399861713	0.515016470451614
PWY1G.0	Calcium.ppm.Ca	Calcium.ppm.Ca	7.50766547130032e-05	6.75021639891683e-05	10	10	0.302779878759886	0.515016470451614
PWY0.1298	Calcium.ppm.Ca	Calcium.ppm.Ca	8.63808816807757e-05	7.91890422891329e-05	10	10	0.311470678002081	0.523035666833683
PWY.5989	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000238413576847201	0.000219843852409954	10	10	0.314089225996076	0.524136395880952
ARO.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	8.91968393437001e-05	8.55469264110238e-05	10	10	0.33176877391581	0.529325962064125
COMPLETE.ARO.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	9.92485383624482e-05	9.42089868882449e-05	10	10	0.327115077661596	0.529325962064125
NAGLIPASYN.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-3.47288376533635e-05	3.28951152111104e-05	10	10	0.326154066425692	0.529325962064125
PWY.5028	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000114015451727731	0.000107928411434025	10	10	0.325875155134704	0.529325962064125
PWY.6163	Calcium.ppm.Ca	Calcium.ppm.Ca	8.27049621538733e-05	7.84157358075157e-05	10	10	0.326600303103956	0.529325962064125
PWY.6282	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000232486533405914	0.0002236124892733	10	10	0.333059032310011	0.529325962064125
PWY.7392	Calcium.ppm.Ca	Calcium.ppm.Ca	4.17651693290329e-05	3.89567679368129e-05	10	10	0.31924362510513	0.529325962064125
TRNA.CHARGING.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	9.99982915323779e-05	9.5879661019954e-05	10	10	0.331643182879814	0.529325962064125
PWYG.321	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000234745886878077	0.000227933313537611	10	10	0.337327585787665	0.532937665120157
GLUCUROCAT.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000152510064196896	0.000149265710761993	10	10	0.34091279728752	0.533269916475262
PWY.7208	Calcium.ppm.Ca	Calcium.ppm.Ca	8.86787916731469e-05	8.71698518766793e-05	10	10	0.34287116582551	0.533269916475262
PWY0.862	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000221340060539211	0.00021885801505729	10	10	0.345526949626294	0.533269916475262
SER.GLYSYN.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	8.36534677541094e-05	8.25374622946676e-05	10	10	0.344555082636539	0.533269916475262
PWY.2942	Calcium.ppm.Ca	Calcium.ppm.Ca	3.6062889794481e-05	3.64220661964025e-05	10	10	0.355089616129332	0.544302865566239
PWY.7664	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.00021547240681806	0.000218421940742715	10	10	0.356752814509707	0.544302865566239
PWY.7328	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000115782821532787	0.000118222559027773	10	10	0.360027356441774	0.54617786460201
P461.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-5.81335094698937e-05	6.09266443384022e-05	10	10	0.371784399487879	0.558633643306233
PWY.5417	Calcium.ppm.Ca	Calcium.ppm.Ca	-7.69269081045792e-05	8.11132350089023e-05	10	10	0.374514689707175	0.558633643306233
PWY.5431	Calcium.ppm.Ca	Calcium.ppm.Ca	-7.69269081045792e-05	8.11132350089023e-05	10	10	0.374514689707175	0.558633643306233
PWY.5345	Calcium.ppm.Ca	Calcium.ppm.Ca	-7.58633018869713e-05	8.27944431624369e-05	10	10	0.389992253222308	0.576148598608253
PWY.7234	Calcium.ppm.Ca	Calcium.ppm.Ca	-2.89691243175827e-05	3.16567929486184e-05	10	10	0.390572645498479	0.576148598608253
PWY.181	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000146568397406577	0.000161382836386728	10	10	0.393962792629947	0.577956404572504
GLYCOCAT.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	9.98707080541166e-05	0.000111599616134982	10	10	0.40056272098823	0.584427576523811
