feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
PHOSLIPSYN.PWY	Relative.Humidity....	Relative.Humidity....	0.000148987997176437	0.00010662056678298	11	11	0.1957930408996	0.329633134095817
PWY.7208	Relative.Humidity....	Relative.Humidity....	0.000147913406530618	0.000106062525036654	11	11	0.196602619264291	0.329633134095817
PWY.7200	Relative.Humidity....	Relative.Humidity....	8.68172585181408e-05	6.248134784189e-05	11	11	0.198094401794824	0.330157336324707
GLUTORN.PWY	Relative.Humidity....	Relative.Humidity....	7.59002388508975e-05	5.54033955215032e-05	11	11	0.203902882123993	0.337637101302448
PWY.5989	Relative.Humidity....	Relative.Humidity....	-0.000311016968651927	0.00022762776024869	11	11	0.204993954362201	0.337637101302448
GLUCOSE1PMETAB.PWY	Relative.Humidity....	Relative.Humidity....	-0.000201713495773712	0.000149103989407883	11	11	0.209111966372491	0.338293746268829
HEXITOLDEGSUPER.PWY	Relative.Humidity....	Relative.Humidity....	5.57020658308589e-05	4.09794882943274e-05	11	11	0.207142463137036	0.338293746268829
PANTO.PWY	Relative.Humidity....	Relative.Humidity....	-5.92712250365811e-05	4.37303160967128e-05	11	11	0.208331074941423	0.338293746268829
PWY.7187	Relative.Humidity....	Relative.Humidity....	0.000152477157378064	0.000113010861698755	11	11	0.210225399467058	0.338293746268829
PWY.621	Relative.Humidity....	Relative.Humidity....	-0.000179342621157292	0.000134265915944627	11	11	0.214431070672198	0.343089713075516
ANAEROFRUCAT.PWY	Relative.Humidity....	Relative.Humidity....	5.48080673730607e-05	4.17757556651642e-05	11	11	0.222009204066451	0.349227961452844
CATECHOL.ORTHO.CLEAVAGE.PWY	Relative.Humidity....	Relative.Humidity....	-9.33125981415696e-05	7.07587483870854e-05	11	11	0.219823540967791	0.349227961452844
HOMOSER.METSYN.PWY	Relative.Humidity....	Relative.Humidity....	-0.000131367864909284	0.000100055526059502	11	11	0.221688834737027	0.349227961452844
PWY.6282	Relative.Humidity....	Relative.Humidity....	-0.000293526431149589	0.000226138559092014	11	11	0.226565765999295	0.354258595759565
PWY0.1261	Relative.Humidity....	Relative.Humidity....	-8.72509532766798e-05	6.76038711408188e-05	11	11	0.229002877973147	0.354258595759565
TCA	Relative.Humidity....	Relative.Humidity....	0.000104015102515326	8.0580454814746e-05	11	11	0.228935715228204	0.354258595759565
PWY.5918	Relative.Humidity....	Relative.Humidity....	-4.04414387543446e-05	3.21479005117699e-05	11	11	0.240055618457741	0.364030004381749
PWY.6122	Relative.Humidity....	Relative.Humidity....	0.00010519225353067	8.37093168671189e-05	11	11	0.240519824323655	0.364030004381749
PWY.6277	Relative.Humidity....	Relative.Humidity....	0.00010519225353067	8.37093168671189e-05	11	11	0.240519824323655	0.364030004381749
PWYG.321	Relative.Humidity....	Relative.Humidity....	-0.000293161451567371	0.000232163764460427	11	11	0.238418493992949	0.364030004381749
ILEUSYN.PWY	Relative.Humidity....	Relative.Humidity....	0.000141785544918812	0.000114633332126602	11	11	0.24743958363059	0.364647807455606
PWY.7616	Relative.Humidity....	Relative.Humidity....	-0.000103843982387641	8.369503947215e-05	11	11	0.246068837147141	0.364647807455606
PWY.7664	Relative.Humidity....	Relative.Humidity....	-0.000272890715801282	0.000219507575539329	11	11	0.245205808995583	0.364647807455606
PWY0.862	Relative.Humidity....	Relative.Humidity....	-0.000270341594854378	0.000218498450061953	11	11	0.247294948051404	0.364647807455606
VALSYN.PWY	Relative.Humidity....	Relative.Humidity....	0.000141785544918812	0.000114633332126602	11	11	0.24743958363059	0.364647807455606
PWY.1861	Relative.Humidity....	Relative.Humidity....	0.000120369897111182	9.90949702786875e-05	11	11	0.255390154482203	0.374393943743543
PWY.1269	Relative.Humidity....	Relative.Humidity....	4.25989675104715e-05	3.54067943878199e-05	11	11	0.259618845000327	0.378610815625476
FERMENTATION.PWY	Relative.Humidity....	Relative.Humidity....	-0.000135062969221514	0.000112779357507439	11	11	0.261666435251681	0.379619698810729
PWY.7392	Relative.Humidity....	Relative.Humidity....	5.10920931434464e-05	4.2802197413022e-05	11	11	0.263117204198684	0.379756789565111
PWY.5121	Relative.Humidity....	Relative.Humidity....	7.28187879840681e-05	6.1291248528202e-05	11	11	0.265208563250449	0.380812295949363
RUMP.PWY	Relative.Humidity....	Relative.Humidity....	9.02077360311294e-05	7.80234377111464e-05	11	11	0.277382463010189	0.396260661443127
PRPP.PWY	Relative.Humidity....	Relative.Humidity....	0.000148934487787592	0.000129534448053418	11	11	0.279874575383865	0.39779127465727
PWY.7315	Relative.Humidity....	Relative.Humidity....	-9.05478365571239e-05	8.09173297037283e-05	11	11	0.292108535587639	0.413082777598682
