feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
PWY.5918	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-5.9361834478699e-05	2.67049194636469e-05	10	10	0.0616148205214584	0.330358687419634
PWY.5920	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000219201757116308	6.48360982427633e-05	10	10	0.0117449102454654	0.330358687419634
PWY.5989	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000445524287101649	0.000167617071805602	10	10	0.0325620021114284	0.330358687419634
PWY.6121	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000146091205030751	4.419325119909e-05	10	10	0.013017634443387	0.330358687419634
PWY.6122	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000187551643430091	6.13409992834876e-05	10	10	0.0183873666161231	0.330358687419634
PWY.6123	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000126597924761285	6.07182263547589e-05	10	10	0.0755247568179554	0.330358687419634
PWY.6125	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000173818653795139	7.06491912960806e-05	10	10	0.04344580785366	0.330358687419634
PWY.6147	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000174195251443766	9.28070380896719e-05	10	10	0.102622982497216	0.330358687419634
PWY.6151	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.0003215510514189	0.000137451424450365	10	10	0.0518923399069891	0.330358687419634
PWY.621	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000233106617298453	0.000122775224904871	10	10	0.0994038260851356	0.330358687419634
PWY.6269	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000208204465682391	0.000108778148546035	10	10	0.0971799248548155	0.330358687419634
PWY.6277	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000187551643430091	6.13409992834876e-05	10	10	0.0183873666161231	0.330358687419634
PWY.6282	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000455172365684464	0.000167709750651586	10	10	0.0300227646468369	0.330358687419634
PWY.6385	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-5.85505893095146e-05	2.57429752132467e-05	10	10	0.0571032965131274	0.330358687419634
PWY.6387	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.00012124636745246	5.01380795573448e-05	10	10	0.0462108105448406	0.330358687419634
PWY.6396	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000169744228545404	6.0440561156878e-05	10	10	0.0262042343813711	0.330358687419634
PWY.6478	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000322899418177142	0.00016281267083187	10	10	0.0877593730411599	0.330358687419634
PWY.6507	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000326840436066883	0.000159553748788507	10	10	0.0797106599560312	0.330358687419634
PWY.6519	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000336265242927979	0.000145539197291151	10	10	0.0541485795117157	0.330358687419634
PWY.6545	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000287238571695598	0.000140990460429989	10	10	0.0810362204291687	0.330358687419634
PWY.6708	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000180149182128209	9.3205150046055e-05	10	10	0.0945284728603404	0.330358687419634
PWY.6892	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000251153973522064	0.000115836916532291	10	10	0.0667974030296992	0.330358687419634
PWY.6969	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000242943765168679	0.000111759754089101	10	10	0.0662439639290364	0.330358687419634
PWY.7184	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-7.25895220580646e-05	2.24281558860213e-05	10	10	0.0143215596271488	0.330358687419634
PWY.7208	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.00014908503494544	7.44769014827913e-05	10	10	0.0853971183008404	0.330358687419634
PWY.7211	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-5.56284238999882e-05	1.39037379120606e-05	10	10	0.00518351632773888	0.330358687419634
PWY.7220	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000149809682065997	8.21325372417169e-05	10	10	0.110916646184581	0.330358687419634
PWY.7221	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000190799676492993	6.99751364923371e-05	10	10	0.0294797860748638	0.330358687419634
PWY.7222	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000149809682065997	8.21325372417169e-05	10	10	0.110916646184581	0.330358687419634
PWY.7228	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000177126224665606	6.99370561332956e-05	10	10	0.0390812276945339	0.330358687419634
PWY.7255	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000114335071136282	5.49099608490612e-05	10	10	0.0758352432607793	0.330358687419634
PWY.7315	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000124675105374887	4.80444835831253e-05	10	10	0.0356843486930076	0.330358687419634
PWY.7323	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000308991719949543	0.000101134219661596	10	10	0.0184459878253191	0.330358687419634
PWY.7664	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.00043461002168265	0.000165399730755382	10	10	0.0340294073114874	0.330358687419634
PWY.841	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000158051188965556	7.03498397899694e-05	10	10	0.059491726221616	0.330358687419634
PWY0.1261	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.00012341007294342	5.37545507082914e-05	10	10	0.0553319394574092	0.330358687419634
PWY0.1415	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000311440207760165	7.42326339086551e-05	10	10	0.00405838975684745	0.330358687419634
PWY0.162	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000191422745814526	0.000105102482088412	10	10	0.111356860927966	0.330358687419634
PWY0.166	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-8.24191347972796e-05	2.81701709814688e-05	10	10	0.0221576024710814	0.330358687419634
PWY0.845	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000261665457726644	0.00010683345780181	10	10	0.0441536121941131	0.330358687419634
PWY0.862	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.00044605699909539	0.000162707621755464	10	10	0.0288571692245736	0.330358687419634
PWY1G.0	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000120245710305276	5.74123782554388e-05	10	10	0.0744822014245982	0.330358687419634
PWYG.321	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000457577397474071	0.00017295900615409	10	10	0.0331536035626195	0.330358687419634
PYRIDNUCSYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000166481842166451	6.50439413579261e-05	10	10	0.0375774309897095	0.330358687419634
PYRIDOXSYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000294128922615427	0.000147159731014565	10	10	0.0857829752949307	0.330358687419634
RIBOSYN2.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-8.57442313295149e-05	3.07613734678269e-05	10	10	0.027009169540584	0.330358687419634
TCA	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000125524590913901	5.01170222869049e-05	10	10	0.0407154851484063	0.330358687419634
THISYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000219753259023231	0.00012025798837758	10	10	0.110373505222017	0.330358687419634
TRPSYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000166652930179714	7.8715850440813e-05	10	10	0.0720244210158519	0.330358687419634
UBISYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000171177969265254	8.87266108025807e-05	10	10	0.0950237839829188	0.330358687419634
VALSYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000217532639636926	9.50593100951214e-05	10	10	0.0559402357372568	0.330358687419634
BRANCHED.CHAIN.AA.SYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.00022513813581741	0.000124786033264295	10	10	0.114181448925111	0.332988966510216
PWY.7254	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000475657887031374	0.000264126293528433	10	10	0.114737771231984	0.332988966510216
PWY0.321	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000163046657172974	9.12123391766475e-05	10	10	0.11699614871056	0.335892168878705
PWY.5103	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000164046886758599	9.38322784501552e-05	10	10	0.123900104359848	0.351929019830633
PWY.7539	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000194655797362014	0.000113623727621481	10	10	0.130408519127971	0.366516574812296
PWY.6609	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.00019177091899389	0.000113044769440808	10	10	0.133623226464837	0.371639598605327
OANTIGEN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000177952614698286	0.000105361171815801	10	10	0.135075113113802	0.371804692797785
PWY.7242	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.00039485124570319	0.000235286762786553	10	10	0.137211026504037	0.373830041597733
NAD.BIOSYNTHESIS.II	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000115856708063425	6.97146786003218e-05	10	10	0.140493013856339	0.375049384008561
NAGLIPASYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	4.969681670021e-05	3.0026033484973e-05	10	10	0.141872613426459	0.375049384008561
PWY.6897	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-5.78177213042893e-05	3.46540065981499e-05	10	10	0.13916372411009	0.375049384008561
GLYCOLYSIS	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.00011755107384222	7.20054425723993e-05	10	10	0.146586750937019	0.376333293271001
P4.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-6.20466131753844e-05	3.78100979351567e-05	10	10	0.144801320535689	0.376333293271001
PWY.7197	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000215665325419792	0.000131809018648982	10	10	0.145812198979026	0.376333293271001
PWY.6126	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000178429338368657	0.000110421517862448	10	10	0.150151355465593	0.376940298074787
PWY.6386	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-4.30638282568853e-05	2.67770014539342e-05	10	10	0.151818109758192	0.376940298074787
PWY.7237	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000236147355409418	0.000147107907814225	10	10	0.152470232929127	0.376940298074787
PWY0.42	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000118366630276884	7.30039982783976e-05	10	10	0.148968626852017	0.376940298074787
ENTBACSYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000187716249194249	0.000117602584743921	10	10	0.154476792165918	0.378397279892662
TYRFUMCAT.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000295617867504865	0.000186774355905595	10	10	0.15749310249232	0.382278712413177
ANAEROFRUCAT.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-6.00011549989338e-05	4.02517826655424e-05	10	10	0.179675015414367	0.382687268407712
ANAGLYCOLYSIS.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000176959313366594	0.000116145310220507	10	10	0.171428743313434	0.382687268407712
ARGSYNBSUB.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.00022261691976234	0.000148488866075688	10	10	0.177496507027477	0.382687268407712
COMPLETE.ARO.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000128104280942777	8.90961743966139e-05	10	10	0.193646321544611	0.382687268407712
GLCMANNANAUT.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	4.36027524083338e-05	2.95041885264249e-05	10	10	0.182972982242986	0.382687268407712
GLUCARDEG.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	5.89604537193637e-05	4.11900679764011e-05	10	10	0.195402780743269	0.382687268407712
GLUCOSE1PMETAB.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000206278361700793	0.000145170459378794	10	10	0.198313016941208	0.382687268407712
HISTSYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000169809955630193	0.000109509782241624	10	10	0.16492447284299	0.382687268407712
HOMOSER.METSYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.00020045156033223	0.000130332152057582	10	10	0.167934849783603	0.382687268407712
MET.SAM.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000133651239386924	9.04483533155875e-05	10	10	0.183024188467878	0.382687268407712
P281.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000125707045646025	8.73597655390334e-05	10	10	0.193335325705027	0.382687268407712
POLYISOPRENSYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000121414295046353	8.41197299187591e-05	10	10	0.192138958896471	0.382687268407712
PROTOCATECHUATE.ORTHO.CLEAVAGE.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000194164357024436	0.00013526332371916	10	10	0.194294294445279	0.382687268407712
PWY.5180	Nitrate.N.ppm.N	Nitrate.N.ppm.N	4.58082767512149e-05	3.1705314721882e-05	10	10	0.191742045119637	0.382687268407712
PWY.5182	Nitrate.N.ppm.N	Nitrate.N.ppm.N	4.58082767512149e-05	3.1705314721882e-05	10	10	0.191742045119637	0.382687268407712
PWY.5747	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000127871037122744	8.50686466345587e-05	10	10	0.176504354987149	0.382687268407712
PWY.5838	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000114225436929547	7.68209539261605e-05	10	10	0.18063360079585	0.382687268407712
PWY.5897	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000106384144588698	7.50213941209408e-05	10	10	0.199121452152855	0.382687268407712
PWY.5898	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000106384144588698	7.50213941209408e-05	10	10	0.199121452152855	0.382687268407712
PWY.5899	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000106384144588698	7.50213941209408e-05	10	10	0.199121452152855	0.382687268407712
PWY.6383	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000124521919662253	8.78352765374752e-05	10	10	0.199226705275925	0.382687268407712
PWY.6628	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000215150740204423	0.000139076202470433	10	10	0.165786425431023	0.382687268407712
PWY.6630	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000181238632454047	0.000125184125311776	10	10	0.190940436626224	0.382687268407712
PWY.7219	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000203540434328996	0.000140116977402536	10	10	0.189629314986798	0.382687268407712
PWY.7229	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.00017771379974973	0.000113160891944342	10	10	0.160302188570259	0.382687268407712
PWY.7376	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000117577269266918	7.99919667233546e-05	10	10	0.185058941170236	0.382687268407712
PWY0.1586	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000334728079459104	0.000216108522362402	10	10	0.165338182905109	0.382687268407712
SO4ASSIM.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000152987636378356	9.82934937646523e-05	10	10	0.163559003838702	0.382687268407712
UDPNAGSYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000294397189612835	0.000191275686185085	10	10	0.167666019315141	0.382687268407712
PWY.5840	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000113182962523164	8.07730899341152e-05	10	10	0.203883931914141	0.384532157207239
PWY4FS.7	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000156886380528094	0.000112136131642483	10	10	0.204507739039056	0.384532157207239
PWY4FS.8	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000156886380528094	0.000112136131642483	10	10	0.204507739039056	0.384532157207239
X1CMET2.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000116687184612333	8.45908294174011e-05	10	10	0.210217451407816	0.388557076587935
X3.HYDROXYPHENYLACETATE.DEGRADATION.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000100560247865291	7.43153238668998e-05	10	10	0.218076298085582	0.388557076587935
NONMEVIPP.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-8.1288495601115e-05	6.00557313580552e-05	10	10	0.217956345891938	0.388557076587935
P23.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000561806026164822	0.000409642999928291	10	10	0.212576824565582	0.388557076587935
PRPP.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000185682072786586	0.000133991249370768	10	10	0.208357008217947	0.388557076587935
PWY.5861	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-8.99122805394976e-05	6.64809435685199e-05	10	10	0.218290492465132	0.388557076587935
PWY.7200	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-9.1165044813379e-05	6.63652485010932e-05	10	10	0.211913880034343	0.388557076587935
PWY.7560	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-8.1288495601115e-05	6.00557313580552e-05	10	10	0.217956345891938	0.388557076587935
ARO.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000109968121440752	8.20200539452826e-05	10	10	0.221877178654838	0.392325872191006
COBALSYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000140728738608727	0.000106109584284515	10	10	0.226388098877745	0.397668568423408
P562.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	9.07259000406098e-05	6.89738611415586e-05	10	10	0.229831896943588	0.401079192705477
FASYN.ELONG.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000123210474820486	9.69539202470376e-05	10	10	0.24439566708565	0.410413946179989
P161.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	8.04005547193432e-05	6.3268141891783e-05	10	10	0.24440381064651	0.410413946179989
PWY.5705	Nitrate.N.ppm.N	Nitrate.N.ppm.N	9.95257832155435e-05	7.72249349219077e-05	10	10	0.238430405002411	0.410413946179989
PWY.7007	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.00012334583147022	9.68665422152871e-05	10	10	0.243543216009154	0.410413946179989
PWY0.1061	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000281500009123562	0.000219546314013438	10	10	0.240603502817693	0.410413946179989
SER.GLYSYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000101388271322217	7.96468543723624e-05	10	10	0.243672330239428	0.410413946179989
PWY.5419	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-4.37751207239333e-05	3.46329492217109e-05	10	10	0.246701166159898	0.41168257102933
TRNA.CHARGING.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.00011663629483302	9.31557825964724e-05	10	10	0.250761482628398	0.415859104731566
PWY.6263	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000238843361674476	0.000194870340692552	10	10	0.259961360571803	0.42845483501649
PWY.7431	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000149530547836251	0.000122829951553532	10	10	0.262902650901472	0.430644219574804
PWY.3001	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000130142432757088	0.00010774703302804	10	10	0.266324039434176	0.433588527615396
HEMESYN2.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-6.00065108847334e-05	5.06839200231481e-05	10	10	0.275078334577444	0.445126759588955
PWY.181	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000181925069678196	0.000156157659938599	10	10	0.282175889279713	0.452384247366445
PWY.5100	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000171635367249312	0.000148289247014075	10	10	0.285057905124873	0.452384247366445
PWY.6182	Nitrate.N.ppm.N	Nitrate.N.ppm.N	8.77025305324728e-05	7.59930331745749e-05	10	10	0.286340591029698	0.452384247366445
TCA.GLYOX.BYPASS	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000186028366816562	0.000160580127718351	10	10	0.284660456740789	0.452384247366445
PWY.7328	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000132054960898079	0.000115760320925749	10	10	0.291489901821167	0.457810610507363
LEU.DEG2.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000184977998597207	0.000164867509680362	10	10	0.298877466001388	0.46666832410743
PWY.7371	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000177140395921543	0.000161742761287229	10	10	0.309675159702571	0.48071667232899
PWY.6608	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-9.18219120399521e-05	8.63868988254741e-05	10	10	0.323108146548571	0.498669798430454
ARGORNPROST.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	7.23551668982347e-05	6.8900051087457e-05	10	10	0.328547836135815	0.504150989932544
P122.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-6.9833145309527e-05	6.79192245693636e-05	10	10	0.338076670547008	0.505008605542734
PHOSLIPSYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-9.22225049187732e-05	8.90620144571918e-05	10	10	0.334883174422951	0.505008605542734
PWY.4984	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000138188747715701	0.000132327181171111	10	10	0.331064701866265	0.505008605542734
PWY.5417	Nitrate.N.ppm.N	Nitrate.N.ppm.N	8.22010038533114e-05	8.03707857471537e-05	10	10	0.340455239691731	0.505008605542734
