feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
PWY.5509	Temperature..C.	Temperature..C.	0.000205328726825379	9.71833868340971e-05	11	11	0.0637794816071204	0.379137397040693
PWY.5659	Temperature..C.	Temperature..C.	-0.000229950847414127	0.000148844475907371	11	11	0.156767835645798	0.379137397040693
PWY.5695	Temperature..C.	Temperature..C.	0.000183178831713804	9.50790492285851e-05	11	11	0.0861413772618875	0.379137397040693
PWY.5705	Temperature..C.	Temperature..C.	0.000131363669170516	7.10311277186922e-05	11	11	0.09744678596079	0.379137397040693
PWY.5747	Temperature..C.	Temperature..C.	0.000135299824589778	8.2784075978896e-05	11	11	0.136612451150315	0.379137397040693
PWY.5845	Temperature..C.	Temperature..C.	-7.6598616877009e-05	4.59841123633908e-05	11	11	0.130113783808675	0.379137397040693
PWY.5850	Temperature..C.	Temperature..C.	-7.92948968338545e-05	4.55312949933412e-05	11	11	0.115569851942006	0.379137397040693
PWY.5855	Temperature..C.	Temperature..C.	0.000164521232725879	9.95180173768177e-05	11	11	0.132684044684296	0.379137397040693
PWY.5856	Temperature..C.	Temperature..C.	0.000164521232725879	9.95180173768177e-05	11	11	0.132684044684296	0.379137397040693
PWY.5857	Temperature..C.	Temperature..C.	0.000164521232725879	9.95180173768177e-05	11	11	0.132684044684296	0.379137397040693
PWY.5860	Temperature..C.	Temperature..C.	-5.48635502117978e-05	3.49899389750221e-05	11	11	0.151329846312341	0.379137397040693
PWY.5896	Temperature..C.	Temperature..C.	-7.92948968338545e-05	4.55312949933412e-05	11	11	0.115569851942006	0.379137397040693
PWY.5913	Temperature..C.	Temperature..C.	0.000198006233548038	8.51368063224409e-05	11	11	0.0450602108907634	0.379137397040693
PWY.5973	Temperature..C.	Temperature..C.	-0.000204528962761486	0.000105665077109898	11	11	0.0849018782089349	0.379137397040693
PWY.6121	Temperature..C.	Temperature..C.	-9.5376815501295e-05	6.1067620478131e-05	11	11	0.152764382637078	0.379137397040693
PWY.6122	Temperature..C.	Temperature..C.	-0.000126905945953997	8.02949691641313e-05	11	11	0.148451038371797	0.379137397040693
PWY.6126	Temperature..C.	Temperature..C.	-0.000192041299828306	0.00012412077790128	11	11	0.156216574894392	0.379137397040693
PWY.6147	Temperature..C.	Temperature..C.	0.000156612793630089	9.32590402326622e-05	11	11	0.127392897196684	0.379137397040693
PWY.6151	Temperature..C.	Temperature..C.	0.00025039782955376	0.000145775378078371	11	11	0.119977936230288	0.379137397040693
PWY.6163	Temperature..C.	Temperature..C.	-0.000127243295327525	8.10694317552709e-05	11	11	0.150963993771967	0.379137397040693
PWY.6182	Temperature..C.	Temperature..C.	0.000128090122838742	7.3122054467849e-05	11	11	0.113733602859724	0.379137397040693
PWY.6263	Temperature..C.	Temperature..C.	-0.000401228210609282	0.000174451742929856	11	11	0.0470041493613013	0.379137397040693
PWY.6269	Temperature..C.	Temperature..C.	0.000209580220432118	9.89094429610542e-05	11	11	0.0631492953784725	0.379137397040693
PWY.6277	Temperature..C.	Temperature..C.	-0.000126905945953997	8.02949691641313e-05	11	11	0.148451038371797	0.379137397040693
PWY.6317	Temperature..C.	Temperature..C.	-0.000183819507174795	6.52258197369148e-05	11	11	0.0201059607763553	0.379137397040693
PWY.6353	Temperature..C.	Temperature..C.	0.000222398432725663	9.62754472196855e-05	11	11	0.0462348116452683	0.379137397040693
PWY.6478	Temperature..C.	Temperature..C.	-0.000285479778529577	0.000158244705388076	11	11	0.104718782104704	0.379137397040693
PWY.6507	Temperature..C.	Temperature..C.	0.000317252557211278	0.000161560587861083	11	11	0.0811634463053395	0.379137397040693
PWY.6588	Temperature..C.	Temperature..C.	-9.90276403449388e-05	4.08965806039718e-05	11	11	0.038521063587101	0.379137397040693
PWY.6612	Temperature..C.	Temperature..C.	0.000181455252249101	9.45296846961077e-05	11	11	0.0871180943544311	0.379137397040693
PWY.6628	Temperature..C.	Temperature..C.	0.000281183699173174	0.000155125785196701	11	11	0.103305464582191	0.379137397040693
PWY.6630	Temperature..C.	Temperature..C.	0.00025833908162369	0.000144797305972987	11	11	0.108066740046474	0.379137397040693
PWY.6703	Temperature..C.	Temperature..C.	-0.000282381471062694	0.000105339702129327	11	11	0.0251782222772724	0.379137397040693
PWY.6708	Temperature..C.	Temperature..C.	0.000164521232725879	9.95180173768177e-05	11	11	0.132684044684296	0.379137397040693
PWY.6737	Temperature..C.	Temperature..C.	-0.000112071688167866	6.17793773641859e-05	11	11	0.103069012465657	0.379137397040693
PWY.6892	Temperature..C.	Temperature..C.	0.000168413296678596	9.99873357445196e-05	11	11	0.126400354739027	0.379137397040693
PWY.6901	Temperature..C.	Temperature..C.	-0.000193340521386662	6.78468795657451e-05	11	11	0.0190997837737491	0.379137397040693
PWY.6969	Temperature..C.	Temperature..C.	-0.000197432354965181	0.000127294953337458	11	11	0.15531912234813	0.379137397040693
PWY.7196	Temperature..C.	Temperature..C.	-0.000212983477481727	0.000138562285283177	11	11	0.158647749729428	0.379137397040693
PWY.7197	Temperature..C.	Temperature..C.	-0.000230085033384492	0.000139834251289485	11	11	0.134293735156865	0.379137397040693
PWY.7219	Temperature..C.	Temperature..C.	-0.000236022535736455	0.00014728607627446	11	11	0.143513903962339	0.379137397040693
PWY.7220	Temperature..C.	Temperature..C.	-0.00014849912558244	9.84643141081262e-05	11	11	0.165788887617409	0.379137397040693
PWY.7222	Temperature..C.	Temperature..C.	-0.00014849912558244	9.84643141081262e-05	11	11	0.165788887617409	0.379137397040693
PWY.7229	Temperature..C.	Temperature..C.	-0.000196640796892074	0.000126349287553131	11	11	0.1540550141299	0.379137397040693
PWY.7234	Temperature..C.	Temperature..C.	4.52362820809427e-05	3.00395919907297e-05	11	11	0.166359013165274	0.379137397040693
PWY.7242	Temperature..C.	Temperature..C.	0.000423435462892021	0.000222438671050961	11	11	0.0893712967534097	0.379137397040693
PWY.7254	Temperature..C.	Temperature..C.	0.000496254662623821	0.000259209199307275	11	11	0.0878274068610354	0.379137397040693
PWY.7371	Temperature..C.	Temperature..C.	-0.000313990993805753	0.000118929116793146	11	11	0.026907055251443	0.379137397040693
PWY.7374	Temperature..C.	Temperature..C.	-7.55448642384723e-05	2.87529080740566e-05	11	11	0.0274763542782753	0.379137397040693
PWY.7376	Temperature..C.	Temperature..C.	0.000108434968877393	6.96567732401418e-05	11	11	0.153966184431883	0.379137397040693
PWY.7431	Temperature..C.	Temperature..C.	0.000181860223834566	9.46945670092852e-05	11	11	0.0869878144988381	0.379137397040693
PWY.7539	Temperature..C.	Temperature..C.	0.000209113366341902	0.000110974491992805	11	11	0.0921659919526255	0.379137397040693
PWY.7663	Temperature..C.	Temperature..C.	-0.000150022764492239	7.95142328945688e-05	11	11	0.0918129048625274	0.379137397040693
PWY.841	Temperature..C.	Temperature..C.	-0.000130364977968016	8.71184256956898e-05	11	11	0.168765512278838	0.379137397040693
PWY0.1061	Temperature..C.	Temperature..C.	0.000378837597488448	0.000191591740632833	11	11	0.0794017848840349	0.379137397040693
PWY0.1241	Temperature..C.	Temperature..C.	-0.000255838561500556	9.5370391437664e-05	11	11	0.0250998148491713	0.379137397040693
PWY0.1415	Temperature..C.	Temperature..C.	-0.000136199718501549	9.06064023689121e-05	11	11	0.167038134614836	0.379137397040693
PWY0.1586	Temperature..C.	Temperature..C.	0.000377020344306076	0.000148749114344151	11	11	0.0319926934916814	0.379137397040693
PWY0.166	Temperature..C.	Temperature..C.	-4.20764947111807e-05	2.34442090159258e-05	11	11	0.10626977570463	0.379137397040693
PWY0.42	Temperature..C.	Temperature..C.	0.000111544694684273	7.25518653306339e-05	11	11	0.158562591900492	0.379137397040693
PWY490.3	Temperature..C.	Temperature..C.	7.58622547014082e-05	4.53535379554347e-05	11	11	0.128718770141481	0.379137397040693
PWY4FS.7	Temperature..C.	Temperature..C.	-0.000211719734077743	0.000100215305593498	11	11	0.0637948006378092	0.379137397040693
PWY4FS.8	Temperature..C.	Temperature..C.	-0.000211719734077743	0.000100215305593498	11	11	0.0637948006378092	0.379137397040693
PYRIDNUCSAL.PWY	Temperature..C.	Temperature..C.	8.4484099435181e-05	4.78742253551092e-05	11	11	0.111432202511244	0.379137397040693
RUMP.PWY	Temperature..C.	Temperature..C.	-0.000125104568549079	7.24761984366032e-05	11	11	0.118398730992223	0.379137397040693
SALVADEHYPOX.PWY	Temperature..C.	Temperature..C.	0.00018258657055453	5.19239893481065e-05	11	11	0.00655218246179091	0.379137397040693
SER.GLYSYN.PWY	Temperature..C.	Temperature..C.	-0.000138586282687545	8.65220070825048e-05	11	11	0.143675670526963	0.379137397040693
SO4ASSIM.PWY	Temperature..C.	Temperature..C.	0.00014821699155351	7.08503808129122e-05	11	11	0.065972020730504	0.379137397040693
SULFATE.CYS.PWY	Temperature..C.	Temperature..C.	0.000117552727451909	4.68727327220934e-05	11	11	0.0334250290223348	0.379137397040693
TCA.GLYOX.BYPASS	Temperature..C.	Temperature..C.	0.000293473385115896	0.000140118442985616	11	11	0.0657055711749958	0.379137397040693
THISYN.PWY	Temperature..C.	Temperature..C.	0.000156586723057858	0.000100621219577004	11	11	0.154084975658593	0.379137397040693
THRESYN.PWY	Temperature..C.	Temperature..C.	-0.000186124275097352	0.00011071835410097	11	11	0.127049775802912	0.379137397040693
TRNA.CHARGING.PWY	Temperature..C.	Temperature..C.	-0.000160572040946956	9.22839917665981e-05	11	11	0.115855365146991	0.379137397040693
TRPSYN.PWY	Temperature..C.	Temperature..C.	-0.000143211140794672	9.0544347966426e-05	11	11	0.148184078552114	0.379137397040693
TYRFUMCAT.PWY	Temperature..C.	Temperature..C.	0.000374055443455311	0.000148063187243549	11	11	0.0324304380328873	0.379137397040693
UDPNAGSYN.PWY	Temperature..C.	Temperature..C.	-0.000325294668408412	0.000195430877953387	11	11	0.130369684948115	0.379137397040693
PWY.5862	Temperature..C.	Temperature..C.	-5.2660064507657e-05	3.53634680199147e-05	11	11	0.170640398681501	0.379200885958892
PWY.5686	Temperature..C.	Temperature..C.	-0.00017342307551008	0.000117939352130718	11	11	0.175516587913564	0.381548156832884
PWY.6396	Temperature..C.	Temperature..C.	0.000130316709714499	8.86852253563731e-05	11	11	0.175784686540864	0.381548156832884
PWY0.162	Temperature..C.	Temperature..C.	-0.000181162642738047	0.000123071383969855	11	11	0.175101841787542	0.381548156832884
COA.PWY	Temperature..C.	Temperature..C.	-0.000185578552134073	0.000128106814234595	11	11	0.181370432520695	0.382866733541279
FASYN.ELONG.PWY	Temperature..C.	Temperature..C.	-0.000105689684977783	7.26454297686276e-05	11	11	0.179677352956357	0.382866733541279
POLYISOPRENSYN.PWY	Temperature..C.	Temperature..C.	-0.000154631370833649	0.000106796661792474	11	11	0.181566204989109	0.382866733541279
PWY.7328	Temperature..C.	Temperature..C.	0.00017890991345653	0.000123657297889589	11	11	0.181861698432107	0.382866733541279
ARGSYN.PWY	Temperature..C.	Temperature..C.	-0.000149511871176919	0.000104276216528329	11	11	0.185442012732416	0.383397692370289
HISTSYN.PWY	Temperature..C.	Temperature..C.	-0.000178844421791713	0.000125096844015943	11	11	0.186598790812516	0.383397692370289
PWY.7400	Temperature..C.	Temperature..C.	-0.000145574043331228	0.000102078517307433	11	11	0.187591013766892	0.383397692370289
UBISYN.PWY	Temperature..C.	Temperature..C.	0.000141796291732509	9.88248705823163e-05	11	11	0.185159798369784	0.383397692370289
GLUCUROCAT.PWY	Temperature..C.	Temperature..C.	0.00019541412335127	0.000138221657888905	11	11	0.191072356862483	0.387683042909385
FERMENTATION.PWY	Temperature..C.	Temperature..C.	0.000153979022397333	0.000110053076909185	11	11	0.195279633658893	0.388082720558858
PWY.3781	Temperature..C.	Temperature..C.	-0.000447146454587757	0.000323002653351201	11	11	0.199611177836999	0.388082720558858
PWY.5181	Temperature..C.	Temperature..C.	0.000138344249450491	9.93566945584386e-05	11	11	0.19724164023832	0.388082720558858
PWY.6185	Temperature..C.	Temperature..C.	8.8992438285253e-05	6.32479757125196e-05	11	11	0.192997715321267	0.388082720558858
PWY.7094	Temperature..C.	Temperature..C.	0.000197227689954865	0.000141609409840132	11	11	0.197136772596196	0.388082720558858
PWY.7184	Temperature..C.	Temperature..C.	-2.71099713396636e-05	1.96146199241658e-05	11	11	0.200266015720781	0.388082720558858
PWY0.1298	Temperature..C.	Temperature..C.	-8.11100346288078e-05	5.87858300101847e-05	11	11	0.200971408860837	0.388082720558858
PWY.5384	Temperature..C.	Temperature..C.	0.000184791396567191	0.000134904745819137	11	11	0.203952491241146	0.388480935697421
PWY.6123	Temperature..C.	Temperature..C.	-0.000105005741819309	7.6495818501346e-05	11	11	0.203078680511788	0.388480935697421
P161.PWY	Temperature..C.	Temperature..C.	-8.13953345276354e-05	6.19164781900836e-05	11	11	0.221156456861159	0.415596026316271
P281.PWY	Temperature..C.	Temperature..C.	0.000108830730694159	8.26205695401275e-05	11	11	0.22030767984103	0.415596026316271
BRANCHED.CHAIN.AA.SYN.PWY	Temperature..C.	Temperature..C.	-0.000190095127672956	0.000152203202380745	11	11	0.243188340904365	0.429665638253422
DENOVOPURINE2.PWY	Temperature..C.	Temperature..C.	-0.000190989766974198	0.000150565680048152	11	11	0.236452535864468	0.429665638253422
P108.PWY	Temperature..C.	Temperature..C.	-0.00021733436474865	0.000171947163693164	11	11	0.23799837476911	0.429665638253422
P125.PWY	Temperature..C.	Temperature..C.	0.00011182479224669	8.97739351660678e-05	11	11	0.244352659551591	0.429665638253422
PWY.5028	Temperature..C.	Temperature..C.	0.000144418384025235	0.000112422194957449	11	11	0.23100668413115	0.429665638253422
PWY.6125	Temperature..C.	Temperature..C.	-0.000124306709065544	9.96073297216224e-05	11	11	0.243533582863388	0.429665638253422
PWY.6700	Temperature..C.	Temperature..C.	-0.000109674819092831	8.64847730778078e-05	11	11	0.236568901533428	0.429665638253422
PWY.7187	Temperature..C.	Temperature..C.	-0.000143924503141529	0.000114250268501807	11	11	0.239452218097391	0.429665638253422
PWY.7616	Temperature..C.	Temperature..C.	0.00010395471184595	8.36797647472215e-05	11	11	0.245523221859098	0.429665638253422
PWY0.1479	Temperature..C.	Temperature..C.	0.000138809285435377	0.000111684210125344	11	11	0.245318977945615	0.429665638253422
PYRIDNUCSYN.PWY	Temperature..C.	Temperature..C.	-0.000115209833030059	9.02637995297154e-05	11	11	0.233775978482286	0.429665638253422
DTDPRHAMSYN.PWY	Temperature..C.	Temperature..C.	-0.000121727790596923	0.00010137599791288	11	11	0.260494150769181	0.431587942102785
FASYN.INITIAL.PWY	Temperature..C.	Temperature..C.	0.000270562565803278	0.000221515851763318	11	11	0.252957777802956	0.431587942102785
GLYCOLYSIS	Temperature..C.	Temperature..C.	-0.000113023927272631	9.16560655781168e-05	11	11	0.248763090031906	0.431587942102785
PHOSLIPSYN.PWY	Temperature..C.	Temperature..C.	-0.000131322106747498	0.000109170323059458	11	11	0.259699645788541	0.431587942102785
PWY.5104	Temperature..C.	Temperature..C.	-0.000306921973013237	0.000252063361450649	11	11	0.254321793859675	0.431587942102785
PWY.7200	Temperature..C.	Temperature..C.	-7.75197500628645e-05	6.38254513672075e-05	11	11	0.25543873267436	0.431587942102785
PWY.7228	Temperature..C.	Temperature..C.	-0.000119001471498555	9.87768896045791e-05	11	11	0.259022822872256	0.431587942102785
PWY.7237	Temperature..C.	Temperature..C.	0.000189599906420218	0.00015716617230076	11	11	0.258429622857333	0.431587942102785
PWY.7323	Temperature..C.	Temperature..C.	-0.000175991617992212	0.000146053988203677	11	11	0.258939664061172	0.431587942102785
PWY.7315	Temperature..C.	Temperature..C.	9.50103950885831e-05	8.0346792612278e-05	11	11	0.267303164823747	0.440264036180289
BIOTIN.BIOSYNTHESIS.PWY	Temperature..C.	Temperature..C.	0.000188873161992676	0.000161030196835761	11	11	0.27094127936129	0.443646539305036
PWY.1269	Temperature..C.	Temperature..C.	-4.13113548516713e-05	3.55759184978167e-05	11	11	0.275425078728731	0.445774693896211
PWY.5989	Temperature..C.	Temperature..C.	0.000271208389414705	0.000233215956053857	11	11	0.274773183818827	0.445774693896211
ASPASN.PWY	Temperature..C.	Temperature..C.	0.000184072612894864	0.000159136394549685	11	11	0.277174724040013	0.446028291558642
GLUCOSE1PMETAB.PWY	Temperature..C.	Temperature..C.	0.000175327409031798	0.000152765845126732	11	11	0.280689106526784	0.446550851292611
PWY.6562	Temperature..C.	Temperature..C.	4.99102286501273e-05	4.34694066369341e-05	11	11	0.280500261070208	0.446550851292611
PRPP.PWY	Temperature..C.	Temperature..C.	-0.000144866577429053	0.000130046024113294	11	11	0.294158514063526	0.453493851949803
PWY.5103	Temperature..C.	Temperature..C.	-0.000135526303951934	0.000121825815922099	11	11	0.294771003767372	0.453493851949803
PWY.6282	Temperature..C.	Temperature..C.	0.000258073582148326	0.000230892861916146	11	11	0.292633499230683	0.453493851949803
PWY.6519	Temperature..C.	Temperature..C.	0.000210800406495891	0.000189148918254125	11	11	0.293953509868535	0.453493851949803
PWY0.321	Temperature..C.	Temperature..C.	0.000102957226102432	9.23686209007749e-05	11	11	0.293885905263161	0.453493851949803
RIBOSYN2.PWY	Temperature..C.	Temperature..C.	-5.71972175018269e-05	5.07869412797942e-05	11	11	0.289205883264374	0.453493851949803
PWY.621	Temperature..C.	Temperature..C.	0.000152279844485432	0.000137929390304164	11	11	0.298216902550832	0.456288156908377
PWY.6467	Temperature..C.	Temperature..C.	-4.25371052103345e-05	3.86886890658244e-05	11	11	0.300101173733283	0.456675699159344
PWY.6609	Temperature..C.	Temperature..C.	-0.000151135006214337	0.000138179959650914	11	11	0.302470883249294	0.457793769242174
PWY.7221	Temperature..C.	Temperature..C.	-0.000112365016348318	0.00010346220243202	11	11	0.305688385049634	0.460176063515578
PWY.6545	Temperature..C.	Temperature..C.	-0.000147293151446633	0.00013839266943967	11	11	0.31490716754293	0.465880544532535
PWY.7007	Temperature..C.	Temperature..C.	9.27643062722719e-05	8.66094256066357e-05	11	11	0.312020907412993	0.465880544532535
PWY0.862	Temperature..C.	Temperature..C.	0.000236517490767997	0.000222814872978668	11	11	0.316116840439028	0.465880544532535
PWYG.321	Temperature..C.	Temperature..C.	0.000252060213147848	0.000237465648366916	11	11	0.316133226647077	0.465880544532535
PWY.7664	Temperature..C.	Temperature..C.	0.00023681506263656	0.000224113103972914	11	11	0.318196585202319	0.466466198202352
PEPTIDOGLYCANSYN.PWY	Temperature..C.	Temperature..C.	-8.61994411757269e-05	8.33580263135702e-05	11	11	0.328081270161542	0.478281945352658
PYRIDOXSYN.PWY	Temperature..C.	Temperature..C.	0.000170528329681371	0.000165481446054246	11	11	0.329672912332368	0.478281945352658
NAGLIPASYN.PWY	Temperature..C.	Temperature..C.	2.41867652430222e-05	2.37156988553244e-05	11	11	0.334424196534159	0.481964142818412
PWY.5154	Temperature..C.	Temperature..C.	-7.85286054328473e-05	7.72060767799053e-05	11	11	0.335653599462822	0.481964142818412
PWY.6387	Temperature..C.	Temperature..C.	-8.05730425919811e-05	8.03306071341477e-05	11	11	0.342055462769153	0.48719708641334
TCA	Temperature..C.	Temperature..C.	-8.33290808697085e-05	8.32094366416889e-05	11	11	0.342777950083671	0.48719708641334
PWY.7199	Temperature..C.	Temperature..C.	4.27867307054232e-05	4.40726291642459e-05	11	11	0.35700240938338	0.504851892057305
PWY.181	Temperature..C.	Temperature..C.	-0.000105812946701409	0.000109920884670101	11	11	0.360883178042728	0.505236449259819
PWY.5101	Temperature..C.	Temperature..C.	-0.000121301584862846	0.000125825876211207	11	11	0.360210884145482	0.505236449259819
PWY0.845	Temperature..C.	Temperature..C.	0.000125564429737363	0.000135567620479844	11	11	0.378502888543149	0.527267705433243
PWY.7208	Temperature..C.	Temperature..C.	-0.000101487086852806	0.00011196332732342	11	11	0.38833088905896	0.538280440279747
PWY.6071	Temperature..C.	Temperature..C.	5.48277788022398e-05	6.15871677011834e-05	11	11	0.396506763809191	0.546905881116125
PWY.6383	Temperature..C.	Temperature..C.	6.64382925587468e-05	7.56087603424974e-05	11	11	0.402407874007399	0.552324532951332
POLYAMINSYN3.PWY	Temperature..C.	Temperature..C.	5.51525861220894e-05	6.60547542071499e-05	11	11	0.425352700972096	0.580969542791155
P441.PWY	Temperature..C.	Temperature..C.	-5.72743821800315e-05	6.9081258961651e-05	11	11	0.428495300780149	0.582420797176901
GLUCONEO.PWY	Temperature..C.	Temperature..C.	1.65626155234429e-05	2.05319076396391e-05	11	11	0.440647802227085	0.587530402969447
ILEUSYN.PWY	Temperature..C.	Temperature..C.	-9.69113571247028e-05	0.000119711939958758	11	11	0.439083510744164	0.587530402969447
PWY.5121	Temperature..C.	Temperature..C.	-5.14681054079659e-05	6.36511013472801e-05	11	11	0.439597425142346	0.587530402969447
VALSYN.PWY	Temperature..C.	Temperature..C.	-9.69113571247028e-05	0.000119711939958758	11	11	0.439083510744164	0.587530402969447
POLYAMSYN.PWY	Temperature..C.	Temperature..C.	5.58877296259992e-05	7.40070532039583e-05	11	11	0.469448714932465	0.622965119341659
