feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
PWY.5838	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000173210468676881	5.89864351444565e-05	10	10	0.0218232660207439	0.260883854899929
PWY.5897	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000163788680780096	5.841761145791e-05	10	10	0.0263815134168468	0.260883854899929
PWY.5898	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000163788680780096	5.841761145791e-05	10	10	0.0263815134168468	0.260883854899929
PWY.5899	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000163788680780096	5.841761145791e-05	10	10	0.0263815134168468	0.260883854899929
PWY.6385	WDRF.Buffer.pH	WDRF.Buffer.pH	-6.53296285283743e-05	2.32965863674883e-05	10	10	0.0263624787115109	0.260883854899929
PWY.6519	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000388285609372913	0.000125686801666675	10	10	0.0175839906182811	0.260883854899929
PWY1G.0	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000147216669534173	4.75988464696747e-05	10	10	0.0174965824821022	0.260883854899929
ARG.POLYAMINE.SYN	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000151526181213287	5.63308598431044e-05	10	10	0.0310888043076622	0.27735830517733
AST.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000209644113757289	7.95804348480581e-05	10	10	0.0336980738896695	0.27735830517733
FERMENTATION.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000239903656283108	8.93630446061782e-05	10	10	0.0313299807950972	0.27735830517733
NAGLIPASYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	6.55961749300506e-05	2.52921620624863e-05	10	10	0.0357600615203781	0.27735830517733
PWY.181	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000314087427206639	0.000122557463111696	10	10	0.0373998007470751	0.27735830517733
PWY.5850	WDRF.Buffer.pH	WDRF.Buffer.pH	-8.91658026790099e-05	3.53019419642834e-05	10	10	0.0394742157181219	0.27735830517733
PWY.5861	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000138935187902278	5.30757447410195e-05	10	10	0.0345255984245249	0.27735830517733
PWY.5896	WDRF.Buffer.pH	WDRF.Buffer.pH	-8.91658026790099e-05	3.53019419642834e-05	10	10	0.0394742157181219	0.27735830517733
PWY.7211	WDRF.Buffer.pH	WDRF.Buffer.pH	-4.6447359739772e-05	1.80885196989372e-05	10	10	0.0371278218618561	0.27735830517733
PWY0.845	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000267031720675155	0.000104919415241139	10	10	0.0383764460722778	0.27735830517733
PYRIDOXSYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000349309243632299	0.000128778203822307	10	10	0.0300905972902506	0.27735830517733
PWY.6386	WDRF.Buffer.pH	WDRF.Buffer.pH	-5.62246007914448e-05	2.30289948233871e-05	10	10	0.044662538664012	0.305766610853621
PPGPPMET.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	0.00024031579673331	9.97551144232865e-05	10	10	0.0468387917996424	0.312648935262613
P461.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000113453577502875	4.85389131190524e-05	10	10	0.0520457981865536	0.337254110382127
PWY.5420	WDRF.Buffer.pH	WDRF.Buffer.pH	-6.61418720663125e-05	2.8652637917666e-05	10	10	0.0543143323836384	0.337254110382127
PWY.5860	WDRF.Buffer.pH	WDRF.Buffer.pH	-6.60484198324371e-05	2.86062686936559e-05	10	10	0.0542763399137828	0.337254110382127
ILEUSYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000215445497462956	9.57359418853091e-05	10	10	0.0591619831903166	0.33943062828641
P108.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000325557580041273	0.000144978582259574	10	10	0.0595874328691933	0.33943062828641
PWY.6122	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000159231825218685	7.18727766289967e-05	10	10	0.0622925123072437	0.33943062828641
PWY.6277	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000159231825218685	7.18727766289967e-05	10	10	0.0622925123072437	0.33943062828641
PWY.7323	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000264054219730019	0.000117927438189803	10	10	0.0601555314941207	0.33943062828641
VALSYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000215445497462956	9.57359418853091e-05	10	10	0.0591619831903166	0.33943062828641
GLUCOSE1PMETAB.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000276269106935762	0.000127474019197543	10	10	0.066887264178858	0.345118812535731
PWY.5101	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000222895737003934	0.00010339089772154	10	10	0.0680230345251636	0.345118812535731
PWY.5845	WDRF.Buffer.pH	WDRF.Buffer.pH	-8.21318563684757e-05	3.81474012579125e-05	10	10	0.0683090290620377	0.345118812535731
PWY.6121	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000118042284437705	5.48764370887464e-05	10	10	0.0685067305782537	0.345118812535731
PWY.621	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000247721304463766	0.000118616513723962	10	10	0.0751449339463333	0.371549951179093
ASPASN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000254676737016175	0.000123537108123284	10	10	0.0781871076448247	0.37956286802124
NONMEVIPP.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000107655779513578	5.38050565030472e-05	10	10	0.0855122237099144	0.380529395509119
POLYAMINSYN3.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000122372950640891	6.06268188681979e-05	10	10	0.0833191257749641	0.380529395509119
PWY.3781	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000496427532162792	0.000245854627240959	10	10	0.083229565085014	0.380529395509119
PWY.5862	WDRF.Buffer.pH	WDRF.Buffer.pH	-6.11874880255191e-05	3.05417518019865e-05	10	10	0.085190482181297	0.380529395509119
PWY.7560	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000107655779513578	5.38050565030472e-05	10	10	0.0855122237099144	0.380529395509119
PWY.6630	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000226013184114926	0.000114307192068795	10	10	0.0885408057515656	0.387547461240459
PWY.5920	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000165300987772865	8.46429738976002e-05	10	10	0.0917719100835816	0.388938095116131
PWY.6396	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000138928872654206	7.07947753300381e-05	10	10	0.0904968291654599	0.388938095116131
PWY.6383	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000154917340619097	8.06328333362165e-05	10	10	0.0961500732508619	0.394954916276617
PWY.6628	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000251023893879264	0.000130204331926719	10	10	0.0952130207726895	0.394954916276617
PWY.7315	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000104201490588667	5.45682247659145e-05	10	10	0.097820363047311	0.395727832327758
CATECHOL.ORTHO.CLEAVAGE.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000112031458991463	6.6923443068443e-05	10	10	0.138038897365517	0.396320249888785
COLANSYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000164652831388644	9.78851784833877e-05	10	10	0.136430330213084	0.396320249888785
DTDPRHAMSYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000106369730124253	6.16708249572583e-05	10	10	0.128217926747695	0.396320249888785
GLCMANNANAUT.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	4.82837151478472e-05	2.84438365237376e-05	10	10	0.13341075485465	0.396320249888785
NONOXIPENT.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000101313381369456	5.59958527243442e-05	10	10	0.113330677786412	0.396320249888785
P441.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	9.28153523299928e-05	5.27010156361449e-05	10	10	0.12159473195125	0.396320249888785
PWY.4984	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000213053874338976	0.000117277178854949	10	10	0.112114259832449	0.396320249888785
PWY.5103	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000161542279673458	9.4451006413093e-05	10	10	0.130947113281787	0.396320249888785
PWY.5188	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.0001520100451611	8.82226449759098e-05	10	10	0.128548993057579	0.396320249888785
PWY.5384	WDRF.Buffer.pH	WDRF.Buffer.pH	0.00020851230875274	0.000120104834215451	10	10	0.126126470613045	0.396320249888785
PWY.5417	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000126205356486957	7.17589769792866e-05	10	10	0.122026626663309	0.396320249888785
PWY.5431	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000126205356486957	7.17589769792866e-05	10	10	0.122026626663309	0.396320249888785
PWY.5837	WDRF.Buffer.pH	WDRF.Buffer.pH	-7.66939051662306e-05	4.45001939941521e-05	10	10	0.128469736700878	0.396320249888785
PWY.5855	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000171825375496652	9.54239922830511e-05	10	10	0.114774923189905	0.396320249888785
PWY.5856	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000171825375496652	9.54239922830511e-05	10	10	0.114774923189905	0.396320249888785
PWY.5857	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000171825375496652	9.54239922830511e-05	10	10	0.114774923189905	0.396320249888785
PWY.5863	WDRF.Buffer.pH	WDRF.Buffer.pH	-8.36382011353104e-05	4.70451742119343e-05	10	10	0.118671209525869	0.396320249888785
PWY.6182	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000117283745786021	7.00620586885081e-05	10	10	0.138044131983734	0.396320249888785
PWY.6545	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000253295877125552	0.000149997792948881	10	10	0.135136561355761	0.396320249888785
PWY.6708	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000171825375496652	9.54239922830511e-05	10	10	0.114774923189905	0.396320249888785
PWY.7007	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000159369090050213	8.90405816651428e-05	10	10	0.116603686480785	0.396320249888785
PWY.7208	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000136726364787728	7.7790846686996e-05	10	10	0.12222711280809	0.396320249888785
PWY.7221	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000145245228497552	8.41630884807866e-05	10	10	0.128038587601614	0.396320249888785
PWY0.1415	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000213200390765011	0.000113461122319785	10	10	0.102306907964769	0.396320249888785
PWY0.321	WDRF.Buffer.pH	WDRF.Buffer.pH	0.0001572287972816	9.26600186913686e-05	10	10	0.13354174908102	0.396320249888785
TCA	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000100290991587597	5.76691937950801e-05	10	10	0.125578282220229	0.396320249888785
UBISYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000162117304229054	9.1125311743828e-05	10	10	0.118457776320251	0.396320249888785
PWY.7184	WDRF.Buffer.pH	WDRF.Buffer.pH	-4.91238877654127e-05	3.01833388254491e-05	10	10	0.147652532067163	0.419396021935452
BRANCHED.CHAIN.AA.SYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000207191345233918	0.000129150966670992	10	10	0.152692179311667	0.429145388170686
PWY.5189	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000127559309928125	8.0381143362918e-05	10	10	0.156549753303716	0.435404001375959
PWY.5022	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000274245476611948	0.000174513965224682	10	10	0.160065427451496	0.440592465253088
PANTOSYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-4.12793803392383e-05	2.6947003875883e-05	10	10	0.169414501756826	0.461568081317067
PWY.5918	WDRF.Buffer.pH	WDRF.Buffer.pH	-4.55656569943175e-05	3.03307184227281e-05	10	10	0.176720047680508	0.471842527306956
PWY0.166	WDRF.Buffer.pH	WDRF.Buffer.pH	-5.49309651544906e-05	3.65091232821227e-05	10	10	0.176144877664167	0.471842527306956
PWY0.1586	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000323640782616948	0.000218507857024179	10	10	0.182119677683588	0.481445088529881
PWY.7228	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.00012370891319076	8.47754572011044e-05	10	10	0.187863424366978	0.48425519866064
PWY0.42	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000109242420356223	7.50084177278454e-05	10	10	0.188623747792908	0.48425519866064
TRPSYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000128683063303175	8.83072267959494e-05	10	10	0.188405388860396	0.48425519866064
PWY0.1261	WDRF.Buffer.pH	WDRF.Buffer.pH	9.0414126029642e-05	6.2429610615417e-05	10	10	0.190810683775287	0.485204310171445
PWY.5686	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000157127921036856	0.000109211302277051	10	10	0.19339177701616	0.487128343993534
GALACTARDEG.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	5.57381375356187e-05	4.16240512709984e-05	10	10	0.222390579070334	0.490729624890738
GLUCARGALACTSUPER.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	5.57381375356187e-05	4.16240512709984e-05	10	10	0.222390579070334	0.490729624890738
PENTOSE.P.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-9.30475817009798e-05	6.72391177092642e-05	10	10	0.208926021843964	0.490729624890738
PEPTIDOGLYCANSYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-8.69382264614427e-05	6.29614612057938e-05	10	10	0.209809970378936	0.490729624890738
PWY.5304	WDRF.Buffer.pH	WDRF.Buffer.pH	5.6439598373662e-05	4.06884976087336e-05	10	10	0.20796704552613	0.490729624890738
PWY.5509	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000159681225867919	0.000115585480762484	10	10	0.209609563490873	0.490729624890738
PWY.6123	WDRF.Buffer.pH	WDRF.Buffer.pH	-9.41112545792888e-05	6.86367533750275e-05	10	10	0.212666953171151	0.490729624890738
PWY.6125	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000117499949759668	8.56453183018374e-05	10	10	0.21243306243832	0.490729624890738
PWY.6263	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000257781153352612	0.000191391959886205	10	10	0.219992797911569	0.490729624890738
PWY.6269	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000165443061045193	0.00011880746266232	10	10	0.206393504913385	0.490729624890738
PWY.6317	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000123427985702085	9.13954742617789e-05	10	10	0.218890385996799	0.490729624890738
PWY.7254	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000386846300038345	0.000284087325149271	10	10	0.215487995337991	0.490729624890738
PWY.841	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000111638580642912	8.20807140692123e-05	10	10	0.215972392155864	0.490729624890738
PYRIDNUCSYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.00011277039395782	7.98337935690203e-05	10	10	0.200665181536727	0.490729624890738
TYRFUMCAT.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000263919601420272	0.000193438431601057	10	10	0.214694136657214	0.490729624890738
GLYCOLYSIS	WDRF.Buffer.pH	WDRF.Buffer.pH	-9.86779539794582e-05	7.59458478882126e-05	10	10	0.234988393308774	0.498839653736533
P161.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	8.25586239278962e-05	6.28698511250275e-05	10	10	0.230532752324682	0.498839653736533
PWY.5747	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000113669616219459	8.79016844995548e-05	10	10	0.236999288866705	0.498839653736533
PWY0.162	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000148164736001866	0.000114652020609373	10	10	0.237275790354081	0.498839653736533
RIBOSYN2.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-5.20440247769566e-05	4.01200473128456e-05	10	10	0.235674650450206	0.498839653736533
SO4ASSIM.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000133580324691103	0.000102255136200226	10	10	0.23271918080452	0.498839653736533
COA.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000148451790632636	0.00011733490745347	10	10	0.246287357988939	0.513740035805052
PWY.6151	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000208118012605433	0.000165758960146441	10	10	0.24956659957749	0.516544822381317
PWY.6387	WDRF.Buffer.pH	WDRF.Buffer.pH	-7.59029184348444e-05	6.15701896159181e-05	10	10	0.257447766213428	0.528758104453733
GALACTUROCAT.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000192747631481521	0.00015888289938419	10	10	0.264419256565056	0.538930851166947
ARGSYNBSUB.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000187471114079793	0.000155267270854052	10	10	0.266483888306426	0.539024228619816
PWY.6892	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000162525657688741	0.000136586481045488	10	10	0.27286913284298	0.54778991330132
OANTIGEN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000134648113111912	0.000114170207771523	10	10	0.276779380674028	0.548811324739299
PWY.5484	WDRF.Buffer.pH	WDRF.Buffer.pH	-5.86787577168268e-05	4.98349245641628e-05	10	10	0.277488872059196	0.548811324739299
P42.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000280432485237347	0.000240898354864452	10	10	0.282516268627482	0.554645909731895
PWY.6478	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000215876815272689	0.000186400871921131	10	10	0.28479214175724	0.555032860213014
PROTOCATECHUATE.ORTHO.CLEAVAGE.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000162236531711115	0.000141144440972431	10	10	0.288129087585479	0.557467147719731
COMPLETE.ARO.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000106185831980757	9.31221731514982e-05	10	10	0.291675535163874	0.558267193459249
GLUCARDEG.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	4.8749517561065e-05	4.30550669652256e-05	10	10	0.294815259467244	0.558267193459249
PRPP.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000157769922060444	0.000139007742951319	10	10	0.293750989527976	0.558267193459249
ARO.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-9.40870092179911e-05	8.47952552361369e-05	10	10	0.303838546543455	0.571302055824666
PWY.1269	WDRF.Buffer.pH	WDRF.Buffer.pH	4.86713134396615e-05	4.43410804672036e-05	10	10	0.3086706998224	0.576329208759305
PWY.7234	WDRF.Buffer.pH	WDRF.Buffer.pH	-3.35558851013015e-05	3.10029503603809e-05	10	10	0.314968475308661	0.581204153563923
PWY0.1479	WDRF.Buffer.pH	WDRF.Buffer.pH	9.85573240615135e-05	9.11944422404018e-05	10	10	0.31563521448228	0.581204153563923
PWY.6897	WDRF.Buffer.pH	WDRF.Buffer.pH	-4.07350558064307e-05	3.79658593596175e-05	10	10	0.318887955596271	0.583171809206879
SALVADEHYPOX.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000100052514686639	9.3876107174803e-05	10	10	0.321891813472899	0.584660640797715
HISTSYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000123732305241938	0.000118002714567384	10	10	0.329231188635944	0.59041478450678
NAD.BIOSYNTHESIS.II	WDRF.Buffer.pH	WDRF.Buffer.pH	8.02126677803664e-05	7.65409877285866e-05	10	10	0.329482407833372	0.59041478450678
PWY.5676	WDRF.Buffer.pH	WDRF.Buffer.pH	-5.73946882660413e-05	5.54565966050281e-05	10	10	0.335117708049489	0.591122097142049
PWY.6969	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000139435176813609	0.000134701364368786	10	10	0.335032713848246	0.591122097142049
SER.GLYSYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-8.49600067455938e-05	8.23465921711243e-05	10	10	0.336518946687608	0.591122097142049
TCA.GLYOX.BYPASS	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000164124130222798	0.00016395629429182	10	10	0.350154869317785	0.611054575868292
ANAGLYCOLYSIS.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000120662720856053	0.000126029043130267	10	10	0.370245655085361	0.612837568605826
GALACT.GLUCUROCAT.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000149620740893533	0.000155424727133989	10	10	0.367786914583257	0.612837568605826
GLUCUROCAT.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000148341226797332	0.00014986468514658	10	10	0.355228226712814	0.612837568605826
PWY.5913	WDRF.Buffer.pH	WDRF.Buffer.pH	8.69494879641738e-05	9.07706324586542e-05	10	10	0.370018219700002	0.612837568605826
PWY.7197	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000140610319126891	0.000145580411027187	10	10	0.366289404308598	0.612837568605826
PWY.7220	WDRF.Buffer.pH	WDRF.Buffer.pH	-8.95321716773931e-05	9.3844253033401e-05	10	10	0.371834030390052	0.612837568605826
PWY.7222	WDRF.Buffer.pH	WDRF.Buffer.pH	-8.95321716773931e-05	9.3844253033401e-05	10	10	0.371834030390052	0.612837568605826
PWY.7663	WDRF.Buffer.pH	WDRF.Buffer.pH	9.98108920438685e-05	0.000101466342274481	10	10	0.358040706015123	0.612837568605826
SULFATE.CYS.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	7.05121092279267e-05	7.27027357794004e-05	10	10	0.364421785565591	0.612837568605826
PWY.5028	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000103441126764271	0.000109439644481149	10	10	0.376036445483969	0.615961539535091
PWY.6126	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000113501480114839	0.000122068378994109	10	10	0.383410068675072	0.620427202037844
PWY.7187	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000124555888134702	0.000133611010200656	10	10	0.382247298992139	0.620427202037844
PWY.6163	WDRF.Buffer.pH	WDRF.Buffer.pH	-7.36866785640973e-05	7.96900939557229e-05	10	10	0.385906526070066	0.620705075064503
DENOVOPURINE2.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000160196885292632	0.000179323248828311	10	10	0.401342325414283	0.627631835965402
PWY.3001	WDRF.Buffer.pH	WDRF.Buffer.pH	-9.96556727626822e-05	0.000112295376812716	10	10	0.40429954260712	0.627631835965402
PWY.5695	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000103403370211377	0.000117138984795708	10	10	0.406667818809043	0.627631835965402
PWY.7219	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000136622606565683	0.000151276635565913	10	10	0.3964700111833	0.627631835965402
PWY.7229	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000110832322521048	0.000124748949703881	10	10	0.403796824643432	0.627631835965402
PWY.7539	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000113507761629015	0.000128385206005106	10	10	0.405972716741441	0.627631835965402
PWY0.1297	WDRF.Buffer.pH	WDRF.Buffer.pH	5.84404945487505e-05	6.55906574198853e-05	10	10	0.402520142183546	0.627631835965402
X1CMET2.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	7.8500003824053e-05	9.06665061822275e-05	10	10	0.415280140124207	0.633598842360932
PWY0.1533	WDRF.Buffer.pH	WDRF.Buffer.pH	7.40025176731601e-05	8.50496794375878e-05	10	10	0.413080898319123	0.633598842360932
PWY4FS.7	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.00010280467123475	0.00012075129109378	10	10	0.422726782191617	0.637672603644982
PWY4FS.8	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.00010280467123475	0.00012075129109378	10	10	0.422726782191616	0.637672603644982
PWY.6507	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000159915585178437	0.000192522157364025	10	10	0.433593238133083	0.646756394310242
PWY0.1061	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000193564610284392	0.000232741145223685	10	10	0.433044386272022	0.646756394310242
PWY.6147	WDRF.Buffer.pH	WDRF.Buffer.pH	8.9465972083309e-05	0.000108648745767259	10	10	0.437407407752841	0.648820988166715
P23.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000357639860458735	0.000441162660798213	10	10	0.444235704510669	0.65530902267596
POLYISOPRENSYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-7.3342121508397e-05	9.17257301380317e-05	10	10	0.450230273949339	0.660502654639965
PWY.7255	WDRF.Buffer.pH	WDRF.Buffer.pH	-5.27043880109614e-05	6.6975989918826e-05	10	10	0.457142014828571	0.666977693766276
