feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
GLYCOLYSIS.TCA.GLYOX.BYPASS	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000132029402027781	7.72721989849676e-05	10	10	0.131271615641891	0.325454620573954
GLYOXYLATE.BYPASS	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000169811137115057	9.52614866984571e-05	10	10	0.117849746650258	0.325454620573954
HEME.BIOSYNTHESIS.II	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000160297543109493	5.87878594496545e-05	10	10	0.0294783587082481	0.325454620573954
HISDEG.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-6.50730008922885e-05	3.58825808578681e-05	10	10	0.112636254353591	0.325454620573954
ILEUSYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000221754052370733	9.36555212428499e-05	10	10	0.049769714947771	0.325454620573954
LEU.DEG2.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000257520288456455	0.000150318343731734	10	10	0.130407651895394	0.325454620573954
NAD.BIOSYNTHESIS.II	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000120014623649505	6.87024867505688e-05	10	10	0.12415784922437	0.325454620573954
NONOXIPENT.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000134988890458861	4.47072211384944e-05	10	10	0.0194028053342163	0.325454620573954
OANTIGEN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000206799165353305	9.75471124064995e-05	10	10	0.0717222729724573	0.325454620573954
P108.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000382135865404395	0.000123688227579285	10	10	0.017579108382885	0.325454620573954
P122.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000118244289204371	5.75525892642052e-05	10	10	0.0789988420638028	0.325454620573954
P221.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000221163137183211	8.1073846958053e-05	10	10	0.0294268664119983	0.325454620573954
P23.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000774346720978446	0.000356704134798572	10	10	0.0665347069478212	0.325454620573954
P42.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000478879893777861	0.00019106489090153	10	10	0.0406117928510184	0.325454620573954
PANTO.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-8.91080951343115e-05	4.7699731824015e-05	10	10	0.103966816178911	0.325454620573954
PENTOSE.P.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.00013531510966961	5.60552867491986e-05	10	10	0.046502898287192	0.325454620573954
POLYAMINSYN3.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000143933642841301	5.34355735836983e-05	10	10	0.0309244968299252	0.325454620573954
POLYAMSYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000131197587314289	5.69572707119695e-05	10	10	0.0547131526148239	0.325454620573954
PPGPPMET.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000290183286364341	7.8561097651607e-05	10	10	0.00771855706432544	0.325454620573954
PWY.3001	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000167569114738688	0.000100088251397057	10	10	0.138000957963391	0.325454620573954
PWY.3781	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000580096716248992	0.000218121715247282	10	10	0.0324902530223522	0.325454620573954
PWY.4984	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000202834010489254	0.000119837910958882	10	10	0.134372064741979	0.325454620573954
PWY.5100	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000297658302092222	0.000116365274610593	10	10	0.0376632644596438	0.325454620573954
PWY.5101	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000231101181430696	0.000100784421725303	10	10	0.055559280306206	0.325454620573954
PWY.5103	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000168396869726778	9.27249008592034e-05	10	10	0.112209290498157	0.325454620573954
PWY.5121	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	9.68523589371019e-05	5.10267896787315e-05	10	10	0.0994881390650217	0.325454620573954
PWY.5188	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000182331244885651	7.95927281083844e-05	10	10	0.0557415317211204	0.325454620573954
PWY.5189	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000156061860219379	7.28442279236183e-05	10	10	0.0693874253184352	0.325454620573954
PWY.5384	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000237579095468332	0.000112128596270591	10	10	0.0718477303716961	0.325454620573954
PWY.5509	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000201902739475945	0.000105731061275058	10	10	0.0978168743021965	0.325454620573954
PWY.5659	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000232792374789861	0.000133661423185011	10	10	0.125106188799848	0.325454620573954
PWY.5686	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000180302052638987	0.000103971227612586	10	10	0.126482229629169	0.325454620573954
PWY.5747	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000158784018292687	7.7270730136987e-05	10	10	0.078956668730349	0.325454620573954
PWY.5855	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000231161061373368	7.54308495927177e-05	10	10	0.0182066991786524	0.325454620573954
PWY.5856	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000231161061373368	7.54308495927177e-05	10	10	0.0182066991786524	0.325454620573954
PWY.5857	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000231161061373368	7.54308495927177e-05	10	10	0.0182066991786524	0.325454620573954
PWY.5913	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000146697383187929	7.90255340666679e-05	10	10	0.105779988827984	0.325454620573954
PWY.5973	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000203562961691775	0.000121093390712549	10	10	0.136640545181806	0.325454620573954
PWY.6121	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.00012059183731346	5.40787165970945e-05	10	10	0.0609770245305952	0.325454620573954
PWY.6122	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000156920180140388	7.25954577187007e-05	10	10	0.0674513684413953	0.325454620573954
PWY.6125	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000153112672003733	7.71904802555368e-05	10	10	0.0877190072631589	0.325454620573954
PWY.6126	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000182082869751701	0.000109566182597545	10	10	0.140496438510205	0.325454620573954
PWY.6151	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000262272539097104	0.000154392104020991	10	10	0.133171962937847	0.325454620573954
PWY.621	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000243175786437144	0.000119952682856971	10	10	0.0822441032417069	0.325454620573954
PWY.6263	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.00037667030044701	0.00016079569288321	10	10	0.0516515071255639	0.325454620573954
PWY.6269	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000210356823488779	0.00010818496432996	10	10	0.092928389995145	0.325454620573954
PWY.6277	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000156920180140388	7.25954577187007e-05	10	10	0.0674513684413953	0.325454620573954
PWY.6317	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000163119825370629	8.20264062310582e-05	10	10	0.0870675003565634	0.325454620573954
PWY.6387	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	9.65414041913606e-05	5.72927669943322e-05	10	10	0.135846855732089	0.325454620573954
PWY.6396	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000123160091654992	7.4848537516695e-05	10	10	0.14387188212886	0.325454620573954
PWY.6478	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000294440568420534	0.000170346095771091	10	10	0.12753133116821	0.325454620573954
PWY.6507	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000301122612584787	0.000166626886059742	10	10	0.113685439715087	0.325454620573954
PWY.6519	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000354456158021679	0.000139236054074157	10	10	0.0383423656794362	0.325454620573954
PWY.6545	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000347183407070678	0.000120189046595261	10	10	0.0233614162398051	0.325454620573954
PWY.6588	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	8.76428576051693e-05	3.37461507519057e-05	10	10	0.0355739264322208	0.325454620573954
PWY.6609	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000208787167979064	0.000108652685947026	10	10	0.0961029916709132	0.325454620573954
PWY.6628	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000312518893322407	0.00010955566946419	10	10	0.0245965862239983	0.325454620573954
PWY.6630	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000273340123405504	9.84378523601845e-05	10	10	0.0274251173931059	0.325454620573954
PWY.6708	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000231161061373368	7.54308495927177e-05	10	10	0.0182066991786524	0.325454620573954
PWY.6892	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000223774843764252	0.000123595235886091	10	10	0.113124353953658	0.325454620573954
PWY.6901	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000210370509804241	8.43781777203714e-05	10	10	0.0414030211074362	0.325454620573954
PWY.6969	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000254592526862845	0.000107992074271561	10	10	0.0505259537599434	0.325454620573954
PWY.7184	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	4.94370094435441e-05	3.01102166928457e-05	10	10	0.144620918790217	0.325454620573954
PWY.7197	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000218341732833113	0.000131178037181923	10	10	0.139964819761656	0.325454620573954
PWY.7211	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	3.78871247770113e-05	2.0744310122533e-05	10	10	0.110529274257523	0.325454620573954
PWY.7219	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000222227451401601	0.000136000546083644	10	10	0.1462717395838	0.325454620573954
PWY.7220	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000145200993115342	8.33065665010589e-05	10	10	0.12486659028283	0.325454620573954
PWY.7221	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000159635680851363	8.0353330483737e-05	10	10	0.0873187223436455	0.325454620573954
PWY.7222	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000145200993115342	8.33065665010589e-05	10	10	0.12486659028283	0.325454620573954
PWY.7228	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000152167648297794	7.78799891957874e-05	10	10	0.0916431429034389	0.325454620573954
PWY.7229	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.00018354049579121	0.000111824347774073	10	10	0.144733864817042	0.325454620573954
PWY.7242	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000397169804280129	0.000234728620812411	10	10	0.134475841396511	0.325454620573954
PWY.7254	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000610288998633842	0.000221080675699144	10	10	0.0280765118061724	0.325454620573954
PWY.7255	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000118267263397574	5.37069954253177e-05	10	10	0.0635353605453414	0.325454620573954
PWY.7315	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000131254257743951	4.54722969725334e-05	10	10	0.0234341677275704	0.325454620573954
PWY.7323	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.00025997743548152	0.000119214409929426	10	10	0.0655675745223024	0.325454620573954
PWY.7371	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000296561275815867	0.000134459327549491	10	10	0.0632079299753732	0.325454620573954
PWY.7374	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	8.28286703677726e-05	2.83801772327796e-05	10	10	0.0223865300790591	0.325454620573954
PWY.7539	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000208286721059809	0.000110116809166447	10	10	0.100452580776666	0.325454620573954
PWY.841	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.00014032958865943	7.55281258769792e-05	10	10	0.105524253787103	0.325454620573954
PWY0.1061	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000443494662018229	0.00017726446258793	10	10	0.040879531386531	0.325454620573954
PWY0.1415	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000249616703363688	0.00010230199828425	10	10	0.0447590673148085	0.325454620573954
PWY0.1586	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000474075491803304	0.000174934914147055	10	10	0.030198545471252	0.325454620573954
PWY0.162	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000182379539207693	0.00010737523888653	10	10	0.133214188246357	0.325454620573954
PWY0.321	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000158075736828539	9.24539341416861e-05	10	10	0.13105202053005	0.325454620573954
PWY0.42	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000143437544504709	6.62715370297408e-05	10	10	0.0671709825793484	0.325454620573954
PWY0.845	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000261853052814171	0.000106767774994164	10	10	0.043942801280834	0.325454620573954
PWY4FS.7	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000176421169989614	0.000107909016777286	10	10	0.146084136976613	0.325454620573954
PWY4FS.8	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000176421169989615	0.000107909016777286	10	10	0.146084136976612	0.325454620573954
PYRIDOXSYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000353987204032854	0.000126940248894548	10	10	0.0269620676045976	0.325454620573954
RHAMCAT.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	7.73089096134265e-05	4.00410461672297e-05	10	10	0.0948187680950937	0.325454620573954
RIBOSYN2.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	6.3778189663634e-05	3.76226573317363e-05	10	10	0.133858147169447	0.325454620573954
SO4ASSIM.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000181364341058711	9.11384105101434e-05	10	10	0.0868927996102486	0.325454620573954
SULFATE.CYS.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000112894174779769	6.46160941663819e-05	10	10	0.12410750268963	0.325454620573954
TCA.GLYOX.BYPASS	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000283469967914653	0.000138746002504678	10	10	0.0803461555620405	0.325454620573954
TYRFUMCAT.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000430072780213226	0.000144726316826643	10	10	0.0207597630476896	0.325454620573954
UBISYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000207363070175019	7.69130627405798e-05	10	10	0.0308137412252621	0.325454620573954
UDPNAGSYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.00031811923677294	0.00018577043180302	10	10	0.130547020180939	0.325454620573954
VALSYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000221754052370733	9.36555212428499e-05	10	10	0.049769714947771	0.325454620573954
ARGSYNBSUB.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000229324000472278	0.000147023515714308	10	10	0.162777232228895	0.33147080730482
FASYN.ELONG.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000140641071651984	9.35042769296477e-05	10	10	0.176262417850994	0.33147080730482
FOLSYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000110408938970908	7.34183917887649e-05	10	10	0.176333168135199	0.33147080730482
GALACT.GLUCUROCAT.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000218579401364991	0.000143281606853266	10	10	0.170959074146432	0.33147080730482
HISTSYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000169875635411782	0.000109495229100781	10	10	0.164734099607894	0.33147080730482
METHYLGALLATE.DEGRADATION.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000107153585149039	7.09173146143374e-05	10	10	0.174549146157522	0.33147080730482
PEPTIDOGLYCANSYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	9.74056517617994e-05	6.07329204742264e-05	10	10	0.152784833437559	0.33147080730482
POLYISOPRENSYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000131663037612928	8.18877090894025e-05	10	10	0.151903676247119	0.33147080730482
PWY.5180	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-4.71166189009012e-05	3.14302204745648e-05	10	10	0.177529308781233	0.33147080730482
PWY.5182	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-4.71166189009012e-05	3.14302204745648e-05	10	10	0.177529308781233	0.33147080730482
PWY.5484	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	7.42329220587459e-05	4.6778059316645e-05	10	10	0.156552737329812	0.33147080730482
PWY.5989	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000317001228466896	0.000205172572266339	10	10	0.166250607959428	0.33147080730482
PWY.6123	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000102632994201461	6.6869194420131e-05	10	10	0.168698973126638	0.33147080730482
PWY.6147	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.00015177094687643	9.82719183422297e-05	10	10	0.166405164629446	0.33147080730482
PWY.6282	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000314797857141332	0.000208727476070503	10	10	0.175244650120485	0.33147080730482
PWY.6612	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000151958226531626	9.59071165302609e-05	10	10	0.157113674697469	0.33147080730482
PWY.7431	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.00017827654913515	0.000117222155240852	10	10	0.172105657670915	0.33147080730482
PWY0.1241	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.0001618452310556	0.000103992324440373	10	10	0.163586693608996	0.33147080730482
PWY0.166	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	5.56174654708024e-05	3.63603415181443e-05	10	10	0.169961285290164	0.33147080730482
PWY1G.0	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	9.77031265411419e-05	6.32301896130605e-05	10	10	0.166214750962012	0.33147080730482
PYRIDNUCSYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000120546852882385	7.81935877741001e-05	10	10	0.167062045256904	0.33147080730482
TCA	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	9.00228375646301e-05	6.00408469308987e-05	10	10	0.177460198974402	0.33147080730482
TRPSYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000138099801112625	8.62512441686506e-05	10	10	0.15338090541477	0.33147080730482
NAGLIPASYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-4.57240525142047e-05	3.09146831034278e-05	10	10	0.18266387878626	0.331556026731893
PWY.5920	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000136245492201287	9.17392373018864e-05	10	10	0.181087699653458	0.331556026731893
PWY0.862	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000301814749122801	0.000204656888786769	10	10	0.183783865004945	0.331556026731893
PWYG.321	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000317168176871604	0.000213201831581439	10	10	0.180444104951044	0.331556026731893
THISYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000188687645576465	0.000127572026511915	10	10	0.182656725759166	0.331556026731893
FAO.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000185318181395182	0.000127664564347073	10	10	0.189909735981249	0.338661462670354
GLUCUROCAT.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000202743776255048	0.00014046659375919	10	10	0.192136677871188	0.338661462670354
P461.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-8.12314178099601e-05	5.70280051706892e-05	10	10	0.197344561556376	0.338661462670354
PWY.1861	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000157094059820841	0.000110013459143696	10	10	0.196361910655479	0.338661462670354
PWY.7663	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000135630657844215	9.53448396425706e-05	10	10	0.197869618638859	0.338661462670354
PWY.7664	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000295373743947944	0.000204638956935952	10	10	0.192128469605225	0.338661462670354
RUMP.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000121287275264809	8.44867511701472e-05	10	10	0.19426058872351	0.338661462670354
THRESYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000157695649441976	0.00010979414890156	10	10	0.194066710830816	0.338661462670354
PWY.181	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000211032973602676	0.000150834970524706	10	10	0.204499780935086	0.347779882227185
PWY.7376	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000112353010848184	8.10574913991871e-05	10	10	0.208265698552105	0.351942667806405
