feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
FAO.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-0.000212407376515024	0.000103871692395916	11	11	0.0751002897832502	0.993974757356193
FASYN.ELONG.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-1.13137808350738e-05	0.000103697107418816	11	11	0.915806965545041	0.993974757356193
FASYN.INITIAL.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	5.66807293312779e-05	0.000212177065566803	11	11	0.796119722284835	0.993974757356193
FERMENTATION.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	5.76160890927047e-05	0.000134822530788109	11	11	0.68039590526182	0.993974757356193
FOLSYN.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-4.91725016519039e-05	9.88384174220157e-05	11	11	0.632218037826721	0.993974757356193
GALACT.GLUCUROCAT.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	5.94179696288867e-05	0.000166284519714912	11	11	0.730089977129747	0.993974757356193
GALACTUROCAT.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	1.70974949240132e-05	0.000167103900796553	11	11	0.92102356971428	0.993974757356193
GALLATE.DEGRADATION.I.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-2.38703901680914e-05	7.36448692360845e-05	11	11	0.754152949493686	0.993974757356193
GALLATE.DEGRADATION.II.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-3.51533782767967e-06	4.556329272437e-05	11	11	0.940396654108488	0.993974757356193
GLUCONEO.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-3.13482400195299e-05	1.77390611292485e-05	11	11	0.115178844927751	0.993974757356193
GLUCOSE1PMETAB.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-5.48916503125754e-06	0.000174494788174555	11	11	0.97567536545503	0.993974757356193
GLUCUROCAT.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	8.84496300198367e-05	0.000173290250768858	11	11	0.623543964894756	0.993974757356193
GLUTORN.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-8.00298473555331e-06	7.53123516477919e-05	11	11	0.917989302967242	0.993974757356193
GLYCOCAT.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	0.000126616333725359	0.000113961359756557	11	11	0.298821975654988	0.993974757356193
GLYCOGENSYNTH.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	3.64879748877102e-05	6.15124800666643e-05	11	11	0.569446321964115	0.993974757356193
GLYCOLYSIS	Sulfate.S.ppm.S	Sulfate.S.ppm.S	4.73246872173282e-06	9.03658863609398e-05	11	11	0.959517899005097	0.993974757356193
GLYCOLYSIS.E.D	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-2.51636157776039e-05	3.58593999995678e-05	11	11	0.502747797462995	0.993974757356193
GLYCOLYSIS.TCA.GLYOX.BYPASS	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-5.63514081269318e-05	8.96608136661423e-05	11	11	0.547199615973858	0.993974757356193
GLYOXYLATE.BYPASS	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-4.5990247141591e-05	0.000131355194315451	11	11	0.735287048526565	0.993974757356193
HEME.BIOSYNTHESIS.II	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-0.000125336987580129	7.21244845227343e-05	11	11	0.120448785386105	0.993974757356193
HEMESYN2.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-5.75110792681833e-05	3.99958043089708e-05	11	11	0.188397053167229	0.993974757356193
HEXITOLDEGSUPER.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	5.57968576266881e-05	4.67885608189607e-05	11	11	0.267221272057706	0.993974757356193
HISDEG.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-6.49653795457654e-06	5.08248720514142e-05	11	11	0.901444526220165	0.993974757356193
HISTSYN.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-4.18634549101068e-06	0.000138557785767371	11	11	0.976636770600758	0.993974757356193
HOMOSER.METSYN.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-7.70203997070418e-05	0.000117747685462933	11	11	0.531387907344891	0.993974757356193
HSERMETANA.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-0.000175018387024619	0.000204531425208716	11	11	0.417052349815536	0.993974757356193
ILEUSYN.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-1.84011535114739e-05	0.000108282962738497	11	11	0.869279396406366	0.993974757356193
KETOGLUCONMET.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	0.000132914774636221	0.000100451583230868	11	11	0.222343610892412	0.993974757356193
LEU.DEG2.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-0.00010606038732679	0.000157610178787542	11	11	0.519953878260173	0.993974757356193
MET.SAM.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-3.73439844648769e-05	8.09791417882339e-05	11	11	0.656965627114457	0.993974757356193
METHYLGALLATE.DEGRADATION.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-2.56031589796121e-05	7.87705502778447e-05	11	11	0.75349208970524	0.993974757356193
NAD.BIOSYNTHESIS.II	Sulfate.S.ppm.S	Sulfate.S.ppm.S	6.44638836933981e-05	0.000106366313527332	11	11	0.561275862068386	0.993974757356193
NADSYN.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	2.89875886734391e-05	3.22198383013485e-05	11	11	0.39456388304375	0.993974757356193
NAGLIPASYN.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	4.1355748794545e-05	3.34628850372314e-05	11	11	0.251563397198571	0.993974757356193
NONMEVIPP.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-7.31341526665711e-05	5.40523195719492e-05	11	11	0.213039320503029	0.993974757356193
NONOXIPENT.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	3.64684127427171e-05	7.54690332031808e-05	11	11	0.641884443719335	0.993974757356193
OANTIGEN.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-2.13534702707046e-06	0.000136857339813674	11	11	0.987933436141805	0.993974757356193
P105.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-9.43074210684537e-05	6.07108076907103e-05	11	11	0.158935145301045	0.993974757356193
P108.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-5.34738625050043e-05	0.000200078424491566	11	11	0.796026316694158	0.993974757356193
P124.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	7.18692834022043e-05	6.61735143553711e-05	11	11	0.309085257237898	0.993974757356193
P125.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-5.97538110034372e-05	9.53601048263282e-05	11	11	0.54837280679308	0.993974757356193
P161.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	0.000113400533572683	6.21371771744753e-05	11	11	0.10544118351296	0.993974757356193
P221.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-0.000173503207202519	8.60906856048288e-05	11	11	0.0786229438783623	0.993974757356193
P23.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	0.000308830281297418	0.000459403993020336	11	11	0.52036891800946	0.993974757356193
P281.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	2.348886247527e-05	9.60926630058163e-05	11	11	0.813042975048023	0.993974757356193
P4.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-1.9385272237184e-05	4.23363556937899e-05	11	11	0.659213812794904	0.993974757356193
P42.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-3.08286366152188e-05	0.000275672168339499	11	11	0.913712573037047	0.993974757356193
P461.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	0.000124021670444959	6.43332020912762e-05	11	11	0.0900255007501753	0.993974757356193
P562.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	0.000128759164270273	7.98181907047855e-05	11	11	0.145375177237752	0.993974757356193
PANTO.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-1.76742876715324e-05	5.19283648283629e-05	11	11	0.742351014658316	0.993974757356193
PANTOSYN.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-2.74802729961636e-06	2.99607389031032e-05	11	11	0.929174901323845	0.993974757356193
PENTOSE.P.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	6.31084953324215e-05	5.51075717317602e-05	11	11	0.285233202782226	0.993974757356193
PEPTIDOGLYCANSYN.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-5.69454210034143e-05	8.37249849369916e-05	11	11	0.515606726151212	0.993974757356193
PHOSLIPSYN.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-9.82016269256524e-05	0.000128523056211996	11	11	0.466756333935634	0.993974757356193
POLYAMINSYN3.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	1.30485405215158e-05	7.46179459441756e-05	11	11	0.865525444098398	0.993974757356193
POLYAMSYN.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	4.50174028208216e-05	8.10407255144688e-05	11	11	0.593747987370015	0.993974757356193
POLYISOPRENSYN.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	8.83042213767119e-06	0.00011856945051527	11	11	0.94246125869777	0.993974757356193
PPGPPMET.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	1.64017538254632e-05	0.000138804824749597	11	11	0.908850647594074	0.993974757356193
PROTOCATECHUATE.ORTHO.CLEAVAGE.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-5.53128129501287e-05	0.000150100609159251	11	11	0.722057601168131	0.993974757356193
PRPP.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	0.000174220867899672	0.000142693113839248	11	11	0.256866267590403	0.993974757356193
PWY.1269	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-2.30799450517196e-05	4.49457397440137e-05	11	11	0.621474434124676	0.993974757356193
PWY.181	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-1.84487355730236e-05	0.000129793862558301	11	11	0.890484881051473	0.993974757356193
PWY.1861	Sulfate.S.ppm.S	Sulfate.S.ppm.S	0.00016329174766288	8.55636230976386e-05	11	11	0.0927560883865522	0.993974757356193
PWY.2942	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-6.97002789920289e-05	4.33867707188325e-05	11	11	0.146834123565103	0.993974757356193
PWY.3001	Sulfate.S.ppm.S	Sulfate.S.ppm.S	3.39418205147407e-05	0.000119487291492067	11	11	0.78357627352267	0.993974757356193
PWY.3781	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-0.000163983288131201	0.000333288588206667	11	11	0.635924129312796	0.993974757356193
PWY.4984	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-5.43266142568005e-06	0.000140227302191162	11	11	0.970045579036136	0.993974757356193
PWY.5022	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-9.7093462761245e-05	0.000109760369972227	11	11	0.402178228645077	0.993974757356193
PWY.5028	Sulfate.S.ppm.S	Sulfate.S.ppm.S	3.90081157139011e-05	0.00011806878650167	11	11	0.749595402304176	0.993974757356193
PWY.5097	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-6.50451640242191e-05	3.59998649671751e-05	11	11	0.108417179626502	0.993974757356193
PWY.5100	Sulfate.S.ppm.S	Sulfate.S.ppm.S	0.00011312583958086	0.000149263552258362	11	11	0.470248822541	0.993974757356193
PWY.5101	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-2.26825560034766e-06	0.000113348302015674	11	11	0.984524402218545	0.993974757356193
PWY.5103	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-6.504186726496e-06	0.000114373954593167	11	11	0.95604526288878	0.993974757356193
PWY.5104	Sulfate.S.ppm.S	Sulfate.S.ppm.S	3.15412038384734e-05	0.000274801125088464	11	11	0.911449371480617	0.993974757356193
PWY.5121	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-2.37413272040227e-05	6.49493149001962e-05	11	11	0.724187386904053	0.993974757356193
PWY.5154	Sulfate.S.ppm.S	Sulfate.S.ppm.S	0.000108921211728731	8.19186108645297e-05	11	11	0.220302856213754	0.993974757356193
PWY.5180	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-1.36658272446361e-05	2.63310931939429e-05	11	11	0.617808814597742	0.993974757356193
PWY.5181	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-6.68109144671403e-05	0.00011325870808098	11	11	0.571540822604934	0.993974757356193
PWY.5182	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-1.36658272446361e-05	2.63310931939429e-05	11	11	0.617808814597742	0.993974757356193
PWY.5188	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-2.39125461852038e-05	0.000106789199220777	11	11	0.82842996888269	0.993974757356193
PWY.5189	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-3.30011841836054e-06	8.8690564614417e-05	11	11	0.971229828747809	0.993974757356193
PWY.5304	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-9.07487077894189e-06	3.06105661024672e-05	11	11	0.774427926622931	0.993974757356193
PWY.5345	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-5.86774272288965e-05	9.24352439886864e-05	11	11	0.543285801730293	0.993974757356193
PWY.5347	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-1.8720442388501e-05	8.35241620897806e-05	11	11	0.828272688058253	0.993974757356193
PWY.5384	Sulfate.S.ppm.S	Sulfate.S.ppm.S	1.23072008287277e-06	0.000157973002326804	11	11	0.993974757356193	0.993974757356193
PWY.5415	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-2.91525989852958e-05	3.24785653693053e-05	11	11	0.395610642154285	0.993974757356193
PWY.5417	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-9.24734512123992e-05	8.91004914531126e-05	11	11	0.329686213423505	0.993974757356193
PWY.5419	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-6.26607407297375e-06	3.46887897944841e-05	11	11	0.861144809174616	0.993974757356193
PWY.5420	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-1.79478382424357e-05	3.43112471354756e-05	11	11	0.615087074716719	0.993974757356193
PWY.5431	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-9.24734512123992e-05	8.91004914531126e-05	11	11	0.329686213423505	0.993974757356193
PWY.5484	Sulfate.S.ppm.S	Sulfate.S.ppm.S	1.03514483733263e-05	4.96919833616382e-05	11	11	0.840190924090885	0.993974757356193
PWY.5505	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-3.79438317513555e-05	5.63061909400394e-05	11	11	0.519377395933773	0.993974757356193
PWY.5509	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-6.9432055274734e-05	0.000130712153448115	11	11	0.609718920875667	0.993974757356193
PWY.5651	Sulfate.S.ppm.S	Sulfate.S.ppm.S	2.36078709731726e-05	2.47906544421409e-05	11	11	0.368831963948195	0.993974757356193
PWY.5659	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-3.19193750202785e-05	0.000170505148009311	11	11	0.856160758214758	0.993974757356193
PWY.5667	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-0.000115003095150888	9.26391747142603e-05	11	11	0.249617993582685	0.993974757356193
PWY.5676	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-6.62423241873405e-06	4.45324497178807e-05	11	11	0.88543163110053	0.993974757356193
PWY.5686	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-2.61932689304642e-05	0.000134489714680471	11	11	0.850435665695197	0.993974757356193
PWY.5695	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-0.000139510733758012	0.000112733461529686	11	11	0.250979798102758	0.993974757356193
PWY.5705	Sulfate.S.ppm.S	Sulfate.S.ppm.S	1.85923536078695e-05	9.8524560485753e-05	11	11	0.85502112661243	0.993974757356193
PWY.5747	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-3.18120113710682e-05	0.000108884630475933	11	11	0.777595835292917	0.993974757356193
PWY.5837	Sulfate.S.ppm.S	Sulfate.S.ppm.S	7.92649059907332e-06	4.1673682633586e-05	11	11	0.853887242037213	0.993974757356193
PWY.5838	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-3.11833009767361e-05	6.42891276918543e-05	11	11	0.640645476809004	0.993974757356193
PWY.5840	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-1.91975965536433e-05	6.61168422590569e-05	11	11	0.778926298123195	0.993974757356193
PWY.5845	Sulfate.S.ppm.S	Sulfate.S.ppm.S	4.48155845399108e-05	4.64025793378918e-05	11	11	0.362428978630918	0.993974757356193
PWY.5850	Sulfate.S.ppm.S	Sulfate.S.ppm.S	4.60945381135224e-05	4.64018917932961e-05	11	11	0.349618721001098	0.993974757356193
PWY.5855	Sulfate.S.ppm.S	Sulfate.S.ppm.S	1.27595146804694e-05	0.000125870804115908	11	11	0.921751428486109	0.993974757356193
PWY.5856	Sulfate.S.ppm.S	Sulfate.S.ppm.S	1.27595146804694e-05	0.000125870804115908	11	11	0.921751428486109	0.993974757356193
PWY.5857	Sulfate.S.ppm.S	Sulfate.S.ppm.S	1.27595146804694e-05	0.000125870804115908	11	11	0.921751428486109	0.993974757356193
PWY.5860	Sulfate.S.ppm.S	Sulfate.S.ppm.S	3.417917447533e-05	3.37356523187299e-05	11	11	0.340648100691985	0.993974757356193
PWY.5861	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-2.80123428420397e-05	5.38377530859665e-05	11	11	0.616935733265754	0.993974757356193
PWY.5862	Sulfate.S.ppm.S	Sulfate.S.ppm.S	3.31339729529293e-05	3.37884001559049e-05	11	11	0.355495796692488	0.993974757356193
PWY.5863	Sulfate.S.ppm.S	Sulfate.S.ppm.S	9.43120462354601e-06	4.41183722776502e-05	11	11	0.83607371267407	0.993974757356193
PWY.5896	Sulfate.S.ppm.S	Sulfate.S.ppm.S	4.60945381135224e-05	4.64018917932961e-05	11	11	0.349618721001098	0.993974757356193
PWY.5897	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-2.75878360006656e-05	6.18133161205512e-05	11	11	0.667207320442499	0.993974757356193
PWY.5898	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-2.75878360006656e-05	6.18133161205512e-05	11	11	0.667207320442499	0.993974757356193
PWY.5899	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-2.75878360006656e-05	6.18133161205512e-05	11	11	0.667207320442499	0.993974757356193
PWY.5910	Sulfate.S.ppm.S	Sulfate.S.ppm.S	8.94513197514289e-06	2.3649616007078e-05	11	11	0.715094662731746	0.993974757356193
PWY.5913	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-8.79880261217423e-05	9.98679572060918e-05	11	11	0.403985850395546	0.993974757356193
PWY.5920	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-4.10752768512738e-05	8.27389825624168e-05	11	11	0.632932917205645	0.993974757356193
PWY.5973	Sulfate.S.ppm.S	Sulfate.S.ppm.S	5.38838713675998e-05	0.000127413211995181	11	11	0.68350217724423	0.993974757356193
PWY.5989	Sulfate.S.ppm.S	Sulfate.S.ppm.S	6.78242556444297e-05	0.000215347160698187	11	11	0.760855404856152	0.993974757356193
PWY.6071	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-3.66666655022538e-05	6.37254673097301e-05	11	11	0.580849770295826	0.993974757356193
PWY.6121	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-6.54888928603252e-05	7.17393025910926e-05	11	11	0.387991689951337	0.993974757356193
PWY.6122	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-5.86437999563846e-05	9.74198232636356e-05	11	11	0.56386110967883	0.993974757356193
PWY.6123	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-3.54434291286988e-05	8.58731441051104e-05	11	11	0.690635785576672	0.993974757356193
PWY.6125	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-3.96123916086998e-05	0.000104376849791069	11	11	0.714182727617275	0.993974757356193
PWY.6126	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-1.56386481587447e-05	0.000136162060830188	11	11	0.911391866991704	0.993974757356193
PWY.6147	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-5.02937600847016e-05	0.000116887738791385	11	11	0.67835262829223	0.993974757356193
PWY.6151	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-8.88146592169338e-06	0.000175476922729327	11	11	0.960874565637758	0.993974757356193
PWY.6163	Sulfate.S.ppm.S	Sulfate.S.ppm.S	1.69869920724756e-05	9.15422621814371e-05	11	11	0.857404851818393	0.993974757356193
PWY.6182	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-8.70709431586725e-05	8.83797433926459e-05	11	11	0.353384676800897	0.993974757356193
PWY.6185	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-6.54657465504219e-05	7.16817813214223e-05	11	11	0.387788893707101	0.993974757356193
PWY.621	Sulfate.S.ppm.S	Sulfate.S.ppm.S	3.11830190850477e-05	0.000158114216708564	11	11	0.848575247839914	0.993974757356193
PWY.6263	Sulfate.S.ppm.S	Sulfate.S.ppm.S	3.18391358545925e-05	0.000235106552684708	11	11	0.895621927478745	0.993974757356193
PWY.6269	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-7.13318105603857e-05	0.000132953962908989	11	11	0.60619599452511	0.993974757356193
PWY.6277	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-5.86437999563846e-05	9.74198232636356e-05	11	11	0.56386110967883	0.993974757356193
PWY.6282	Sulfate.S.ppm.S	Sulfate.S.ppm.S	8.62734864267006e-05	0.000214331311908581	11	11	0.697839904711046	0.993974757356193
PWY.6317	Sulfate.S.ppm.S	Sulfate.S.ppm.S	9.05986655372384e-05	8.84586127132617e-05	11	11	0.335713587294862	0.993974757356193
