feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
X1CMET2.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-7.13847409621927e-05	9.15028311515006e-05	10	10	0.46087042108196	0.987846592739239
X3.HYDROXYPHENYLACETATE.DEGRADATION.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	0.000108411128426879	7.2721349011174e-05	10	10	0.179642163776995	0.987846592739239
ANAEROFRUCAT.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-2.97634418504657e-05	4.48102637871192e-05	10	10	0.527820495368112	0.987846592739239
ANAGLYCOLYSIS.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	2.13683924040207e-05	0.000133783472178404	10	10	0.877609851393618	0.987846592739239
ARG.POLYAMINE.SYN	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-1.79218496632045e-05	8.00456577678155e-05	10	10	0.829233016900049	0.987846592739239
ARGORNPROST.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-2.92246953450073e-05	7.33014389235516e-05	10	10	0.70200204152858	0.987846592739239
ARGSYN.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	0.000104956916482782	0.000108390663140363	10	10	0.365142181266607	0.987846592739239
ARGSYNBSUB.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	8.51812614914292e-05	0.000167607129533964	10	10	0.626919403175351	0.987846592739239
ARO.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	3.20433027087522e-05	9.11492020410436e-05	10	10	0.73552159147834	0.987846592739239
AST.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-3.10731524365006e-05	0.000111686060586282	10	10	0.788883270295487	0.987846592739239
BIOTIN.BIOSYNTHESIS.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-0.000150421907072261	0.000160537053698284	10	10	0.379955461188656	0.987846592739239
BRANCHED.CHAIN.AA.SYN.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	9.60712645433117e-05	0.000146608502488406	10	10	0.533215710427645	0.987846592739239
CALVIN.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	6.8484711247326e-05	7.17196544451084e-05	10	10	0.371435686459688	0.987846592739239
CATECHOL.ORTHO.CLEAVAGE.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-6.60242492050891e-05	7.51599028221128e-05	10	10	0.408837888269148	0.987846592739239
COBALSYN.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-7.43112053018398e-05	0.000115323848218967	10	10	0.539868472738068	0.987846592739239
COLANSYN.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	1.79016457033252e-05	0.000115795782758442	10	10	0.881502327793616	0.987846592739239
COMPLETE.ARO.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	2.68788573073504e-05	0.00010089253962969	10	10	0.797599875648772	0.987846592739239
DAPLYSINESYN.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-5.14907107175599e-05	3.87708078988942e-05	10	10	0.225816797677363	0.987846592739239
DTDPRHAMSYN.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	2.6650711528453e-05	7.29258856825545e-05	10	10	0.725569085005423	0.987846592739239
ENTBACSYN.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	0.000105599369585163	0.000131420121814373	10	10	0.448092704330497	0.987846592739239
FAO.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-0.000230366212336295	0.000116718173085515	10	10	0.0890050071474089	0.987846592739239
FASYN.ELONG.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	9.15452967134409e-05	0.000101840714784006	10	10	0.398567073880065	0.987846592739239
FASYN.INITIAL.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	9.10590691979869e-05	0.000223836014865108	10	10	0.696297562682255	0.987846592739239
FERMENTATION.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-8.24555364422914e-05	0.000123436001345415	10	10	0.525537095265722	0.987846592739239
FOLSYN.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-8.02193971847767e-05	7.88187830133444e-05	10	10	0.342667304428289	0.987846592739239
GALACTUROCAT.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-4.24437871394244e-05	0.000174051143711958	10	10	0.814333463108289	0.987846592739239
GALLATE.DEGRADATION.I.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-5.53186628810314e-05	7.5741941985089e-05	10	10	0.488888648797762	0.987846592739239
GLCMANNANAUT.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	5.48324722096274e-05	2.66942476232044e-05	10	10	0.0790513506097042	0.987846592739239
GLUCOSE1PMETAB.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-0.000163408563493437	0.000152769499488012	10	10	0.320271428160499	0.987846592739239
GLUTORN.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	2.67047433163893e-05	7.14450782127926e-05	10	10	0.719631803361971	0.987846592739239
GLYCOCAT.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	9.19265450456006e-05	0.000112570605712616	10	10	0.441051220082591	0.987846592739239
GLYCOGENSYNTH.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	7.04199099375202e-05	6.78965801283343e-05	10	10	0.33415322332634	0.987846592739239
GLYCOLYSIS	Sulfate.S.ppm.S	Sulfate.S.ppm.S	1.67924601628661e-05	8.43714191311822e-05	10	10	0.847896736523371	0.987846592739239
GLYCOLYSIS.TCA.GLYOX.BYPASS	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-0.000105554004723427	8.28829331376208e-05	10	10	0.243485407143209	0.987846592739239
GLYOXYLATE.BYPASS	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-8.34014645065732e-05	0.000110455727357467	10	10	0.474841790436754	0.987846592739239
HEME.BIOSYNTHESIS.II	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-0.000124511830188746	7.00858589779045e-05	10	10	0.118891005662936	0.987846592739239
HEMESYN2.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-1.24422952215333e-05	5.53275814459014e-05	10	10	0.828493179051754	0.987846592739239
HEXITOLDEGSUPER.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	5.53165336312418e-05	4.03016180407898e-05	10	10	0.212246914151725	0.987846592739239
HISDEG.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	9.64782454480797e-06	4.33496287508086e-05	10	10	0.830233629855579	0.987846592739239
HISTSYN.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	5.13859283334532e-05	0.00012543732313487	10	10	0.694305339395999	0.987846592739239
HOMOSER.METSYN.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-0.000125077658437596	0.000143149121258277	10	10	0.41122105032877	0.987846592739239
HSERMETANA.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-0.00017259662386416	0.000206262905800753	10	10	0.430353209049983	0.987846592739239
ILEUSYN.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	8.15722895744622e-05	0.000121843176684101	10	10	0.524645419748506	0.987846592739239
LEU.DEG2.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-0.000114656773355285	0.000173756707794965	10	10	0.530441956211749	0.987846592739239
MET.SAM.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-6.7480968954944e-05	0.000100410091226695	10	10	0.523104369887508	0.987846592739239
METHYLGALLATE.DEGRADATION.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-5.51104265985659e-05	7.89661684115227e-05	10	10	0.507752558871813	0.987846592739239
NAD.BIOSYNTHESIS.II	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-4.60512280343289e-05	8.04656236149922e-05	10	10	0.585015731439081	0.987846592739239
NAGLIPASYN.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-1.86221814342797e-05	3.47109014507136e-05	10	10	0.608237134689931	0.987846592739239
NONMEVIPP.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-8.37478494878508e-05	5.95710299989003e-05	10	10	0.202569536217762	0.987846592739239
NONOXIPENT.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	4.574386141881e-05	6.5596873883805e-05	10	10	0.508076810754748	0.987846592739239
OANTIGEN.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	6.08139708412634e-05	0.000122867890559196	10	10	0.635788246175706	0.987846592739239
P105.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-6.87746716319672e-05	6.27819858899556e-05	10	10	0.309571277252851	0.987846592739239
P108.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	7.96358061198768e-05	0.000187760258043503	10	10	0.684196946148335	0.987846592739239
P122.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	7.65654424195695e-05	6.68746681419191e-05	10	10	0.28987892606019	0.987846592739239
P124.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	7.51994775640034e-05	8.02038885566879e-05	10	10	0.379661772676454	0.987846592739239
P221.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-0.000186511900649403	9.26878207355293e-05	10	10	0.0840851043090261	0.987846592739239
P23.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	0.0002551723498397	0.000451214993837139	10	10	0.58937696773173	0.987846592739239
P281.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	3.91134727796124e-05	9.83394253283817e-05	10	10	0.702672581446176	0.987846592739239
P4.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-2.02479719975535e-05	4.38292569892126e-05	10	10	0.658114549806355	0.987846592739239
P42.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	0.000112782139202701	0.000259710467770789	10	10	0.677169940682032	0.987846592739239
P441.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	0.000106963404327839	4.87197512108182e-05	10	10	0.0641573375467562	0.987846592739239
P461.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	2.36973652143378e-05	6.4145294602568e-05	10	10	0.722727607043843	0.987846592739239
P562.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	9.84675866609416e-05	6.74400029240528e-05	10	10	0.187644515659386	0.987846592739239
PANTO.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-6.06130673581102e-05	5.37097485119086e-05	10	10	0.296283778256924	0.987846592739239
PANTOSYN.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-2.58949135903198e-05	2.95596921899432e-05	10	10	0.41007037268978	0.987846592739239
PEPTIDOGLYCANSYN.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-3.66031476188761e-05	6.96598716056738e-05	10	10	0.61549473853336	0.987846592739239
PHOSLIPSYN.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-6.89629269472432e-05	9.20197199785954e-05	10	10	0.478018539279158	0.987846592739239
POLYAMINSYN3.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-6.62491133698256e-05	7.20272489992611e-05	10	10	0.388285160151552	0.987846592739239
POLYAMSYN.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-4.03461624708163e-05	7.39632233899919e-05	10	10	0.602357318220269	0.987846592739239
POLYISOPRENSYN.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	1.70885879376662e-05	9.56050760271757e-05	10	10	0.863203983369035	0.987846592739239
PPGPPMET.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-5.91594111559403e-05	0.000133046407696428	10	10	0.669994044390725	0.987846592739239
PROTOCATECHUATE.ORTHO.CLEAVAGE.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	4.84546218831132e-05	0.000152795434842872	10	10	0.760400894202633	0.987846592739239
PRPP.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	5.6177232066029e-05	0.00014976053986629	10	10	0.718683205185595	0.987846592739239
PWY.1269	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-6.56817253714165e-05	4.10882806078548e-05	10	10	0.153952655472576	0.987846592739239
PWY.181	Sulfate.S.ppm.S	Sulfate.S.ppm.S	9.88267855313064e-05	0.000166487451582677	10	10	0.571454725254134	0.987846592739239
PWY.1861	Sulfate.S.ppm.S	Sulfate.S.ppm.S	0.000120912748569919	0.000116361124591624	10	10	0.333305594881857	0.987846592739239
PWY.2942	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-2.19114785580568e-05	3.7996968807364e-05	10	10	0.582227115663318	0.987846592739239
PWY.3001	Sulfate.S.ppm.S	Sulfate.S.ppm.S	8.82394593795558e-05	0.000113651605793919	10	10	0.462933299866403	0.987846592739239
PWY.3781	Sulfate.S.ppm.S	Sulfate.S.ppm.S	7.27277444520294e-05	0.000308049730221483	10	10	0.820121245368971	0.987846592739239
PWY.4984	Sulfate.S.ppm.S	Sulfate.S.ppm.S	0.000100854104319901	0.000137059924211434	10	10	0.485748492949771	0.987846592739239
PWY.5022	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-4.64041556586047e-05	0.000202217388043101	10	10	0.825059465617342	0.987846592739239
PWY.5028	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-1.49133489490637e-05	0.000116076889060969	10	10	0.901383927270077	0.987846592739239
PWY.5097	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-2.52996045815169e-05	2.99422396775322e-05	10	10	0.426073700122185	0.987846592739239
PWY.5100	Sulfate.S.ppm.S	Sulfate.S.ppm.S	0.000130241180810563	0.000154190901886444	10	10	0.426215780933934	0.987846592739239
PWY.5101	Sulfate.S.ppm.S	Sulfate.S.ppm.S	7.50982225757781e-05	0.000130313090375311	10	10	0.582465782663403	0.987846592739239
PWY.5103	Sulfate.S.ppm.S	Sulfate.S.ppm.S	6.84487294344506e-05	0.0001094516382753	10	10	0.551557344215222	0.987846592739239
PWY.5104	Sulfate.S.ppm.S	Sulfate.S.ppm.S	0.000167240632791543	0.000230371992029705	10	10	0.491417370061105	0.987846592739239
PWY.5121	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-2.75624000622894e-05	6.19294833879747e-05	10	10	0.669712637672312	0.987846592739239
PWY.5154	Sulfate.S.ppm.S	Sulfate.S.ppm.S	0.000147007245561351	8.40010133359907e-05	10	10	0.123581282000795	0.987846592739239
PWY.5180	Sulfate.S.ppm.S	Sulfate.S.ppm.S	1.6959641420123e-05	3.55514871159961e-05	10	10	0.647864009106438	0.987846592739239
PWY.5182	Sulfate.S.ppm.S	Sulfate.S.ppm.S	1.6959641420123e-05	3.55514871159961e-05	10	10	0.647864009106438	0.987846592739239
PWY.5188	Sulfate.S.ppm.S	Sulfate.S.ppm.S	4.01244640555708e-05	0.000104183716043172	10	10	0.711574810581914	0.987846592739239
PWY.5189	Sulfate.S.ppm.S	Sulfate.S.ppm.S	5.03851555662019e-05	9.17766007419405e-05	10	10	0.600072735439234	0.987846592739239
PWY.5304	Sulfate.S.ppm.S	Sulfate.S.ppm.S	6.01974691458783e-05	3.99116342447425e-05	10	10	0.175221591234112	0.987846592739239
PWY.5345	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-6.61512060333538e-05	8.39759295815282e-05	10	10	0.456689366761536	0.987846592739239
PWY.5347	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-2.90784546550516e-05	9.17748613239758e-05	10	10	0.760601155729129	0.987846592739239
PWY.5384	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-0.000147496570230418	0.000132394617437583	10	10	0.302034996949354	0.987846592739239
PWY.5415	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-6.24403928565743e-06	3.67375405275284e-05	10	10	0.869846707727413	0.987846592739239
PWY.5417	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-9.10387751311348e-05	7.89983624318694e-05	10	10	0.286982975938056	0.987846592739239
PWY.5419	Sulfate.S.ppm.S	Sulfate.S.ppm.S	1.09586040516355e-05	3.81580517513101e-05	10	10	0.78228235936117	0.987846592739239
PWY.5420	Sulfate.S.ppm.S	Sulfate.S.ppm.S	7.03226183381953e-06	3.79324778886739e-05	10	10	0.858181339306252	0.987846592739239
PWY.5431	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-9.10387751311348e-05	7.89983624318694e-05	10	10	0.286982975938056	0.987846592739239
PWY.5484	Sulfate.S.ppm.S	Sulfate.S.ppm.S	1.33239870094153e-05	5.43143047739906e-05	10	10	0.813250977782488	0.987846592739239
PWY.5505	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-2.69977497487017e-05	6.00297300201631e-05	10	10	0.666494387700237	0.987846592739239
PWY.5509	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-8.00047824267332e-05	0.000126839241463467	10	10	0.548231417039123	0.987846592739239
PWY.5659	Sulfate.S.ppm.S	Sulfate.S.ppm.S	6.25236161830048e-05	0.000158267729548293	10	10	0.704567711398858	0.987846592739239
PWY.5667	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-0.000111823208322294	7.30337904731186e-05	10	10	0.16959789464228	0.987846592739239
PWY.5676	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-4.60122947128643e-05	5.69524334429333e-05	10	10	0.445726143205353	0.987846592739239
PWY.5686	Sulfate.S.ppm.S	Sulfate.S.ppm.S	1.40838700534779e-05	0.000124200637213127	10	10	0.9129001941643	0.987846592739239
PWY.5695	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-5.51648996719685e-05	0.000121713881781376	10	10	0.664095477578763	0.987846592739239
PWY.5705	Sulfate.S.ppm.S	Sulfate.S.ppm.S	2.79127358655212e-05	8.52492938529775e-05	10	10	0.752920955996769	0.987846592739239
PWY.5747	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-7.08639567614137e-05	9.41017870246366e-05	10	10	0.475974467234918	0.987846592739239
PWY.5837	Sulfate.S.ppm.S	Sulfate.S.ppm.S	7.17580116984778e-06	5.30395187247043e-05	10	10	0.896189554980954	0.987846592739239
PWY.5838	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-3.01609218482819e-05	8.73809246672168e-05	10	10	0.740109012602329	0.987846592739239
PWY.5845	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-1.35697011365906e-05	4.89140274953644e-05	10	10	0.789472302972487	0.987846592739239
PWY.5850	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-2.47847975578945e-05	4.78984698869148e-05	10	10	0.620790836749509	0.987846592739239
PWY.5855	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-7.05151362920255e-05	0.000112308086047096	10	10	0.550013912877752	0.987846592739239
PWY.5856	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-7.05151362920255e-05	0.000112308086047096	10	10	0.550013912877752	0.987846592739239
PWY.5857	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-7.05151362920255e-05	0.000112308086047096	10	10	0.550013912877752	0.987846592739239
PWY.5860	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-1.92043657111137e-05	3.72670217293121e-05	10	10	0.622200773958618	0.987846592739239
PWY.5861	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-3.12358164765937e-05	7.37239571114331e-05	10	10	0.684509662939282	0.987846592739239
PWY.5862	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-1.15297015256218e-05	3.80611629871525e-05	10	10	0.770750655233341	0.987846592739239
PWY.5863	Sulfate.S.ppm.S	Sulfate.S.ppm.S	9.9447969772972e-06	5.65548894168307e-05	10	10	0.865395876117888	0.987846592739239
PWY.5896	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-2.47847975578945e-05	4.78984698869148e-05	10	10	0.620790836749509	0.987846592739239
PWY.5897	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-2.6877644270845e-05	8.45092095482292e-05	10	10	0.759729658270269	0.987846592739239
PWY.5898	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-2.6877644270845e-05	8.45092095482292e-05	10	10	0.759729658270269	0.987846592739239
PWY.5899	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-2.6877644270845e-05	8.45092095482292e-05	10	10	0.759729658270269	0.987846592739239
PWY.5913	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-8.70007239004823e-05	9.07636188259155e-05	10	10	0.369717927906389	0.987846592739239
PWY.5920	Sulfate.S.ppm.S	Sulfate.S.ppm.S	1.52974676071721e-05	0.000105045184329072	10	10	0.888320217028091	0.987846592739239
PWY.5973	Sulfate.S.ppm.S	Sulfate.S.ppm.S	0.000133122084120914	0.000134356484777234	10	10	0.354782504601703	0.987846592739239
PWY.5989	Sulfate.S.ppm.S	Sulfate.S.ppm.S	0.00013444789675272	0.000232097280337668	10	10	0.580559308047084	0.987846592739239
PWY.6121	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-3.14152640413504e-05	6.97208982129772e-05	10	10	0.665912981050353	0.987846592739239
PWY.6122	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-1.02221346892015e-05	9.36636491978469e-05	10	10	0.916156826798723	0.987846592739239
PWY.6123	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-1.24808823808106e-05	7.71623364921871e-05	10	10	0.876073699997199	0.987846592739239
PWY.6126	Sulfate.S.ppm.S	Sulfate.S.ppm.S	2.37842248259403e-05	0.000129074574617839	10	10	0.85902831832262	0.987846592739239
PWY.6147	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-5.5228877822711e-05	0.000111858188864834	10	10	0.636603112723775	0.987846592739239
PWY.6151	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-4.48843015312138e-05	0.000182690502031909	10	10	0.812974011931737	0.987846592739239
PWY.6163	Sulfate.S.ppm.S	Sulfate.S.ppm.S	4.74597371855281e-05	8.24888541967017e-05	10	10	0.583069448620914	0.987846592739239
PWY.6182	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-7.32490781792434e-05	7.8149028003456e-05	10	10	0.379807602120743	0.987846592739239
PWY.621	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-8.59336858931931e-05	0.000147585514005672	10	10	0.578652221290424	0.987846592739239
PWY.6263	Sulfate.S.ppm.S	Sulfate.S.ppm.S	8.05455000091651e-05	0.000212596103181481	10	10	0.716016988263087	0.987846592739239
PWY.6269	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-8.8919180300377e-05	0.00012998421778515	10	10	0.515926661442075	0.987846592739239
PWY.6277	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-1.02221346892015e-05	9.36636491978469e-05	10	10	0.916156826798723	0.987846592739239
PWY.6282	Sulfate.S.ppm.S	Sulfate.S.ppm.S	0.000146650700837548	0.00023377687092976	10	10	0.550361383200767	0.987846592739239
PWY.6317	Sulfate.S.ppm.S	Sulfate.S.ppm.S	0.000103052950809433	9.49334247871266e-05	10	10	0.313650593159463	0.987846592739239
PWY.6353	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-2.48650181651663e-05	0.000134801947352186	10	10	0.85888587427559	0.987846592739239
PWY.6383	Sulfate.S.ppm.S	Sulfate.S.ppm.S	2.38457064229633e-05	9.92416541237065e-05	10	10	0.816998797284886	0.987846592739239
PWY.6385	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-4.78631267149901e-05	2.87257923410927e-05	10	10	0.139612511489245	0.987846592739239
PWY.6386	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-5.42488693108764e-05	2.36963171661696e-05	10	10	0.05586204250647	0.987846592739239
PWY.6387	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-3.31680458263782e-05	6.67590031471055e-05	10	10	0.634528472613323	0.987846592739239
PWY.6396	Sulfate.S.ppm.S	Sulfate.S.ppm.S	1.50074087658382e-05	8.79604706975303e-05	10	10	0.869352971671181	0.987846592739239
PWY.6467	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-4.11323095062367e-05	4.44148266638742e-05	10	10	0.385213232536855	0.987846592739239
PWY.6478	Sulfate.S.ppm.S	Sulfate.S.ppm.S	3.35098951474783e-05	0.000203082278072632	10	10	0.873602904365425	0.987846592739239
PWY.6507	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-2.7996453261236e-05	0.000201509539129202	10	10	0.89341517233865	0.987846592739239
PWY.6519	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-0.000132639241821927	0.000186606059757442	10	10	0.500200193499197	0.987846592739239
PWY.6545	Sulfate.S.ppm.S	Sulfate.S.ppm.S	0.000212371562253201	0.000158813676157081	10	10	0.222962584844795	0.987846592739239
PWY.6562	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-5.81696912618271e-05	5.92786225718644e-05	10	10	0.359139205857195	0.987846592739239
PWY.6588	Sulfate.S.ppm.S	Sulfate.S.ppm.S	2.5223066483202e-05	4.63167452600281e-05	10	10	0.602951865900028	0.987846592739239
PWY.6608	Sulfate.S.ppm.S	Sulfate.S.ppm.S	0.000118775477681044	8.15585008734673e-05	10	10	0.188645029318581	0.987846592739239
PWY.6609	Sulfate.S.ppm.S	Sulfate.S.ppm.S	0.000100370368222735	0.000128816432980131	10	10	0.461402037041794	0.987846592739239
PWY.6612	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-9.34309020244825e-05	0.000106065474499462	10	10	0.407608251954449	0.987846592739239
PWY.6628	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-0.000112219371662705	0.000155421998943575	10	10	0.493683623891917	0.987846592739239
PWY.6630	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-9.42102738772314e-05	0.000138186893527938	10	10	0.517304955803066	0.987846592739239
