feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
PWY.5103	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000148750669445329	9.4682663592399e-05	11	11	0.154814393941118	0.346050121970138
PWY.5121	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	9.54198984519276e-05	5.3588355091718e-05	11	11	0.112845595033735	0.346050121970138
PWY.5181	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000217618864896629	8.36921950241889e-05	11	11	0.0316065654619331	0.346050121970138
PWY.5188	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000171691807245378	7.35633233155445e-05	11	11	0.0478669574151136	0.346050121970138
PWY.5189	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000143883803386843	6.2974678767547e-05	11	11	0.0516836034927905	0.346050121970138
PWY.5384	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000207447180142357	0.000128583415481133	11	11	0.145337720051995	0.346050121970138
PWY.5509	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000191210996272733	0.000101130071030206	11	11	0.0953168127697109	0.346050121970138
PWY.5686	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000169884443217037	0.000109146052472592	11	11	0.158204651744299	0.346050121970138
PWY.5747	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000149423943622284	8.36297621240112e-05	11	11	0.111796017998445	0.346050121970138
PWY.5840	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	8.85846519725199e-05	5.77418176202597e-05	11	11	0.163537268045058	0.346050121970138
PWY.5845	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	8.71396768583122e-05	3.76948600968645e-05	11	11	0.0495564328697854	0.346050121970138
PWY.5850	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	8.9259415760994e-05	3.72692108922084e-05	11	11	0.0435155760622875	0.346050121970138
PWY.5855	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000201634814790702	9.50146625175237e-05	11	11	0.0666025346175381	0.346050121970138
PWY.5856	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000201634814790702	9.50146625175237e-05	11	11	0.0666025346175381	0.346050121970138
PWY.5857	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000201634814790702	9.50146625175237e-05	11	11	0.0666025346175381	0.346050121970138
PWY.5860	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	6.05632021864404e-05	2.84317671756094e-05	11	11	0.0657802212396964	0.346050121970138
PWY.5862	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	5.88308841618552e-05	2.8788941942695e-05	11	11	0.0752610856165533	0.346050121970138
PWY.5896	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	8.9259415760994e-05	3.72692108922084e-05	11	11	0.0435155760622875	0.346050121970138
PWY.5913	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000152901640499857	9.22127088888456e-05	11	11	0.135875443748057	0.346050121970138
PWY.5973	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000188251030206292	0.000102086488068189	11	11	0.102409686750454	0.346050121970138
PWY.5989	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000333634073429725	0.000174795947252411	11	11	0.0927159127337955	0.346050121970138
PWY.6121	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.00011213048409586	6.3802250762547e-05	11	11	0.116896411426792	0.346050121970138
PWY.6122	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000147166623486807	8.20465508400888e-05	11	11	0.110613248732762	0.346050121970138
PWY.6125	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.00013686633365363	8.1541878017666e-05	11	11	0.131770932983149	0.346050121970138
PWY.6126	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000172022540327342	0.00010967951605059	11	11	0.155422819435071	0.346050121970138
PWY.6147	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000165213667052107	8.92975902182902e-05	11	11	0.101453757462343	0.346050121970138
PWY.6151	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000258419329565739	0.000134082076257122	11	11	0.0900921955921824	0.346050121970138
PWY.6185	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000105160782895053	6.20127068662293e-05	11	11	0.128367243885137	0.346050121970138
PWY.621	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000203160638107099	0.000130258979029611	11	11	0.157458421301461	0.346050121970138
PWY.6263	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.00036652255256929	0.000177874303861749	11	11	0.0732950118485565	0.346050121970138
PWY.6269	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000196769498149073	0.000102425216900111	11	11	0.0909605244390147	0.346050121970138
PWY.6277	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000147166623486807	8.20465508400888e-05	11	11	0.110613248732762	0.346050121970138
PWY.6282	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000334657321971874	0.000173570827885307	11	11	0.0899877765692298	0.346050121970138
PWY.6317	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000159350458231493	7.32849801029462e-05	11	11	0.0613965686389267	0.346050121970138
PWY.6396	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.00016846016336586	7.38490020879763e-05	11	11	0.0519784765118463	0.346050121970138
PWY.6478	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000291839685089606	0.000168053715591541	11	11	0.120668823124615	0.346050121970138
PWY.6507	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000339518031694223	0.000151142242162571	11	11	0.054879182636413	0.346050121970138
PWY.6519	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.00030397619926388	0.00016298270913502	11	11	0.0991534491989049	0.346050121970138
PWY.6545	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000293922830138667	9.56405405547084e-05	11	11	0.0152735150357824	0.346050121970138
PWY.6588	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	8.07154485100831e-05	5.08646868001046e-05	11	11	0.151204447624184	0.346050121970138
PWY.6612	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000147329326254673	9.61106383792621e-05	11	11	0.163837246413736	0.346050121970138
PWY.6628	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000288450563536794	0.000141323535452083	11	11	0.0755488206633999	0.346050121970138
PWY.6630	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000259785042604612	0.000131917821515713	11	11	0.0844357378694473	0.346050121970138
PWY.6708	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000201634814790702	9.50146625175237e-05	11	11	0.0666025346175381	0.346050121970138
PWY.6892	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000190558810827138	9.95126109151221e-05	11	11	0.0918319058270562	0.346050121970138
PWY.6901	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000166600054464988	6.99752722160117e-05	11	11	0.044487186239801	0.346050121970138
PWY.6969	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000223477779945448	0.000113179061414543	11	11	0.0837519832467024	0.346050121970138
PWY.7184	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	4.26276887442232e-05	1.87238783936314e-05	11	11	0.0523444358261051	0.346050121970138
PWY.7197	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.00020335636987388	0.00012870917749025	11	11	0.152768865984466	0.346050121970138
PWY.7211	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	2.74021991837801e-05	1.76874978606692e-05	11	11	0.159917142929847	0.346050121970138
PWY.7219	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000208350674281766	0.000132590299697547	11	11	0.154735404267045	0.346050121970138
PWY.7220	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000135466495880361	8.5468681348456e-05	11	11	0.151629826969473	0.346050121970138
PWY.7221	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.00013755854823703	8.2023585497275e-05	11	11	0.132053372328586	0.346050121970138
PWY.7222	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000135466495880361	8.5468681348456e-05	11	11	0.151629826969473	0.346050121970138
PWY.7228	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000133984830841431	7.90979851252746e-05	11	11	0.128733711470495	0.346050121970138
PWY.7229	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000174959353606849	0.000111201849275037	11	11	0.154283674740848	0.346050121970138
PWY.7242	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000392293424988781	0.000217577325694506	11	11	0.109050618314724	0.346050121970138
PWY.7254	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000572941744330571	0.000215765892492608	11	11	0.0290123662791263	0.346050121970138
PWY.7255	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.00010421082397302	4.12313005689293e-05	11	11	0.0353946753867495	0.346050121970138
PWY.7315	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000114255878847168	7.25981314519754e-05	11	11	0.154177121713203	0.346050121970138
PWY.7323	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000238376170242252	0.000125523517563927	11	11	0.094104639805651	0.346050121970138
PWY.7371	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000273999791962708	0.000131796804549606	11	11	0.0712306558682641	0.346050121970138
PWY.7374	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	6.23542374578997e-05	3.24669799604793e-05	11	11	0.0910392397171062	0.346050121970138
PWY.7539	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000218988178951211	0.000105702533542354	11	11	0.0720340326204461	0.346050121970138
PWY.7663	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000136057713426978	7.62614242391998e-05	11	11	0.112246667069426	0.346050121970138
PWY.7664	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000311789842413618	0.00016834227818993	11	11	0.101147237019565	0.346050121970138
PWY.841	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000130774692102911	7.9429261599177e-05	11	11	0.138292006092382	0.346050121970138
PWY0.1061	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000367773028573002	0.000179154124299027	11	11	0.0741814313337341	0.346050121970138
PWY0.1241	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000217978234015378	0.000114767926827647	11	11	0.0940698785113037	0.346050121970138
PWY0.1415	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000218163157124465	8.24888397075439e-05	11	11	0.0294946565888542	0.346050121970138
PWY0.1586	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.00042039613873509	0.000149404308672333	11	11	0.0227091800102692	0.346050121970138
PWY0.166	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	4.82933716201677e-05	2.48180453787856e-05	11	11	0.087545281382054	0.346050121970138
PWY0.321	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000156912135042048	8.43660234128099e-05	11	11	0.099946381746458	0.346050121970138
PWY0.42	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000128613021490783	7.33393027113822e-05	11	11	0.117574158654344	0.346050121970138
PWY0.845	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000210793765601632	0.00012448780640068	11	11	0.128854695433012	0.346050121970138
PWY0.862	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.00031850734707144	0.000169395805745413	11	11	0.0968674911944392	0.346050121970138
PWY4FS.7	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000180156640734949	0.000111991847541593	11	11	0.146357566329266	0.346050121970138
PWY4FS.8	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000180156640734949	0.000111991847541593	11	11	0.146357566329266	0.346050121970138
PWYG.321	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000331602875237853	0.000177589630504919	11	11	0.0988249365730872	0.346050121970138
PYRIDNUCSYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000131997715865591	8.39050504935537e-05	11	11	0.154322691066432	0.346050121970138
PYRIDOXSYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000281201446429718	0.000149377621793497	11	11	0.0965354978467702	0.346050121970138
RHAMCAT.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	7.02832683789062e-05	4.53025022979895e-05	11	11	0.159400141548159	0.346050121970138
RIBOSYN2.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	6.90092656223873e-05	4.29649272309239e-05	11	11	0.146902309662336	0.346050121970138
SO4ASSIM.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000145614073281165	7.40204960567427e-05	11	11	0.0847080221587549	0.346050121970138
SULFATE.CYS.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000101379061685798	5.50936800841057e-05	11	11	0.103026192648132	0.346050121970138
TCA.GLYOX.BYPASS	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000269949749412611	0.000145000414560401	11	11	0.0996674065200807	0.346050121970138
TRPSYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000140508035728647	8.72036194866155e-05	11	11	0.145787709668407	0.346050121970138
TYRFUMCAT.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000385753823213454	0.000148315069541674	11	11	0.0315732353182077	0.346050121970138
UBISYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000185938432421457	9.41315750153287e-05	11	11	0.0836544697372182	0.346050121970138
UDPNAGSYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000298688486663608	0.000179959470986443	11	11	0.135545553547028	0.346050121970138
VALSYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000182014272233291	9.04361163298679e-05	11	11	0.0789558879032042	0.346050121970138
CALVIN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000106735357991432	7.02296408842818e-05	11	11	0.167046972071852	0.346467793926804
PWY0.162	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000171614814238629	0.000112675115852971	11	11	0.166236338868885	0.346467793926804
PWY.3001	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000152198164184051	0.000100543317922679	11	11	0.168546739731427	0.347007993564704
PWY.5920	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000116093200155034	7.72835930157681e-05	11	11	0.171453546360499	0.350416007160144
HISTSYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000165956442664551	0.000111541636748957	11	11	0.175110379587625	0.352740332982267
PWY.6609	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000163892600424019	0.000109904220306114	11	11	0.17423943287155	0.352740332982267
PANTOSYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	3.92262750432286e-05	2.65896132689094e-05	11	11	0.178382050694718	0.353051670412744
PWY.5659	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000211954657418216	0.000143213603437546	11	11	0.177144028452131	0.353051670412744
PWY0.1261	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-8.21433293778299e-05	5.57769536883621e-05	11	11	0.179047632852177	0.353051670412744
PWY.6703	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000197941764829187	0.000135393852922828	11	11	0.18188984567359	0.356147949570665
PWY.7376	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000102048625632748	7.01334986149379e-05	11	11	0.183738769088053	0.357269828782325
SALVADEHYPOX.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000114430571471323	7.89539339833534e-05	11	11	0.185284862058882	0.357791457768875
ANAEROFRUCAT.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	5.9399057459754e-05	4.19079070714138e-05	11	11	0.194122659788953	0.364119568999439
COBALSYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000143336963382058	0.000102190813403763	11	11	0.198318899038527	0.364119568999439
COMPLETE.ARO.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000128152708431102	9.09768572893887e-05	11	11	0.196603274719997	0.364119568999439
FOLSYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000105804905347297	7.49210099719833e-05	11	11	0.195581265633229	0.364119568999439
METHYLGALLATE.DEGRADATION.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-9.27985063988041e-05	6.52856734876112e-05	11	11	0.192982379802821	0.364119568999439
P124.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	8.65214192382841e-05	6.11321810882446e-05	11	11	0.194703080514208	0.364119568999439
PROTOCATECHUATE.ORTHO.CLEAVAGE.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.00019355555259826	0.000135202999482798	11	11	0.190145668041121	0.364119568999439
PWY1G.0	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	7.70460524854381e-05	5.5017356753562e-05	11	11	0.198965335917551	0.364119568999439
ARO.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000114568555434776	8.21917017681164e-05	11	11	0.200840551243357	0.365164638624285
PWY.5705	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000107396970038716	7.78492981669085e-05	11	11	0.20505599148356	0.370423726550947
THRESYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000150391109851864	0.00010942036514511	11	11	0.206575092351251	0.370775806784297
PANTO.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-5.66796777471292e-05	4.16156759440594e-05	11	11	0.210314865063046	0.372709887453499
PWY.6123	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	9.97410294342242e-05	7.31704067079811e-05	11	11	0.209965795276092	0.372709887453499
