feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
PWY.5920	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000114321606101188	7.3640734847098e-05	11	11	0.159163002907142	0.414683191261518
PWY.5973	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000189826321596751	0.000109967297383153	11	11	0.122585681683056	0.414683191261518
PWY.5989	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000335633348264746	0.00018129588458942	11	11	0.101274145319738	0.414683191261518
PWY.6121	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.0001121900909939	6.41038209283407e-05	11	11	0.118209204599998	0.414683191261518
PWY.6122	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000147679982451468	8.48194359906697e-05	11	11	0.119841988356702	0.414683191261518
PWY.6125	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000139066242710979	9.31302420576095e-05	11	11	0.173723676106811	0.414683191261518
PWY.6126	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000174473131416444	0.00012151365571725	11	11	0.188974058701947	0.414683191261518
PWY.6147	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000168678423939622	0.000102090033450141	11	11	0.137085740102941	0.414683191261518
PWY.6151	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000261523851633783	0.000149173287969053	11	11	0.117666608481979	0.414683191261518
PWY.6185	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000106043643389932	6.53325453500117e-05	11	11	0.143216357556249	0.414683191261518
PWY.621	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000205511596851097	0.000140862614114725	11	11	0.182696024516991	0.414683191261518
PWY.6263	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000370522737656065	0.000195552857424189	11	11	0.0947314559282054	0.414683191261518
PWY.6269	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000199596438944438	0.000115468360809445	11	11	0.122144701097942	0.414683191261518
PWY.6277	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000147679982451468	8.48194359906697e-05	11	11	0.119841988356702	0.414683191261518
PWY.6282	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000336862647469632	0.000180786462890476	11	11	0.0994226235433447	0.414683191261518
PWY.6317	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000160960387140142	7.49160207115797e-05	11	11	0.0639200682993379	0.414683191261518
PWY.6396	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000170324411149589	8.05201646026716e-05	11	11	0.0673156761838279	0.414683191261518
PWY.6478	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000296155176819456	0.000188344434087251	11	11	0.154499141425663	0.414683191261518
PWY.6507	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000346013049417513	0.000182994785282497	11	11	0.0953032643977391	0.414683191261518
PWY.6519	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000307991699820787	0.000186236168691568	11	11	0.136772839793337	0.414683191261518
PWY.6545	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.00029347102309027	9.50237615300399e-05	11	11	0.0149257747036497	0.414683191261518
PWY.6588	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	8.04196103802766e-05	4.87042697120866e-05	11	11	0.137306642966754	0.414683191261518
PWY.6628	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000292329013900993	0.000167682119275388	11	11	0.119434200028774	0.414683191261518
PWY.6630	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000263556754995341	0.00015781698268774	11	11	0.133464923545219	0.414683191261518
PWY.6703	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000200554036589881	0.000144900274560748	11	11	0.203717753172844	0.414683191261518
PWY.6708	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000203447510623642	0.000103392208523059	11	11	0.0846408593477995	0.414683191261518
PWY.6892	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000193618461437958	0.000114828254162955	11	11	0.130251468407607	0.414683191261518
PWY.6901	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000165867764948977	7.08692220790012e-05	11	11	0.0473804153617983	0.414683191261518
PWY.6969	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000226098727735301	0.000128372156106517	11	11	0.116220832140258	0.414683191261518
PWY.7184	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	4.20178198149786e-05	1.89250971149995e-05	11	11	0.0571627654269839	0.414683191261518
PWY.7197	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.00020665275395198	0.000144944351862399	11	11	0.19177390211186	0.414683191261518
PWY.7211	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	2.64285506627484e-05	1.89561626611763e-05	11	11	0.200760817916652	0.414683191261518
PWY.7219	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000211314574624543	0.000146906223951907	11	11	0.188258581727569	0.414683191261518
PWY.7220	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000137791984356588	9.7202789875368e-05	11	11	0.194065889706621	0.414683191261518
PWY.7221	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000139592273227088	9.22705033151519e-05	11	11	0.168770455044844	0.414683191261518
PWY.7222	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000137791984356588	9.7202789875368e-05	11	11	0.194065889706621	0.414683191261518
PWY.7228	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000136091870827245	8.99401466989283e-05	11	11	0.168700904878632	0.414683191261518
PWY.7229	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000177273846804222	0.000122266416623959	11	11	0.185131949757165	0.414683191261518
PWY.7242	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000398925218403396	0.000252669557893537	11	11	0.15302568038062	0.414683191261518
PWY.7254	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000576715544954789	0.000233629023585062	11	11	0.0388004911783316	0.414683191261518
PWY.7255	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000105384636582001	4.37103440723311e-05	11	11	0.0424434415490692	0.414683191261518
PWY.7315	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000114629922046915	7.48296489693739e-05	11	11	0.16408874332476	0.414683191261518
PWY.7323	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000239336925786407	0.000130166773674753	11	11	0.103251874455342	0.414683191261518
PWY.7371	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000277761626475831	0.0001520691272453	11	11	0.105191877039128	0.414683191261518
PWY.7374	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	6.2855913176955e-05	3.49496934333136e-05	11	11	0.109809772269966	0.414683191261518
PWY.7376	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000103737226055833	7.33921899250783e-05	11	11	0.195227980677394	0.414683191261518
PWY.7539	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000222562577693947	0.000119473560740153	11	11	0.0994925031761535	0.414683191261518
PWY.7663	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000136798853539825	8.00183302087495e-05	11	11	0.125713140275546	0.414683191261518
PWY.7664	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000313979394906831	0.00017541000122269	11	11	0.111243890116839	0.414683191261518
PWY.841	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000132253860875385	8.71125501350163e-05	11	11	0.167444982300092	0.414683191261518
PWY0.1061	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000374514562989287	0.000221696059397427	11	11	0.129631140554652	0.414683191261518
PWY0.1241	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000221972334948402	0.000134302241346606	11	11	0.136976321707845	0.414683191261518
PWY0.1415	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000217882744233917	8.19797493387058e-05	11	11	0.0289055957541371	0.414683191261518
PWY0.1586	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000423697311747286	0.000159108542336806	11	11	0.0286742110381638	0.414683191261518
PWY0.162	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000174225175634277	0.000125452909655446	11	11	0.202342422548289	0.414683191261518
PWY0.166	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	4.82974462812701e-05	2.48299388088672e-05	11	11	0.0876491937746683	0.414683191261518
PWY0.321	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000157070770558727	8.4775609563279e-05	11	11	0.10104418501068	0.414683191261518
PWY0.42	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000130673840324888	8.44887292368337e-05	11	11	0.160535399920784	0.414683191261518
PWY0.845	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000210808390675884	0.000124551816197898	11	11	0.129001479809139	0.414683191261518
PWY0.862	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.00032084859688843	0.000177081583531586	11	11	0.107582611196884	0.414683191261518
PWY4FS.7	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000183573922524242	0.000131007161378546	11	11	0.198718736071834	0.414683191261518
PWY4FS.8	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000183573922524242	0.000131007161378546	11	11	0.198718736071834	0.414683191261518
PWYG.321	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.00033395933228171	0.000185235503864868	11	11	0.109070027970993	0.414683191261518
PYRIDNUCSYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000134092745419879	9.58678321629883e-05	11	11	0.199447469020165	0.414683191261518
PYRIDOXSYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000281650968714989	0.000151293127977381	11	11	0.099681607233311	0.414683191261518
RHAMCAT.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	7.02848788768468e-05	4.52950159691192e-05	11	11	0.159331019155477	0.414683191261518
RIBOSYN2.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	7.03769568508562e-05	5.1114979916197e-05	11	11	0.205860584233396	0.414683191261518
SALVADEHYPOX.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000114011473730002	7.79171533820295e-05	11	11	0.18155181004878	0.414683191261518
SO4ASSIM.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000145616843421808	7.4028582800199e-05	11	11	0.0847312755320171	0.414683191261518
SULFATE.CYS.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000102605468912152	5.82570694642018e-05	11	11	0.116224714153389	0.414683191261518
TCA.GLYOX.BYPASS	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000272489952217744	0.000154525042742416	11	11	0.115844784570668	0.414683191261518
TRPSYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.00014258823860483	9.72839238634348e-05	11	11	0.1809005503425	0.414683191261518
TYRFUMCAT.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000389896118768483	0.000170682836578299	11	11	0.051720489536522	0.414683191261518
UBISYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000187782981338633	0.000102135438184624	11	11	0.103271846203736	0.414683191261518
UDPNAGSYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000302718171854425	0.00020033317119523	11	11	0.169216060610379	0.414683191261518
VALSYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000181505845120038	8.74612991508444e-05	11	11	0.0716399052491503	0.414683191261518
P124.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	8.74215810603642e-05	6.37908036855398e-05	11	11	0.207767567332992	0.415535134665983
GLUCUROCAT.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000215359123206177	0.000158776522664239	11	11	0.212019163902152	0.418290756301783
HISTSYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000168932510708192	0.000125032701866577	11	11	0.213627064825553	0.418290756301783
PWY.6609	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000166468934776652	0.000123207274046805	11	11	0.213620165386655	0.418290756301783
METHYLGALLATE.DEGRADATION.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-9.45985847932098e-05	7.18896952224838e-05	11	11	0.224667045398312	0.419378484743515
POLYAMSYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-9.89515603472875e-05	7.48130576811804e-05	11	11	0.222509225254787	0.419378484743515
POLYISOPRENSYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000142747192962922	0.000107337628549056	11	11	0.220220237342816	0.419378484743515
PWY.6071	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-7.86396654241305e-05	5.87874655557871e-05	11	11	0.217774842731932	0.419378484743515
PWY.7431	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000143603795300793	0.000108785387038123	11	11	0.223331824089305	0.419378484743515
PWY1G.0	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	7.81446828207251e-05	5.85965124467775e-05	11	11	0.219052776886338	0.419378484743515
THRESYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000152065311390322	0.000115015279571111	11	11	0.222674293641367	0.419378484743515
COBALSYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000145859773786741	0.000112423491111435	11	11	0.230649319518997	0.426562730320212
COMPLETE.ARO.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000130576060416909	0.000101882124235019	11	11	0.235864922330861	0.426562730320212
FASYN.ELONG.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000120989863569858	9.45477229011667e-05	11	11	0.236522802671205	0.426562730320212
PWY.1861	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.00012049606875624	9.40172597517651e-05	11	11	0.235865199088083	0.426562730320212
PWY.6123	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.00010095736551292	7.91023245905804e-05	11	11	0.237656378321261	0.426562730320212
PWY.6612	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000151443434672627	0.000118224687336083	11	11	0.236084886368214	0.426562730320212
ARO.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.00011683587215664	9.24711892221235e-05	11	11	0.241990250132958	0.431574968389989
NAD.BIOSYNTHESIS.II	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000123037845073177	9.9704326766534e-05	11	11	0.252213075917924	0.446959881373536
