feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
PWY.5973	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.000205609252463552	0.000105431867729004	11	11	0.0829450963815938	0.180529067536153
PWY.5705	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.000135164715260718	7.02342930414833e-05	11	11	0.086433429140888	0.186164308918836
PWY.7200	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.000111129209259531	5.80448147547414e-05	11	11	0.0878208332537141	0.187708651229313
AST.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.000161985784246047	8.53588036514672e-05	11	11	0.0902185877525855	0.187782762717061
PANTOSYN.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-7.04781307851301e-05	3.71819590680267e-05	11	11	0.0905381177385832	0.187782762717061
PWY.4984	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.000178278355492745	9.35821905557254e-05	11	11	0.0891656284029387	0.187782762717061
PWY.5189	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.000124678303243202	6.55636566717476e-05	11	11	0.089653037198449	0.187782762717061
PENTOSE.P.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-8.63148851562311e-05	4.58243171294709e-05	11	11	0.0922738894192844	0.18858897107591
PWY.6519	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.000322287556722522	0.000170803123068966	11	11	0.0917903316767132	0.18858897107591
PWY.6700	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.000149043626191316	7.96737146140903e-05	11	11	0.0941971673250764	0.191124687326242
PWY.6507	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.000299078143553896	0.000165367557296405	11	11	0.10397079586639	0.209437574407116
PWY.5484	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-8.87084868597219e-05	4.9415924537104e-05	11	11	0.106204295359254	0.212408590718507
PWY.7254	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.000470106733650027	0.000264569467920674	11	11	0.109314305610353	0.217078053694317
PWY.7374	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-5.81322407464143e-05	3.29447965930998e-05	11	11	0.111462885120028	0.219785970659211
TYRFUMCAT.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.000293098768058712	0.000167104409706919	11	11	0.113330548334962	0.221905968767757
GLUTORN.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-9.11731661761177e-05	5.27827056534139e-05	11	11	0.118179124512397	0.228207964575663
P281.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.000135127533104585	7.81878822244564e-05	11	11	0.118010298719875	0.228207964575663
PWY.5862	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	5.89173678489636e-05	3.42490875681549e-05	11	11	0.11949664105015	0.228512758262352
PWY.7400	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.000168483982484296	9.80845230736052e-05	11	11	0.119969198087735	0.228512758262352
GLYOXYLATE.BYPASS	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.000176311206658747	0.000103133456047519	11	11	0.121519632861027	0.229902008115456
PWY.5860	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	5.8373893387052e-05	3.43530043615167e-05	11	11	0.123494896788095	0.232070946984339
ARGSYN.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.000170395672948106	0.000100653905518174	11	11	0.124726378122058	0.232822572494508
PWY.6478	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.000271594716446778	0.000160937356687391	11	11	0.125764075064384	0.233204907404156
THRESYN.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.000186062908752962	0.000110729813901703	11	11	0.127194117708261	0.234304953673113
POLYAMINSYN3.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	9.98407674566944e-05	5.99469245712087e-05	11	11	0.130169794047008	0.237210661846555
PWY.6588	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-7.64776602075886e-05	4.59594190410695e-05	11	11	0.130465864015605	0.237210661846555
PWY.7328	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.000198553829792847	0.000120279895659992	11	11	0.133182708432447	0.240588118458614
PWY.6396	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.000142045518345205	8.66609859147519e-05	11	11	0.135616089611494	0.241863089752984
RUMP.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.000120443502858508	7.33482634418541e-05	11	11	0.134990344903746	0.241863089752984
PWY.5837	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	5.947392836503e-05	3.74873012320562e-05	11	11	0.147085767941352	0.260658322934042
PWY.1861	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.000147809734464247	9.48797559129864e-05	11	11	0.153693144400861	0.270654593913466
P23.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.000563581913477592	0.000378135714416404	11	11	0.17030187945733	0.284011802351797
PWY.5676	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-5.52749005803425e-05	3.66127807943786e-05	11	11	0.165395810890677	0.284011802351797
PWY.5747	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.000125804189058129	8.44315486523899e-05	11	11	0.170407081411078	0.284011802351797
PWY.5845	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	7.1000312300037e-05	4.69718013155039e-05	11	11	0.164935538009769	0.284011802351797
PWY.5850	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	7.03352935545302e-05	4.71387037940228e-05	11	11	0.169872250363181	0.284011802351797
PWY.5863	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	5.97217409186955e-05	4.00777056808024e-05	11	11	0.170372370944031	0.284011802351797
PWY.5896	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	7.03352935545302e-05	4.71387037940228e-05	11	11	0.169872250363181	0.284011802351797
PWY.5913	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.000143838979694744	9.64660553777677e-05	11	11	0.170131564295846	0.284011802351797
TCA.GLYOX.BYPASS	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.00023123752923738	0.000152517552879075	11	11	0.163790861806384	0.284011802351797
ARGORNPROST.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	5.03226108431596e-05	3.41235765116973e-05	11	11	0.174389468730224	0.288929297304513
PWY.6269	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.00015878966239519	0.000108912509777645	11	11	0.178846111091953	0.294570065327922
PWY.181	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.000150120629571989	0.000104031824322317	11	11	0.182899317810751	0.297743075505874
PWY.5509	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.000154707804703048	0.000107096466023553	11	11	0.182477862151917	0.297743075505874
PWY.6562	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	6.02954231969757e-05	4.19812083433499e-05	11	11	0.184765625062785	0.29904263015942
