feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
PWY.6478	Potassium.ppm.K	Potassium.ppm.K	0.000418550632146083	0.000130346739850051	11	11	0.0124046214553405	0.0428801729320411
PWY.6892	Potassium.ppm.K	Potassium.ppm.K	-0.000254729445115393	7.95673048621518e-05	11	11	0.0125852075637931	0.0429738794861227
TYRFUMCAT.PWY	Potassium.ppm.K	Potassium.ppm.K	-0.000426472617598406	0.000133653468617435	11	11	0.0127863958433387	0.043134829351022
PWY0.1261	Potassium.ppm.K	Potassium.ppm.K	-0.000132851479911723	4.18129156908623e-05	11	11	0.0130507339882499	0.0435024466274997
PWY.5855	Potassium.ppm.K	Potassium.ppm.K	-0.000249008637549226	7.97445810918447e-05	11	11	0.0141733568119638	0.0440948878594431
PWY.5856	Potassium.ppm.K	Potassium.ppm.K	-0.000249008637549226	7.97445810918447e-05	11	11	0.0141733568119638	0.0440948878594431
PWY.5857	Potassium.ppm.K	Potassium.ppm.K	-0.000249008637549226	7.97445810918447e-05	11	11	0.0141733568119638	0.0440948878594431
PWY.621	Potassium.ppm.K	Potassium.ppm.K	-0.000311986462309745	9.97984876853266e-05	11	11	0.0140967401677643	0.0440948878594431
PWY.6708	Potassium.ppm.K	Potassium.ppm.K	-0.000249008637549226	7.97445810918447e-05	11	11	0.0141733568119638	0.0440948878594431
PWY.7196	Potassium.ppm.K	Potassium.ppm.K	0.000312902253726453	9.9988151454313e-05	11	11	0.0140281334260766	0.0440948878594431
GLYOXYLATE.BYPASS	Potassium.ppm.K	Potassium.ppm.K	-0.000248292931548965	8.04660954553596e-05	11	11	0.0149872433626243	0.0456133493645087
PWY.6700	Potassium.ppm.K	Potassium.ppm.K	0.000196582604644371	6.3616424170605e-05	11	11	0.0148867677701286	0.0456133493645087
NAGLIPASYN.PWY	Potassium.ppm.K	Potassium.ppm.K	-5.73201142212443e-05	1.87421290294807e-05	11	11	0.0156215231458224	0.0470325428046265
P42.PWY	Potassium.ppm.K	Potassium.ppm.K	0.000512181670853024	0.0001685942471163	11	11	0.0161133145079365	0.0477402051008759
PWY.6121	Potassium.ppm.K	Potassium.ppm.K	0.000155416616486115	5.12161332034584e-05	11	11	0.0161975695877972	0.0477402051008759
PWY.5104	Potassium.ppm.K	Potassium.ppm.K	0.000503675382717173	0.00016719060762728	11	11	0.0167475661676554	0.048847067988995
P562.PWY	Potassium.ppm.K	Potassium.ppm.K	-0.000164722448330876	5.49041591009187e-05	11	11	0.0170669566894493	0.0492654419901628
P108.PWY	Potassium.ppm.K	Potassium.ppm.K	0.000381606484707623	0.000128486232184099	11	11	0.0178706402136344	0.0510589720389553
PWY.6588	Potassium.ppm.K	Potassium.ppm.K	0.000118769602809496	4.04760669761162e-05	11	11	0.0188730438410531	0.0533783058130794
PWY.6507	Potassium.ppm.K	Potassium.ppm.K	-0.000390728036118021	0.000134794248098865	11	11	0.0199314079911114	0.0558079423751119
GLUCOSE1PMETAB.PWY	Potassium.ppm.K	Potassium.ppm.K	-0.000333365376241789	0.000115395618421776	11	11	0.0202335512300242	0.0560930133109581
PWY.7200	Potassium.ppm.K	Potassium.ppm.K	0.000138700249776803	4.83604158494648e-05	11	11	0.0208913045685974	0.0573486792079144
PWY.5913	Potassium.ppm.K	Potassium.ppm.K	-0.000214638039641018	7.52785602375937e-05	11	11	0.0214377985554435	0.05778112657036
UBISYN.PWY	Potassium.ppm.K	Potassium.ppm.K	-0.000230521176723729	8.08695825482208e-05	11	11	0.0214615612975623	0.05778112657036
PWY.5747	Potassium.ppm.K	Potassium.ppm.K	-0.000197837957421448	6.99456525045466e-05	11	11	0.0222030359939837	0.0586732546597124
PWY0.166	Potassium.ppm.K	Potassium.ppm.K	6.02458444635114e-05	2.13019100631544e-05	11	11	0.0222120178354625	0.0586732546597124
PWY.7328	Potassium.ppm.K	Potassium.ppm.K	-0.000275427048122191	9.81544147472495e-05	11	11	0.0229822174480676	0.0601403821070928
PWY.7254	Potassium.ppm.K	Potassium.ppm.K	-0.000587854048270715	0.000210692080781807	11	11	0.023554320378829	0.0604482388182085
PWY.7400	Potassium.ppm.K	Potassium.ppm.K	0.000208057568723515	7.45907861298217e-05	11	11	0.02358303328308	0.0604482388182085
TCA.GLYOX.BYPASS	Potassium.ppm.K	Potassium.ppm.K	-0.000344476353138095	0.000123698156371727	11	11	0.0237475223928676	0.0604482388182085
ARGSYN.PWY	Potassium.ppm.K	Potassium.ppm.K	0.000212158137315879	7.69582626481634e-05	11	11	0.0247972372548013	0.0625515894715709
P23.PWY	Potassium.ppm.K	Potassium.ppm.K	0.000878951911642803	0.000322996693989939	11	11	0.0261983605460882	0.0643468504640762
PWY.5101	Potassium.ppm.K	Potassium.ppm.K	0.000224274122705383	8.20813708323576e-05	11	11	0.0257524803862621	0.0643468504640762
THRESYN.PWY	Potassium.ppm.K	Potassium.ppm.K	0.000238801075038659	8.75885715652797e-05	11	11	0.02599029967994	0.0643468504640762
PWY0.845	Potassium.ppm.K	Potassium.ppm.K	-0.0002819664997749	0.000105419765794201	11	11	0.0281562463089077	0.0685543388390797
PWY.5189	Potassium.ppm.K	Potassium.ppm.K	0.000156861190037286	5.89741439786922e-05	11	11	0.0288130795894577	0.0685918030691298
PWY0.1241	Potassium.ppm.K	Potassium.ppm.K	0.00026775935582884	0.000100742775235446	11	11	0.0289016192852528	0.0685918030691298
PWY0.42	Potassium.ppm.K	Potassium.ppm.K	-0.000167133795860383	6.28856404076307e-05	11	11	0.0289065455791333	0.0685918030691298
PENTOSE.P.PWY	Potassium.ppm.K	Potassium.ppm.K	0.000110460636762538	4.2122796073118e-05	11	11	0.0305388932452308	0.071856219400543
BIOTIN.BIOSYNTHESIS.PWY	Potassium.ppm.K	Potassium.ppm.K	-0.000321297396134522	0.000124583251037507	11	11	0.0326682248316009	0.0726112734011014
GLYCOGENSYNTH.PWY	Potassium.ppm.K	Potassium.ppm.K	0.000109315727059113	4.24002099674551e-05	11	11	0.0327083392956832	0.0726112734011014
GLYCOLYSIS.TCA.GLYOX.BYPASS	Potassium.ppm.K	Potassium.ppm.K	-0.000166771670115464	6.47380696882294e-05	11	11	0.0328147979469881	0.0726112734011014
PWY.5509	Potassium.ppm.K	Potassium.ppm.K	-0.0002317857812233	8.98994763964953e-05	11	11	0.0327038135601602	0.0726112734011014
PWY.6269	Potassium.ppm.K	Potassium.ppm.K	-0.000236467051343257	9.13297387814766e-05	11	11	0.032155212234381	0.0726112734011014
PWY.6612	Potassium.ppm.K	Potassium.ppm.K	-0.000209340981934363	8.04520992072045e-05	11	11	0.0315168781710797	0.0726112734011014
PWY.6703	Potassium.ppm.K	Potassium.ppm.K	0.000290130021522922	0.000112726148335861	11	11	0.0329343990069281	0.0726112734011014
SO4ASSIM.PWY	Potassium.ppm.K	Potassium.ppm.K	-0.00017171626084973	6.66607594365026e-05	11	11	0.0328212665006965	0.0726112734011014
PWY.5651	Potassium.ppm.K	Potassium.ppm.K	-5.21673283158558e-05	2.05606614278062e-05	11	11	0.0348602553848328	0.0762568086543218
PWY.5676	Potassium.ppm.K	Potassium.ppm.K	8.64061775002508e-05	3.41548898305486e-05	11	11	0.0352645902401764	0.0765432966453442
NADSYN.PWY	Potassium.ppm.K	Potassium.ppm.K	-6.73813270211584e-05	2.67701472398631e-05	11	11	0.0359746784694288	0.0771690543608617
PWY.5304	Potassium.ppm.K	Potassium.ppm.K	-5.8523392943367e-05	2.33100461764205e-05	11	11	0.0363340595711271	0.0771690543608617
PWY.6562	Potassium.ppm.K	Potassium.ppm.K	-8.8569257955818e-05	3.52887315441631e-05	11	11	0.0363796970558348	0.0771690543608617
KETOGLUCONMET.PWY	Potassium.ppm.K	Potassium.ppm.K	-0.000194621222714749	7.80903143913078e-05	11	11	0.0373904138265117	0.078716660687393
ILEUSYN.PWY	Potassium.ppm.K	Potassium.ppm.K	0.000205447021332395	8.39272347162231e-05	11	11	0.0400665952062051	0.0831010863536105
VALSYN.PWY	Potassium.ppm.K	Potassium.ppm.K	0.000205447021332395	8.39272347162231e-05	11	11	0.0400665952062051	0.0831010863536105
PWY.5417	Potassium.ppm.K	Potassium.ppm.K	-0.000166535933058783	6.9685130118217e-05	11	11	0.0438671578324528	0.0890128615385103
PWY.5431	Potassium.ppm.K	Potassium.ppm.K	-0.000166535933058783	6.9685130118217e-05	11	11	0.0438671578324528	0.0890128615385103
PWY.6519	Potassium.ppm.K	Potassium.ppm.K	-0.000356375408423127	0.000149124530932241	11	11	0.0438706246154087	0.0890128615385103
X1CMET2.PWY	Potassium.ppm.K	Potassium.ppm.K	-0.000166637213178931	7.00726828812717e-05	11	11	0.0446805950673037	0.089292295968187
PWY.5100	Potassium.ppm.K	Potassium.ppm.K	0.000274735165182376	0.000115726862061766	11	11	0.0449650490411228	0.089292295968187
SALVADEHYPOX.PWY	Potassium.ppm.K	Potassium.ppm.K	-0.000161455727376669	6.79118852964139e-05	11	11	0.0447247468000215	0.089292295968187
CATECHOL.ORTHO.CLEAVAGE.PWY	Potassium.ppm.K	Potassium.ppm.K	-0.000150656445250478	6.36538245950648e-05	11	11	0.045472345094878	0.0896637790603228
PWY.6182	Potassium.ppm.K	Potassium.ppm.K	-0.000161150723812782	6.91026664481237e-05	11	11	0.048007969781599	0.0940016191527813
FASYN.INITIAL.PWY	Potassium.ppm.K	Potassium.ppm.K	-0.000370394480428483	0.000160467989229222	11	11	0.0498278024473857	0.0968873936476944
FOLSYN.PWY	Potassium.ppm.K	Potassium.ppm.K	-0.000149276707980585	6.5015771482585e-05	11	11	0.0507863521625327	0.0973984835993778
PWY.6396	Potassium.ppm.K	Potassium.ppm.K	-0.000169285728412645	7.36126429971201e-05	11	11	0.0504958301245327	0.0973984835993778
