feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
DAPLYSINESYN.PWY	X1.1.Soil.pH	X1.1.Soil.pH	-3.13807790688897e-05	4.23236592123445e-05	11	11	0.47961938680315	0.994267966695574
DENOVOPURINE2.PWY	X1.1.Soil.pH	X1.1.Soil.pH	0.000196572468722464	0.000169036292052509	11	11	0.278381952669296	0.994267966695574
DTDPRHAMSYN.PWY	X1.1.Soil.pH	X1.1.Soil.pH	-3.39326830719134e-05	9.37931032930598e-05	11	11	0.72688417732095	0.994267966695574
ENTBACSYN.PWY	X1.1.Soil.pH	X1.1.Soil.pH	0.000151093673948114	0.000147577617279658	11	11	0.335876903379168	0.994267966695574
FAO.PWY	X1.1.Soil.pH	X1.1.Soil.pH	7.32552591489122e-06	0.000128504597900631	11	11	0.955938560153377	0.994267966695574
FASYN.ELONG.PWY	X1.1.Soil.pH	X1.1.Soil.pH	-1.26011351121362e-05	8.51348759097583e-05	11	11	0.885994544216722	0.994267966695574
FASYN.INITIAL.PWY	X1.1.Soil.pH	X1.1.Soil.pH	0.00023315638678937	0.000190009859931455	11	11	0.254677570158238	0.994267966695574
FERMENTATION.PWY	X1.1.Soil.pH	X1.1.Soil.pH	0.000116756943380683	0.000117818009955817	11	11	0.350711638257665	0.994267966695574
FOLSYN.PWY	X1.1.Soil.pH	X1.1.Soil.pH	-1.48315234279559e-05	8.35762868507962e-05	11	11	0.863557276384638	0.994267966695574
GALACT.GLUCUROCAT.PWY	X1.1.Soil.pH	X1.1.Soil.pH	6.12309452210832e-05	0.000148225190609142	11	11	0.690387959405277	0.994267966695574
GALACTARDEG.PWY	X1.1.Soil.pH	X1.1.Soil.pH	3.5758952608543e-05	6.05781221521575e-05	11	11	0.571286493945449	0.994267966695574
GALACTUROCAT.PWY	X1.1.Soil.pH	X1.1.Soil.pH	4.1210136845303e-05	0.000155711416978877	11	11	0.797964538638209	0.994267966695574
GALLATE.DEGRADATION.I.PWY	X1.1.Soil.pH	X1.1.Soil.pH	-4.5968659518887e-05	6.64529958216017e-05	11	11	0.508670666515853	0.994267966695574
GALLATE.DEGRADATION.II.PWY	X1.1.Soil.pH	X1.1.Soil.pH	-2.81418432027128e-05	4.10392582866148e-05	11	11	0.512261691636306	0.994267966695574
GLCMANNANAUT.PWY	X1.1.Soil.pH	X1.1.Soil.pH	2.72172010273977e-05	3.6589238705476e-05	11	11	0.478238368561657	0.994267966695574
GLUCARDEG.PWY	X1.1.Soil.pH	X1.1.Soil.pH	3.73544642594418e-05	6.0894164110666e-05	11	11	0.556625217001293	0.994267966695574
GLUCARGALACTSUPER.PWY	X1.1.Soil.pH	X1.1.Soil.pH	3.5758952608543e-05	6.05781221521575e-05	11	11	0.571286493945449	0.994267966695574
GLUCONEO.PWY	X1.1.Soil.pH	X1.1.Soil.pH	-6.47103406310671e-06	1.78502950030977e-05	11	11	0.726356097733013	0.994267966695574
GLUCOSE1PMETAB.PWY	X1.1.Soil.pH	X1.1.Soil.pH	0.000162301783659224	0.000154644671386302	11	11	0.324609634980979	0.994267966695574
GLUCUROCAT.PWY	X1.1.Soil.pH	X1.1.Soil.pH	6.94819110703223e-05	0.000153029096420113	11	11	0.661862134395743	0.994267966695574
GLUTORN.PWY	X1.1.Soil.pH	X1.1.Soil.pH	-9.38064064867864e-07	6.80078662588498e-05	11	11	0.989332542384538	0.994267966695574
GLYCOCAT.PWY	X1.1.Soil.pH	X1.1.Soil.pH	5.78271815274823e-05	0.000109957858260133	11	11	0.613217845210892	0.994267966695574
GLYCOGENSYNTH.PWY	X1.1.Soil.pH	X1.1.Soil.pH	6.66230180046631e-05	5.23133875034476e-05	11	11	0.238582140603195	0.994267966695574
GLYCOLYSIS	X1.1.Soil.pH	X1.1.Soil.pH	-1.40700305174663e-06	8.80417418893211e-05	11	11	0.98764084767454	0.994267966695574
GLYCOLYSIS.E.D	X1.1.Soil.pH	X1.1.Soil.pH	6.86447176219916e-06	3.53257490238478e-05	11	11	0.850769698734591	0.994267966695574
GLYCOLYSIS.TCA.GLYOX.BYPASS	X1.1.Soil.pH	X1.1.Soil.pH	2.43691599248882e-05	8.7140027637505e-05	11	11	0.786836398282057	0.994267966695574
GLYOXYLATE.BYPASS	X1.1.Soil.pH	X1.1.Soil.pH	-3.10116230428776e-05	0.000118578032976219	11	11	0.800291652603341	0.994267966695574
HEME.BIOSYNTHESIS.II	X1.1.Soil.pH	X1.1.Soil.pH	-1.86051207493305e-05	8.39399043422354e-05	11	11	0.830140992118297	0.994267966695574
HEMESYN2.PWY	X1.1.Soil.pH	X1.1.Soil.pH	-2.17910034490351e-06	4.41226778632207e-05	11	11	0.961821411092498	0.994267966695574
HEXITOLDEGSUPER.PWY	X1.1.Soil.pH	X1.1.Soil.pH	1.9384938905747e-06	4.58933103768579e-05	11	11	0.967343257238017	0.994267966695574
HISDEG.PWY	X1.1.Soil.pH	X1.1.Soil.pH	7.3910169011246e-05	3.17025991840914e-05	11	11	0.0480595529632117	0.994267966695574
HISTSYN.PWY	X1.1.Soil.pH	X1.1.Soil.pH	-2.96964533538517e-05	0.000125594563650843	11	11	0.819027440332765	0.994267966695574
HOMOSER.METSYN.PWY	X1.1.Soil.pH	X1.1.Soil.pH	-0.00024998062775469	8.16903101861738e-05	11	11	0.0155802004607137	0.994267966695574
HSERMETANA.PWY	X1.1.Soil.pH	X1.1.Soil.pH	-0.000138037588279004	0.00018891200931456	11	11	0.48581006709147	0.994267966695574
ILEUSYN.PWY	X1.1.Soil.pH	X1.1.Soil.pH	-0.000106840269113257	0.000104369464695772	11	11	0.335944236079877	0.994267966695574
KETOGLUCONMET.PWY	X1.1.Soil.pH	X1.1.Soil.pH	3.15274371722397e-05	0.000103482014530425	11	11	0.768395763806244	0.994267966695574
LEU.DEG2.PWY	X1.1.Soil.pH	X1.1.Soil.pH	-5.80351347509847e-05	0.000155210141108772	11	11	0.718184191562743	0.994267966695574
MET.SAM.PWY	X1.1.Soil.pH	X1.1.Soil.pH	-0.000171738228825655	5.45045571589497e-05	11	11	0.0135800968866004	0.994267966695574
METHYLGALLATE.DEGRADATION.PWY	X1.1.Soil.pH	X1.1.Soil.pH	-5.05517723549555e-05	7.08465193247607e-05	11	11	0.495797976893142	0.994267966695574
NAD.BIOSYNTHESIS.II	X1.1.Soil.pH	X1.1.Soil.pH	-5.68023316550469e-06	8.89382075620171e-05	11	11	0.95064298848935	0.994267966695574
NADSYN.PWY	X1.1.Soil.pH	X1.1.Soil.pH	4.56399602535078e-06	3.57989864335648e-05	11	11	0.901699329984905	0.994267966695574
NAGLIPASYN.PWY	X1.1.Soil.pH	X1.1.Soil.pH	-5.1237763160992e-06	2.75442408115125e-05	11	11	0.857059404437261	0.994267966695574
NONMEVIPP.PWY	X1.1.Soil.pH	X1.1.Soil.pH	-7.39156809331533e-05	5.76691413594843e-05	11	11	0.235837810117228	0.994267966695574
NONOXIPENT.PWY	X1.1.Soil.pH	X1.1.Soil.pH	1.1102488985642e-05	7.18687017044908e-05	11	11	0.881055191260238	0.994267966695574
OANTIGEN.PWY	X1.1.Soil.pH	X1.1.Soil.pH	-1.92646652269256e-05	0.000122314332172395	11	11	0.87875249904159	0.994267966695574
P105.PWY	X1.1.Soil.pH	X1.1.Soil.pH	-2.56831240584739e-05	6.87371557117743e-05	11	11	0.718377910191673	0.994267966695574
P108.PWY	X1.1.Soil.pH	X1.1.Soil.pH	-0.000153493016975241	0.000178231975876131	11	11	0.414194317595322	0.994267966695574
P122.PWY	X1.1.Soil.pH	X1.1.Soil.pH	-5.72661966232993e-05	6.22725377376995e-05	11	11	0.384668372149404	0.994267966695574
P124.PWY	X1.1.Soil.pH	X1.1.Soil.pH	-9.03716964702412e-05	6.04318427868795e-05	11	11	0.17316502625554	0.994267966695574
P125.PWY	X1.1.Soil.pH	X1.1.Soil.pH	3.12053109459315e-05	9.33277742669209e-05	11	11	0.746703050524603	0.994267966695574
P161.PWY	X1.1.Soil.pH	X1.1.Soil.pH	9.725461399877e-05	6.54609752461414e-05	11	11	0.175666232205923	0.994267966695574
P221.PWY	X1.1.Soil.pH	X1.1.Soil.pH	-1.02183015947028e-05	0.000102405832000963	11	11	0.922972245198251	0.994267966695574
P23.PWY	X1.1.Soil.pH	X1.1.Soil.pH	4.64426693018463e-05	0.000447913838823398	11	11	0.919970266857802	0.994267966695574
P281.PWY	X1.1.Soil.pH	X1.1.Soil.pH	1.78391578294703e-06	9.3792240464025e-05	11	11	0.985291071080342	0.994267966695574
P42.PWY	X1.1.Soil.pH	X1.1.Soil.pH	-8.84853149750095e-05	0.000245431399345434	11	11	0.727784906360524	0.994267966695574
P441.PWY	X1.1.Soil.pH	X1.1.Soil.pH	7.44542301269173e-05	7.1117903451175e-05	11	11	0.325737179802552	0.994267966695574
P461.PWY	X1.1.Soil.pH	X1.1.Soil.pH	9.19021146163872e-05	7.24865233665503e-05	11	11	0.240504719541831	0.994267966695574
P562.PWY	X1.1.Soil.pH	X1.1.Soil.pH	1.01276200920333e-05	7.99583092836679e-05	11	11	0.902334128449084	0.994267966695574
PANTO.PWY	X1.1.Soil.pH	X1.1.Soil.pH	-3.47459967721837e-05	4.45255789575968e-05	11	11	0.457644208764597	0.994267966695574
PANTOSYN.PWY	X1.1.Soil.pH	X1.1.Soil.pH	-4.14918985749051e-05	2.61562212406964e-05	11	11	0.151329826448271	0.994267966695574
PENTOSE.P.PWY	X1.1.Soil.pH	X1.1.Soil.pH	-9.03420366998483e-06	5.73526100432388e-05	11	11	0.878737956672481	0.994267966695574
PEPTIDOGLYCANSYN.PWY	X1.1.Soil.pH	X1.1.Soil.pH	-2.76323366565948e-05	7.73071066427355e-05	11	11	0.730011626190491	0.994267966695574
PHOSLIPSYN.PWY	X1.1.Soil.pH	X1.1.Soil.pH	-1.95224865314843e-06	0.000114485059766321	11	11	0.986812401789092	0.994267966695574
POLYAMINSYN3.PWY	X1.1.Soil.pH	X1.1.Soil.pH	8.04818321556964e-05	6.80969366448377e-05	11	11	0.271193621933201	0.994267966695574
POLYAMSYN.PWY	X1.1.Soil.pH	X1.1.Soil.pH	8.45877416224175e-05	7.58602288061887e-05	11	11	0.297203144586974	0.994267966695574
POLYISOPRENSYN.PWY	X1.1.Soil.pH	X1.1.Soil.pH	-7.5474946167915e-07	0.00010183397631449	11	11	0.994267966695574	0.994267966695574
PPGPPMET.PWY	X1.1.Soil.pH	X1.1.Soil.pH	0.000101617397466877	0.000133368296970928	11	11	0.467966920667205	0.994267966695574
PROTOCATECHUATE.ORTHO.CLEAVAGE.PWY	X1.1.Soil.pH	X1.1.Soil.pH	6.42010049651903e-05	0.000149825227955876	11	11	0.679586792303075	0.994267966695574
PRPP.PWY	X1.1.Soil.pH	X1.1.Soil.pH	0.000174827747367194	0.000141187192469957	11	11	0.250719039154175	0.994267966695574
PWY.1269	X1.1.Soil.pH	X1.1.Soil.pH	1.63282452141466e-05	4.22334833429965e-05	11	11	0.709119100914882	0.994267966695574
PWY.181	X1.1.Soil.pH	X1.1.Soil.pH	-0.000178967686236738	0.000112490816818235	11	11	0.150284322060125	0.994267966695574
PWY.1861	X1.1.Soil.pH	X1.1.Soil.pH	1.50494291947123e-05	0.000112250624729076	11	11	0.896658777093804	0.994267966695574
PWY.2942	X1.1.Soil.pH	X1.1.Soil.pH	-1.09309520420691e-05	4.76885792522972e-05	11	11	0.824452967034888	0.994267966695574
PWY.3001	X1.1.Soil.pH	X1.1.Soil.pH	-1.48198344025544e-05	0.000113916813904096	11	11	0.899704128220508	0.994267966695574
PWY.3781	X1.1.Soil.pH	X1.1.Soil.pH	-0.000119978587205548	0.000308029030052986	11	11	0.707066975083246	0.994267966695574
PWY.4984	X1.1.Soil.pH	X1.1.Soil.pH	-6.40031579033213e-05	0.0001209147327121	11	11	0.610949109983507	0.994267966695574
PWY.5022	X1.1.Soil.pH	X1.1.Soil.pH	-6.81025993335883e-05	0.000112148944896136	11	11	0.560520415934485	0.994267966695574
PWY.5028	X1.1.Soil.pH	X1.1.Soil.pH	1.61319762932364e-05	0.000117358592743033	11	11	0.894064774562204	0.994267966695574
PWY.5097	X1.1.Soil.pH	X1.1.Soil.pH	-1.99294520570626e-05	3.98274370934169e-05	11	11	0.630270087761479	0.994267966695574
PWY.5100	X1.1.Soil.pH	X1.1.Soil.pH	1.76462476797796e-05	0.000150959296563641	11	11	0.909825321559427	0.994267966695574
PWY.5101	X1.1.Soil.pH	X1.1.Soil.pH	-0.000102690144419829	0.000108196827504354	11	11	0.370353254956484	0.994267966695574
PWY.5103	X1.1.Soil.pH	X1.1.Soil.pH	-5.5696215918062e-05	0.000106503020774327	11	11	0.615176648039798	0.994267966695574
PWY.5104	X1.1.Soil.pH	X1.1.Soil.pH	-6.79996584885335e-05	0.000243075742267448	11	11	0.786768581855231	0.994267966695574
PWY.5121	X1.1.Soil.pH	X1.1.Soil.pH	-5.52296154473699e-05	6.02373856188998e-05	11	11	0.386018286927677	0.994267966695574
PWY.5154	X1.1.Soil.pH	X1.1.Soil.pH	2.36718089685666e-05	8.9732780180208e-05	11	11	0.79859952182576	0.994267966695574
PWY.5180	X1.1.Soil.pH	X1.1.Soil.pH	1.67937712629507e-05	2.79552849968183e-05	11	11	0.564642661598986	0.994267966695574
PWY.5181	X1.1.Soil.pH	X1.1.Soil.pH	0.000122212768898696	0.000105152911003896	11	11	0.278635729059764	0.994267966695574
PWY.5182	X1.1.Soil.pH	X1.1.Soil.pH	1.67937712629507e-05	2.79552849968183e-05	11	11	0.564642661598986	0.994267966695574
PWY.5188	X1.1.Soil.pH	X1.1.Soil.pH	-6.60869272779288e-05	9.24683020120708e-05	11	11	0.495119257726014	0.994267966695574
PWY.5189	X1.1.Soil.pH	X1.1.Soil.pH	-7.74214277442226e-05	7.61864101481652e-05	11	11	0.339273991194851	0.994267966695574
PWY.5304	X1.1.Soil.pH	X1.1.Soil.pH	4.09044631737187e-06	3.11350321031296e-05	11	11	0.898720469466703	0.994267966695574
PWY.5345	X1.1.Soil.pH	X1.1.Soil.pH	-3.99720587199236e-05	8.31138622559242e-05	11	11	0.643442903513266	0.994267966695574
PWY.5347	X1.1.Soil.pH	X1.1.Soil.pH	-0.000170377975824238	5.82024308957434e-05	11	11	0.0190758301868828	0.994267966695574
PWY.5384	X1.1.Soil.pH	X1.1.Soil.pH	0.000110826658556858	0.000142750368737039	11	11	0.459867965349267	0.994267966695574
PWY.5415	X1.1.Soil.pH	X1.1.Soil.pH	1.00847627708125e-05	3.64829288099737e-05	11	11	0.789229429767674	0.994267966695574
PWY.5417	X1.1.Soil.pH	X1.1.Soil.pH	6.0957053494709e-05	8.86471893983004e-05	11	11	0.511122010473075	0.994267966695574
PWY.5419	X1.1.Soil.pH	X1.1.Soil.pH	-4.30206001586304e-05	3.3598027533315e-05	11	11	0.236261845645561	0.994267966695574
PWY.5420	X1.1.Soil.pH	X1.1.Soil.pH	-4.28191908968235e-05	3.27976888057281e-05	11	11	0.227996083472663	0.994267966695574
PWY.5431	X1.1.Soil.pH	X1.1.Soil.pH	6.0957053494709e-05	8.86471893983004e-05	11	11	0.511122010473075	0.994267966695574
PWY.5484	X1.1.Soil.pH	X1.1.Soil.pH	-9.49394217988072e-06	5.13240536815175e-05	11	11	0.857847982923943	0.994267966695574
PWY.5505	X1.1.Soil.pH	X1.1.Soil.pH	6.80881297743778e-05	4.75965628441534e-05	11	11	0.1904412672036	0.994267966695574
PWY.5509	X1.1.Soil.pH	X1.1.Soil.pH	5.37894124070569e-05	0.000120149216779132	11	11	0.666252540739375	0.994267966695574
PWY.5651	X1.1.Soil.pH	X1.1.Soil.pH	5.66746121846357e-06	2.75482222968709e-05	11	11	0.842141526459539	0.994267966695574
PWY.5659	X1.1.Soil.pH	X1.1.Soil.pH	-9.06630455011877e-06	0.000161602780220365	11	11	0.956636099985918	0.994267966695574
PWY.5667	X1.1.Soil.pH	X1.1.Soil.pH	1.87178860057541e-05	9.48643954298506e-05	11	11	0.848504336273556	0.994267966695574
PWY.5676	X1.1.Soil.pH	X1.1.Soil.pH	-7.12046725644057e-06	4.57544785389229e-05	11	11	0.880185003069814	0.994267966695574
PWY.5686	X1.1.Soil.pH	X1.1.Soil.pH	-5.19690333718727e-05	0.000123218723100608	11	11	0.684303361319915	0.994267966695574
PWY.5695	X1.1.Soil.pH	X1.1.Soil.pH	-0.000135135707683463	0.000114052144069482	11	11	0.270075581267667	0.994267966695574
PWY.5705	X1.1.Soil.pH	X1.1.Soil.pH	-3.07991079123993e-05	8.59284803818989e-05	11	11	0.729297840965758	0.994267966695574
PWY.5747	X1.1.Soil.pH	X1.1.Soil.pH	5.41788227251636e-05	9.70461662039647e-05	11	11	0.591931101156753	0.994267966695574
PWY.5837	X1.1.Soil.pH	X1.1.Soil.pH	-5.59782997689288e-05	3.5291289178422e-05	11	11	0.151359635280212	0.994267966695574
PWY.5838	X1.1.Soil.pH	X1.1.Soil.pH	-9.70973489992244e-05	5.56500458646369e-05	11	11	0.119174369881473	0.994267966695574
PWY.5840	X1.1.Soil.pH	X1.1.Soil.pH	-9.17217552789072e-05	5.71262857518099e-05	11	11	0.147029965070073	0.994267966695574
PWY.5845	X1.1.Soil.pH	X1.1.Soil.pH	-6.82512689118864e-05	4.22822471562622e-05	11	11	0.145151678542756	0.994267966695574
PWY.5850	X1.1.Soil.pH	X1.1.Soil.pH	-6.59618983936269e-05	4.29072020564819e-05	11	11	0.162772039013612	0.994267966695574
PWY.5855	X1.1.Soil.pH	X1.1.Soil.pH	4.11789429451516e-05	0.000117889345330776	11	11	0.735879105708864	0.994267966695574
PWY.5856	X1.1.Soil.pH	X1.1.Soil.pH	4.11789429451516e-05	0.000117889345330776	11	11	0.735879105708864	0.994267966695574
PWY.5857	X1.1.Soil.pH	X1.1.Soil.pH	4.11789429451516e-05	0.000117889345330776	11	11	0.735879105708864	0.994267966695574
PWY.5860	X1.1.Soil.pH	X1.1.Soil.pH	-5.27043823698825e-05	3.03254691140742e-05	11	11	0.120417537923163	0.994267966695574
PWY.5861	X1.1.Soil.pH	X1.1.Soil.pH	-8.43451703866524e-05	4.60251254770414e-05	11	11	0.104222671536128	0.994267966695574
PWY.5862	X1.1.Soil.pH	X1.1.Soil.pH	-5.45753287438521e-05	2.98182658977786e-05	11	11	0.104594617108915	0.994267966695574
PWY.5863	X1.1.Soil.pH	X1.1.Soil.pH	-5.89408639271958e-05	3.77165385674608e-05	11	11	0.156742015327083	0.994267966695574
PWY.5896	X1.1.Soil.pH	X1.1.Soil.pH	-6.59618983936269e-05	4.29072020564819e-05	11	11	0.162772039013612	0.994267966695574
PWY.5897	X1.1.Soil.pH	X1.1.Soil.pH	-9.43603286682566e-05	5.31793134999483e-05	11	11	0.113922786224496	0.994267966695574
PWY.5898	X1.1.Soil.pH	X1.1.Soil.pH	-9.43603286682566e-05	5.31793134999483e-05	11	11	0.113922786224496	0.994267966695574
PWY.5899	X1.1.Soil.pH	X1.1.Soil.pH	-9.43603286682566e-05	5.31793134999483e-05	11	11	0.113922786224496	0.994267966695574
PWY.5910	X1.1.Soil.pH	X1.1.Soil.pH	-2.78324514792517e-05	1.7872991589302e-05	11	11	0.158028846014112	0.994267966695574
PWY.5913	X1.1.Soil.pH	X1.1.Soil.pH	-4.1339876130692e-05	0.000105886375276755	11	11	0.706418105609522	0.994267966695574
PWY.5918	X1.1.Soil.pH	X1.1.Soil.pH	-3.46675001972709e-05	3.67391009529113e-05	11	11	0.372987960042379	0.994267966695574
PWY.5920	X1.1.Soil.pH	X1.1.Soil.pH	-0.000125721229982444	7.53772457786115e-05	11	11	0.133892672751247	0.994267966695574
PWY.5973	X1.1.Soil.pH	X1.1.Soil.pH	6.11296074985874e-05	0.000119934789484521	11	11	0.624028016405525	0.994267966695574
PWY.5989	X1.1.Soil.pH	X1.1.Soil.pH	0.000237562337284969	0.00019342466759179	11	11	0.254280850804929	0.994267966695574
PWY.6071	X1.1.Soil.pH	X1.1.Soil.pH	5.29646967731625e-05	6.20943986675097e-05	11	11	0.418479574943274	0.994267966695574
PWY.6121	X1.1.Soil.pH	X1.1.Soil.pH	-4.83588796006386e-05	7.31441059196485e-05	11	11	0.527097008237601	0.994267966695574
PWY.6122	X1.1.Soil.pH	X1.1.Soil.pH	-7.30632969437454e-05	9.36568615654104e-05	11	11	0.457779592321902	0.994267966695574
PWY.6123	X1.1.Soil.pH	X1.1.Soil.pH	-4.74240578404353e-05	7.94752312304255e-05	11	11	0.567196388541111	0.994267966695574
PWY.6125	X1.1.Soil.pH	X1.1.Soil.pH	-3.90522657515462e-05	9.38082730844145e-05	11	11	0.688135683126582	0.994267966695574
PWY.6126	X1.1.Soil.pH	X1.1.Soil.pH	-1.81512153710999e-05	0.000125249280282342	11	11	0.888358060777199	0.994267966695574
PWY.6147	X1.1.Soil.pH	X1.1.Soil.pH	4.05638114440376e-05	0.000105737061816261	11	11	0.711247662220823	0.994267966695574
PWY.6151	X1.1.Soil.pH	X1.1.Soil.pH	6.13021139311668e-05	0.000160797475923964	11	11	0.712952110564439	0.994267966695574
PWY.6163	X1.1.Soil.pH	X1.1.Soil.pH	-8.217035005014e-06	8.27687909403257e-05	11	11	0.923360985153222	0.994267966695574
PWY.6182	X1.1.Soil.pH	X1.1.Soil.pH	6.26750836559764e-05	8.67776020612641e-05	11	11	0.490711419415054	0.994267966695574
PWY.6185	X1.1.Soil.pH	X1.1.Soil.pH	7.76243285632153e-05	6.68934417349951e-05	11	11	0.279334329228404	0.994267966695574
PWY.621	X1.1.Soil.pH	X1.1.Soil.pH	0.000144517819172469	0.000139699703722131	11	11	0.331163547754247	0.994267966695574
PWY.6263	X1.1.Soil.pH	X1.1.Soil.pH	-5.39788306762583e-06	0.000220063567008123	11	11	0.981031656642455	0.994267966695574
PWY.6269	X1.1.Soil.pH	X1.1.Soil.pH	5.60829196388392e-05	0.000122219240497814	11	11	0.658536368502886	0.994267966695574
PWY.6277	X1.1.Soil.pH	X1.1.Soil.pH	-7.30632969437454e-05	9.36568615654104e-05	11	11	0.457779592321902	0.994267966695574
PWY.6282	X1.1.Soil.pH	X1.1.Soil.pH	0.000250719305321406	0.000190443564944732	11	11	0.224469632922834	0.994267966695574
PWY.6317	X1.1.Soil.pH	X1.1.Soil.pH	-3.5831792099726e-05	9.15656579203023e-05	11	11	0.705774481252236	0.994267966695574
PWY.6353	X1.1.Soil.pH	X1.1.Soil.pH	-0.000100628028105635	0.000129569648569056	11	11	0.459719711304888	0.994267966695574
PWY.6383	X1.1.Soil.pH	X1.1.Soil.pH	-0.000103248161982474	8.01034925963694e-05	11	11	0.233440411385964	0.994267966695574
PWY.6385	X1.1.Soil.pH	X1.1.Soil.pH	-2.56491635582832e-05	3.6540527526158e-05	11	11	0.502625184470757	0.994267966695574
PWY.6386	X1.1.Soil.pH	X1.1.Soil.pH	-3.38743791366846e-05	2.78364805598802e-05	11	11	0.258318634331375	0.994267966695574
PWY.6387	X1.1.Soil.pH	X1.1.Soil.pH	-2.55712588207022e-05	7.42284021343878e-05	11	11	0.739355532568745	0.994267966695574
PWY.6396	X1.1.Soil.pH	X1.1.Soil.pH	5.48243600541792e-05	9.28725720147108e-05	11	11	0.571271643293441	0.994267966695574
PWY.6467	X1.1.Soil.pH	X1.1.Soil.pH	-9.75322094415999e-06	4.52011617665356e-05	11	11	0.834563994745643	0.994267966695574
PWY.6478	X1.1.Soil.pH	X1.1.Soil.pH	-6.76936755615566e-05	0.00019574357546135	11	11	0.738390162794658	0.994267966695574
PWY.6507	X1.1.Soil.pH	X1.1.Soil.pH	-1.71483064177818e-05	0.0001929152172458	11	11	0.93135404240967	0.994267966695574
PWY.6519	X1.1.Soil.pH	X1.1.Soil.pH	0.000207564156089662	0.000180909355286572	11	11	0.284394220330539	0.994267966695574
PWY.6545	X1.1.Soil.pH	X1.1.Soil.pH	-0.000155231655839483	0.00013013006334185	11	11	0.267086430173837	0.994267966695574
PWY.6562	X1.1.Soil.pH	X1.1.Soil.pH	1.80957816940101e-05	4.67431983443782e-05	11	11	0.708753824607698	0.994267966695574
PWY.6588	X1.1.Soil.pH	X1.1.Soil.pH	5.21964298418766e-05	5.53265840782347e-05	11	11	0.3730789488278	0.994267966695574
PWY.6608	X1.1.Soil.pH	X1.1.Soil.pH	-7.96528935743333e-05	5.30014059238547e-05	11	11	0.17128333456598	0.994267966695574
